round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc,prediction_correct,review_status,reviewed_targets,reviewed_role,paper_level_issue,reviewer_notes,reviewer_id,reviewed_at_utc
stage07_xml_live_test10_20260425,segment,29,,stage07_xml_v1,1757cf98eda802cc5123402b15b5450b6dea6463625aa334aada1f10013d7a2c,2af3c3c82d9dcbb0512ba97330951d209013c5a6c73f639d265d86cc6fa0a4b5,individual,deterministic_pass_through,passed,passed,False,,s0003,l0001,b0003,4294,7761,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"3 72 D. DAVIS AND B. JABBARI 
stiffness of his lumbar musculature. He was initially di- 
agnosed as having degenerative arthritis. and he was 
treated with nonsteroidal anti-inflammatory medications 
without relief. His symptoms gradually progressed into 
marked stiffness of the lower back and abdominal mus- 
cles as well as the proximal muscles of the lower extrem- 
ities. More recently, severe episodic spasms had devel- 
oped, especially in his lumbar area. The spasms were 
primarily triggered by physical activity. He reported a 
20-lb weight gain as well as progressive curvature of his 
lumbar spine over the previous year. The patient had an 
unremarkable past medical history; however, his family 
history was pertinent for a sister with both insulin- 
dependent diabetes and hypothyroidism. A review of sys- 
tems was notable for hyperhidrosis. 
Physical examination showed a well-developed man in 
moderate discomfort. His intellect was normal. Examina- 
tion of the cranial nerves and cerebellar and sensory sys- 
tems disclosed no abnormalities. On motor examination 
he appeared to be muscular, with hypertrophied lumbar, 
thigh, and calf musculature. No involuntary movements 
were noted. There was hyperlordosis of the lumbar spine. 
The tone was markedly increased in all muscles below the 
rib cage, most notably in the paraspinal and abdominal 
regions where they felt “wooden” on palpation. In the 
lower limbs, the proximal muscles were more severely 
involved. The patient was unable to proceed unassisted 
from the supine to the standing position due to muscle 
pain and stiffness. His gait was awkward, hesitant, and 
antalgic. Deep tendon reflexes were normal and symmet- 
ric with flexor plantar responses. There was markedly 
decreased range of motion in the lumbar spine and hip 
joints. 
Laboratory studies included a hemogram, electrolytes, 
liver enzymes, urinalysis, thyroid function panel, coagu- 
lation studies, glucose tolerance test, ANA, adrenocorti- 
cotropic hormone (ACTH) stimulation test, and erythro- 
cyte sedimentation tests; all were normal. CSF analysis 
demonstrated a protein of 25 mg/dl, glucose of 76 mg/dl, 
cell count of 2 WBC and no RBC, and a differential of 
100% mononuclear cells. Tests for HLA-B27, VDRL, hu- 
man immunodeficiency virus (HIV) and Lyme titer were 
negative. Pulmonary function tests showed FVC of 3.93 
L (86%), FEVl of 3.12 L (83%), and a ratio of 79%. 
Electrocardiogram and electroencephalogram (EEG) 
were normal. A concurrent EEG and surface EMG using 
the method of Armon et al. (19) showed continuous motor 
unit activity in agonist and antagonist thigh muscles, 
which diminished during stage I sleep and returned with 
awakening. Needle EMG of the lumbar paraspinal mus- 
cles showed continuous muscle activity in the awake 
state. Nerve conduction velocities were normal in both 
upper and lower extremities. Spine roentgenograms, 
bone scan, and magnetic resonance imaging of the head 
and spine were normal except for the finding of increased 
lumbar lordosis. Biopsy of the right rectus femoris muscle 
including histochemistry evaluation was normal. The pa- 
tient serum and CSF were assayed for GAD in the Mayo 
Clinic using immunoperoxidase staining of baboon’s pan- 
creas. The end-point dilution for GAD antibody in serum 
was 11122,000 (normal, <1/120) and in CSF was 11128 
(normal < 1/2), both very high values. 
A combination of diazepam and Lioresal, at a dosage of",e175d03729845f6bca7a14cce09ed30fafcf618e00c17a86c4994232c26c58ca,,data\extraction_json\stage07_xml\papers\29.json,data\extraction_json\stage07_xml\segments\29.segments.json,data\extraction_json\stage07_xml\annotated_text\29.annotated.txt,data\extraction_json\stage07_xml\validation\29.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\29.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,29,,stage07_xml_v1,1757cf98eda802cc5123402b15b5450b6dea6463625aa334aada1f10013d7a2c,2af3c3c82d9dcbb0512ba97330951d209013c5a6c73f639d265d86cc6fa0a4b5,individual,deterministic_pass_through,passed,passed,False,,s0004,l0001,b0004,7763,11051,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"15 mg of each daily, produced some symptomatic pain 
relief. We then injected a total of 560 U of botulinum 
toxin type A into the lumbar paraspinal muscles over a 
period of 3 weeks at three different injecting sessions 
(160, 200, and 200 U). Five sites were injected on each 
side at the L1-5 paraspinal regions using 16-20 U/site. A 
week after the last injection, the patient reported almost 
total relief from exertional pain and complete cessation of 
spontaneous painful spasms. On examination, he demon- 
strated markedly decreased tone in paraspinal, abdominal 
wall, and thigh musculature and ambulated much more 
comfortably. There was clinical and radiological evidence 
of improved lumbar lordosis. 
A repeat EMG showed decreased firing of all muscles. 
The patient sustained this degree of clinical improvement 
over a month of follow-up and then moved to Europe. 
Four months later he reported gradual return of muscle 
stiffness and painful spasms; at the fifth month be re- 
quired diazepam in excess of 30 mg daily. He was read- 
mitted to us 6 months after the last injection of botulinum 
toxin, following 2 weeks of slow diazepam taper to 10 mg 
daily. He demonstrated difficult ambulation and com- 
plained of much pain. Abdominal and lumbar paraspinal 
muscle tone was markedly increased but less than the 
first time. We injected a total of 200 U of botulinum toxin 
in the lumbar paraspinal region (100 U on each side). 
Within a few days, he reported significant pain relief and 
showed improvement of ambulation. He was happy with 
the results and did not wish more injections at this time. 
DISCUSSION 
Patients with stiff-person syndrome are treated with 
multiple systemic medications with varying success. 
Physical modalities such as heat, ice, massage, and range- 
of-motion exercises can suppress local spasm and prevent 
contractures. Gait training and the use of assistance de- 
vices maintain ambulation in some individuals. Pharma- 
cologically, benzodiazepines such as diazepam and clo- 
nazepam (20,21), baclofen (22,23), and valproic acid (24) 
are effective, probably due to augmentation of GABA- 
ergic transmission, whereas clonidine may work via inhi- 
bition of the motor catecholinergic pathways (5). Plasma- 
pheresis has produced mixed results (14-16). Steroids 
caused partial relief from pain and discomfort in two fe- 
male patients (25). 
Botulinum toxin is now considered the treatment of 
choice for blepharospasm, hemifacial spasm, spasmodic 
dysphonia, and torticollis (26). Recently, it has shown 
promise in treatment of spasticity (27). Botulinum toxin 
prevents exostosis of acetylcholine from presynaptic ves- 
icles and thereby chemically denervates the muscle. We 
used botulinum toxin in our patient because of the effec- 
tiveness of this agent against dystonic states, spasticity, 
and hypertonia. A total dose of 560 U (injected into the 
lumbar paraspinal muscles at three different sessions) re- 
sulted in cessation of pain, significant improvement of 
stiffness and function, and a decrease in lumbar lordosis 
documented by examination and serial spinal radio- 
graphs. The effect wore off in approximately 4 months. 
and repeat injection of a smaller dose at 6 months pro- 
Movement Disorders, Vol. 8, No. 3, 1993",380457506f1aa0930398046609d17a44ce20af85f943f4184aa93a42c273bb23,,data\extraction_json\stage07_xml\papers\29.json,data\extraction_json\stage07_xml\segments\29.segments.json,data\extraction_json\stage07_xml\annotated_text\29.annotated.txt,data\extraction_json\stage07_xml\validation\29.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\29.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,29,,stage07_xml_v1,1757cf98eda802cc5123402b15b5450b6dea6463625aa334aada1f10013d7a2c,2af3c3c82d9dcbb0512ba97330951d209013c5a6c73f639d265d86cc6fa0a4b5,individual,deterministic_pass_through,passed,passed,False,,s0005,l0001,b0005,11053,14494,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"STIFF-PERSON SYNDROME AND BOTULINUM 3 73 
duced similar results. It should be noted that our initial 
dose of 560 U exceeds the total dose recommended for 
dystonia (400450’U for torticollis), and repeated injec- 
tion of such a dose may produce antibodies to botulinum 
toxin. 
The decreased tone of uninjected thigh muscles after 
injection at a paraspinal region was an intriguing finding. 
This might have resulted from reduced proprioceptive in- 
put from paraspinal muscle spindles and Ia fibers to the y 
motor neurons of a shared pool with thigh muscles or 
from diffusion of the toxin via nerve roots to these shared 
segments. In rat and cat, radiolabeled botulinum toxin 
reaches the corresponding half of the spinal cord after 
injections into one gastrocnemius muscle (28). In addi- 
tion, intramuscularly injected botulinum toxin reduces re- 
current inhibition mediated by the Renshaw cells, pre- 
sumably by an action of the toxin between these cells and 
alpha motor neurons (29). This observation may have an 
important clinical implication in that injection of large 
thigh muscle groups may not be necessary in patients 
with stiff-person syndrome. 
In conclusion, lumbar paraspinal administration of bot- 
ulinum toxin type A resulted in marked functional im- 
provement of a patient with typical stiff-person syndrome 
and reduced the need for systemic agents. The role of 
botulinum toxin type A as a sole agent in the treatment of 
stiff-person syndrome and the overall prognosis of this 
syndrome after early administration remain to be inves- 
tigated. 
Acknowledgment: We thank Vanda A. Lennon, M.D., Ph.D., 
at Mayo Clinic Foundation for assaying antibodies to glutamic 
acid decarboxylase in the serum and CSF of the patient dis- 
cussed in this article. 
REFERENCES 
1. Moersch FP, Woltman HW. Progressive fluctuating muscu- 
lar rigidity and spasm (“stiff-man” syndrome): report of a 
case and some observations in 13 other cases. Proc Staff 
Meet Mayo Clinic 1956;31:421-427. 
2. McEvoy KM. Stiff-man syndrome. Semin Neurol 1991;ll: 
3. Lorish TR, Thorsteinsson G, Howard FM Jr. Stiff-man syn- 
4. Gordon EE, Januszko DM, Kaufman I. A critical survey of 
197-205. 
drome updated. Mayo CIin Proc 1989;64:629-636. 
stfi-rnan svndrome. Am J Med 1967;42:582-599. 
Meinck HM, Ricker K, Conrad B. The stiff-man syndrome: 
new pathophysiological aspects from abnormal exterocep- 
tive reflexes and the response to clomipramine, clonidine, 
and tizanidine. J Neurol Neurosurg Psychiatr 1984;47:280- 
287. 
Schmidt RT, Stahl SM, Spehlmann R. A pharmacologic 
study of the stiffman syndrome: correlation of clinical symp- 
toms with urinary 3-methoxy-4-hydroxy-phenol glycol ex- 
cretion. Neurology 1975;25:622-626. 
Solimena M, Folli F, Denis-Donini S, et al. Autoantibodies 
to glutamic acid decarboxylase in a patient with stiffman 
syndrome, epilepsy, and type 1 diabetes mellitus. N EngI J 
Med l988;3 18: 10 12-1020. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. 
16. 
17. 
18. 
19. 
20. 
21. 
22. 
23. 
24. 
25. 
26. 
27. 
28. 
29. 
Solimena M, Folli F, et 
al. Autoantibodies to gaba-ergic neu- 
rons and pancreatic beta cells in stiff-man syndrome. N Engl 
J Med 1990;322: 1555-1560. 
Solimena M, DeCamilli P. Autoimmunity to glutamic acid 
decarboxylase (GAD) in stiff-man syndrome and insulin de- 
pendent diabetes mellitus. Trend Neurosci 1991 ;14:452457. 
Baekkeskov S, Aanstoot HJ, Christgau S, et al. Identifica-",78f3641b92ca524aa0f023a045ee52e507a21b8d31bfc8a7e5e81c52fc8ce766,,data\extraction_json\stage07_xml\papers\29.json,data\extraction_json\stage07_xml\segments\29.segments.json,data\extraction_json\stage07_xml\annotated_text\29.annotated.txt,data\extraction_json\stage07_xml\validation\29.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\29.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,29,,stage07_xml_v1,1757cf98eda802cc5123402b15b5450b6dea6463625aa334aada1f10013d7a2c,2af3c3c82d9dcbb0512ba97330951d209013c5a6c73f639d265d86cc6fa0a4b5,individual,deterministic_pass_through,passed,passed,False,,s0006,l0001,b0006,14496,17190,p1,Patient 1,patient_specific,high,Deterministic pass-through for attribution-safe route.,"tion of the 64 k autoantigen in insulin dependent diabetes as 
the GABA synthesizing enzyme glutamic acid decarboxyl- 
ase. Nature 1990;347:151-156. 
Karlsen AE, Hagopian WA, Grubin CE, et al. Cloning and 
primary structure of a human islet isoform of glutamic acid 
decarboxylase from chromosome 10. Proc Natf Acad Sci 
USA 1991 ;88:8337-841. 
Layzer RB. Stiff-man syndrome: an autoimmune disease? N 
Engl J Med 1988;318:106&1061. 
Maida E, Reiser T, Summer K, et al. Stiff-man syndrome 
with abnormalities in CSF and computerized tomography 
findings. Arch Neurol 1980;37: 182-183. 
Vicari AM, Folli F, Pozza G, et al. Plasmapheresis in the 
treatment of stiff-man syndrome. N Engl J Med 1990;320: 
1499. 
Brashear HR, Phillips LH 11. Autoantibodies to gabaergic 
neurons and response to plasmapheresis in stiff-man syn- 
drome. Neurology 1991;41: 1588-1592. 
McEvoy KM. Stiff-man syndrome. Mayo Clin Proc 1991;66: 
300-304. 
Piccolo G, Cosi V. Stiff-man syndrome, dysimmune disor- 
der, and cancer. Ann Neurol 1989;26:105. 
Bateman DE, Weller RO, Kennedy P. Stiffman syndrome: a 
rare paraneoplastic disorder? J Neurol Neurosurg Psychiatr 
1990;53:695-696. 
Armon C, McEvoy KM, Westmoreland BF, McManis PG. 
Clinical neurophysiologic studies in stiff-man syndrome: use 
of simultaneous video-electroencephalographic-surface lec- 
tromyographic recording. Mayo CIin Proc 1990;65:960-967. 
Howard FM Jr. A new and effective drug in the treatment of 
the stiff-man syndrome: preliminary report. Mayo Clinic 
Proc 1963;38:203-2 12. 
Westbloom U. Stiff-man syndrome and clonazepam. JAMA 
1977;237: 1930. 
Whelan JL. Baclofen in treatment of the ‘stiff-man’ syn- 
drome. Arch Neurol 1980;37:600-601. 
Miller F, Korsvik H. Baclofen in the treatment of the stiff- 
man syndrome. Ann Neurol 1981;19:511-512. 
Spehlmann R, Norcross K, Rasmus SC, et al. Improvement 
of stiff-man syndrome with sodium valproate. Neurology 
Jankovic J, Brin MF. Therapeutic uses of botulinum toxin. 
N Engl J Med 1991;25:1186-1194. 
Blum P, Jankovic J. Stiff-person syndrome. Mov Disord 
Snow BJ, Tsui JKC, Bhatt MH, Varelas M, Hashomoto SA, 
Calne DB. Treatment of spasticity with botulinum toxin. 
Ann Neurol 1990;28:512-515. 
Habermann E. 125 I-labeled botulinum neurotoxin from 
clostridium botulinum A: preparation binding to synapto- 
somes and ascent to the spinal cord. Naunyn Schmiedebergs 
Arch Pharmacol 1974;281:47-56. 
Weigand H, Wellhoner HH. The action of botulinum toxin A 
neurotoxin on the inhibition by the antidromic stimulation of 
the lumbar monosynaptic reflex. Naunyn Schmiedebergs 
Arch Pharmacol 1977;298:235-238. 
1981 ;3 1 : 1162-1 163. 
1991;6:12-20. 
Movement Disorders, Vol. 8, No. 3, 1993",c1dfddcabeef61d79579c46b7fe345ef0b507a8d62b1bcfed10d4389f9e559c8,,data\extraction_json\stage07_xml\papers\29.json,data\extraction_json\stage07_xml\segments\29.segments.json,data\extraction_json\stage07_xml\annotated_text\29.annotated.txt,data\extraction_json\stage07_xml\validation\29.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\29.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0001,l0001,b0015,2297,2530,g1,Three women with stiff-man syndrome and breast cancer,group_summary,high,"Study describes three women with stiff-man syndrome and ductal breast cancer, 128-kd neuronal protein autoantibodies, and no GAD antibodies or organ-specific autoimmune diseases.","drome and ductal breast cancer who had autoantibodies directed against a 128-kd neuronal protein that is
concentrated at synapses. None of the patients had
glutamic acid decarboxylase antibodies or organ-specific autoimmune diseases.",440f258084c6a1d6204ab70efc47ae2bc102a75f53252bdfc3b4a93607678a39,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,g1,group_summary,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0002,l0002,b0018,3422,3881,p1,Patient 1,patient_specific,high,"Patient 1 clinical presentation, CSF, EMG, treatment response, breast cancer, and 128-kd antigen autoantibody results.","Patient | has been described previously by Piccolo et al.!? (Patient 2 in their report). A 54-year-old woman began to have paresthesia, myalgia, and rigidity of both arms in 1985. In March 1986,
she presented with symmetric stiffness of the upper arm and neck
muscles that increased markedly on voluntary contraction as well as
during passive motion. The patient’s cerebrospinal! fluid contained
IgG, which had an oligoclonal pattern when examined by isoelec-",f6424cbda6c0e67d4f258c551a5fa123cdbc16b90b12a96b28dcccbe104726d6,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0003,l0002,b0019,3883,4078,p1,Patient 1,patient_specific,high,"Patient 1 clinical presentation, CSF, EMG, treatment response, breast cancer, and 128-kd antigen autoantibody results.","trofocusing.'® Electromyography revealed continuous motor-unit
activity at rest. Diazepam therapy was ineffective, but the patient’s
neurologic symptoms improved when she was treated with predni-",593bd7a8f178a94ca5657f17ff45e88eff87b2d172f5004860ceaf6b9a4f1da1,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0004,l0002,b0020,4080,4465,p1,Patient 1,patient_specific,high,"Patient 1 clinical presentation, CSF, EMG, treatment response, breast cancer, and 128-kd antigen autoantibody results.","sone. In September 1987 an invasive ductal adenocarcinoma of the
breast was detected and removed, after which tamoxifen was given.
Treatment with prednisone was discontinued in March 1988, and at
the most recent follow-up visit the patient was neurologically normal. Autoantibodies against the 128-kd antigen were detected in
several serum samples obtained between October 1986 and May",2e55e0b2d84d09f253218b027e67c397e72aae6500eada6ef6e47ea9dfa1d851,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0005,l0002,b0021,4467,4590,p1,Patient 1,patient_specific,high,"Patient 1 clinical presentation, CSF, EMG, treatment response, breast cancer, and 128-kd antigen autoantibody results.","1992 (earlier samples were not available) and in two cerebrospinal
fluid samples obtained in October 1986 and January 1987.",256977274b6c6d626ac0767cbd980b0696009230524788d6064a0182fa6c9545,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p1,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0006,l0003,b0022,4592,4994,p2,Patient 2,patient_specific,high,"Patient 2 clinical presentation, EMG, CSF, breast cancer, treatment, deterioration, death, and 128-kd antigen autoantibody result.","Patient 2
A 76-year-old woman began to have contractures and weakness
of the arms in 1985. She was found to have fixed rigidity of the
shoulders; contractures of the arms, wrists, and fingers; and absent
arm reflexes in 1987. Electromyography revealed continuous motorunit activity at rest. No oligoclonal bands of IgG were detected in
the cerebrospinal fluid. The patient also had a breast mass, which",9434eb195d44c556492ea0ff91d7692045135bc88f343fa40cffe0d3df18fdaf,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p2,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0007,l0003,b0023,4996,5055,p2,Patient 2,patient_specific,high,"Patient 2 clinical presentation, EMG, CSF, breast cancer, treatment, deterioration, death, and 128-kd antigen autoantibody result.",proved to be a poorly differentiated ductal adenocarcinoma.,50031baf90f18ffda53b97fc19480a0a1dcc55ba4be52f92507a2f8c47aac5dd,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p2,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0008,l0003,b0024,6172,6371,p2,Patient 2,patient_specific,high,"Patient 2 clinical presentation, EMG, CSF, breast cancer, treatment, deterioration, death, and 128-kd antigen autoantibody result.","breast cancer was excised, and the patient was treated with tamoxifen, diazepam, and baclofen. Her condition deteriorated slowly,
with increasing rigidity of the arms, trunk, and eventually legs, and",c4deb26114dc760644b798152223e9b5a1a3fe355fdebd337f51c6a6850241a8,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p2,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0009,l0003,b0025,6373,6603,p2,Patient 2,patient_specific,high,"Patient 2 clinical presentation, EMG, CSF, breast cancer, treatment, deterioration, death, and 128-kd antigen autoantibody result.","she died two years after surgery for a myocardial infarction. No
autopsy was performed. Autoantibodies against the 128-kd antigen
were detected in the only serum sample tested, which was obtained
a few weeks after surgery in 1987.",67efa1bbba48a0b9ab304291e89b4d6cd0bf5c2c5614a6f751caae897d65681f,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p2,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0010,l0004,b0026,6605,6814,p3,Patient 3,patient_specific,high,"Patient 3 clinical presentation, EMG diagnosis, CSF, serum/CSF 128-kd antigen autoantibodies, occult breast tumor discovery, treatment, improvement, and serial serum autoantibodies.","Patient 3
A 66-year-old woman began to experience progressive rigidity of
the legs in 1989, which was partially relieved by bromazepam. Eight
months later she was admitted to the hospital in opisthotonus, with",5493c55ea6ca625a877a03e4770e995f37d1a73cb0d026cb121735dadc4ec3f6,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p3,patient_specific,,,,
stage07_xml_live_test10_20260425,segment,30,,stage07_xml_v1,58032de19bdff8c644a6feba86f9ceb32ecfbc5300c4d78309294296127e2097,f65ea522eb36c6651397d547a3c3a717dbaf58f3eba99f3ba8c6f9fb578c7855,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0014:78:130,s0011,l0004,b0027,6816,6947,p3,Patient 3,patient_specific,high,"Patient 3 clinical presentation, EMG diagnosis, CSF, serum/CSF 128-kd antigen autoantibodies, occult breast tumor discovery, treatment, improvement, and serial serum autoantibodies.","board-like rigidity of the abdomen. Physical and emotional stimuli
caused painful muscle spasms. Electromyography revealed continu-",a97e70d474c66f574002d2787c1c30ff423f1e0c4f777a3c1d6c9b612e291c5f,,data\extraction_json\stage07_xml\papers\30.json,data\extraction_json\stage07_xml\segments\30.segments.json,data\extraction_json\stage07_xml\annotated_text\30.annotated.txt,data\extraction_json\stage07_xml\validation\30.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_test10_20260425\papers\30.html,2026-04-25T16:23:29.363883+00:00,,,p3,patient_specific,,,,
