round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0018,l0013,b0007,18452,18471,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 2 provides CSF data for patients 1 through 8.,6. 5 1-2 n n n + + ,59b7159d82228d3fe3304acba54d7a92f674f496a4cfc406660b7f8e34ca20e8,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0019,l0013,b0007,18472,18494,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 2 provides CSF data for patients 1 through 8.,7. 4 2- 4 n n n/h + + ,93ca5da340286e2c2fff0c39e0cf417228b8cf7e4d628d3102ed2db27ec0dc69,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0020,l0015,b0008,19912,20310,p2 p3 p5 p6 p7 p8,Patient 2 | Patient 3 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Immunosuppressive treatment outcomes are described for named patients.,"Immunosuppressive treatment with eight (patients 2, 5) 
or five plasmaphereses (patients 7, 8) repeatedly led to 
good improvement for about 5 months in patient 7, minor 
improvement or even stabilization in patients 2 and 5, but 
had no effect in patient 8. In patients 3 and 6, only three 
plasmaphereses could be completed due to technical prob- 
lems; these patients experienced no improvement.",52753a7d87e5548c3f700e22bb3642c7030e329bc483bb8e6af074075083dc2e,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0021,l0014,b0008,20550,22430,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,"Drug response, plasmapheresis, corticosteroids, and treatment outcomes are described across the patients.","Therapy 
A wide variety of drugs was tried for symptomatic treat- 
ment, among which the benzodiazepines proved most ef- 
fective. Table 3 shows, however, that the functional capa- 
bilities were good or satisfactory in only five patients, but 
were poor in three patients. Patient 2 was the only one 
who, at the summit of her disease, did not sufficiently re- 
spond even to 200 mg/day of oral diazepam. Moreover, 
therapy with benzodiazepines was accompanied by seri- 
ous side-effects. After 2 years of clonazepam medication, 
patient 4 was considered clonazepam-addicted; he as well 
as patient 1 suffered grand mal seizures, and patient 3 
delirium, after reduction of the benzodiazepine dosage. In 
patients 5, 6 and 7, the beneficial effects of the benzodi- 
azepines on stiffness and spasms were limited because of 
sedation, double vision, dysarthria, or ataxia. In fact, this 
led to cessation of benzodiazpine treatment in patients 5 
and 6, and eventually to implantation of a pump device 
for intrathecal baclofen administration. The latter sup- 
pressed stiffness, spasms and jerks in both patients at ini- 
tial dosages of 220-240 gg/day. In patient 5, a dosage of 
400 gg/day was still effective 4 years later until his death 
from cancer, allowing him to move independently in his 
wheelchair and to stand and walk short distances with a 
little help. This contrasted with patient 6, in whom the in- 
trathecal baclofen had to be successively increased within 
the following 14 months up to the maximum tolerable 
dosage of 1440 gg/day. In no case was oral baclofen ef- 
fective alone, even in doses up to 150 mg/day. In two pa- 
tients it was successfully prescribed as a co-medication to 
benzodiazepines. However, six patients showed no further 
improvement with this combination. Clonidine and tizani- 
dine were about equally effective as benzodiazepines in",c9ac03cb3925411d815ac58357ee1246dc0a10d09dfeddac5893af7383005c90,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0022,l0016,b0012,29442,29477,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 3 lists symptomatic treatments and last-contact status for patients 1 through 8.,1. Diazepam 40 mg p.o. Independent ,7f75880bc5de033e56dbf514b3d4ead6abc90019fd4725976452ffcf69235d75,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0023,l0016,b0012,29500,29534,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 3 lists symptomatic treatments and last-contact status for patients 1 through 8.,2. Diazepam 50 mg p.o. Needs help ,0d8ffd143407e34b2f455993df345c425f1ed3c964943f14d8986d141f279ffd,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0024,l0016,b0012,29581,29619,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 3 lists symptomatic treatments and last-contact status for patients 1 through 8.,3. Clonazepam 12 mg p.o. Independent/ ,f87c58b7e300daf8f5d5dd7a1adb8e8a4bd531235c06d5be75f743e2f9bfddc2,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0025,l0016,b0012,29771,29807,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 3 lists symptomatic treatments and last-contact status for patients 1 through 8.,5. Baclofen 400 gg i.t. Needs help/ ,59f6151b3fb93e1408eeeba7aa48424a04cde3099cc55b2f9ec1f48e115103ff,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0026,l0016,b0012,29820,29857,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 3 lists symptomatic treatments and last-contact status for patients 1 through 8.,6. Baclofen 1440 gg i.t. Wheelchair/ ,ccdbe067f8450770183f2decee1565224e1d42984e692cb2083e32432706d324,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,s0027,l0016,b0012,29889,29925,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Table 3 lists symptomatic treatments and last-contact status for patients 1 through 8.,7. Clonazepam 4 mg p.o. Needs help/ ,0ccaf3f35719317b5b374ba0ce22ca803f5c3ab94a1c1609a8c602932a91acb6,,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,rejected_segment,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,r0001,l0001,b0002,3765,3925,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,The paper states it reports eight patients and summarizes personal/clinical data in Table 1.,"We report on eight patients, five female and three male, whose per-
sonal and clinical data are summarized in Table 1. Patients 1 and 3 
have been reported previously [28-31].",6ff23d921b61dadd891e7ccda3cd06aa405cb99c114953c7eb0ca25c00dd3423,Rejected proposal: offset_text_mismatch:l0001:b0002:451:611,data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,paper,65,,stage07_xml_v1,9361e52aa5ae4212c46fc21b27aed32df97cf0660fd71e5b41ee5a9b24af9c54,b1e3a8cc76de0a5e1f1a9d6872ed71537ac60820684873e1c83e09bb1cc9ffee,individual_case_split,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0002:451:611 | ambiguous_table_row_mapping:s0002 | ambiguous_table_row_mapping:s0003 | ambiguous_table_row_mapping:s0004 | ambiguous_table_row_mapping:s0006 | ambiguous_table_row_mapping:s0010 | ambiguous_table_row_mapping:s0014,__paper__,__paper__,,,,,,,,,,,"Record missing assignments, global concerns, or target-inventory corrections for this paper.",data\extraction_json\stage07_xml\papers\65.json,data\extraction_json\stage07_xml\segments\65.segments.json,data\extraction_json\stage07_xml\annotated_text\65.annotated.txt,data\extraction_json\stage07_xml\validation\65.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\65.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0001,l0001,b0001,0,232,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"In.trathecal baclofen therapy
in stiff-man syndrome:
A double-blind, placebo-controlled trial
P.L. Silbert, MBBS, FRACP; J.Y. Matsumoto, MD; P.G. McManis, MBBS, FRACP;
K.A. Stolp-Smith, MD; B.A. Elliott, MD; and K.M. McEvoy, MD, PhD",9bbb16e2e7d111bc58316e1116ccf46ea0369365b9f9f2b0a835cf904ba30986,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0002,l0001,b0002,234,1229,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Article abstract-We performed a double-blind, placebo-controlled trial of intrathecal baclofen (ITB) in stiff-man syndrome. Three patients, unresponsive to current therapy, received 50 pg of ITB or placebo on sequential days. Following
ITB, all patients demonstrated improvement in reflex EMG activity. The mean reduction in total EMG activity (from
all muscles) following stimulation of the medial plantar nerve (cutaneous flexor reflex) was 72% following 50 pg of ITB
compared with 18% following placebo (ANOVA: significance of F, p < 0.0001). The mean latency to onset of the response was also significantly prolonged for all muscles following ITB (ANOVA: significance of F, p < 0.05). Although reflex EMG activity was reduced in all patients, clinical improvement was evident in only one patient, who differed from
the others studied by a longer duration of disease, greater severity of stiffness, less fear of falling, and greater electrophysiologic improvement.
NEUROLOGY 1995;45:1893-1897",bad461e220ce34cb18dc97184c4bad17afdf88dd33df6ebc84b7fc5ae542a94b,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0003,l0001,b0003,1231,2520,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Stiff-man syndrome (SMS) is a r a r e disorder
characterized by involuntary stiffness of axial
and lower-extremity muscles with superimposed
painful muscle spasms.' The etiology is unknown, but a n immune-mediated mechanism is
suggested by the presence of antibodies t o glutamic acid decarboxylase (GAD) and the strong
association with other autoimmune diseases.2
GAD catalyzes the conversion of glutamate t o
GABA, and there are reduced CSF GABA levels
in some patients with SMS,3 making baclofen
(which acts on GABAB receptors) a logical therapy.
CSF penetration of baclofen is poor following
oral administration4 and, although effective in
some case^,^,^ the response in SMS is often variable and inadequate.7 Intrathecal administration
of baclofen avoids the high systemic levels required with oral administration because of limited
CSF p e n e t r a t i ~ n CSF
. ~ levels up to 50 times
higher may be achieved with ?booth of the oral
dose.* There are reports of intrathecal baclofen
(ITB) in five cases of SMSg-llbut most trials were
open, and there was no electrophysiologic monitoring of the effects of ITB. In the only reported patient with a blinded evaluation, no improvement
could be documented.ll We report a double-blind,
placebo-controlled trial of ITB therapy in three pa-",863a5ee3f2c2d3a2a8260dd40ec449802d6d3c72ab89981edd97240562ef1ca3,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0004,l0001,b0004,2522,4088,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"tients with SMS, with intensive clinical and electrophysiologic monitoring.
Methods. Patient selection. Three patients with SMS
were recruited for a double-blind, placebo-controlled trial
of ITB therapy. The study was approved by the Mayo
Clinic Institutional Review Board. Patients were selected
because of inadequate control on their current therapy
due to lack of efficacy or side effects. Symptoms of SMS
had been present for 6 years in patient 1, 4 years in patient 2, and 10 years in patient 3, and these patients
were currently on combinations of diazepam, clonazepam, baclofen, valproate, and prednisone. All patients
fulfilled the clinical and electrophysiologic diagnostic criteria of Lorish et a17 and had positive anti-GAD antibodies. All patients had a n increased lumbar lordosis, reduced range of lumbar movement, paraspinal muscle hypertrophy, rigid abdominal muscles, spontaneous and
startle-induced spasms, and at least a partial response to
benzodiazepine therapy. Lower-extremity reflexes were
brisk in all patients, with asymmetry of the stiffness and
reflexes in patients 2 and 3. Informed consent was obtained and current medications were continued. The protocol allowed for patients to receive blinded intrathecal
administration of either 50 pg of baclofen or placebo on
day 1, with the other medication given on day 2. Following this, patients were eligible to receive a further trial of
either 75 or 100 pg of ITB with placebo control, as determined by the patient's subjective response and the observed clinical response to the lower dose.",2607cebc34df4ad8064ab20a5b76489f874cad76acd927e65942a8f5e3095f0d,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0005,l0001,b0005,4090,4703,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"From the Departments of Neurology (Drs. Silbert, Matsumoto, McManis, and McEvoy), Physical Medicine and Rehabilitation (Dr. Stolp-Smith), and
Anesthesiology (Dr. Elliott), Mayo Clinic and Mayo Foundation, Rochester, MN.
Presented in part at the annual meetings of the American Academy of Electrodiagnostic Medicine, San Francisco, CA, September 1994, and the American Neurological Association, San Francisco, CA, October 1994.
Received August 22, 1994. Accepted in final form March 3, 1995.
Address correspondence and reprint requests to Dr. K.M. McEvoy, Department of Neurology, Mayo Clinic, Rochester, MN 55904.",c5415019246b4aec394ccd9ac51cd030228866eb99ac75ff0c3cd57d8a1ed6d4,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,71,,stage07_xml_v1,30883402ed3f3b307e36989b193362f32e89e9827388149e44f559f01c8c0944,a6b6c231f303bfd838a52ff2c7a9226a0159e5dda4e660b4224b32218471faec,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0024 | ambiguous_table_row_mapping:s0025 | ambiguous_table_row_mapping:s0056 | ambiguous_table_row_mapping:s0077 | ambiguous_route_recovery_label_count:1:3,s0006,l0001,b0006,4705,4735,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,October 1995 NEUROLOGY 45 1893,0301308e2013be0801716acb9fdf36705cefab05babac079e6a416def45dc57a,,data\extraction_json\stage07_xml\papers\71.json,data\extraction_json\stage07_xml\segments\71.segments.json,data\extraction_json\stage07_xml\annotated_text\71.annotated.txt,data\extraction_json\stage07_xml\validation\71.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\71.html,2026-04-26T22:08:19.355830+00:00
