paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
782,"Clinical Reasoning: A 35-year-old woman with hyperstartling, stiffness, and accidental falls: A startling diagnosis.",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is presented as a single-patient clinical reasoning case report centered on one 35-year-old woman. The available text explicitly describes one individual and discusses SPS/PERM only in the differential, so the safest extractable count is 1 case from the single-case report format."
788,Clinical characteristics of patients with cerebellar ataxia associated with anti-GAD antibodies.,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal; diagnosis_specific_mixed_diagnosis_subgroup_count), 10 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper reports three anti-GAD cerebellar ataxia patients, but only Patients 1 and 2 are explicitly diagnosed with classic stiff person syndrome. Therefore the extractable SPS-spectrum count is the explicit SPS subset of 2, not the full cerebellar ataxia cohort of 3."
789,Central Sleep Apnea and Stiff Person Syndrome: A Case Report.,1,llm_candidate_exact,false,,,
791,Stiff Person Syndrome Presenting After the Initiation of Buspirone.,1,llm_bounded_alternative,true,,,"Pipeline output: 1. Extracted counts seen: 43 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. 43 looks likelier because it is the only explicit extracted count surfaced in the candidate package. Model rationale: The paper is explicitly structured as a case report and describes one original patient, 'Mrs. A,' with diagnosis-supported stiff person syndrome features. The candidate count of 43 comes from background literature, not the paper's original cohort, so the best supported extractable count is 1."
792,Immune-related Neurological Symptoms in an Adolescent Patient Receiving the Checkpoint Inhibitor Nivolumab.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is an original single-patient case report: it explicitly states 'we present the case' and describes one 18-year-old male whose syndrome was clinically consistent with PERM, which is within the SPS spectrum. Because the source routing is unclear and provenance uncertainty is flagged, the safest choice is the 1-case candidate with manual review retained."
793,Thymoma-associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) with Myasthenia Gravis.,1,llm_candidate_exact,false,,,
797,"A double-blind, placebo-controlled study of rituximab in patients with stiff person syndrome.",24,llm_candidate_exact,true,,,"Pipeline output: 24. Extracted counts seen: 24 (diagnosis_specific_direct_cohort_count; early_body_count_signal), 4 (abstract_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 24, 4. Model rationale: The paper reports an explicit cohort of 24 patients with confirmed stiff person syndrome in a randomized placebo-controlled trial, which is the best-supported extractable SPS-spectrum count. However, the evidence pack flags possible overlap/provenance uncertainty with previously followed NIH clinic patients, so the count should remain under manual review."
799,Stiff-person syndrome after thymectomy in myasthenia gravis mimicking a post-thymectomy myasthenic crisis.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (early_body_count_signal; source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly presents an original single patient with myasthenia gravis who was ultimately diagnosed with stiff-person syndrome after thymectomy. Prior literature cases are clearly separated as previously reported background cases, but provenance uncertainty remains, so the count should be manually checked."
800,Neuronal autoantibodies: differentiating clinically relevant and clinically irrelevant results.,401,llm_manual_review_required,true,,,"Pipeline output: 401. Extracted counts seen: 401 (abstract_count_signal; early_body_count_signal). GPT decision: manual_review_required; low. Model rationale: The reported cohorts (401 reviewed patients, 53 antibody-positive patients, 17 clinically relevant cases) are broad mixed neurology/autoimmune cohorts, not explicit SPS-spectrum cohorts. The paper only states that clinically relevant patients were more likely to present with movement disorders or stiff person syndrome, which does not provide an extractable SPS-spectrum case count."
804,Case report of a woman with anti amphiphysin positive stiff person syndrome.,1,llm_candidate_exact,false,,,
807,Treatment and Resolution of Filamentary Keratitis in a Patient with Stiff Person Syndrome.,1,llm_candidate_exact,false,,,
811,Teaching Video NeuroImages: Electromyographic variation in stiff-person syndrome.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is a Teaching Video NeuroImages case report describing one specific original patient: a 58-year-old man diagnosed with stiff-person syndrome. No evidence suggests additional SPS-spectrum patients, so the single-case candidate is the best-supported count."
812,Neurologic disorders associated with anti-glutamic acid decarboxylase antibodies: A comparison of anti-GAD antibody titers and time-dependent changes between neurologic disease and type I diabetes mellitus.,2,llm_candidate_exact,true,,,"Pipeline output: 2. Extracted counts seen: 6 (abstract_count_signal), 2 (diagnosis_specific_mixed_diagnosis_subgroup_count; early_body_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 6, 2. Model rationale: The paper reports a mixed neurologic anti-GAD cohort of 6 patients, but only 2 are explicitly diagnosed with stiff person syndrome. For SPS-spectrum counting, the diagnosis-specific subgroup of 2 is the safest extractable count; however, because the paper is a mixed-diagnosis cohort and the challenge flags unresolved SPS-status uncertainty, manual review remains appropriate."
815,Common variable immunodeficiency associated with stiff-person syndrome.,1,llm_bounded_alternative,true,,,"Pipeline output: 1. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The paper is an original case report describing a single patient with stiff-person syndrome associated with CVID. The heuristic zero count is not supported by the text, which explicitly states this is the first case and then details one 50-year-old woman; however, provenance/routing uncertainty remains, so manual review is still warranted."
816,Case Series: Intrathecal Baclofen Therapy in Stiff-Person Syndrome.,9,llm_candidate_exact,false,,,"Pipeline output: 9. Extracted counts seen: 9 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This retrospective case series explicitly reports nine SPS patients included in the study, with seven of those going on to chronic intrathecal baclofen infusion. The extractable SPS-spectrum cohort count is therefore the full included cohort of 9 unique patients, not the treated subset of 7."
821,ATAD1 encephalopathy and stiff baby syndrome: a recognizable clinical presentation.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly presents ""a third family"" and then describes one affected female patient in detail, supporting a single original case. Because the source routing is unclear and this is a brief letter discussing prior families, the safest resolution is the 1-case candidate with manual review retained."
822,"Progressive encephalomyelitis with rigidity and myoclonus, a diagnostic challenge.",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly presents itself as a case report ('our present report describes a case') and the full-text excerpt details one 61-year-old man with suspected PERM, supporting a single original SPS-spectrum patient. Because the source routing is unclear_manual_review and the candidate basis is heuristic rather than fully structured, this should still be checked by a human reviewer."
823,Stiff Person Syndrome With Evidence of Nonspecific Focal Myositis Secondary to Sustained Muscle Contraction: A Case Report.,1,llm_candidate_exact,false,,,
826,Antiglycine receptor antibody related disease: a case series and literature review.,14,llm_candidate_exact,true,,,"Pipeline output: 14. Extracted counts seen: 14 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper reports an original Queensland series of 14 GlyR-antibody-positive cases, but only 3 are explicitly stated to have classical PERM, which is within the SPS spectrum. Because the cohort is broader than SPS-spectrum disease and the candidate list does not include the explicit SPS-spectrum subgroup count, the safest available listed option is cand01, but this requires manual review."
828,Stiff-person Syndrome with Waldenstrom Macroglobulinemia.,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 6 (diagnosis_specific_suffix_count), 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a single original case report of one 73-year-old woman with stiff-person syndrome. The competing count of 6 refers to prior literature on paraneoplastic SPS cases with detected antibodies, not to six patients reported in this paper."
829,Progressive Encephalomyelitis with Rigidity and Myoclonus Resolving after Thymectomy with Subsequent Anasarca: An Autopsy Case.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This single-case report explicitly describes one 75-year-old woman with typical PERM features and antibody support, which is within the SPS spectrum. However, the text also signals that this patient was previously reported in another review/table, so the extractable count is still 1 but provenance overlap warrants manual review."
830,Longitudinal gait assessment in a stiff person syndrome.,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-case report and repeatedly describes one original SPS patient: a young boy with SPS undergoing longitudinal gait assessment. However, the evidence pack flags possible prior description elsewhere (Vasco et al.), so the safest decision is the 1-case candidate with manual review retained for provenance overlap uncertainty."
831,Stiff person syndrome with elevated titers of antibodies against cardiolipin and beta2 glycoprotein 1: a case report and literature review.,1,llm_candidate_exact,false,,,
832,Stiff person syndrome with Anti-GAD65 antibodies within the national veterans affairs health administration.,15,llm_candidate_exact,true,,,"Pipeline output: 15. Extracted counts seen: 15 (abstract_count_signal), 36 (early_body_count_signal). GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 15, 36. Model rationale: The paper explicitly reports an original retrospective SPS cohort of 15 anti-GAD65-positive patients who met study criteria. The alternative count of 36 is not supported as an extractable SPS-spectrum case total, while provenance uncertainty signals warrant retaining manual review."
