paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
12437,SEROTONIN-NOREPINEPHRINE REUPTAKE INHIBITORS MAY EXACERBATE STIFF-PERSON SYNDROME,4,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 4. Extracted counts seen: 4 (early_body_count_signal), 3 (diagnosis_specific_patient_case_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 4, 3. Model rationale: The paper explicitly states that it reports 4 cases of anti-GAD65-positive patients with SPS, and the body text then presents Case 1 through Case 4 as individual original patient reports. Although the extracted subgroup signals only captured 3 diagnosis-specific snippets, Case 1 is also diagnosis-supported because the text says EMG was consistent with SPS, so the full cohort of 4 is supported."
12440,The Evolving Spectrum of Gastrointestinal Dysfunction in Stiff Person Syndrome,211,llm_candidate_exact,false,,,"Pipeline output: 211. Extracted counts seen: 211 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper describes a retrospective chart review of patients seen at an SPS center and explicitly states that 211 individuals were diagnosed with SPS. The 53-patient figure is a GI-symptom subset within that SPS cohort, so the extractable SPS-spectrum count is the full 211 unique SPS patients."
12457,TREATMENT OF STIFF MAN SYNDROME WITH INTRAVENOUS IMMUNOGLOBULIN,3,llm_candidate_exact,false,,,"Pipeline output: 3. Extracted counts seen: 3 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an uncontrolled pilot study on three patients with stiff-man syndrome, and the methods section confirms that all three fulfilled clinical diagnostic criteria with supportive GAD antibodies and EMG findings. This supports counting 3 unique original SPS-spectrum patients."
12465,Successful treatment of stiff man syndrome with intravenous immunoglobulin,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper text describes one original SPS/SMS patient in detail: a 43-year-old man with classic stiff-man syndrome features treated with IVIG. Although the article cites prior IVIG-treated patients from earlier studies, those are clearly background literature rather than additional original cases; however, provenance uncertainty signals warrant manual review."
12473,Stiff-person syndrome - a 15-year review at a tertiary hospital,4,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 4. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; high. Model rationale: The abstract explicitly reports a retrospective analysis of patients with SPS and states that 4 patients were identified. It further classifies the cohort as 1 PERM case and 3 classic SPS cases, so the whole reported cohort is within the SPS-spectrum and exceeds the single-case heuristic candidate."
12474,F-18 fluorodeoxyglucose positron emission tomography/computed tomography muscle uptake in antiglutamic acid decarboxylase antibody-positive stiff-person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports a single original SPS patient: a 64-year-old woman with clinical rigidity, elevated anti-GAD65 antibody, PET/CT findings, and treatment response. This directly supports the single-case candidate and there is no evidence of additional original SPS-spectrum patients in the paper."
12484,Stiff-person Syndrome Associated with Anti-Yo1 Antibodies: A Case Report,1,llm_candidate_exact,false,,,
12486,Early Predictors of Future Disability in Stiff Person Syndrome Spectrum Disorders,215,llm_candidate_exact,false,,,"Pipeline output: 215. Extracted counts seen: 215 (diagnosis_specific_group_breakdown_count), 235 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper reports a diagnosis-specific phenotype breakdown totaling 215 SPS-spectrum patients: 154 classic SPS, 45 SPS-plus, 16 PERM, and 9 partial-SPS, plus 11 pure cerebellar ataxia cases. Because pure cerebellar ataxia is not included in the review's SPS-spectrum definition, the safest extractable SPS-spectrum count is 215 rather than the broader 235 individuals with SPSD."
12495,ATYPICAL STIFF PERSON SYNDROME WITH ANTI-IGLON5 ANTIBODIES: A CASE REPORT,1,llm_candidate_exact,false,,,
12497,Late-onset Stiff Person Syndrome (SPS): Challenges in Diagnosis and Management,8,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=1, 5","Pipeline output: 8. Extracted counts seen: 1 (source_single_case_default), 5 (early_body_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 5. GPT decision: bounded_alternative; high. Model rationale: The abstract explicitly reports a reviewed cohort of 8 GAD-positive patients with symptom onset above age 60 in a study framed throughout as late-onset SPS, and all subsequent results are described across this same cohort. The candidate counts of 1 and 5 are not supported as total SPS-spectrum case counts; 5 refers only to a misdiagnosis subgroup."
12501,Stiff person syndrome is commonly associated with gastrointestinal symptoms and dysmotility,30,llm_candidate_exact,false,,,"Pipeline output: 30. Extracted counts seen: 30 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports a retrospective chart review that yielded 30 individuals with SPS and gastrointestinal manifestations presenting to a tertiary referral center. Subsequent denominators throughout the results use 30 as the cohort base, supporting cand01 as the extractable original SPS-spectrum cohort count."
12512,Teaching Neuro<i>Images</i>: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is an original single-case report describing one 72-year-old woman with clinically and serologically supported stiff-person syndrome. The mention of '13 other cases' appears only in a historical reference and should not be counted."
12515,Stiff-Person Syndrome <i>Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab</i>,1,llm_candidate_exact,false,,,
12517,THE ACOUSTIC STARTLE REFLEX IN STIFF-MAN SYNDROME,8,llm_candidate_exact,false,,,
12531,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper text describes one original individual patient with stiff-man syndrome and subsequent encephalomyelitis, consistent with a single-case report. Although prior similar cases are mentioned in the background, the report's extractable original SPS-spectrum count is 1; manual review remains appropriate because provenance uncertainty was flagged upstream."
12532,Standing Still: A Case of Stiff-person Syndrome and Common Variable Immunodeficiency,1,llm_candidate_exact,false,,,
12536,Misdiagnosis of Stiff Person Syndrome Spectrum Disorders: Identifying the Most Common Culprits,240,llm_candidate_exact,false,,,"Pipeline output: 240. Extracted counts seen: 240 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports an original SPS-spectrum cohort: 'Of 240 patients diagnosed with SPSD, 145 (58%) had a prior misdiagnosis.' This is a direct cohort-level count of diagnosed SPSD patients from the Johns Hopkins SPS Center longitudinal observational database, so the best-supported extractable count is 240."
12537,Caesarean section under spinal anaesthesia for a patient with stiff person syndrome,1,llm_candidate_exact,false,,,
12538,Characterization of Spasm-Related Respiratory Impairment in Stiff Person Syndrome Spectrum Disorders,0,llm_candidate_exact,true,,,"Pipeline output: 0. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: candidate_exact; low. Model rationale: The abstract reports 'our SPS cohort of 211 patients,' which suggests an original cohort, but it does not clearly define whether all 211 are confirmed SPS-spectrum cases versus a broader center cohort. Because the challenge instructions require manual review when the conflict is not fully resolved by explicit paper evidence, the safest resolution is to retain the zero candidate as a placeholder exact candidate while flagging for human review."
12545,Case Report: Deep Brain Stimulation as a Potential Treatment for Stiff-Person Syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly describes itself as a case report and repeatedly refers to a single patient ('our aim is to report a case of such a patient' and 'this is a case report of a 22-year-old female'). The diagnosis is diagnosis-supported rather than perfectly definitive, so count 1 SPS-spectrum patient with manual review retained due to medium confidence."
12554,Botulinum Toxin Could Be Helpful as an Adjunct Therapy in Stiff Person Syndrome,20,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=1, 0","Pipeline output: 20. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=1, 0. GPT decision: bounded_alternative; high. Model rationale: The abstract explicitly reports a retrospective analysis of seropositive SPS patients and states that twenty SPS patients were included. This is stronger direct count evidence than the heuristic single-case default for conference abstracts, and the cohort appears entirely SPS-spectrum rather than a mixed population."
12567,A Case of Stiff Person Syndrome with Response to Methotrexate Therapy for Lymphoma,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This conference abstract reports a single original patient: a 57-year-old woman described in case-report format with clinical features and antibody-supported SPS. Although there is an upstream SPS-status uncertainty flag, the text itself explicitly presents one patient as having stiff person syndrome, so the best-supported extractable count is 1, but manual review remains appropriate due to the flagged uncertainty."
12594,Rituximab is Associated with Limiting Progression in Individuals with Stiff Person Syndrome Spectrum Disorders,69,llm_bounded_alternative,true,,,"Pipeline output: 69. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The abstract reports an original SPSD cohort with rituximab exposure and explicitly states that 69 SPSD patients had rituximab exposure. Although only 63 met inclusion criteria for analysis, the larger 69 appears to be the unique treated SPS-spectrum cohort, so this is the best extractable count; manual review remains appropriate because this is a conference abstract and the analyzed subset could be mistaken for the cohort count."
12600,Catatonia or Depression - A Diagnostic Dilemma in Stiff Person Syndrome: A rare case report,1,llm_candidate_exact,false,,,
12613,AUTOANTIBODIES TO GABAERGIC NEURONS AND PANCREATIC BETA-CELLS IN STIFF-MAN SYNDROME,0,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required; semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY,"Pipeline output: 0. Extracted counts seen: 0 (lab_context_no_extractable_count), 9 (early_body_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required; semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY. GPT decision: candidate_exact; medium. Model rationale: The paper explicitly states that serum samples were obtained from 32 patients diagnosed with stiff-man syndrome, and also references a previously described index patient with stiff-man syndrome, yielding an original SPS cohort of 33 patients. However, because the study is highly lab-focused and provenance overlap/reuse is flagged as uncertain, the safest choice from the candidate list is the nonzero candidate with manual review retained."
12627,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: a case report,1,llm_candidate_exact,false,,,
12630,Autologous Haematopoietic Stem Cell Transplantation (Auto-HSCT) in Stiff Person Syndrome (SPS): The Sheffield Experience,6,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 6. Extracted counts seen: 6 (early_body_count_signal), 1 (diagnosis_specific_patient_case_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 6, 1. Model rationale: The abstract explicitly states that the authors 'reviewed six patients with SPS,' indicating the full original cohort consisted of six SPS-spectrum patients. The later detailed descriptions of only two treated patients reflect a treated subset, not the total number of SPS cases reported in the paper."
12642,Identifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study,206,llm_candidate_exact,false,,,"Pipeline output: 206. Extracted counts seen: 206 (diagnosis_specific_group_breakdown_count), 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports 161 Classic SPS cases and 45 SPS-plus cases, compared against 66 controls. Both Classic SPS and SPS-plus are within the SPS-spectrum definition, so the extractable SPS-spectrum cohort is 206 unique patients, excluding controls."
12660,Epilepsia Partialis Continua & Stiff Person Syndrome Occurring Together in a Child with Anti-GAD Antibody Positivity,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This is a case report describing one original child patient with explicit SPS symptoms and a concluding statement that the child had EPC and SPS. The mention of three previously reported EPC cases refers to prior literature, not additional patients in this paper; however, provenance uncertainty is flagged upstream, so manual review should remain required."
