paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1407,1407,Increased cortical excitability in patients with stiff person syndrome assessed by paired-pulse transcranial magnetic stimulation. A case study of two patients,Wilenius J.; Vaalto S.; Toppila J.; Partanen J.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1407.json,proceedings_ready,true,2,high,diagnosis_specific_direct_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports an original SPS cohort of two diagnosed patients, and the results are presented separately for Patient 1 and Patient 2. This directly supports a count of 2 SPS-spectrum cases, making candidate cand02 the best-supported exact match.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1407.json,3,2,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1407.json,2026-04-19T09:56:46.700487+00:00
1416,1416,Immunomodulatory therapy in stiff-person syndrome (SPS): A controlled Rituximab-randomised study,Amarandei M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1416.json,proceedings_ready,true,20,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports a randomized cohort of 20 patients in the treatment study, all described in the objective as patients with stiff-person syndrome. The candidate list misses this full crossover-trial cohort and includes only 1 or 10, so the best supported extractable count is a bounded alternative of 20, but manual review remains appropriate because this is a conference abstract and the cohort is also described as anti-GAD antibody positive.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1416.json,3,20,medium,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1416.json,2026-04-19T09:57:10.832707+00:00
1418,1418,Stiff-limb syndrome with cerebellar features and atypical EMG findings responds to IVIG,Rametta S.; Robinson G.; Hellmers N.; Jacoby N.; Sarva H.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1418.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This conference abstract explicitly describes a single original case report: one 52-year-old woman with stiff-limb syndrome, which is within the SPS spectrum. Although the background mentions broader SPS-spectrum disorders and there was an SPS-status uncertainty flag upstream, the patient herself is presented as the case of stiff-limb syndrome rather than as part of a mixed cohort.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1418.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1418.json,2026-04-19T09:57:36.358370+00:00
1421,1421,Response to IVIG leads to diagnosis of stiff person syndrome in a patient with limbic encephalitis and GAD65 autoantibodies (AB) without diabetes,Khan M.S.; Hao J.B.; Chaudhry F.; Tiwari A.; Sharma H.; Jaume J.C.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1421.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports a single original patient: a 48-year-old woman described under 'Case presentation.' The conclusion explicitly states 'Here we present a case' of GAD65-positive SPS, supporting an extractable count of 1 SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1421.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1421.json,2026-04-19T09:57:56.270685+00:00
1422,1422,Intrathecal baclofen therapy for GAD(+) stiff-person syndrome: A case series of 4 patients,Ungar L.; Taira T.; Zibly Z.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1422.json,proceedings_ready,true,4,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly describes this as a case series of 4 patients and repeatedly states that the authors report four GAD(+) SPS patients treated with intrathecal baclofen. These are original SPS-spectrum cases within the conference abstract, so the exact supported count is 4.",hybrid_v2_gpt-5.4,4,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1422.json,3,4,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1422.json,2026-04-19T09:58:16.081798+00:00
1433,1433,Early empirical treatment of antibody-negative autoimmune/paraneoplastic encephalitis with immunosuppression,Dai P.; Lin M.-W.; Mahant N.; Gao B.; Brown D.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1433.json,proceedings_ready,true,2,medium,abstract_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract reports two encephalitis cases, but only Case 1 is explicitly given an SPS-spectrum diagnosis: a presumptive diagnosis of PERM based on clinical phenotype. Case 2 is described as opsoclonus-myoclonus syndrome, not SPS-spectrum, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1433.json,3,2,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1433.json,2026-04-19T09:58:38.783220+00:00
1437,1437,Acute lower limb spasticity: Stiff person syndrome responsive to immunomodulatory therapy in an adolescent female,Ogilvie R.; Kolski H.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1437.json,proceedings_ready,true,1,high,source_single_case_override,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an original single-patient case report. The explicit report of 'a 15 year old female' with confirmed SPS supports counting 1 unique SPS-spectrum patient; the '99 patient cohort' refers to background literature and should not be counted for this paper.,hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1437.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1437.json,2026-04-19T09:59:04.103821+00:00
1439,1439,Unrecognized respiratory manifestations of stiff person syndrome (SPS),Rakocevic G.; Woodford M.; Pack K.; Allen A.; Sexaur W.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1439.json,proceedings_ready,true,16,medium,abstract_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract describes a prospectively recruited cohort of SPS patients and states that 16 patients were consented, with 15 having evaluable data. Per the counting rule, the unique recruited SPS-spectrum cohort size is the best count unless the excluded participant is explicitly said not to be an SPS case, so 16 is better supported than 15 or 0.",hybrid_v2_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1439.json,2,16,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1439.json,2026-04-19T09:59:23.021543+00:00
1441,1441,Spectrum of stiff person syndrome expands with presence of retinal pathology,Shoemaker T.; Rothman A.; Prince J.; Saidha S.; Calabresi P.A.; Newsome S.D.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1441.json,proceedings_ready,true,40,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports a cohort of 40 SPS patients who underwent OCT, with a subset of 30 undergoing additional visual testing. This supports counting 40 unique SPS-spectrum patients rather than the heuristic single-case default, but manual review remains appropriate because the fixed routing context labels this as a single-case conference abstract despite clear group-level cohort language.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1441.json,2,40,medium,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1441.json,2026-04-19T09:59:43.998905+00:00
1446,1446,Neurologic disorders associated with anti-glutamic acid decarboxylase antibodies: Comparison of anti-GAD antibodies titer and time-dependent changes between neurologic disease and type I diabetes mellitus,Tani H.; Hideto N.; Kiichi U.; Toshifumi H.; Shimon I.; Fumiharu K.; Shigeki A.,conference_abstract,case_series_conference_abstract,data\extraction_json\text_proceedings_ready\1446.json,proceedings_ready,true,2,low,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN; explicit_sps_subgroup_conflict=2 vs 6 | The abstract explicitly reports a mixed neurologic cohort of 6 anti-GAD-positive patients, of whom only 2 are clearly identified as SPS. The package also flags an explicit SPS-spectrum subgroup count of 6, but the quoted text does not support that all 6 had SPS-spectrum diagnoses; because the broader cohort includes cerebellar ataxia, limbic encephalitis, epilepsy, and multiple cranial neuropathy, the conflict cannot be safely resolved from the provided evidence.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1446.json,3,2,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1446.json,2026-04-19T10:00:13.368219+00:00
1447,1447,"Hypokinesia, brainstem involvement, rigidity and exaggerated startle in a child with glycine receptors antibodies",Amin S.; Hameed B.; Babiker M.O.E.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1447.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports a single original pediatric patient and explicitly confirms the SPS-spectrum diagnosis as PERM. The text consistently refers to one 7-year-old boy/patient with no indication of additional cases.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1447.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1447.json,2026-04-19T10:00:34.381794+00:00
1451,1451,Spontaneous bilateral hip fractures in a paraneoplastic stiff person patient with severe spasticity: A case report,Rutzen-Lopez I.M.; Fu J.B.; Yadav R.,single_case_report,case_report,data\extraction_json\text\1451.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report describes one original SPS-spectrum patient: a 46-year-old woman diagnosed with paraneoplastic stiff person syndrome. The bilateral hip fractures are complications within the same patient, not additional cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1451.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1451.json,2026-04-19T10:00:56.802758+00:00
1452,1452,A stiff diagnosis: An unusual case of low back pain,Patel K.G.; Montero-Cruz F.-R.L.; Vishnubhakat S.M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1452.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports a single original patient: a 44-year-old man evaluated for suspected stiff person syndrome with strongly positive anti-GAD antibodies and treatment response. The text consistently refers to one patient and explicitly states results in 'a patient with stiff person syndrome,' supporting a count of 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1452.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1452.json,2026-04-19T10:01:18.893489+00:00
1458,1458,Unrecognized respiratory manifestations of stiff person syndrome,Rakocevic G.; Allen A.; Pack K.; Woodford M.; Sexauer W.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1458.json,proceedings_ready,true,16,high,llm_bounded_alternative,true,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 16; local_validation_conflict=0 vs 16 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports a prospectively recruited cohort of 16 SPS patients and presents group-level outcomes for that cohort, indicating 16 unique original SPS-spectrum patients in this paper. The single-case heuristic candidates are contradicted by the text.",hybrid_v2_gpt-5.4,1,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1458.json,2,16,high,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1458.json,2026-04-19T10:01:44.798244+00:00
1470,1470,DPPX antibody-associated encephalitis Main syndrome and antibody effects,Hara M.; Arino H.; Petit-Pedrol M.; Sabater L.; Titulaer M.J.; Hernandez E.M.; Schreurs M.W.J.; Rosenfeld M.R.; Graus F.; Dalmau J.,case_series_or_multi_case,case_series,data\extraction_json\text\1470.json,full_text,true,9,low,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper clearly reports 9 new original patients with DPPX antibody-associated encephalitis, but the evidence pack does not establish that these 9 are all SPS-spectrum cases. The text only says that some symptoms resembled PERM in some patients and discusses CNS hyperexcitability broadly, so an SPS-spectrum subset cannot be safely extracted from the provided evidence.",hybrid_v2_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1470.json,2,9,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1470.json,2026-04-19T10:02:06.403081+00:00
1476,1476,Progressive encephalomyelitis with rigidity and myoclonus associated with anti-GlyR antibodies and Hodgkin's lymphoma: A case report,Borellini L.; Lanfranconi S.; Bonato S.; Trezzi I.; Franco G.; Torretta L.; Bresolin N.; Di Fonzo A.B.,single_case_report,case_report,data\extraction_json\text\1476.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 14 | llm_selected_candidate_id=cand02 | This paper is explicitly a case report and the abstract/full-text excerpt describes one original 60-year-old man with anti-GlyR-positive PERM. The competing count of 14 appears to come from background discussion of previously reported non-paraneoplastic PERM cases rather than the paper's original cohort, so the safest extractable count is 1, but manual review remains appropriate because of the conflicting heuristic subgroup signal and provenance uncertainty.",hybrid_v2_gpt-5.4,14,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1476.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1476.json,2026-04-19T10:02:37.725456+00:00
1479,1479,Stiff person case misdiagnosed as conversion disorder: A case report,Razmeh S.; Habibi A.H.; Sina F.; Alizadeh E.; Eslami M.,single_case_report,case_report,data\extraction_json\text\1479.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 11 | llm_selected_candidate_id=cand02 | This is a single-patient case report. The paper repeatedly states 'a case' and 'a patient' with detailed clinical findings and treatment response for one 52-year-old woman. The '(11)' signal is a citation/reference number about prior literature, not an original SPS cohort count in this paper.",hybrid_v2_gpt-5.4,11,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1479.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1479.json,2026-04-19T10:03:03.003121+00:00
1501,1501,Ocular motor function in stiff person syndrome-Role of GABA and beyond,Wang F.; Neilson L.; Wang H.; Wilmot G.; Shaikh A.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1501.json,full_text,true,11,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports an original cohort of 11 SPS patients who underwent gaze-holding measurements. The results subsection then describes findings across this same cohort, supporting 11 as the extractable SPS-spectrum case count.",hybrid_v2_gpt-5.4,11,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1501.json,2,11,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1501.json,2026-04-19T10:03:22.232197+00:00
1504,1504,"Progressive encephalomyelitis with rigidity and myoclonus (PERM): Phenomenology, investigations and management of two recent cases",Munteanu T.; Lamas-Osorio Y.; Cullinane P.; Lynch T.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1504.json,full_text,true,2,medium,title_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports two recent anti-GlyR-positive PERM cases and describes them individually as Case 1 and Case 2, so the best-supported extractable SPS-spectrum count is 2. Manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty due to comparison with previously described literature.",hybrid_v2_gpt-5.4,2,medium,title_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1504.json,2,2,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1504.json,2026-04-19T10:03:44.614617+00:00
1505,1505,Quantitative clinical and autoimmune assessments in stiff person syndrome: Evidence for a progressive disorder,Rakocevic G.; Alexopoulos H.; Dalakas M.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\1505.json,full_text,true,57,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes a collective cohort of 57 SPS patients, while 32 is clearly a longitudinally followed subgroup of that cohort rather than the total number of unique SPS-spectrum cases. Because the evidence pack flags possible provenance overlap/uncertainty, the safest decision is the 57-patient candidate with manual review retained.",hybrid_v2_gpt-5.4,57,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1505.json,2,57,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1505.json,2026-04-19T10:04:09.448523+00:00
1511,1511,Stiff-limb syndrome: Thinking about that!,Delorme A.; Pencu D.E.; De Saint-Hubert G.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1511.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report of stiff-limb syndrome/partial SPS. The text repeatedly refers to one 52-year-old man and then to 'the patient,' supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1511.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1511.json,2026-04-19T10:04:31.656003+00:00
1528,1528,Glycine receptor modulating antibody predicting treatable stiff-person spectrum disorders,Hinson S.R.; Lopez-Chiriboga A.S.; Bower J.H.; Matsumoto J.Y.; Hassan A.; Basal E.; Lennon V.A.; Pittock S.J.; McKeon A.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\1528.json,full_text,true,190,high,diagnosis_specific_group_breakdown_count,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_PREFERS_SUSPECTED_OVER_CONFIRMED_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=diagnosis_specific_group_breakdown_count | challenge_reasons=semantic_validator_reject=COUNT_PREFERS_SUSPECTED_OVER_CONFIRMED_SUBGROUP; explicit_sps_subgroup_conflict=20 vs 190 | llm_selected_candidate_id=cand02 | validator_flags=COUNT_PREFERS_SUSPECTED_OVER_CONFIRMED_SUBGROUP | The paper explicitly states that among 21 seropositive patients, 20 had confirmed SPS-spectrum clinically and 1 had a functional neurologic disorder. The larger 247 figure is a suspected cohort, and the 190 figure refers to healthy controls rather than SPS-spectrum patients; however, prior-report overlap is noted, so manual review remains appropriate.",hybrid_v2_gpt-5.4,190,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1528.json,4,20,medium,cand02,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_PREFERS_SUSPECTED_OVER_CONFIRMED_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1528.json,2026-04-19T10:05:06.452365+00:00
1529,1529,Paraneoplastic neurologic syndromes: Rare but more common than expected nine cases with a literature review,Erkoyun H.U.; Gundogan S.; Secil Y.; Beckmann Y.; Incesu T.K.; Ture H.S.; Akhan G.,case_series_or_multi_case,case_series,data\extraction_json\text\1529.json,full_text,true,3,low,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=3 vs 2; broad_total_exceeds_explicit_subgroup=3 > 2 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper text repeatedly states that three of the nine paraneoplastic neurologic syndrome patients had stiff-person syndrome, which would support an SPS-spectrum count of 3. However, the evidence pack also contains an explicit SPS-spectrum subgroup signal of 2 based on the same sentence, creating an unresolved internal conflict in the supplied extraction materials; per challenge guidance, this requires manual review rather than selecting 3 over the explicit subgroup signal.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1529.json,3,3,low,,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1529.json,2026-04-19T10:05:39.123423+00:00
1558,1558,Successful anesthetic management of patient with stiff pesrson syndrome,Sohaib M.; Siddiqui A.S.,single_case_report,case_report,data\extraction_json\text\1558.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single-patient case report and explicitly states that it describes anesthetic management of a patient with stiff person syndrome undergoing hip replacement. This supports a count of 1 unique SPS-spectrum patient, but manual review remains appropriate because provenance uncertainty/non-original case signals were flagged in the evidence pack.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1558.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1558.json,2026-04-19T10:06:01.523719+00:00
1597,1597,O-35 The Stiff Person Syndrome. Neurophysiological findings,Maeztu Sardina M.C.; Martinez Garcia F.A.; Garnes C.; Garcia L.; Puerto A.M.,single_case_report,case_report,data\extraction_json\text\1597.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original SPS-spectrum patient: 'we present a male patient 28 y/o,' and the conclusion states that this patient was diagnosed with encephalomyelitis with rigidity, a variant of SPS. This supports counting 1 unique extractable SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1597.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1597.json,2026-04-19T10:06:27.393376+00:00
1602,1602,Progressive encephalomyelitis with rigidity and myoclonus - Case report,Barbov I.; Stojkoska F.; Petovska-Cvetkovska D.; Lazarova S.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1602.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report: it states 'The case is presented' and describes one 38-year-old woman with PERM. PERM is within the review's SPS-spectrum definition, so the best-supported extractable count is 1, but manual review remains appropriate because the package flagged SPS-status uncertainty and confidence is not high.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1602.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1602.json,2026-04-19T10:07:03.679607+00:00
