paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
1097,Stiff Limb Syndrome Mimicking Corticobasal Syndrome,2,llm_bounded_alternative,false,,"llm_bounded_alternative_competing_counts=4, 0","Pipeline output: 2. Extracted counts seen: 4 (patient_label_count), 0 (no_reliable_count_signal). Review trigger: llm_bounded_alternative_competing_counts=4, 0. GPT decision: bounded_alternative; high. 4 looks likelier because it is the only explicit extracted count surfaced in the candidate package. Model rationale: The paper explicitly states that it presents two cases of established stiff limb syndrome, which is within the SPS-spectrum. The full text excerpt then details Case 1 and Case 2 as original diagnosis-supported patients, so the best-supported extractable count is 2 rather than candidate 4."
1105,Scoliosis in childhood-onset stiff person syndrome,1,llm_candidate_exact,false,,,
1106,Rhabdomyolysis in stiff person syndrome: Case report,1,llm_candidate_exact,false,,,
1129,"GAD autoimmunity: Syndromes, comorbidities, and coexisting antibodies in 121 patients",121,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 121. Extracted counts seen: 121 (title_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The abstract reports a mixed cohort of 121 patients with several GAD antibody-associated neurological syndromes, only one of which is SPS. It does not provide an explicit SPS-spectrum subgroup count, so the number of extractable SPS-spectrum patients cannot be safely determined from the provided text."
1133,Favorable response of botulinum toxin to the axial muscle spasms in a patient with stiff-person syndrome autoimmune: A case report,1,llm_candidate_exact,false,,,
1135,Stiff person syndrome in a 64 year old male Filipino: A case report,1,llm_candidate_exact,false,,,
1149,Stiff person syndrome: A case series,14,llm_candidate_exact,false,,,"Pipeline output: 14. Extracted counts seen: 14 (diagnosis_specific_suffix_count), 2 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This case series explicitly reports a retrospective chart review of patients diagnosed with SPS and states 'Patients with SPS (n=14)'. The paper presents original cohort-level clinical data for these 14 SPS patients, so the diagnosis-specific subset count of 14 is the best-supported extractable count."
1154,Clinical features and treatment response in a large UK cohort of stiff person syndrome patients,12,llm_candidate_exact,true,,,"Pipeline output: 12. Extracted counts seen: 12 (abstract_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The abstract explicitly reports that 12 patients with a diagnosis of SPS and positive antibodies were evaluated in detail. This supports an extractable SPS cohort of 12, but because this is a conference abstract and the wording implies a broader looked-at group from which 12 were evaluated in detail, manual review remains appropriate."
1210,Status spasticus and psoas muscle edema due to anti-GAD antibody associated stiff-man syndrome,1,llm_candidate_exact,false,,,
1215,Three cases of elevated IL-1beta in common variable immunodeficiency (CVID) with autoimmune complications,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 3 (title_count_signal), 1 (source_single_case_default). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 1. Model rationale: Among the 3 CVID cases, only Case 3 is explicitly described as having stiff-person's syndrome, while Cases 1 and 2 have nonspecific stiffness/weakness symptoms that do not safely establish SPS-spectrum diagnoses. Therefore the best-supported extractable SPS-spectrum count is 1 patient."
1216,Two atypical cases of stiff-person syndrome,2,llm_candidate_exact,false,,,
1217,Epidemiology of stiff person syndrome in the United States veterans health administration database,79,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 79. Extracted counts seen: 79 (abstract_count_signal), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The abstract reports 79 unique patients meeting screening criteria, but it explicitly says these patients were then characterized as SPS variants or other disease mimics. Because the 79 includes at least some non-SPSD mimics and no explicit SPS-spectrum subset count is provided, the extractable SPS-spectrum case count cannot be resolved safely from the provided text."
1220,Stiff-person syndrome exacerbated with serotonin-norepinephrine reuptake inhibitor use,4,llm_candidate_exact,false,,,
1229,Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with glycine receptor antibodies as first manifestation of hodgkin's lymphoma: A case report,1,llm_candidate_exact,false,,,
1230,Stiff Person Syndrome: A female case report with focal onset and multiple limb involvement,1,llm_candidate_exact,false,,,
1231,Therapeutic challenges of stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
1233,Stiff person syndrome,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 2 (abstract_count_signal; diagnosis_specific_patient_case_count). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly states there are 'Two case reports' and then describes two distinct diagnosis-supported SPS-spectrum patients: one with classic SPS and one with the SPS variant stiff limb syndrome. This directly supports a count of 2 unique SPS-spectrum cases."
1237,Stiff person syndrome: Case series,3,llm_candidate_exact,false,,,"Pipeline output: 3. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 3 (abstract_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 3. Model rationale: The abstract explicitly states that the paper reports three cases of stiff person syndrome and then describes three distinct patients (21-year-old man, 33-year-old woman, 80-year-old woman). This directly supports the exact candidate count of 3 over the single-case default candidates, which appear to reflect source-subtype heuristics rather than the paper text."
1239,Stiff-person syndrome and hypogammaglobulinaemia: An unusual combination,1,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; medium. Model rationale: This conference abstract reports a single original patient. Although the methods line says 'suspected SPS,' the results and conclusion explicitly state that the diagnosis of SPS was made based on typical clinical features, EMG pattern, and anti-GAD65 positivity, supporting 1 diagnosis-supported SPS-spectrum case; because of the initial suspected wording and validator challenge, manual review should remain required."
1242,Stiff-person syndrome in association with cerebellar ataxia: Overlapping syndrome: A case report,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The conference abstract explicitly describes a single original patient: 'one such uncommon case' and 'Our patient,' with diagnosis-supported SPS in association with cerebellar ataxia and anti-GAD65 positivity. Although the abstract contains background wording about SPS-spectrum overlap syndromes, the reported original cohort itself is clearly a single SPS-spectrum case, so candidate 1 is best supported; confidence remains medium because this is a brief abstract and the validator flagged SPS-status uncertainty."
1245,Bilateral hip fracture during hospitalization for spasm exacerbation in an adult with stiff person syndrome: A case report,1,llm_candidate_exact,false,,,
1246,Acute rehabilitation of a patient with stiff person syndrome (SPS) and GAD-antibody cerebellar Ataxia: A case report,1,llm_candidate_exact,false,,,
1248,How a flexible differential yielded an elusive diagnosis: A case report,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 2 (diagnosis_specific_table_row_count), 1 (source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is a single case report and the text consistently describes one 48-year-old woman with clinically supported SPS confirmed by anti-GAD65 positivity. The competing count of 2 appears to arise from adjacent abstract text contamination rather than a second SPS-spectrum patient in this paper."
1249,Thymic abnormalities and stiff person syndrome,2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (diagnosis_specific_direct_cohort_count; abstract_count_signal), 1 (source_single_case_override; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly states that the authors report 2 patients with SPS who underwent thymectomies at their institution, and it then describes two distinct cases. This directly supports the diagnosis-specific SPS cohort count of 2."
1251,Double trouble: Opisthotonos associated with guillain-barre Syndrome and GAD autoantibody,1,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The abstract clearly reports a single original patient, but SPS-spectrum membership is not confirmed: it says the case was 'raising the possibility of concurrent stiff person syndrome' while nerve conduction studies supported Guillain-Barre syndrome. Because the paper frames SPS as a consideration rather than an explicit diagnosis-supported confirmed SPS-spectrum case, the extractable SPS count is ambiguous and should be manually reviewed."
1257,Left-side asymmetry in cortical and spinal inhibitory circuits in stiff-person syndrome: A case report,1,llm_candidate_exact,false,,,
