paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
6732,6732,Sleep Abnormalities in Stiff Person Syndrome and Stiff Leg Syndrome: A Further Evidence of a Dysfunction of GABA-ergic Inhibitory System,"Rosati, A.; Bongiovanni, L. G.; Benedetti, M. D.; Vianello, M.; Giometto, B.; Padovani, A.",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\6732.json,proceedings_ready,true,3,high,diagnosis_specific_suffix_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a mixed cohort of five patients consisting of SPS (3) and stiff leg syndrome/SLS (2). Because SPS-spectrum includes both SPS and stiff leg syndrome, the extractable SPS-spectrum count is 5, but that explicit total is not represented in the candidate list; however the provided subgroup signal and candidate package only explicitly support the diagnosis-specific SPS subset of 3, so manual adjudication would normally be needed. Given the task preference to choose the best-supported listed candidate when possible, cand01 is the clearest supported candidate.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6732.json,2,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6732.json,2026-04-19T12:06:05.157217+00:00
6745,6745,Diabetic sera react with the glutamic acid decarboxylase molecule in a dimeric-oligomeric form,"Rowley, M. J.; Chen, Q. Y.; Teoh, K. L.; Zimmet, P. Z.; Tuomi, T.; Knowles, W. J.; McKay, I. R.",unclear_manual_review,unclear,data\extraction_json\text\6745.json,full_text,true,0,high,no_reliable_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an immunology study of sera from patients with insulin-dependent diabetes mellitus, not an original SPS-spectrum clinical cohort. The only SPS-related text is background discussion mentioning stiff man syndrome from prior literature, so the supported extractable SPS-spectrum case count is 0.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6745.json,1,0,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6745.json,2026-04-19T12:06:30.887760+00:00
6746,6746,Ophthalmoplegia and Downbeat Nystagmus in Stiff-Person Syndrome,"Rucker, J. C.; Szewka, A.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6746.json,proceedings_ready,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single 19-year-old woman with SPS supported by GAD antibodies, which supports counting 1 original SPS-spectrum case. However, because the evidence pack flags original-cohort provenance uncertainty and the abstract discusses prior reported cases, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6746.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6746.json,2026-04-19T12:06:56.926896+00:00
6747,6747,"Paraneoplastic syndromes of the spinal cord, nerve, and muscle","Rudnicki, S. A.; Dalmau, J.",unclear_manual_review,unclear,data\extraction_json\text\6747.json,full_text,true,0,medium,no_reliable_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The provided text identifies this paper as an invited review focused broadly on paraneoplastic syndromes and does not supply extractable original SPS-spectrum patient data. Because the source routing is unclear and only limited excerpts are available, the safest supported choice is the zero-count candidate, but it should still receive manual review.",hybrid_v2_gpt-5.4,1,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6747.json,2,0,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6747.json,2026-04-19T12:07:16.086347+00:00
6756,6756,NEUROLEPTIC MALIGNANT SYNDROME IN STIFF PERSON SYNDROME,"Sachdev, A.; Moussa, S.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6756.json,proceedings_ready,true,1,high,llm_bounded_alternative,false,false,challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 1 | The abstract explicitly presents an original single-patient case report: 'to report the first case' and then describes 'a 64-year-old male with antibody associated SPS.' The 'six cases' mentioned are prior literature cases of NMS with baclofen withdrawal and should not be counted for this paper.,hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6756.json,1,1,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6756.json,2026-04-19T12:07:46.808607+00:00
6760,6760,"Startles, Stiffness, and SLC6A5: Do You Know the Condition?","Saini, A. G.; Taketani, T.; Sahu, J. K.; Singhi, P.",unclear_manual_review,unclear,data\extraction_json\text\6760.json,full_text,true,0,high,no_reliable_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single-patient visual diagnosis report of hereditary hyperekplexia due to SLC6A5, not an SPS-spectrum disorder such as SPS, stiff-limb syndrome, SPS-plus, jerking SPS, or PERM. Therefore the extractable SPS-spectrum case count is 0, matching the only candidate.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6760.json,1,0,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6760.json,2026-04-19T12:08:14.249025+00:00
6777,6777,Cortical silent periods in stiff person syndrome,"Sandbrink, F.; Syed, N. A.; Fujii, M. D.; Dalakas, M. C.; Floeter, M. K.",unclear_manual_review,unclear,data\extraction_json\text\6777.json,full_text,true,0,low,no_reliable_count_signal,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The evidence pack contains only bibliographic metadata and the title, with no extractable text stating how many original SPS-spectrum patients were reported. Because the source category is unclear_manual_review and the only candidate is a low-confidence forced zero unsupported by case-count evidence, a safe count cannot be assigned without human review.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6777.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6777.json,2026-04-19T12:08:43.906914+00:00
6778,6778,Motor cortex excitability in stiff-person syndrome,"Sandbrink, F.; Syed, N. A.; Fujii, M. D.; Dalakas, M. C.; Floeter, M. K.",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\6778.json,full_text,true,7,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of seven SPS patients studied with TMS, supported by both the abstract and full-text methods snippet. Because provenance overlap is flagged as uncertain and there are minor testing-completion ambiguities, the best-supported extractable count is 7 but it should remain under manual review.",hybrid_v2_gpt-5.4,7,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6778.json,2,7,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6778.json,2026-04-19T12:09:09.193124+00:00
6796,6796,Clinical and cell biology analysis of stiff person syndrome with eye movement and cerebellar abnormalities. Evidence for degradation of sarcomeric cytoskeletal proteins,"Yakhno, N. N.; Golubeva, V. V.; Mozolevsky, Y. V.; Zinovyeva, O. E.; Katushkina, E. A.; Shenkman, B. S.; Chistiakov, I. N.; Podlubnaya, Z. A.; Vikhliantsev, I. M.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6796.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original SPS-spectrum patient: 'a 49-year-old lady' with clinical features, EMG findings, anti-GAD antibodies, and a stated SPS diagnosis. This directly supports counting 1 unique diagnosis-supported SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6796.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6796.json,2026-04-19T12:09:27.708695+00:00
6809,6809,Stiff person syndrome associated with Graves' disease and thymoma,"Yoon, S. S.; Hwang, K. J.; Woo, J. T.; Cho, S. S.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6809.json,proceedings_ready,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents a single SPS case: the abstract uses singular wording ('Case') and describes one '50-year-old woman' with diagnosis-supported SPS features and treatment. This directly supports counting 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6809.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6809.json,2026-04-19T12:09:52.407968+00:00
6899,6899,An unusual brainstem encephalitis associated with anti-glycine receptor antibodies: Clinicopathological description,Lux D.; Kumar G.; Webb T.; Bodi I.; Moran N.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6899.json,proceedings_ready,true,1,medium,single_case_text_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract repeatedly describes a single original patient as ""the current case"" and then follows that same patient's clinical course through treatment and post-mortem examination. This supports an extractable count of 1 original SPS-spectrum-related case, but because the syndrome is described as an unusual GlycR-associated brainstem syndrome without rigidity rather than a straightforward SPS/PERM label, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\6899.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\6899.json,2026-04-19T12:10:11.873496+00:00
7489,7489,Clinical Neurophysiologic Studies in Stiff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording,ARMON C.; McEVOY K.M.; WESTMORELAND B.F.; McMANIS P.G.,case_series_or_multi_case,case_series,data\extraction_json\text_trimmed\7489.json,trimmed,true,3,high,abstract_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of three patients with a clinical diagnosis of stiff-man syndrome (an older term for SPS) who were studied neurophysiologically. This directly supports candidate 3 and there is no evidence of subgroup ambiguity or overlap within the provided pack.,hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7489.json,2,3,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7489.json,2026-04-19T12:10:29.268796+00:00
7503,7503,Stiff-person spectrum disorders in Russia: A retrospective analysis of 20 cases,Seliverstov Y.U.; Ginzberg M.; Melnik E.; Fominykh V.; Skalnaya A.; Brylev L.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\7503.json,proceedings_ready,true,20,high,diagnosis_specific_direct_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports an original retrospective cohort of 20 patients diagnosed with SPSD. Multiple statements in the abstract and excerpt consistently identify the cohort as 20 SPS-spectrum patients, so the diagnosis-specific cohort candidate is best supported.",hybrid_v2_gpt-5.4,20,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7503.json,2,20,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7503.json,2026-04-19T12:10:46.379748+00:00
7557,7557,Immune reactivity to glutamic acid decarboxylase 65 in stiff-man syndrome and type 1 diabetes mellitus,Lohmann T.; Hawa M.; Leslie R.D.G.; Lane R.; Picard J.; Londei M.,unclear_manual_review,unclear,data\extraction_json\text\7557.json,full_text,true,8,medium,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=14 vs 22 | The paper explicitly describes a consecutive series of 14 patients with axial stiff-man syndrome, which appears to be the true SPS-spectrum cohort; the 8-patient figure is only the T-cell analysable subset. However, the candidate package contains a conflicting explicit subgroup count of 22 and provenance is flagged as uncertain, so the safest adjudication is manual review rather than selecting 8 or accepting the erroneous 22.",hybrid_v2_gpt-5.4,8,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7557.json,3,8,medium,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7557.json,2026-04-19T12:11:21.130092+00:00
7716,7716,Clinical and immunological studies in a 3-generation family with very high titers of anti-GAD antibodies,Tsiortou P.; Alexopoulos H.; Akrivou S.; Barba C.; Kosmidis M.; Dalakas M.,single_case_report,case_report,data\extraction_json\text\7716.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=3 vs 1; local_validation_conflict=3 vs 1 | llm_selected_candidate_id=cand01 | The paper reports three family members with high anti-GAD titers, but only the index patient is explicitly described as developing typical SPS. The father and grandmother are described as having DM1 without neurological disease, so the extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7716.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7716.json,2026-04-19T12:11:44.080934+00:00
7781,7781,Spinal segmental myoclonus in both legs associated with antibodies to glycine receptors,Nanaura H.; Kataoka H.; Kiriyama T.; Eura N.; Iwasa N.; Shobatake R.; Horikawa H.; Sugie K.,single_case_report,case_report,data\extraction_json\text\7781.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-patient case report, and the text explicitly describes one patient diagnosed with PERM, which is within the SPS-spectrum definition for this review. No evidence suggests additional SPS-spectrum patients or that the case is literature-only.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7781.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7781.json,2026-04-19T12:12:02.751253+00:00
7804,7804,A case of gad-generalized anxiety disorder or something more?,Pedowitz E.; Shin S.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\7804.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract is an original single-patient case report describing one 56-year-old woman who is ultimately identified as having GAD65 antibody-positive SPS with cerebellar ataxia. This supports a count of 1 unique SPS-spectrum patient, but because the source routing is unclear and confidence is not high, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7804.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7804.json,2026-04-19T12:12:22.411473+00:00
7896,7896,"Stiff person syndrome (SPS), a basal ganglia disease? Striatal MRI lesions in a patient with SPS [6]",Guardado Santervas P.L.; Arjona Padillo A.; Serrano Castro P.; Olivares Romero J.; Rubi Callejon J.; Alonso Verdegay G.; Huete Hurtado A.,single_case_report,case_report,data\extraction_json\text\7896.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single-patient case report and the full-text excerpt explicitly describes one 69-year-old woman with SPS. Although there is a provenance uncertainty signal ('first reported case' / previously described association context), the best-supported extractable count is still 1 unique SPS-spectrum patient, with manual review retained because provenance overlap is uncertain.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7896.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7896.json,2026-04-19T12:12:41.720532+00:00
7916,7916,Paraneoplastic stiff person syndrome mimicking tetanus: A case series report and literature review,Madhani J.; Chapman K.; Cresswell S.; Gibson G.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\7916.json,proceedings_ready,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original case series of two patients, and both are described as having paraneoplastic SPS-spectrum illness with stiffness, myoclonus, glycine receptor antibodies, and response to treatment. The additional three cases are from the literature review and should not be counted.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7916.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7916.json,2026-04-19T12:13:01.090442+00:00
7992,7992,A case of hyperekplexia with positive antiglycine receptor antibodies: PERM syndrome,Contessa G.; De Mercanti S.; Sciolla R.; Iudicello M.; Clerico M.; Ferrero B.; Coletti Moja M.; Delfico L.; Franchino F.; Viglietta E.; Vincent A.; Durelli L.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\7992.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This abstract is an original single-patient case report: it explicitly describes 'a 60-y old man' with a diagnosis framed as PERM, which is within the SPS spectrum. Because the source routing is unclear and the challenge flag notes SPS-status uncertainty, the safest resolution is to accept the 1-case candidate but keep manual review required.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\7992.json,1,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\7992.json,2026-04-19T12:13:24.814557+00:00
8009,8009,Effect of physiotherapy on the mobility of the spine and lower extremities in patients of stiff person syndrome,Fil A.; Salci Y.; Armutlu K.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\8009.json,proceedings_ready,true,11,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports an original cohort of 11 SPS patients who participated in the physiotherapy study, with a separate control group of 11 healthy subjects. This directly supports candidate 11 as the extractable SPS-spectrum case count.",hybrid_v2_gpt-5.4,11,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8009.json,2,11,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8009.json,2026-04-19T12:13:46.578075+00:00
8088,8088,Follow-up in Stiff Person Syndrome with immunoglobulin treatment,Pablo M.J.; Bestue M.; Tamargo P.; Romero F.; Benavente I.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\8088.json,proceedings_ready,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly presents the 4-year follow-up of a single 62-year-old patient diagnosed with stiff person syndrome, and repeatedly refers to 'the patient' and 'our patient.' This supports an exact count of 1 unique original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8088.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8088.json,2026-04-19T12:14:07.120338+00:00
8089,8089,Seizure in patients with anti-gad antibodies,Dave H.; Nei M.; Rakocevic G.; Mintzer S.; Sperling M.,unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\8089.json,proceedings_ready,true,0,low,no_reliable_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=4 vs 0 | The paper reports four anti-GAD antibody patients with seizures, but only one is explicitly described as having SPS ('EMG showed SPS'). The remaining three are not clearly identified as SPS-spectrum cases, so the extractable SPS-spectrum count cannot be safely resolved from the provided text.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8089.json,1,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8089.json,2026-04-19T12:14:29.665844+00:00
8097,8097,Rehabilitation of stiff person syndrome presenting after laminectomy: A case report,Mathur R.; Bunning R.D.; Pineda C.G.; Rajaei N.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\8097.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an original single-patient case report. The text explicitly describes one 39-year-old woman and states that electromyography confirmed the diagnosis of stiff person syndrome, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8097.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8097.json,2026-04-19T12:14:47.225410+00:00
8098,8098,Severe spasticity in a patient with stiff person syndrome: A case report,Patel R.; Finch M.; Khan A.; Velez K.A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\8098.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report. The text repeatedly describes one 59-year-old woman with a prior diagnosis of stiff person syndrome, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8098.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8098.json,2026-04-19T12:15:07.000146+00:00
8181,8181,Stiff person syndrome associated with autoimmune thyroiditis and sarcoidosis of intrathoracic lymph nodes: Case report,Zalyalova Z.A.; Khasanova D.M.,single_case_report,case_report,data\extraction_json\text\8181.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 2 | llm_selected_candidate_id=cand02 | This paper is explicitly a case report and the text describes one identified patient with SPS in detail. The competing count of 2 comes from an adjacent abstract/series in the preferred text excerpt, not from this case report itself, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8181.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8181.json,2026-04-19T12:15:40.286171+00:00
8182,8182,Neurological syndromes associated with glutamic acid decarboxylase antibodies: A Brazilian series,Teive H.A.G.; Fernandes M.; Ferreira A.M.; Arruda W.O.; Lorenzoni P.; Munhoz R.P.; Carrilho P.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\8182.json,full_text,true,9,high,llm_bounded_alternative,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=9 vs 2; local_safer_abstention_conflict=4 vs 9; local_validation_conflict=4 vs 9; broad_total_exceeds_explicit_subgroup=9 > 2 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The abstract explicitly states that the 12-patient anti-GAD neurological series comprised 5 stiff-limb syndrome cases and 4 classical stiff-person syndrome cases, with the remaining 3 being cerebellar ataxia. Both stiff-limb syndrome and classical SPS are within the review’s SPS-spectrum definition, so the extractable SPS-spectrum count is 9 rather than either listed candidate 5 or 2.",hybrid_v2_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8182.json,3,9,high,,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8182.json,2026-04-19T12:16:22.797195+00:00
8188,8188,Relapsing anti-glycine receptor antibody mediated encephalitis with rigidity and myoclonus,Williams J.; O'Connell K.; Connolly S.; Vincent A.; McGuigan C.; Hutchinson M.; O'Riordan S.,single_case_report,case_report,data\extraction_json\text\8188.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper reports a single original patient with PERM, an SPS-spectrum disorder. The abstract repeatedly describes 'a clinical case' and 'a 65 year old man,' with later relapse referring to the same patient rather than additional cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\8188.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\8188.json,2026-04-19T12:16:43.210539+00:00
