paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
11954,11954,Thymoma-Related Stiff-Person Syndrome with Successfully Treated by Surgery.,"Sasaki, Akihiro; Kato, Tatsuya; Ujiie, Hideki; Wakasa, Satoru; Otake, Setsuyuki; Kikuchi, Keisuke; Ohno, Koichi",single_case_report,case_report,data\extraction_json\text\11954.json,full_text,true,4,low,diagnosis_specific_table_row_count,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 4 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | The paper is clearly written as a single-patient case report, with repeated singular language describing one 26-year-old woman diagnosed with SPS. However, the evidence pack also contains an explicit SPS-spectrum subgroup signal of 4 derived from a likely literature-review table, and the provided snippets do not fully resolve whether that table reflects original cases in this paper or prior published cases. Because this 1-versus-4 conflict is not fully resolved by explicit paper evidence, manual review is required.",hybrid_v2_gpt-5.4,4,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11954.json,4,4,low,,false,hybrid_local_gpt,llm_manual_review_required,COUNT_SINGLE_CASE_MISMATCH,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11954.json,2026-04-19T12:38:38.322455+00:00
11957,11957,Postoperative hypotonia in a patient with stiff person syndrome: a case report and literature review.,"Elsherbini, Noha; Weingartshofer, Antonio; Backman, Steven B",single_case_report,case_report,data\extraction_json\text\11957.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report with explicit diagnosis-specific wording: the abstract states both that the authors 'present a patient with SPS' and describes 'a 46-yr-old female patient with SPS.' The additional counts in the paper refer to literature-review cases, which should not be counted as original patients from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11957.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11957.json,2026-04-19T12:38:57.385113+00:00
11960,11960,Glutamic acid decarboxylase (GAD) antibody-positive paraneoplastic stiff person syndrome associated with mediastinal liposarcoma.,"Yohannan, Binoy; Sridhar, Arthi; Kachira, Johncy John; Jafri, Syed H",single_case_report,case_report,data\extraction_json\text\11960.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This BMJ case report explicitly describes a single original SPS-spectrum patient: a young woman diagnosed with paraneoplastic SPS. The best-supported count is 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11960.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11960.json,2026-04-19T12:39:16.999754+00:00
11971,11971,Neuropsychiatric Manifestations of Autoimmune Encephalitis in a Tertiary Hospital: A Case Series and Current Perspectives.,"Sinha, Akriti; Smolik, Trenton J; Roy, Kamalika; Bollu, Pradeep C",case_series_or_multi_case,case_series,data\extraction_json\text\11971.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=2 vs 1 | llm_selected_candidate_id=cand02 | The paper is a 7-patient autoimmune encephalitis case series, but only one patient is explicitly described as having an SPS-spectrum diagnosis: case 7 with stiff-person syndrome. Case 6 is GAD65-positive but is described with speech dysfunction and altered mentation rather than SPS-spectrum features, so the safest extractable SPS-spectrum count is 1; manual review remains required because provenance overlap/originality is flagged as uncertain.",hybrid_v2_gpt-5.4,7,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11971.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11971.json,2026-04-19T12:39:48.996862+00:00
11972,11972,Unusual presentation of stiff-person syndrome in a patient with type 1 diabetes mellitus.,"Munipalli, Bala; Shah, Jaimin S",single_case_report,case_report,data\extraction_json\text\11972.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one woman with stiff-limb syndrome, which is within the SPS spectrum. The abstract and full-text excerpt consistently refer to a single patient and provide diagnosis-supporting clinical and antibody findings.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11972.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11972.json,2026-04-19T12:40:06.053285+00:00
11974,11974,Inspiratory laryngeal stridor as the main feature of progressive encephalomyelitis with rigidity and myoclonus: a case report and literature review.,"Yao, Qingyang; Fu, Maolin; Ren, Lijie; Lin, Caihong; Cao, Liming",single_case_report,case_report,data\extraction_json\text\11974.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-patient case report of progressive encephalomyelitis with rigidity and myoclonus (PERM), which is within the SPS-spectrum definition. The text consistently describes one 52-year-old man as the reported patient, with diagnosis-supported clinical features and anti-GlyR antibody positivity.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11974.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11974.json,2026-04-19T12:40:23.661667+00:00
11975,11975,Stiff Person Syndrome and Encephalitis with GAD Antibodies with Severe Anterograde Amnesia in an Adolescent: A Case Study and Literature Review.,"Herbulot, Lea; Bost, Chloe; Viguier, Agnes; Faure-Marie, Nathalie; Baudou, Eloise; Cheuret, Emmanuel",single_case_report,case_report,data\extraction_json\text\11975.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is a single-patient case report describing one original adolescent patient managed by the authors, with explicit clinical stiff person syndrome plus GAD-positive encephalitis. The count is best supported as 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty and the article also includes a literature review component.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11975.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11975.json,2026-04-19T12:40:41.423563+00:00
11976,11976,Severe dysautonomia in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus (PERM): A case report.,"Mizutani, Yasuaki; Adachi, Shunsuke; Nakano, Shoko; Hayashi, Kazutaka; Higashi, Atsuhiro; Kikuchi, Kouichi; Maeda, Toshiki; Murate, Kenichiro; Shima, Sayuri; Iizuka, Takahiro; Ueda, Akihiro; Ito, Mizuki; Watanabe, Hirohisa",single_case_report,case_report,data\extraction_json\text\11976.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an explicit single-patient case report of a confirmed SPS-spectrum disorder, PERM. The title and abstract both indicate one original 59-year-old man, with glycine receptor antibodies identified in serum and CSF, supporting a count of 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11976.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11976.json,2026-04-19T12:41:01.685928+00:00
11979,11979,Progressive encephalomyelitis with rigidity and myoclonus (PERM).,"Grech, Neil; Caruana Galizia, John Paul; Pace, Adrian",single_case_report,case_report,data\extraction_json\text\11979.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original patient, a 65-year-old man, who was diagnosed with antiglycine receptor antibody-positive PERM. PERM is within the SPS-spectrum, and no evidence suggests additional original SPS-spectrum cases in this paper.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11979.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11979.json,2026-04-19T12:41:22.910721+00:00
11981,11981,Serum glutamate decarboxylase antibodies and neurological disorders: when to suspect their association?.,"Lacruz Ballester, Laura; Fernandez-Fournier, Mireya; Puertas Munoz, Inmaculada; Rodriguez Fraga, Olaia; Lastras Fernandez-Escandon, Clara; Rodriguez de Rivera Garrido, Francisco Javier; Alba Suarez, Elda Maria; Tallon Barranco, Antonio",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11981.json,full_text,true,1,medium,diagnosis_specific_table_row_count,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | The paper studies a broad cohort of 173 patients tested for GAD antibodies, not an all-SPSD cohort. The clearest extractable SPS-spectrum count is the diagnosis-specific table row showing 1 patient with stiff-person syndrome; because the broader anti-GAD/neurology cohort creates some SPS-status ambiguity, this should remain flagged for manual review.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11981.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11981.json,2026-04-19T12:41:53.553290+00:00
11985,11985,Quantitative brain imaging analysis of neurological syndromes associated with anti-GAD antibodies.,"Dade, Maelle; Giry, Marine; Berzero, Giulia; Benazra, Marion; Huberfeld, Gilles; Leclercq, Delphine; Navarro, Vincent; Delattre, Jean-Yves; Psimaras, Dimitri; Alentorn, Agusti",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11985.json,full_text,true,52,low,early_body_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=26 vs 52 | The paper clearly reports an original anti-GAD neurological cohort of 26 imaged patients, but it is a mixed phenotype cohort rather than an explicit SPS-spectrum cohort. Although the text notes that six patients had an SPS presentation, the evidence pack does not clearly establish whether all six are unique confirmed SPS-spectrum cases extractable for this review, so no listed candidate is well supported and human review is needed.",hybrid_v2_gpt-5.4,52,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11985.json,2,52,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11985.json,2026-04-19T12:42:23.939508+00:00
11988,11988,Progressive encephalomyelitis with rigidity: A Taiwanese case and review of literature.,"Chang, Anna; Lin, Kuan-Yu; Chuang, Kai-Ju; Waters, Patrick; Irani, Sarosh; Mgbachi, Victor; Yeh, Hsu-Ling; Lien, Li-Ming; Chiu, Hou-Chang; Chen, Wei-Hung",case_series_or_multi_case,case_series,data\extraction_json\text\11988.json,full_text,true,13,medium,diagnosis_specific_fraction_suffix_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is primarily a Taiwanese case report plus a literature review of previously reported PERM cases, so the abstract total of 81 is not an original extractable cohort from this paper. The clearest SPS-spectrum count tied to original data in the evidence pack is the explicit PERM subgroup count of 13, but provenance and context are uncertain, so this should remain flagged for manual review.",hybrid_v2_gpt-5.4,13,high,diagnosis_specific_fraction_suffix_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11988.json,3,13,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11988.json,2026-04-19T12:42:47.282492+00:00
11990,11990,Thymoma and Autoimmune Encephalitis: Clinical Manifestations and Antibodies.,"Guasp, Mar; Landa, Jon; Martinez-Hernandez, Eugenia; Sabater, Lidia; Iizuka, Takahiro; Simabukuro, Mateus; Nakamura, Masataka; Kinoshita, Makoto; Kurihara, Masanori; Kaida, Kenichi; Bruna, Jordi; Kapetanovic, Solange; Sanchez, Pedro; Ruiz-Garcia, Raquel; Naranjo, Laura; Planaguma, Jesus; Munoz-Lopetegi, Amaia; Bataller, Luis; Saiz, Albert; Dalmau, Josep; Graus, Francesc",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11990.json,full_text,true,0,medium,no_reliable_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper reports a cohort of 43 patients with autoimmune encephalitis and thymoma, not an SPS-spectrum cohort. Within that cohort, only 4 patients are described as having PERM, which is SPS-spectrum, but this explicit subgroup count is not represented in the candidate list; because the available candidates are 61 and 0, 61 is clearly unsupported for SPSD and the safest listed candidate is 0, with manual review required due to the missed PERM subgroup and provenance uncertainty.",hybrid_v2_gpt-5.4,61,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\11990.json,2,0,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\11990.json,2026-04-19T12:43:10.991881+00:00
12012,12012,Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase-Associated Neurologic Disorders.,"Wang, Yujie; Tourkevich, Roksolyana; Bosley, Justin; Gold, Daniel R; Newsome, Scott D",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12012.json,full_text,true,4,low,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports a mixed anti-GAD cohort of 22 patients with SPS or cerebellar ataxia, not a clean SPS-spectrum cohort. Only 4 patients in the early-dominant subgroup are explicitly stated to have additional SPS features, while the 14-patient nondominant subgroup is described only as 'most had an SPS phenotype,' which does not provide an exact extractable SPS-spectrum count.",hybrid_v2_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12012.json,2,4,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12012.json,2026-04-19T12:43:33.269055+00:00
12013,12013,The effect of clinical pilates-based physiotherapy program for a Stiff Person Syndrome patient: a case report.,"Belgen Kaygisiz, Beliz; Coban, Fahriye; Selcuk, Ferda",single_case_report,case_report,data\extraction_json\text\12013.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an explicit single-patient case report of SPS. The title, abstract, and full-text excerpt all describe one 43-year-old female patient with a 3-year history of SPS who underwent the intervention, so candidate 1 is directly supported.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12013.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12013.json,2026-04-19T12:43:52.812324+00:00
12031,12031,Transient Neurological Symptoms Preceding Cerebellar Ataxia with Glutamic Acid Decarboxylase Antibodies.,"Muniz-Castrillo, Sergio; Vogrig, Alberto; Joubert, Bastien; Pinto, Anne-Laurie; Goncalves, David; Chaumont, Hugo; Rogemond, Veronique; Picard, Geraldine; Fabien, Nicole; Honnorat, Jerome",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12031.json,full_text,true,31,low,early_body_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_PROVENANCE_UNCERTAIN | The paper reports an original cohort of 31 patients with cerebellar ataxia and GAD antibodies, with an 11-patient subgroup having transient prodromal symptoms, but it does not report an explicit SPS-spectrum subgroup. Because SPS is only mentioned as background context and cohort provenance is flagged as uncertain, no listed candidate can be safely accepted as an extractable SPS-spectrum count.",hybrid_v2_gpt-5.4,31,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12031.json,3,31,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12031.json,2026-04-19T12:44:30.396018+00:00
12094,12094,Diplopia management in a patient with stiff person syndrome,"Skiadopoulos, D",single_case_report,case_report,data\extraction_json\text\12094.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report, and the full-text excerpt explicitly describes one 43-year-old male patient who was diagnosed with stiff person syndrome by a neurologist. No evidence suggests additional original SPS-spectrum patients in this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12094.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12094.json,2026-04-19T12:44:48.703080+00:00
12114,12114,Case Report: Amphiphysin Antibody-Associated Stiff-Limb Syndrome and Myelopathy: An Unusual Presentation of Breast Cancer in an Elderly Woman,"Gogia, B; Shanina, E; Fang, X; He, J; Li, XP",single_case_report,case_report,data\extraction_json\text\12114.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit wording that the authors present one case of anti-amphiphysin antibody-associated paraneoplastic stiff-limb syndrome, which is within the SPS spectrum. Although the paper mentions myelopathy and broader SPS-spectrum entities in background text, the reported original patient is clearly one diagnosis-supported SLS case; because of the validator uncertainty flag, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12114.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12114.json,2026-04-19T12:45:14.208598+00:00
12117,12117,Stiff-person syndrome with sensorimotor polyneuropathy - case report,"Jastrzebski, K; Romanowska, N; Rek-Paczes, M; Kepczynski, L; Plucinska, A; Galecka-Kowalska, M; Paczes, K",single_case_report,case_report,data\extraction_json\text\12117.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a single case report and repeatedly states that the authors present a case report of a patient diagnosed with stiff-person syndrome. The numeric signal of 50 comes from background age/prevalence text, not an SPS cohort count, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12117.json,4,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12117.json,2026-04-19T12:45:39.840960+00:00
12138,12138,Glycine Receptor Antibody-Associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) During SARS-CoV-2 Infection: a Video-Case Report,"Giacomozzi, S; Barone, V; Merli, E; Contardi, S; Ricciardiello, F; Giannoccaro, MP; Liguori, R; Zini, A",single_case_report,case_report,data\extraction_json\text\12138.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient PERM video-case report with explicit diagnosis of progressive encephalomyelitis with rigidity and myoclonus, so the best-supported extractable count is 1. However, the evidence pack notes the patient 'has been previously reported during SARS-CoV-2 infection,' so provenance overlap is uncertain and manual review is required.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12138.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12138.json,2026-04-19T12:45:59.518292+00:00
12141,12141,Paraneoplastic Stiff Person Syndrome With Anti-amphiphysin Antibodies Presenting With Pruritus as the Initial Manifestation: An Unusual Case,"Raj, A; Alapatt, P; Johny, P; Ashraf, VV",single_case_report,case_report,data\extraction_json\text\12141.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This is a single-patient case report with explicit diagnosis-supported language for one woman with paraneoplastic stiff person syndrome. The abstract and full-text excerpt both describe one unique SPS-spectrum patient, so the diagnosis-specific 1-patient candidate is best supported.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12141.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12141.json,2026-04-19T12:46:18.181399+00:00
12202,12202,Progressive Encephalomyelitis with Rigidity and Myoclonus with an Aggressive Presentation Mimicking Septic Shock: A Pediatric Case Report and Literature Review,"Ho, SCS; Leung, KY; Ng, GSF; Yiu, WL; Yau, EKC; Fong, NC",single_case_report,case_report,data\extraction_json\text\12202.json,full_text,true,1,medium,diagnosis_specific_table_row_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | This is a pediatric single-case report with explicit text stating the authors report one 16-year-old girl diagnosed with PERM. The competing count of 2 is not supported by clear original-patient evidence and likely reflects heuristic misreading of surrounding review/table material; because provenance uncertainty signals are present, human review is still warranted.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12202.json,4,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12202.json,2026-04-19T12:46:46.122449+00:00
12219,12219,Stiff person syndrome associated with dermatitis herpetiformis: a case report,"Tayebi, L; Keita, AM; Louhab, N; Zahlane, M; Benjilali, L; Essaadouni, L",single_case_report,case_report,data\extraction_json\text\12219.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and repeatedly states that it reports one 46-year-old patient with classic autoimmune stiff person syndrome. The evidence supports a single unique SPS-spectrum case with no indication of additional original patients.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12219.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12219.json,2026-04-19T12:47:03.721958+00:00
12222,12222,A THERAPEUTIC TRIAL OF MILACEMIDE IN MYOCLONUS AND THE STIFF-PERSON SYNDROME,"BROWN, P; THOMPSON, PD; ROTHWELL, JC; DAY, BL; MARSDEN, CD",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\12222.json,full_text,true,3,medium,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=3 vs 5 | llm_selected_candidate_id=cand01 | The paper text explicitly reports an open-label trial in 'seven patients with myoclonus and three patients with the stiff-person syndrome,' and later identifies cases 8-10 as the three stiff-person syndrome patients. Although an upstream subgroup signal suggests 5, the full-text cohort description and case table consistently support 3 SPS-spectrum patients; manual review remains warranted because provenance uncertainty is flagged and there is a 3-vs-5 package conflict.",hybrid_v2_gpt-5.4,3,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12222.json,3,3,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12222.json,2026-04-19T12:47:35.380820+00:00
12234,12234,Anti-glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus initially presenting with one-sided stiff face: A case report,"Irie, KI; Tateishi, T; Moritaka, T; Sakurada, N; Kikuchi, S; Taniwaki, T",single_case_report,case_report,data\extraction_json\text\12234.json,full_text,true,1,high,case_report_marker_single_case,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is an original single-patient case report, and the paper explicitly describes one 71-year-old man diagnosed with anti-GlyR antibody-positive PERM. PERM is within the review's SPS-spectrum definition, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12234.json,2,1,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12234.json,2026-04-19T12:48:01.377245+00:00
12236,12236,Stiff person syndrome in a Nepalese man with uncontrolled diabetes mellitus and ketonuria: A rare case report,"Kharel, S; Ojha, R; Bhandari, S; Sharma, A; Parajuli, N; Karn, R; Gajurel, BP; Rajbhandari, R; Gautam, N; Shrestha, A",single_case_report,case_report,data\extraction_json\text\12236.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit language stating that the paper reports a rare case of SPS in one middle-aged Nepalese man. The full-text excerpt also consistently describes one patient and provides diagnosis-supporting clinical, EMG, and GAD65 antibody findings.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12236.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12236.json,2026-04-19T12:48:20.512552+00:00
