paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
517,517,"Stiff-person syndrome in a female patient with type 1 diabetes, dermatitis herpetiformis, celiac disease, microcytic anemia and copper deficiency Just a coincidence or an additional shared pathophysiological mechanism?.","Bilic, Ervina; Bilic, Ernest; Sepec, Branimir Ivan; Vranjes, Davorka; Zagar, Marija; Butorac, Visnja; Cerimagic, Denis",single_case_report,case_report,data\extraction_json\text\517.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original patient with stiff-person syndrome. The text repeatedly refers to 'our patient with SPS' and presents individual clinical details, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\517.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\517.json,2026-04-18T21:32:11.668970+00:00
518,518,Stiff-person syndrome: commonly mistaken for hysterical paralysis.,"Fleischman, David; Madan, Gitanjali; Zesiewicz, Theresa A; Fleischman, Miguel",single_case_report,case_report,data\extraction_json\text\518.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents a single original SPS case: a 29-year-old woman with progressive rigidity, elevated GAD antibodies, and neurology-confirmed SPS diagnosis. The other patient counts mentioned are clearly literature references, not original cases from this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\518.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\518.json,2026-04-18T21:32:45.810997+00:00
522,522,Stiff person syndrome: presentation of a case with repetitive complex discharges in electromiograms.,"Jimenez Caballero, Pedro Enrique",single_case_report,case_report,data\extraction_json\text\522.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report describing one original SPS patient. The text repeatedly refers to a single 41-year-old woman and to 'our patient,' with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\522.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\522.json,2026-04-18T21:33:06.077423+00:00
524,524,Stiff person syndrome associated with lower motor neuron disease and infiltration of cytotoxic T cells in the spinal cord.,"Holmoy, Trygve; Skorstad, Gjertrud; Roste, Line Sveberg; Scheie, David; Alvik, Kirsti",single_case_report,case_report,data\extraction_json\text\524.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper reports a single original SPS-spectrum patient in a case report format. However, the text also states that this patient was previously reported as 'patient SPS 3 in the original reports,' so the extractable count is best taken as 1 with manual review required for provenance overlap.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\524.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\524.json,2026-04-18T21:33:31.819966+00:00
525,525,"Monozygotic twins with stiff person syndrome and autoimmune thyroiditis: rituximab inefficacy in a double-blind, randomised, placebo controlled crossover study.","Venhoff, N; Rizzi, M; Salzer, U; Bossaller, L; Thoden, J; Eibel, H; Walker, U A",unclear_manual_review,unclear,data\extraction_json\text\525.json,full_text,true,2,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper explicitly reports two monozygotic twins with stiff person syndrome and then provides individual clinical details for twin A and twin B, supporting 2 unique original SPS-spectrum patients. Neither listed candidate captures this explicit count.",hybrid_v2_gpt-5.4,1,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\525.json,2,2,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\525.json,2026-04-18T21:33:54.777064+00:00
526,526,Spinocerebellar ataxia type 1 mimicking stiff person syndrome.,"Singhal, Sumeet; Gontu, Vamsi; Choudhary, Prajendra; Auer, Dorothee; Bajaj, Nin",single_case_report,case_report,data\extraction_json\text\526.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes one original patient presented as having features of stiff person syndrome, within a single-case report format. However, because the title and text indicate this is a mimic due to SCA1 rather than confirmed SPS-spectrum disease, and provenance uncertainty signals are present, the safest choice is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\526.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\526.json,2026-04-18T21:34:16.501786+00:00
529,529,Finding our way: diagnostic perils and the stiff person syndrome.,"Freeman, Jerome W; Xu, Min; Anderson, Susan; Lindemann, Janet",case_series_or_multi_case,case_series,data\extraction_json\text\529.json,full_text,true,2,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 2 | The full-text excerpt explicitly states that the article presents 'two case studies of persons with stiff person syndrome (SPS)' and repeatedly refers to 'our two patients.' This supports counting 2 unique original SPS-spectrum patients reported in the paper, which is more explicit than the heuristic candidates.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\529.json,2,2,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\529.json,2026-04-18T21:34:48.989817+00:00
531,531,Intrathecal baclofen pump implantation in a case of stiff person syndrome.,"Maramattom, Bobby Varkey",single_case_report,case_report,data\extraction_json\text\531.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly presents one original SPS-spectrum patient: a 45-year-old woman diagnosed with SPS/SMS variant. The paper consistently describes one individual case and provides diagnosis-supported clinical details.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\531.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\531.json,2026-04-18T21:35:08.393767+00:00
534,534,Spinal cord stimulation to abort painful spasms of atypical stiff limb syndrome.,"Ughratdar, I; Sivakumar, G; Basu, S",single_case_report,case_report,data\extraction_json\text\534.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 44-year-old man with diagnosis-supported stiff limb syndrome, which is within the SPS spectrum. The full text and abstract consistently refer to a single patient/case with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\534.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\534.json,2026-04-18T21:35:30.361543+00:00
535,535,Urodynamic study alterations in a patient with stiff person syndrome.,"Arrabal-Polo, Miguel Angel; Palao-Yago, Francisco; Zuluaga-Gomez, Armando",single_case_report,case_report,data\extraction_json\text\535.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single-patient case report and explicitly states, 'We describe the case of a 45 year-old female patient' diagnosed with SPS. The additional mention of '13 other cases' appears only in a historical reference citation and should not be counted.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\535.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\535.json,2026-04-18T21:35:50.313117+00:00
536,536,Characterization of CD4+ T cells specific for glutamic acid decarboxylase (GAD65) and proinsulin in a patient with stiff-person syndrome but without type 1 diabetes.,"Hanninen, Arno; Soilu-Hanninen, Merja; Hampe, Christiane S; Deptula, Angie; Geubtner, Kelly; Ilonen, Jorma; Knip, Mikael; Reijonen, Helena",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\536.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly describes original longitudinal laboratory characterization in a single SPS patient: both the title and abstract state 'a patient with stiff-person syndrome' / 'the patient with SPS' followed over 46 months. This supports 1 unique extractable SPS-spectrum case, but manual review remains appropriate because provenance uncertainty flags are present and the study is highly lab-focused.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\536.json,2,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\536.json,2026-04-18T21:36:15.716993+00:00
537,537,The occurrence of stiff person syndrome in a patient with thymoma: case report and literature review.,"Kosseifi, Semaan G; Mehta, Jay B; Roy, Thomas; Byrd, Ryland Jr; Farrow, Jeff",single_case_report,case_report,data\extraction_json\text\537.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly states that the authors report one 29-year-old patient with a clinical picture suggestive of stiff-person syndrome secondary to thymoma. The additional literature review content refers to previously reported cases and should not be counted toward the original extractable SPS-spectrum case total.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\537.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\537.json,2026-04-18T21:36:39.664778+00:00
541,541,Stiff-person syndrome: persistent elevation of glutamic acid decarboxylase antibodies despite successful treatment with rituximab.,"Bacorro, Eugene A; Tehrani, Rodney",single_case_report,case_report,data\extraction_json\text\541.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single case report of one diagnosis-supported stiff-person syndrome patient. The text repeatedly states that the authors report a single case and then describes one 62-year-old man with SPS treated with rituximab.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\541.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\541.json,2026-04-18T21:37:01.035866+00:00
544,544,Glutamic acid decarboxylase antibody-positive paraneoplastic stiff limb syndrome associated with carcinoma of the breast.,"Agarwal, Pankaj A; Ichaporia, Nasli R",single_case_report,case_report,data\extraction_json\text\544.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original patient with stiff limb syndrome, a focal SPS-spectrum disorder. The review-like discussion mentions other published cases, but those are background literature and do not change the extractable original count from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\544.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\544.json,2026-04-18T21:37:22.506813+00:00
545,545,GAD antibodies associated neurological disorders: incidence and phenotype distribution among neurological inflammatory diseases.,"Mata, Sabrina; Muscas, Gian Carlo; Cincotta, Massimo; Bartolozzi, Maria Letizia; Ambrosini, Stefano; Sorbi, Sandro",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\545.json,full_text,true,7,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=7 | prediction_correct=true | reviewed_count=7 | reviewer_notes=The extracted counts were 7 and 4. The likelier count is 7, because the study reports seven hGADAb-positive original patients overall, while 4 refers to a narrower subgroup. | prior_reason=challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly identifies 7 hGADAb-positive original patients and states that stiff-person plus syndrome was the commonest clinical accompaniment, supporting an SPS-spectrum cohort count of 7. However, because the cohort is framed as a broader hGADAb-associated neurological series rather than a clean SPS-only cohort, manual review remains appropriate.",hybrid_v2_gpt-5.4+manual_review_override,7,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\545.json,2,7,medium,cand01,false,manual_review_override,manual_review_override,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\545.json,2026-04-18T22:32:52.3825096Z
547,547,Stiff-person syndrome and generalized anxiety disorder.,"Cerqueira, Ana Claudia Rodrigues de; Bezerra, Jose Marcelo Ferreira; Rozenthal, Marcia; Nardi, Antonio Egidio",single_case_report,case_report,data\extraction_json\text\547.json,full_text,true,1,high,source_single_case_override,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper explicitly presents a single original SPS patient as a case report. The competing count of 43 appears to come from background literature about SPS patients rather than the paper's own original cohort.,hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\547.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\547.json,2026-04-18T21:38:28.909129+00:00
548,548,Qualitative and quantitative evidence of anti-glutamic acid decarboxylase-specific intrathecal antibody synthesis in patients with stiff person syndrome.,"Jarius, S; Stich, O; Speck, J; Rasiah, Ch; Wildemann, B; Meinck, H M; Rauer, S",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\548.json,full_text,true,10,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=10 | prediction_correct=true | reviewed_count=10 | reviewer_notes=The extracted counts were 10 and 0. The likelier count is 10, because the paper explicitly reports paired serum/CSF samples from ten SPS patients; 0 only reflects an over-conservative specimen-only fallback. | prior_reason=challenge_stage=challenge | llm_semantic_conflict=COUNT_DONOR_MATERIAL_ONLY | manual_review_gate=true | llm_count_confidence=medium | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=abstract_count_signal | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN; COUNT_DONOR_MATERIAL_ONLY | llm_selected_candidate_id=cand01 | validator_flags=COUNT_DONOR_MATERIAL_ONLY | The paper explicitly reports paired CSF/serum samples from ten patients with SPS, and the results are consistently presented as 10/10 patients with GAD-positive SPS. Although this is a lab-heavy specimen study, the text identifies an original clinically defined SPS cohort rather than only anonymous donor material, so candidate 10 is best supported; manual review remains appropriate because the study is specimen-focused and prior validation flagged possible donor-material ambiguity.",hybrid_v2_gpt-5.4+manual_review_override,10,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\548.json,2,10,medium,cand01,true,manual_review_override,manual_review_override,COUNT_DONOR_MATERIAL_ONLY,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\548.json,2026-04-18T22:32:52.3825096Z
551,551,A perplexing consult for pseudoseizures: stiff-man syndrome.,"Prasad, Vivek",single_case_report,case_report,data\extraction_json\text\551.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The full text explicitly presents 'the following is a case description' and then describes one 51-year-old man with a neurologist diagnosis of stiff-man syndrome. This supports a single original SPS-spectrum patient, but confidence remains medium because the report is framed as a consultation letter and the diagnosis is reported via the treating neurologist rather than extensively re-established in the article.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\551.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\551.json,2026-04-18T21:39:25.143548+00:00
552,552,Stiff-person syndrome: a case report and review of the literature.,"Egwuonwu, Steve; Chedebeau, Fernando",single_case_report,case_report,data\extraction_json\text\552.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single case report of one diagnosis-supported SPS patient. The text repeatedly states that the authors present one case and provides individual clinical, antibody, EMG, treatment, and follow-up details for a 49-year-old man diagnosed with SPS.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\552.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\552.json,2026-04-18T21:39:52.099294+00:00
554,554,Stiff-person syndrome treated with rituximab.,"Lobo, Marcelo Evangelista; Araujo, Marx Lincoln Barros; Tomaz, Carlos Alberto Bezerra; Allam, Nasser",single_case_report,case_report,data\extraction_json\text\554.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This is an original single-patient case report with explicit diagnosis-supported SPS in one 41-year-old woman. The full text and abstract consistently describe one patient, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\554.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\554.json,2026-04-18T21:40:16.940760+00:00
555,555,Stiff-person syndrome presenting as eating disorder: a case report.,"Cuturic, Miroslav; Harden, Laurie M; Kannaday, Melissa H; Campbell, Nioaka N; Harding, Richard K",single_case_report,case_report,data\extraction_json\text\555.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,true,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | This paper is a single-patient case report with explicit diagnosis-supported wording for one woman found to have stiff-person syndrome. Candidate cand03 is the safest exact match because it is tied to the explicit SPS-specific patient count and already preserves manual review due to provenance uncertainty signals.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\555.json,3,1,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\555.json,2026-04-18T21:40:43.747264+00:00
559,559,Antiglycine-receptor encephalomyelitis with rigidity.,"Mas, Natalia; Saiz, Albert; Leite, Maria Isabel; Waters, Patrick; Baron, Manuel; Castano, Dolores; Sabater, Lidia; Vincent, Angela; Graus, Francesc",case_series_or_multi_case,case_series,data\extraction_json\text\559.json,full_text,true,3,high,manual_review_override,false,false,"manual_review_override_applied=true | source_scope_id=stage06_backfill_b003_n50_20260418 | predicted_count=3 | prediction_correct=true | reviewed_count=3 | reviewer_notes=The extracted counts were 3 and 1. The likelier count is 3, because the paper explicitly describes three new GlyR-antibody patients with SPS-spectrum phenotypes; 1 reflects only a single-case signal within the larger case series. | prior_reason=challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper explicitly states that the aim is to describe three new patients with GlyR antibodies, and the abstract/case reports detail three clinically described original SPS-spectrum patients. Although the abstract mentions a previously reported PERM patient, that appears to be prior literature rather than an additional original case in this paper, so the safest extractable count is 3; manual review remains warranted because provenance overlap is flagged as uncertain.",hybrid_v2_gpt-5.4+manual_review_override,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\559.json,2,3,medium,cand02,false,manual_review_override,manual_review_override,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\559.json,2026-04-18T22:32:52.3825096Z
565,565,Surviving stiff-person syndrome: a case report.,"Gnanapavan, Sharmilee; Vincent, Angela; Giovannoni, Gavin",single_case_report,case_report,data\extraction_json\text\565.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-patient case report of one man with clinically supported stiff-person syndrome followed over 15 years. The text repeatedly refers to a single subject/patient and provides individual clinical details confirming SPS, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\565.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\565.json,2026-04-18T21:41:47.918190+00:00
566,566,"A case of glycine-receptor antibody-associated encephalomyelitis with rigidity and myoclonus (PERM): clinical course, treatment and CSF findings.","Piotrowicz, A; Thumen, A; Leite, M I; Vincent, A; Moser, A",single_case_report,case_report,data\extraction_json\text\566.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of glycine-receptor antibody-associated PERM, which is within the SPS-spectrum. The text consistently describes one 58-year-old man as the reported patient; the 10 subjects mentioned are controls for CSF comparison and should not be counted.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\566.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\566.json,2026-04-18T21:42:12.472288+00:00
568,568,Pathological findings in a case of stiff person syndrome with anti-GAD antibodies.,"Witherick, Jonathan; Highley, J Robin; Hadjivassiliou, Marios",single_case_report,case_report,data\extraction_json\text\568.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single-patient case report and the full text explicitly describes clinical and postmortem findings from one SPS patient with diagnostic support. Because the evidence pack flags possible prior description/provenance uncertainty, the safest choice is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\568.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\568.json,2026-04-18T21:42:36.989125+00:00
571,571,Physical therapist management of stiff person syndrome in a 24-year-old woman.,"Hegyi, Christopher A",single_case_report,case_report,data\extraction_json\text\571.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit case-description language identifying one 24-year-old woman with stiff person syndrome who underwent treatment and follow-up. The paper discusses background literature, but only one original SPS-spectrum patient is reported.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\candidate_packages\571.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n50_20260418\count_evidence\571.json,2026-04-18T21:43:00.435447+00:00
