paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
391,391,Sudden death and paroxysmal autonomic dysfunction in stiff-man syndrome.,"Mitsumoto, H; Schwartzman, M J; Estes, M L; Chou, S M; La Franchise, E F; De Camilli, P; Solimena, M",case_series_or_multi_case,case_series,data\extraction_json\text\391.json,full_text,true,2,high,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two original patients with clinically typical stiff-man syndrome/SPS, described as case 1 and case 2. Candidate 2 is clearly supported, while the alternative 9 appears to arise from literature/background text rather than an original SPS cohort in this paper; however, provenance uncertainty signals warrant manual review.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\391.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\391.json,2026-04-18T08:54:49.915766+00:00
395,395,Stiff man syndrome with thymoma.,"Tanaka, Hisaichi; Matsumura, Akihide; Okumura, Meinoshin; Kitaguchi, Masataka; Yamamoto, Satoru; Iuchi, Keiji",single_case_report,case_report,data\extraction_json\text\395.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single original case report of a 57-year-old woman with stiff man syndrome and thymoma. Although it also reviews three previously reported cases, those are cited literature cases and should not be counted as original patients from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\395.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\395.json,2026-04-18T08:55:17.203112+00:00
398,398,Anesthesia for cardiac surgery on a patient with stiff person syndrome.,"Ferrandis, Raquel; Belda, Javier; Llau, Juan V; Belda, Carmen; Bahamonde, Jose A",single_case_report,case_report,data\extraction_json\text\398.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The title states 'a patient with stiff person syndrome,' and the case report section describes one 44-year-old woman with SPS diagnosed on clinical, neurophysiologic, and analytic criteria.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\398.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\398.json,2026-04-18T08:55:42.489919+00:00
401,401,Eye movement abnormalities in stiff person syndrome.,"Economides, John R; Horton, Jonathan C",single_case_report,case_report,data\extraction_json\text\401.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The abstract and case report text explicitly describe one 38-year-old woman with confirmed stiff person syndrome, while mentions of other reports are clearly literature references and should not be counted.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\401.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\401.json,2026-04-18T08:56:07.821382+00:00
404,404,Intravenous immunoglobulin in patients with anti-GAD antibody-associated neurological diseases and patients with inflammatory myopathies: effects on clinicopathological features and immunoregulatory genes.,"Dalakas, Marinos C",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\404.json,full_text,true,19,low,diagnosis_specific_suffix_count,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=16 vs 19 | The abstract and preferred text clearly report 16 anti-GAD-positive SPS patients in the randomized trial, but the evidence pack also contains an explicit SPS-subgroup signal of 19 ('SPS (19,20), we performed a randomized trial'). Because the supplied evidence conflicts between 16 and 19 and the conflict is not fully resolved by the provided text, a safe extractable count cannot be chosen without manual review.",hybrid_v2_gpt-5.4,19,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\404.json,3,19,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\404.json,2026-04-18T08:56:41.063576+00:00
411,411,Prevention of an acute severe exacerbation of Stiff-person syndrome during surgery.,"Gros, Albert J Jr; Thomas, Leslie C; McKinley, Kevin L; Van Gerpen, Jay A",single_case_report,case_report,data\extraction_json\text\411.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=source_single_case_default | challenge_reasons=semantic_validator_reject=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | This is a single-patient case report. The paper explicitly states that it presents 'a case of a woman with SPS,' and the same patient is followed across two surgeries; neurology later confirmed that her perioperative event was an acute exacerbation of SPS rather than seizure.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\411.json,2,1,high,cand01,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\411.json,2026-04-18T08:57:14.866325+00:00
413,413,Physical therapy during in-patient rehabilitation for a patient with Stiff-Person Syndrome.,"Potter, Kirsten",single_case_report,case_report,data\extraction_json\text\413.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report describing one 33-year-old patient with SPS during a 10-day inpatient rehabilitation stay. The competing count of 10 reflects days of rehabilitation, not number of SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\413.json,4,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\413.json,2026-04-18T08:57:48.431345+00:00
415,415,Antiamphiphysin-positive stiff-person syndrome associated with small cell lung cancer.,"Nguyen-Huu, B K; Urban, P P; Schreckenberger, M; Dieterich, M; Werhahn, Konrad J",single_case_report,case_report,data\extraction_json\text\415.json,full_text,true,1,high,diagnosis_specific_patient_case_count,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This single-case report explicitly describes one female patient with antiamphiphysin-positive stiff-person syndrome due to small cell lung cancer. The diagnosis-specific SPS evidence supports a count of 1 unique original SPS-spectrum patient, but manual review should remain true because the extracted text is somewhat noisy and the diagnosis-specific candidate already carries review caution.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\415.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\415.json,2026-04-18T08:58:14.647195+00:00
419,419,A rare saccade velocity profile in Stiff-Person Syndrome with cerebellar degeneration.,"Zivotofsky, Ari Z; Siman-Tov, Tali; Gadoth, Natan; Gordon, Carlos R",single_case_report,case_report,data\extraction_json\text\419.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single-patient case report and explicitly describes detailed assessment of one woman with SPS. Although prior literature is discussed and provenance uncertainty is flagged upstream, the extractable original SPS-spectrum count supported by the text is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\419.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\419.json,2026-04-18T08:58:36.672149+00:00
420,420,Anesthetic management of a patient with stiff person syndrome.,"Elkassabany, Nabil; Tetzlaff, John E; Argalious, Maged",single_case_report,case_report,data\extraction_json\text_trimmed\420.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report, and the text explicitly states that the paper describes anesthetic management of one patient with stiff-person syndrome. No evidence suggests additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\420.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\420.json,2026-04-18T08:58:57.017768+00:00
421,421,Anesthetic management of a patient with stiff-person syndrome and thymoma: a case report.,"Qin, Xiang; Wang, Dong-xin; Wu, Xin-min",single_case_report,case_report,data\extraction_json\text\421.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This is a single-patient case report with explicit diagnosis-supported SPS in one original patient. The full text states 'Herein we report a case' and then describes one 58-year-old man with SPS undergoing thymectomy; mentions of other SPS cases are literature discussion and should not be counted.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\421.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\421.json,2026-04-18T08:59:21.622961+00:00
422,422,Anaesthesia for stiff person syndrome: successful use of total intravenous anaesthesia.,"Ledowski, T; Russell, P",single_case_report,case_report,data\extraction_json\text\422.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The full text explicitly describes a single original SPS patient: a 74-year-old male with a prior diagnosis of stiff person syndrome undergoing anaesthesia. This supports the single-case candidate and there is no evidence of additional original SPS-spectrum patients in this paper.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\422.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\422.json,2026-04-18T08:59:45.422472+00:00
423,423,Thymectomy for paraneoplastic stiff-person syndrome associated with invasive thymoma.,"Iwata, Takashi; Inoue, Kiyotoshi; Mizuguchi, Shinjiro; Morita, Ryuhei; Tsukioka, Takuma; Suehiro, Shigefumi",single_case_report,case_report,data\extraction_json\text\423.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original patient with paraneoplastic stiff-person syndrome associated with thymoma: a 79-year-old woman whose clinical course, treatment, surgery, and follow-up are reported. This supports the single-case candidate, but manual review remains appropriate because the evidence pack flags provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\423.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\423.json,2026-04-18T09:00:05.952008+00:00
429,429,Sudden spasms following gradual lordosis--the stiff-person syndrome.,"Wilson, Robin K; Murinson, Beth B",single_case_report,case_report,data\extraction_json\text\429.json,full_text,true,1,high,single_case_text_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The abstract and full-text excerpt consistently describe one 28-year-old woman with diagnosis-supported stiff-person syndrome and no evidence of additional original SPS-spectrum cases.,hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\429.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\429.json,2026-04-18T09:00:34.365062+00:00
432,432,"Glutamic acid decarboxylase autoimmunity with brainstem, extrapyramidal, and spinal cord dysfunction.","Pittock, Sean J; Yoshikawa, Hiroaki; Ahlskog, J Eric; Tisch, Stephen H; Benarroch, Eduardo E; Kryzer, Thomas J; Lennon, Vanda A",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text_trimmed\432.json,trimmed,true,1,low,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports a retrospective cohort of 62 patients with GAD65 autoimmunity, but only states that 'stiff-man phenomena' occurred in 26% as one manifestation within a broader mixed neurological cohort. Because the explicit SPS-spectrum subset count is not directly given and the percentage could reflect overlapping manifestations rather than unique confirmed SPS-spectrum diagnoses, a safe extractable SPS-spectrum case count cannot be resolved from the provided text alone.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\432.json,2,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\432.json,2026-04-18T09:01:03.427668+00:00
434,434,Autoimmunity to GABAA-receptor-associated protein in stiff-person syndrome.,"Raju, Raghavan; Rakocevic, Goran; Chen, Ziwei; Hoehn, Gerard; Semino-Mora, Cristina; Shi, Wei; Olsen, Richard; Dalakas, Marinos C",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\434.json,full_text,true,25,medium,diagnosis_specific_suffix_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports an SPS-specific subgroup of 25 patients used for the main proteomic comparison, while also mentioning 27 well-characterized SPS patients overall and that 25 of the 27 were tested by SELDI-TOF. Because the extractable diagnosis-specific subgroup count of 25 is the safest supported count, but cohort provenance/overlap is flagged as uncertain, the count should be manually reviewed.",hybrid_v2_gpt-5.4,25,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\434.json,3,25,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\434.json,2026-04-18T09:01:27.283527+00:00
436,436,Stiff person syndrome with cerebellar disease and high-titer anti-GAD antibodies.,"Rakocevic, Goran; Raju, Raghavan; Semino-Mora, Cristina; Dalakas, Marinos C",case_series_or_multi_case,case_series,data\extraction_json\text\436.json,full_text,true,38,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly states that the authors studied 38 patients with stiff person syndrome, of whom 5 had the cerebellar SPS-Cer subset. Because the full 38 are diagnosis-specific SPS patients, 38 is the best-supported extractable SPS-spectrum cohort count, but provenance overlap is flagged as uncertain so manual review remains appropriate.",hybrid_v2_gpt-5.4,38,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\436.json,3,38,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\436.json,2026-04-18T09:01:56.288243+00:00
437,437,"Response to steroid treatment in anti-glutamic acid decarboxylase antibody-associated cerebellar ataxia, stiff person syndrome and polyendocrinopathy.","Kim, Ji-Youn; Chung, Eun Joo; Kim, Jong-Hun; Jung, Ki-Young; Lee, Won Yong",single_case_report,case_report,data\extraction_json\text\437.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a single original patient and states that this patient had stiff person syndrome along with cerebellar ataxia and polyendocrinopathy. As this is a single-case report with clear diagnosis-supported SPS-spectrum membership, the best-supported count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\437.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\437.json,2026-04-18T09:02:22.674575+00:00
439,439,"Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin's lymphoma.","Gutmann, Bernd; Crivellaro, Claudio; Mitterer, Manfred; Zingerle, Hermann; Egarter-Vigl, Eduard; Wiedermann, Christian J",single_case_report,case_report,data\extraction_json\text\439.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The abstract and full-text excerpt explicitly state that a case of stiff-person syndrome is reported and then describe one 55-year-old woman throughout, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\439.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\439.json,2026-04-18T09:02:43.247446+00:00
445,445,Scleritis in a person with stiff-person syndrome.,"Taban, Mehryar; Langston, Roger H S; Lowder, Careen Y",single_case_report,case_report,data\extraction_json\text\445.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 55-year-old woman with established stiff-person syndrome who developed anterior scleritis. The paper presents original clinical data for one SPS-spectrum patient and does not indicate any additional original SPS cases.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\445.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\445.json,2026-04-18T09:03:05.117328+00:00
446,446,Stiff person syndrome: avoiding misdiagnosis.,"Andreadou, E; Kattoulas, E; Sfagos, C; Vassilopoulos, D",single_case_report,case_report,data\extraction_json\text\446.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a case report and explicitly states ""we report a patient with SPS,"" with the body describing a single 41-year-old female patient. This supports a count of 1 unique original SPS-spectrum case, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\446.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\446.json,2026-04-18T09:03:31.143494+00:00
452,452,GAD antibody positive paraneoplastic stiff person syndrome in a patient with renal cell carcinoma.,"McHugh, John C; Murray, Brian; Renganathan, Radhakrishnan; Connolly, Sean; Lynch, Tim",single_case_report,case_report,data\extraction_json\text\452.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit language that the authors present the first reported case in a 53-year-old man. The full-text excerpt also describes one individual patient in the case report, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\452.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\452.json,2026-04-18T09:03:53.697802+00:00
454,454,A patient with post-traumatic stress disorder developing stiff person syndrome: is there a correlation?.,"Dinnerstein, Eric; Collins, Deborah; Berman, Stephen A",single_case_report,case_report,data\extraction_json\text\454.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a single-patient case report, and the abstract/full text state that one patient subsequently developed SPS confirmed by serology. No evidence suggests additional original SPS-spectrum patients were reported.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\candidate_packages\454.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n50_20260418\count_evidence\454.json,2026-04-18T09:04:16.219278+00:00
