paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
5268,5268,The treatment of Moersch-Woltman syndrome,"Cerimagic, D.; Relja, M.; Telarovic, S.; Glavic, J.; Ivankovic, M.; Bogoje, A.; Vodopic, M.; Dzamonja, G.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5268.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The conference abstract text consistently refers to a single patient with Moersch-Woltman/stiff person syndrome, using singular language throughout ('the patient', 'patient is bedridden now'). This supports the single-case candidate rather than zero, but confidence remains medium because the abstract is sparse and the heuristic basis is partly defaulted.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5268.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5268.json,2026-04-19T11:20:21.473506+00:00
5270,5270,"STIFF PERSON SYNDROME, ABOUT A CASE","Chahrazed, R.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5270.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report of stiff person syndrome. The text repeatedly refers to one patient and provides diagnosis-supporting clinical details, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5270.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5270.json,2026-04-19T11:20:44.316733+00:00
5279,5279,Characterisation of anti-GAD antibodies in stiff-person syndrome,"Chang, T.; Brown, P.; Vincent, A.",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\5279.json,full_text,true,20,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 20 | The full-text excerpt explicitly states that sera from 20 SPS patients were studied, with a separate comparator group of 4 type 1 diabetes patients. This supports an original cohort of 20 unique stiff-person syndrome patients in this paper, so the forced-zero candidates are not supported.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5279.json,2,20,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5279.json,2026-04-19T11:21:14.763438+00:00
5280,5280,Autoantibodies in stiff-person syndrome,"Chang, T.; Brown, P.; Vincent, A.",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\5280.json,trimmed,true,20,high,early_body_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports an original cohort: 'Sera from 20 patients with SPS were studied.' The results repeatedly analyze these same SPS patients as a cohort (e.g., 14/20 positive), supporting 20 unique SPS-spectrum cases rather than zero.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5280.json,2,20,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5280.json,2026-04-19T11:21:37.359253+00:00
5282,5282,Pathogenicity of autoantibodies in stiff-person syndrome,"Chang, T.; Lang, B.; Brown, P.; Vincent, A.",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text_trimmed\5282.json,trimmed,true,25,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 25 | The paper explicitly reports an original SPS-spectrum cohort consisting of 12 classical SPS patients and 13 SPS variants. Because SPS variants fall within the review's SPS-spectrum definition and no broader mixed non-SPSD cohort is described, the extractable unique SPS-spectrum patient count is 25.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5282.json,2,25,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5282.json,2026-04-19T11:22:07.350052+00:00
5283,5283,Autoantibodies to GAD and Cell Surface Determinants in Stiff Person Syndrome,"Chang, T.; Pettingill, P.; Alexopoulos, H.; Jacobson, L. W.; Brown, P.; Vincent, A.",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\5283.json,proceedings_ready,true,25,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The abstract explicitly states that sera from 25 SPS patients were studied, which is a clearer original SPS cohort count than the forced-zero candidate. Because this is a conference abstract focused on sera and assay findings, and the clinically well-defined classical SPS subset is mentioned without a numeric breakdown, the count is best treated as 25 with manual review retained.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5283.json,1,25,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5283.json,2026-04-19T11:22:33.238166+00:00
5286,5286,Unusual case of jerking stiff person syndrome,"Chaudhary, N.; Jaiswal, S.; Murthy, J. M. K.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5286.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly describes a single original patient: 'a 56 yr male' studied as 'a case of stiff person syndrome with jerking.' This supports counting 1 SPS-spectrum case, specifically jerking SPS/stiff person syndrome.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5286.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5286.json,2026-04-19T11:22:52.814757+00:00
5315,5315,Stiff-person syndrome presenting with asymmetric axial muscle spasms and hypertrophy,"Chuang, C.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5315.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The abstract reports one original SPS patient: 'the patient is a 37 year-old... woman' with diagnosis confirmed by EMG and diazepam response. Although the abstract also includes a literature review of previously described cases, that appears to be background/context rather than additional original patients, so the best-supported extractable count is 1; manual review remains appropriate because provenance uncertainty was flagged.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5315.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5315.json,2026-04-19T11:23:16.172063+00:00
5321,5321,Rehabilitation and orthopedic management of Stiff Person syndrome,"Clairmont, A. C.; Lindberg, K. E.; Goldstein, N.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5321.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a single original case: a 71-year-old female with diagnosis-supported stiff person syndrome. This directly supports the single-case candidate count of 1 and there is no evidence of additional SPS-spectrum patients in this paper.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5321.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5321.json,2026-04-19T11:23:34.613895+00:00
5362,5362,"A double-blind, placebo-controlled, crossover trial of intravenous immunoglobin in the treatment of anti-GAD antibody-positive patients with stiff-person syndrome","Dalakas, M. C.; Fujii, M.; Lutft, B.; Khyos, J.; McElroy, B.",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\5362.json,proceedings_ready,true,16,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 16 | The abstract explicitly states that 16 anti-GAD-positive patients fulfilling strict clinical criteria for stiff-person syndrome were randomized in this crossover trial. Because all randomized participants are described as SPS patients and this explicit original cohort count is not represented in the candidate list, the best-supported decision is a bounded alternative of 16.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5362.json,1,16,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5362.json,2026-04-19T11:24:07.307196+00:00
5365,5365,"A Double-Blind, Placebo-Cotrolled Study of Rituximab in Patients with Stiff-Person Syndrome (SPS)","Dalakas, M. C.; Rakocevic, G.; Dambrosia, J.; McElroy, B.",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\5365.json,proceedings_ready,true,24,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 24 | This conference abstract explicitly reports a randomized trial in patients with stiff-person syndrome and states that 24 patients were randomized. Because the cohort is described as SPS patients rather than a broader mixed-neurology population, the extractable original SPS-spectrum case count is 24.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5365.json,1,24,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5365.json,2026-04-19T11:24:42.670931+00:00
5371,5371,The stiff person syndrome: A single case report of almost complete recovery 12 weeks following immunomodulatory therapy with IVIG and plasmapheresis,"Dalton, C. M.; Lim, E.; Redmond, J.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5371.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly describes a single case report and repeatedly refers to one 36-year-old woman diagnosed with stiff person syndrome. This supports counting 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5371.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5371.json,2026-04-19T11:25:03.719668+00:00
5373,5373,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS: THE FIRST PAEDIATRIC CASE WITH GLYCINE RECEPTOR ANTIBODIES,"Damasio, J.; Leite, M. I.; Coutinho, E.; Waters, P.; Woodhall, M.; Santos, M. A.; Carrilho, I.; Vincent, A.",single_case_report,case_report,data\extraction_json\text\5373.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is framed and written as a single pediatric case report of PERM, which is within the SPS spectrum. Although adult cases are discussed in background citations, the original extractable cohort in this paper is one child; provenance uncertainty warrants manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5373.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5373.json,2026-04-19T11:25:22.264255+00:00
5381,5381,STIFF-MAN-SYNDROME-80 - A VARIANT ASSOCIATED WITH ABNORMAL VISUAL PROCESSING AND A NEW ANTINEURONAL ANTIBODY,"Darnell, R. B.; Rubin, M.; Victor, J.; Plum, F.",single_case_report,case_report,data\extraction_json\text_trimmed\5381.json,trimmed,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is fixed-routed as a single_case_report and the available text consistently frames the subject as stiff-man syndrome, supporting a count of 1 SPS-spectrum patient. However, the trimmed evidence is sparse and does not explicitly state the patient count in full text, so this should still be checked manually.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5381.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5381.json,2026-04-19T11:25:48.215090+00:00
5398,5398,Treatment of stiff person syndrome with chronic plasmapheresis,"De la Casa-Fages, B.; Anaya, F.; Grandas, F.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5398.json,proceedings_ready,true,2,high,patient_label_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The conference abstract explicitly states that it reports two cases of stiff person syndrome and then provides separate clinical details for Patient 1 and Patient 2, supporting a count of 2 unique original SPS patients. This directly overrides the single-case conference default candidates.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5398.json,3,2,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5398.json,2026-04-19T11:26:09.441361+00:00
5472,5472,HIGH AMPLITUDE F WAVES AND STIFF-PERSON SYNDROME,"Espinosa, P.; Ryan, S.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5472.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The fixed routing identifies this as a single-case conference abstract, and no text evidence suggests more than one SPS-spectrum patient. However, the provided excerpt is essentially header/download boilerplate without patient-level details, so the single-case count is only moderately supported and should be manually checked.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5472.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5472.json,2026-04-19T11:26:28.928698+00:00
5499,5499,Progressive Encephalomyelitis With Rigidity: A Case Report,"Baraba, R.; Jusic, A.; Sruk, A.",single_case_report,case_report,data\extraction_json\text\5499.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an explicit case report of one diagnosis-supported PER patient, which is within the SPS spectrum. The abstract and full-text excerpt consistently describe a single 50-year-old man as the reported patient, with no indication of additional original cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5499.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5499.json,2026-04-19T11:26:46.126552+00:00
5502,5502,"GLUTAMIC ACID DECARBOXYLASE ANTIBODY: A LINK FOR LOCALISATION RELATED EPILEPSY, STIFF-PERSON SYNDROME AND TYPE I DIABETES MELLITUS? REPORT OF TWO CASES","Barcs, G.; Szucs, A.; Kamondi, A.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5502.json,proceedings_ready,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports two personal cases, and the body text states that both patients had stiff-person syndrome along with epilepsy, type I diabetes mellitus, and high GAD antibody levels. This directly supports counting 2 unique original SPS-spectrum patients.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5502.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5502.json,2026-04-19T11:27:04.166618+00:00
5519,5519,Physiological studies of spinal inhibitory circuits in patients with stiff-person syndrome,"Floeter, M. K.; Valls-Sole, J.; Jacobowitz, D.; Hallett, M.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\5519.json,full_text,true,4,low,diagnosis_specific_mixed_diagnosis_subgroup_count,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The evidence pack contains an explicit SPS subgroup count of 4 in one experimental comparison, but other snippets indicate a larger SPS cohort (e.g., 'Eleven SPS patients' and multiple analyses in 5, 7, and 8 SPS patients). Because it is unclear whether 4 is the total unique SPS cohort or only a subset used for one procedure, the extractable paper-level SPS count cannot be resolved safely without human review.",hybrid_v2_gpt-5.4,4,medium,diagnosis_specific_mixed_diagnosis_subgroup_count,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5519.json,2,4,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5519.json,2026-04-19T11:27:25.510853+00:00
5529,5529,A videography documented case report: Antibody-negative stiff-person syndrome,"Fong, J. S.; Krieger, D.",single_case_report,case_report,data\extraction_json\text\5529.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly presented as a case report and the text describes one 37-year-old man with clinically diagnosed antibody-negative stiff-person syndrome. No evidence suggests additional original SPS-spectrum patients in this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5529.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5529.json,2026-04-19T11:27:46.201791+00:00
5535,5535,STIFF PERSON SYNDROME IN ASSOCIATION WITH NONPARANEOPLASTIC LIMBIC ENCEPHALITIS,"Franke, K.; Schulz, R.; Hoppe, M.; Korn-Merker, E.; Specht, U.; Ebner, A.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5535.json,proceedings_ready,true,2,medium,early_body_count_signal,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand03 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly states that the authors describe two young women and that both later developed symptoms 'in the sense of a SPS,' with both showing elevated GAD antibodies. This supports counting 2 original SPS-spectrum patients, although conference-abstract brevity keeps confidence below high and warrants manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5535.json,3,2,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5535.json,2026-04-19T11:28:14.388658+00:00
5537,5537,"CO-EMERGENT TRIAD OF EPILEPSY, MYASTHENIA GRAVIS AND STIFF-PERSON SYNDROME","Frawley, B. K.; Ritaccio, A.; Gruenthal, M.; Lava, N.; Murnane, M.; Lynch, T. M.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5537.json,proceedings_ready,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract reports a single original patient: a 44-year-old woman with clinical and EMG findings supportive of stiff person syndrome and elevated anti-GAD antibodies. The mention of '4 of 19 patients with SPS' appears in the discussion as cited background literature, not as this paper's cohort.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5537.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5537.json,2026-04-19T11:28:42.572558+00:00
5542,5542,Stiff-Person syndrome with antibodies to glutamic acid decarboxylase (GAD): Studies in 10 patients,"Fujii, M. D.; Kyhos, J.; Jacobowitz, D.; Semino-Mora, C.; Floeter, M. K.; Dalakas, M. C.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\5542.json,full_text,true,10,high,title_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of 10 patients with stiff-person syndrome and positive anti-GAD antibodies. The title and methods both support that the extractable SPS-spectrum cohort size is 10.,hybrid_v2_gpt-5.4,10,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5542.json,1,10,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5542.json,2026-04-19T11:28:55.368867+00:00
5545,5545,C-11-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N.; Thiel, A.; Haense, C.; Fink, G. R.; Hilker, R.",single_case_report,case_report,data\extraction_json\text\5545.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit text stating that the study performed PET in one female patient with stiff person syndrome, compared against healthy controls. The paper also presents an individual case presentation confirming SPS diagnosis, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5545.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5545.json,2026-04-19T11:29:17.037591+00:00
5552,5552,"Stiff-person syndrome associated with invasive thymoma, pemphigus and myasthenia gravis: a case report","Gao, X.; Zheng, X.; Li, H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5552.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract is explicitly a case report and repeatedly describes a single patient: a 57-year-old woman with stiff-person syndrome along with myasthenia gravis, pemphigus, and invasive thymoma. This supports counting 1 unique original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5552.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5552.json,2026-04-19T11:29:39.181258+00:00
5554,5554,Rituximab in stiff person syndrome,"Garcia-Ruiz, P. J.; del Val, J.; Herranz, A.; Bellido, S.; Aranda, M. A.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5554.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly states it is reporting a single woman with stiff person syndrome and then provides individual clinical details, treatment, and outcome for that patient. This supports an extractable original SPS case count of 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5554.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5554.json,2026-04-19T11:29:58.379606+00:00
5573,5573,Long-term kinetics of anti-GAD65 antibody suppression by intravenous gamma globulin in stiff person syndrome,"George, E. B.; Mohamed, M. S.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5573.json,proceedings_ready,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract clearly reports an original single SPS patient: it repeatedly refers to 'a patient' and then provides an individual case description of a 50-year-old woman treated with IVIg. This directly supports the single-case candidate count of 1.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5573.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5573.json,2026-04-19T11:30:22.444123+00:00
5600,5600,Dysfunction of cortical inhibitory circuits in stiff-man syndrome,"Kim, S. D.; Vucic, S.; Kiernan, M. C.; Fung, V. S. C.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5600.json,proceedings_ready,true,2,high,patient_label_count,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 2 | llm_selected_candidate_id=cand03 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | Despite the conference abstract being routed as a single-case subtype, the paper text explicitly reports that cortical excitability studies were undertaken in 2 SMS patients and then gives separate results for patient 1 and patient 2. This is direct evidence of 2 unique original SPS-spectrum cases in the abstract.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5600.json,3,2,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5600.json,2026-04-19T11:30:58.927009+00:00
5631,5631,Severe worsening of the stiff person syndrome due to acute gastroenteritis,"Kramberger, M. G.; Avbersek, A.; Fabjan, T. H.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\5631.json,proceedings_ready,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract clearly describes one original SPS-spectrum patient: a 54-year-old female with clinically supported and antibody-supported confirmed SPS. This directly supports the single-case candidate count of 1.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\5631.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\5631.json,2026-04-19T11:31:18.276023+00:00
