paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
166,166,Stiffman syndrome.,"Pagarkar, W; Khopkar, S; Agrawal, M",single_case_report,case_report,data\extraction_json\text\166.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents an original single patient with stiff man syndrome, introduced as a case report and described throughout as one 7-year-old boy. This supports the single-case candidate rather than zero.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\166.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\166.json,2026-04-18T10:47:51.841298+00:00
167,167,Large motor neuron involvement in Stiff-man syndrome: a qualitative and quantitative study.,"Ishizawa, K; Komori, T; Okayama, K; Qin, X; Kaneko, K; Sasaki, S; Iwata, M",single_case_report,case_report,data\extraction_json\text\167.json,full_text,true,1,high,diagnosis_specific_table_row_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report describes one original patient with a diagnosis of stiff-man syndrome/stiff-person spectrum disorder, studied post mortem and compared against four controls. The diagnosis is explicitly supported by clinical features, EMG, anti-GAD elevation, and diazepam response, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\167.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\167.json,2026-04-18T10:48:31.758604+00:00
175,175,GAD65-Reactive T cells in a non-diabetic stiff-man syndrome patient.,"Schloot, N C; Batstra, M C; Duinkerken, G; De Vries, R R; Dyrberg, T; Chaudhuri, A; Behan, P O; Roep, B O",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\175.json,full_text,true,1,medium,diagnosis_specific_table_row_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The safest extractable SPS-spectrum count is 1, based on the explicit diagnosis-specific table row for the index non-diabetic SMS patient. Although the abstract mentions comparison with 'two other SMS patients,' the evidence pack also flags prior-description/provenance uncertainty, so the broader total may include reused or non-original cases and should not be counted confidently here.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\175.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\175.json,2026-04-18T10:49:26.084166+00:00
180,180,Paraneoplastic stiff limb syndrome.,"Silverman, I E",unclear_manual_review,unclear,data\extraction_json\text\180.json,full_text,true,8,low,early_body_count_signal,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The supplied full-text excerpt is clearly from an unrelated vegetative-state case report and does not provide usable evidence about original SPS-spectrum patients in this paper. Because the routing is unclear and the only numeric candidate (8) is unsupported by the provided SPS-relevant evidence, a safe extractable count cannot be determined from this pack.",hybrid_v2_gpt-5.4,8,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\180.json,2,8,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\180.json,2026-04-18T10:49:52.862412+00:00
182,182,Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: a 2-year study.,"Hao, W; Davis, C; Hirsch, I B; Eng, L J; Daniels, T; Walsh, D; Lernmark, A",single_case_report,case_report,data\extraction_json\text\182.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly states, 'we report a patient with both SMS and type 1 diabetes,' and the case description continues with a single 36-year-old woman. This supports counting 1 unique original SPS-spectrum patient, matching the single-case candidate.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\182.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\182.json,2026-04-18T10:50:15.748176+00:00
185,185,Stiff-man syndrome with vacuolar degeneration of anterior horn motor neurons.,"Saiz, A; Minguez, A; Graus, F; Marin, C; Tolosa, E; Cruz-Sanchez, F",single_case_report,case_report,data\extraction_json\text\185.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes a single original stiff-man syndrome patient ('we present a SMS patient' followed by an individual case narrative). This supports a count of 1 unique SPS-spectrum case, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\185.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\185.json,2026-04-18T10:50:36.261961+00:00
189,189,Stiff-man syndrome--diagnostic criteria and pitfalls.,"Kuruvilla, T; Bharucha, N E; Thompson, E J; Hawa, M; Chauhan, V; Agarwal, R",single_case_report,case_report,data\extraction_json\text_trimmed\189.json,trimmed,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is routed as a single case report and the text explicitly describes one original patient with stiff-man syndrome. The repeated singular phrasing ('we describe a man' and 'a 40 years old man') supports counting 1 unique SPS-spectrum case.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\189.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\189.json,2026-04-18T10:50:57.701370+00:00
190,190,Double filtration plasma exchange and immunoadsorption therapy in a case of stiff-man syndrome with negative anti-GAD antibody.,"Hayashi, A; Nakamagoe, K; Ohkoshi, N; Hoshino, S; Shoji, S",single_case_report,case_report,data\extraction_json\text\190.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-case report and the text explicitly states that the authors treated and report on 'a case of stiff-man syndrome' in one male patient. There is no evidence of additional original SPS-spectrum patients in the paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\190.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\190.json,2026-04-18T10:51:41.380704+00:00
191,191,Motor evoked potentials in a case of stiff-man syndrome: a longitudinal study.,"Logullo, F; Di Bella, P; Provinciali, L",single_case_report,case_report,data\extraction_json\text\191.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 135 | llm_selected_candidate_id=cand02 | This paper is a single case report and repeatedly describes findings in one patient with typical stiff-man syndrome. The apparent count of 135 is a page/table artifact from the PDF text extraction rather than a true patient count, but provenance uncertainty remains flagged, so manual review is still warranted.",hybrid_v2_gpt-5.4,135,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\191.json,3,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\191.json,2026-04-18T10:52:17.425419+00:00
193,193,Marked improvement in a stiff-limb patient treated with intravenous immunoglobulin.,"Souza-Lima, C F; Ferraz, H B; Braz, C A; Araujo, A M; Manzano, G M",single_case_report,case_report,data\extraction_json\text\193.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single case report and the full-text excerpt explicitly describes one patient with stiff-limb syndrome. Although there are upstream provenance uncertainty signals, the extractable original SPS-spectrum count in this paper is best supported as 1, with manual review retained because provenance overlap is flagged as uncertain.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\193.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\193.json,2026-04-18T10:52:38.338633+00:00
197,197,Autoimmunity to gephyrin in Stiff-Man syndrome.,"Butler, M H; Hayashi, A; Ohkoshi, N; Villmann, C; Becker, C M; Feng, G; De Camilli, P; Solimena, M",single_case_report,case_report,data\extraction_json\text\197.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed as a single case report and explicitly states that the authors report findings in a patient with clinical features of stiff-man syndrome, supporting 1 extractable SPS-spectrum case. Because the evidence pack flags original cohort provenance uncertainty and confidence is not high, this should remain for manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\197.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\197.json,2026-04-18T10:53:02.251482+00:00
206,206,The clinical spectrum of anti-GAD antibody-positive patients with stiff-person syndrome.,"Dalakas, M C; Fujii, M; Li, M; McElroy, B",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\206.json,full_text,true,20,high,diagnosis_specific_series_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports an original cohort of 20 patients with stiff-person syndrome, selected from 38 referred patients. The 38 figure is a referral/screening pool, not the extractable SPS-spectrum case count; therefore the diagnosis-specific SPS cohort count of 20 is the best-supported candidate.",hybrid_v2_gpt-5.4,38,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\206.json,3,20,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\206.json,2026-04-18T10:53:29.885129+00:00
208,208,Stiff-person like syndrome in a patient with multiple pituitary hormone deficiencies.,"Chroni, E; Papadimitriou, A; Avramidis, T; Terentiou, A E; Tzioras, C; Divari, R",single_case_report,case_report,data\extraction_json\text\208.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one original patient in the present paper. The mention of a 'previously reported one' refers to prior literature and should not be counted, but it creates provenance uncertainty, so the count should still be manually checked.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\208.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\208.json,2026-04-18T10:53:58.760953+00:00
211,211,A case of stiff limb syndrome responsive to plasma exchange.,"Coles, A; Barker, R",single_case_report,case_report,data\extraction_json\text\211.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is routed as a single case report, and the title explicitly states 'A case of stiff limb syndrome,' which supports one original SPS-spectrum patient. Because the extracted full-text context is noisy and confidence is not high, this should still receive manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\211.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\211.json,2026-04-18T10:54:18.647414+00:00
213,213,Focal stiff-person syndrome.,"Fiol, M; Cammarota, A; Rivero, A; Pardal, A; Nogues, M; Correale, J",single_case_report,case_report,data\extraction_json\text_trimmed\213.json,trimmed,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly states that the authors report the case of one patient with a focal form of SPS. The abstract then describes a single 39-year-old woman with clinical, electrophysiological, and immunological findings supporting focal SPS.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\213.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\213.json,2026-04-18T10:54:37.344921+00:00
214,214,Plasma exchange in stiff-man syndrome.,"Shariatmadar, S; Noto, T A",case_series_or_multi_case,case_series,data\extraction_json\text\214.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=2 vs 65 | llm_selected_candidate_id=cand01 | The paper explicitly states it reports plasma exchange in 2 patients with stiff-man syndrome, and the body text begins individual case descriptions for Patient 1 and Patient 2. The competing count of 65 is clearly a page number artifact ('PE IN STIFF-MAN SYNDROME 65') rather than a patient count.",hybrid_v2_gpt-5.4,2,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\214.json,3,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\214.json,2026-04-18T10:55:15.068744+00:00
219,219,Quality of life in stiff-person syndrome.,"Gerschlager, Willibald; Schrag, Anette; Brown, Peter",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\219.json,full_text,true,24,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports a cohort of 24 SPS patients who completed the study assessments, and the methods describe these as patients classified as classical SPS or limb variants. This supports candidate 24 as the best extractable count, but provenance overlap is uncertain because 6 patients were previously published and the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,24,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\219.json,2,24,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\219.json,2026-04-18T10:55:45.839904+00:00
220,220,Stiff-person syndrome associated with oral isotretinoin treatment.,"Chroni, E; Sakkis, Th; Georgiou, S; Monastirli, A; Pasmatzi, E; Paschalis, C; Tsambaos, D",single_case_report,case_report,data\extraction_json\text\220.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report that explicitly describes one patient and provides clinical and electromyographic features consistent with stiff-person syndrome. No evidence suggests additional original SPS-spectrum cases in the paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\220.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\220.json,2026-04-18T10:56:12.177500+00:00
223,223,The stiff-person syndrome. Case report.,"Piovano, C; Piattelli, M; Spina, T; Iervese, G; Bosco, G",single_case_report,case_report,data\extraction_json\text\223.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is explicitly labeled a case report/single-case report, and no evidence in the provided text indicates more than one original SPS-spectrum patient. However, the excerpt is dominated by background discussion and OCR noise rather than a clear patient narrative, so the single-case count should be retained with manual review.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\223.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\223.json,2026-04-18T10:56:37.548453+00:00
224,224,Specific phobia is a frequent non-motor feature in stiff man syndrome.,"Henningsen, P; Meinck, H-M",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\224.json,full_text,true,43,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=43 vs 7; broad_total_exceeds_explicit_subgroup=43 > 7 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that 43 consecutive patients with stiff man syndrome were investigated, and the full text clarifies that the authors use 'stiff man syndrome' as an umbrella term for this group of disorders including PERM and stiff leg syndrome. The table row count of 7 reflects only the PERM subgroup, not the total SPS-spectrum cohort.",hybrid_v2_gpt-5.4,43,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\224.json,3,43,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\224.json,2026-04-18T10:57:26.619767+00:00
228,228,Intrathecal baclofen for stiff-person syndrome: life-threatening intermittent catheter leakage.,"Bardutzky, J; Tronnier, V; Schwab, S; Meinck, H-M",single_case_report,case_report,data\extraction_json\text\228.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient SPS case report: both the abstract and case report text describe one man diagnosed with SPS and treated with intrathecal baclofen. Count 1 is best supported, but manual review remains appropriate because the evidence pack flags provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\228.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\228.json,2026-04-18T10:57:49.882299+00:00
229,229,Progressive encephalomyelitis with rigidity as refractory asthma.,"Kikuchi, N; Nomura, A; Ishii, Y; Sekizawa, K; Harada, H; Ishii, K; Wada, T",single_case_report,case_report,data\extraction_json\text\229.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original patient, a 19-year-old woman, diagnosed with progressive encephalomyelitis with rigidity (PER), which is within the SPS-spectrum. No evidence suggests additional original SPS-spectrum cases in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\229.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\229.json,2026-04-18T10:58:13.525172+00:00
231,231,Stiff person syndrome and anesthesia: case report.,"Bouw, Jans; Leendertse, Karin; Tijssen, Marina A J; Dzoljic, Misa",single_case_report,case_report,data\extraction_json\text\231.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit language describing one patient with stiff person syndrome and detailed individual clinical/anesthetic course. The evidence supports the heuristic count of 1 unique SPS-spectrum case.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\candidate_packages\231.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n50_20260418\count_evidence\231.json,2026-04-18T10:58:37.591274+00:00
