paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
896,896,Stiff-person syndrome with central sleep apnea after thymoma excision: report of the first known case.,"Huang, Jinsha; Zhang, Guoxin; Liu, Jiali; Xiong, Nian; Zhang, Yunjian; Li, Hongge; Wang, Tao",unclear_manual_review,unclear,data\extraction_json\text\896.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case report describing a single woman diagnosed with stiff-person syndrome and followed clinically. Multiple statements explicitly frame it as the first reported case of SPS with central sleep apnea, supporting a count of one unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\896.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\896.json,2026-04-19T09:23:52.532608+00:00
897,897,"GAD Antibodies as Key Link Between Chronic Intestinal Pseudoobstruction, Autonomic Neuropathy, and Limb Stiffness in a Nondiabetic Patient: A CARE-Compliant Case Report and Review of the Literature.","Maier, Andrea; Mannartz, Vera; Wasmuth, Hermann; Trautwein, Christian; Neumann, Ulf-Peter; Weis, Joachim; Grosse, Joachim; Fuest, Matthias; Hilz, Max-J; Schulz, Joerg B; Haubrich, Christina",single_case_report,case_report,data\extraction_json\text\897.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a CARE-compliant single case report describing one original patient, a young woman with clinically described stiff limb syndrome, which is within the SPS spectrum. The review-of-literature content does not add original extractable SPS-spectrum cases from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\897.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\897.json,2026-04-19T09:24:15.894271+00:00
899,899,A Report of Stiff Person Syndrome in Tanzania with First Epidemiological Figures for Sub-Saharan Africa.,"Dekker, Marieke C J; Urasa, Sarah J; Kinabo, Grace; Maro, Venance; Howlett, William P",unclear_manual_review,unclear,data\extraction_json\text\899.json,full_text,true,9,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=0 vs 9 | The paper explicitly describes an original patient series of stiff person syndrome in Tanzania and repeatedly states that the cohort size is 9. Table 2 is labeled with n = 9 for patient characteristics, and the discussion refers to 'our patient series' and 'all patients,' supporting 9 unique SPS-spectrum cases rather than zero.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\899.json,1,9,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\899.json,2026-04-19T09:24:57.128281+00:00
900,900,A Rare Case of Childhood Stiff Person Syndrome Associated With Pleuropulmonary Blastoma.,"Jun, Hyun-Ok; Yum, Mi-Sun; Kim, Eun-Hee; Lee, Yun-Jeong; Seo, Jong-Jin; Ko, Tae-Sung",single_case_report,case_report,data\extraction_json\text\900.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-case report describing one 3-year-5-month-old girl with clinically supported stiff person syndrome associated with pleuropulmonary blastoma. The paper repeatedly frames the report as a single case and provides diagnosis-supporting clinical and EMG findings.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\900.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\900.json,2026-04-19T09:25:16.686237+00:00
901,901,Stiff-arm syndrome.,"Urrea-Mendoza, Enrique; Kanter, Daniel; Revilla, Fredy J; Dornoff, Eric; Espay, Alberto J",single_case_report,case_report,data\extraction_json\text\901.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report describing one 56-year-old woman with a focal stiff-arm syndrome explicitly framed as a focal form/variant within the stiff-person syndrome spectrum. The evidence supports counting 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\901.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\901.json,2026-04-19T09:25:35.238385+00:00
904,904,Stiff Person Syndrome.,"Saigal, Renu; Goyal, Laxmikant; Yadav, Rn; Agrawal, Abhishek; Mital, Pradeep; Patel, Bhavesh",single_case_report,case_report,data\extraction_json\text\904.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a single case report and the abstract explicitly states that the authors describe one patient with stiff person syndrome. The full text then presents one detailed case history of a 38-year-old man diagnosed with SPS, with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\904.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\904.json,2026-04-19T09:25:53.477978+00:00
905,905,Extremely rare coincidence of non-radiographic axial spondyloarthropathy HLA-B27 positive and Stiff Person Syndrome--rheumatologist point of view.,"Marinovic, Ivanka; Pivalica, Dinko; Aljinovic, Jure; Vlak, Tonko; Skoric, Ela; Martinovic Kaliterna, Dusanka",single_case_report,case_report,data\extraction_json\text\905.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This paper is a single-patient case report. The text explicitly describes one 51-year-old woman and states that she fulfilled Dalakas criteria for typical SPS, supporting an extractable SPS-spectrum count of 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\905.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\905.json,2026-04-19T09:26:17.785400+00:00
908,908,Therapeutic plasma exchange in two patients with stiff-person syndrome.,"Pham, Huy P; Williams, Lance A 3rd",case_series_or_multi_case,case_series,data\extraction_json\text\908.json,full_text,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original case series of two patients with stiff-person syndrome, both individually described in the text. This directly supports a count of 2 unique SPS-spectrum patients with no evident ambiguity or overlap concerns.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\908.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\908.json,2026-04-19T09:26:36.971472+00:00
910,910,Intrathecal-specific glutamic acid decarboxylase antibodies at low titers in autoimmune neurological disorders.,"Sunwoo, Jun-Sang; Chu, Kon; Byun, Jung-Ick; Moon, Jangsup; Lim, Jung-Ah; Kim, Tae-Joon; Lee, Soon-Tae; Jung, Keun-Hwa; Park, Kyung-Il; Jeon, Daejong; Jung, Ki-Young; Kim, Manho; Lee, Sang Kun",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\910.json,full_text,true,1,medium,diagnosis_specific_table_row_count,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports a broader cohort of 19 GAD-antibody-positive neurological patients, but the only explicit SPS-spectrum subgroup signal is a diagnosis/symptom row showing stiff-person phenomena in 1 patient. Because the SPS subset is explicitly quantified as 1 while the rest of the cohort includes non-SPSD syndromes, the safest extractable count is 1, though human review is warranted because the wording may reflect a symptom-frequency table rather than a fully adjudicated SPS diagnosis count.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\910.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\910.json,2026-04-19T09:27:04.226422+00:00
912,912,A case report of patient with cerebellar variant of stiff person syndrome.,"Maludzinska, Ewa; Rudzinska, Monika; Stepien, Artur; Szczudlik, Andrzej",single_case_report,case_report,data\extraction_json\text\912.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-case report explicitly describing one 39-year-old female with cerebellar variant of stiff person syndrome, which is within the SPS spectrum. The title, abstract, and case report section consistently support a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\912.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\912.json,2026-04-19T09:27:22.569958+00:00
915,915,Ophthalmoplegia heralding the onset of anti-amphiphysin related paraneoplastic stiff person syndrome.,"Vinjam, Maruthi R; Shanmugarajah, Priya; Ford, Helen L",unclear_manual_review,unclear,data\extraction_json\text\915.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original letter describing a single 47-year-old woman whose anti-amphiphysin positivity confirmed stiff person syndrome. No evidence indicates additional original SPS-spectrum patients in this report, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\915.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\915.json,2026-04-19T09:27:44.563561+00:00
919,919,Clinical and Immunologic Investigations in Patients With Stiff-Person Spectrum Disorder.,"Martinez-Hernandez, Eugenia; Arino, Helena; McKeon, Andrew; Iizuka, Takahiro; Titulaer, Maarten J; Simabukuro, Mateus M; Lancaster, Eric; Petit-Pedrol, Mar; Planaguma, Jesus; Blanco, Yolanda; Harvey, Robert J; Saiz, Albert; Graus, Francesc; Dalmau, Josep",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\919.json,full_text,true,121,medium,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=121 vs 27; broad_total_exceeds_explicit_subgroup=121 > 27 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that the study included 121 patients with clinical features of SPSD, and the syndrome breakdown in the abstract sums to 121, indicating the full cohort is SPS-spectrum rather than a mixed broader cohort. However, because provenance overlap is flagged as uncertain and there is a competing diagnosis-specific subgroup count of 27 from one antibody-defined column, human review remains appropriate.",hybrid_v2_gpt-5.4,121,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\919.json,3,121,medium,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\919.json,2026-04-19T09:28:18.279960+00:00
921,921,Paraneoplastic stiff person syndrome: Inpatient rehabilitation outcomes of a rare disease from two cancer rehabilitation programmes.,"Smith, Sean Robinson; Fu, Jack B",case_series_or_multi_case,case_series,data\extraction_json\text\921.json,full_text,true,2,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=2 vs 4 | The paper is a case series of paraneoplastic stiff person syndrome and explicitly states that it describes the rehabilitation courses of 2 patients. The candidate count of 4 is unsupported because the '(4)' appears to be a citation number in background text, not a patient count from this paper.",hybrid_v2_gpt-5.4,4,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\921.json,3,2,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\921.json,2026-04-19T09:28:46.996423+00:00
922,922,Multiple anesthetics for a patient with stiff-person syndrome.,"Cassavaugh, Jessica M; Oravitz, Todd M",single_case_report,case_report,data\extraction_json\text\922.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report and explicitly states that it describes the clinical course for a single patient with stiff-person syndrome. The three anesthetics were repeated procedures in the same woman, not separate patients.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\922.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\922.json,2026-04-19T09:29:04.748060+00:00
925,925,Pseudo spastic gait can reveal a Stiff Leg Syndrome (SLS).,"Duwicquet, Coline; Biberon, Julien; de Toffol, Bertrand; Corcia, Philippe",unclear_manual_review,unclear,data\extraction_json\text\925.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original case report describing one 69-year-old woman with anti-GAD-positive autoimmune stiff leg syndrome, which is within the SPS-spectrum. The text repeatedly frames the article as a single case and provides diagnosis-supported clinical details for that one patient.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\925.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\925.json,2026-04-19T09:29:24.129136+00:00
927,927,Anesthetic management of a parturient with Stiff person syndrome for urgent cesarean delivery.,"Boettcher, B T; Muravyea, M; Kuo, C; Drexler, C; Pagel, P S",single_case_report,case_report,data\extraction_json\text\927.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The abstract and case report both explicitly describe one parturient with diagnosed stiff person syndrome who underwent urgent cesarean delivery.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\927.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\927.json,2026-04-19T09:29:42.733427+00:00
929,929,Utility of ultrasonography in evaluating muscle contractions in stiff-person syndrome.,"Hoshino, Yasunobu; Nishioka, Kenya; Kanai, Kauzuaki; Tanaka, Ryota; Nagaoka, Masanori; Kuwabara, Satoshi; Hattori, Nobutaka",unclear_manual_review,unclear,data\extraction_json\text\929.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The full text explicitly reports a single patient with clinically and electrophysiologically supported SPS: 'we observed ... in a patient with SPS' and the case report details one 27-year-old woman diagnosed with SPS. Although the paper notes some measures were 'previously described [4],' that appears to refer to methods rather than indicating multiple cases; however provenance uncertainty remains, so manual review is still warranted.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\929.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\929.json,2026-04-19T09:30:07.869652+00:00
930,930,Acute Respiratory Failure in a Patient with Stiff-Person Syndrome.,"Jachiet, Vincent; Laine, Laurent; Gendre, Thierry; Henry, Carole; Da Silva, Daniel; de Montmollin, Etienne",single_case_report,case_report,data\extraction_json\text\930.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report of one diagnosis-supported SPS patient. The abstract and full-text excerpt explicitly state that the authors report a case of a 49-year-old woman with autoimmune SPS, with no indication of additional original SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\930.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\930.json,2026-04-19T09:30:27.699957+00:00
933,933,Anesthetic Considerations of Stiff-Person Syndrome: A Case Report.,"Hylan, Kristi; Vu, An-Duyen Nguyen; Stammen, Katherine",single_case_report,case_report,data\extraction_json\text\933.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 184 | llm_selected_candidate_id=cand02 | This paper is explicitly a single-patient case report: both the title and abstract describe anesthetic management of a 56-year-old woman with diagnosed SPS. The competing 184 figure is clearly an OCR/page-number artifact ('184 AANA Journal...') rather than an SPS patient count, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,184,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\933.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\933.json,2026-04-19T09:30:55.670073+00:00
938,938,Retinal pathology occurs in stiff-person syndrome.,"Lambe, Jeffrey; Rothman, Alissa; Prince, Jerry; Saidha, Shiv; Calabresi, Peter A; Newsome, Scott D",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\938.json,full_text,true,35,medium,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=local_validation_conflict=0 vs 35 | llm_selected_candidate_id=cand01 | The paper explicitly reports a cohort of 35 patients with stiff-person syndrome who underwent OCT, with a smaller subset of 23 undergoing visual acuity testing. This supports counting 35 unique SPS-spectrum patients, but manual review remains appropriate because original cohort provenance is flagged as uncertain upstream.",hybrid_v2_gpt-5.4,35,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\938.json,2,35,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\938.json,2026-04-19T09:31:24.747298+00:00
942,942,Role of plasma exchange in stiff person syndrome.,"Albahra, Said; Yates, Sean G; Joseph, David; De Simone, Nicole; Burner, James D; Sarode, Ravi",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\942.json,full_text,true,10,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=10 vs 1; local_safer_abstention_conflict=1 vs 10; broad_total_exceeds_explicit_subgroup=10 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly describes a retrospective analysis of ten patients with the clinical diagnosis of anti-GAD65 positive stiff person syndrome, and the body text reiterates that the authors present their experience in ten patients with SPS treated with TPE. The single-patient 'variant of SPS' mention appears to describe one member of this already-SPS cohort rather than a narrower SPS-spectrum subset replacing the full cohort.",hybrid_v2_gpt-5.4,10,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\942.json,3,10,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\942.json,2026-04-19T09:31:57.912191+00:00
944,944,Paraneoplastic stiff person syndrome with small cell carcinoma of the bladder and anti-Ri antibodies.,"de Alboniga-Chindurza, Asier; Riva, Elena; Jimenez-Huete, Adolfo; Graus, Francesc; Franch, Oriol",single_case_report,case_report,data\extraction_json\text\944.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly describes a single case report of paraneoplastic stiff person syndrome, and the case report section details one 46-year-old man diagnosed with paraneoplastic SPS. This supports selecting the single-case candidate count of 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\944.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\944.json,2026-04-19T09:32:16.105454+00:00
947,947,Amphiphysin-IgG autoimmune neuropathy: A recognizable clinicopathologic syndrome.,"Dubey, Divyanshu; Jitprapaikulsan, Jiraporn; Bi, Hongyan; Do Campo, Rocio Vazquez; McKeon, Andrew; Pittock, Sean J; Engelstad, Janean K; Mills, John R; Klein, Christopher J",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\947.json,full_text,true,53,low,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports 53 amphiphysin-IgG-positive cases and 33 patients with neuropathy, but SPS-spectrum is only mentioned as a CNS accompaniment and no explicit SPS-spectrum patient count is provided in the supplied evidence. Because the cohort is broader than SPS-spectrum and the SPS subset is not extractably quantified, a safe SPSD count cannot be determined from the evidence pack.",hybrid_v2_gpt-5.4,53,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\947.json,2,53,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\947.json,2026-04-19T09:32:39.373060+00:00
951,951,Dyspnea in Patients with Stiff-Person Syndrome.,"Sexauer, William; Woodford, Matthew; Pack, Katrina; Allen, Anthony; Crawford, Albert; Rakocevic, Goran",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\951.json,full_text,true,17,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports a prospective SPS cohort of 17 recruited patients, and the methods text further supports that these were diagnosis-confirmed SPS subjects. Although there is a provenance uncertainty signal upstream, no clearer alternative SPS-spectrum count is supported than 17.",hybrid_v2_gpt-5.4,17,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\951.json,2,17,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\951.json,2026-04-19T09:32:58.117190+00:00
952,952,"Anti-glutamic acid decarboxylase (GAD) positive cerebellar Ataxia with transitioning to progressive encephalomyelitis with rigidity and myoclonus (PERM), responsive to immunotherapy: A case report and review of literature.","Jazebi, Noushin; Rodrigo, Shashika; Gogia, Bhanu; Shawagfeh, Ahmad",single_case_report,case_report,data\extraction_json\text\952.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 22; local_safer_abstention_conflict=22 vs 1; local_validation_conflict=22 vs 1 | llm_selected_candidate_id=cand02 | This paper is a case report describing one original SPS-spectrum patient: a 65-year-old man who developed PERM. The 13 SPS and 9 PERM counts are from cited literature in the review/discussion context and should not be counted as original patients reported in this paper.,hybrid_v2_gpt-5.4,22,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\952.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\952.json,2026-04-19T09:33:29.952553+00:00
953,953,Spontaneous continuous motor unit single discharges.,"Posa, Andreas; Niskiewicz, Izabela; Raescu, Valerian; Emmer, Alexander; Surov, Alexey; Kornhuber, Malte",case_series_or_multi_case,case_series,data\extraction_json\text\953.json,full_text,true,14,low,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports 14 patients with SCMUSD, but only one patient is explicitly identified as having an SPS-spectrum diagnosis (stiff-limb syndrome). The remaining patients had other diagnoses, so no listed candidate cleanly captures the extractable SPS-spectrum count, and the safest resolution is manual review rather than counting the whole 14-patient SCMUSD cohort.",hybrid_v2_gpt-5.4,14,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\953.json,2,14,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\953.json,2026-04-19T09:33:50.354675+00:00
958,958,Adolescent Stiff Person Syndrome: Long-Term Symptom Remission on Immunomodulatory Therapy.,"Ogilvie, Robert James; Kolski, Hanna Katherine",unclear_manual_review,unclear,data\extraction_json\text\958.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original letter describing one adolescent patient with clinically supported stiff person syndrome and longitudinal treatment response. Literature counts mentioned in the discussion are background only and should not be added.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\958.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\958.json,2026-04-19T09:34:09.548940+00:00
