paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
12940,12940,Stiff-Eye Syndrome-Anti-GAD Ataxia Presenting with Isolated Ophthalmoplegia: A Case Report,"Belém, AD; Vasconcelos, TDF; de Paula, RCD; da Costa, FBS; Rodrigues, PGB; Pereira, ID; Tavares, PRD; Galdino, GS; Dias, DA; Santos, CD; Sobreira-Neto, MA; Braga-Neto, P; Nobrega, PR",single_case_report,case_report,data\extraction_json\text\12940.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | manual_review_gate=true | llm_count_confidence=low | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=case_report_marker_single_case | challenge_reasons=semantic_validator_reject=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | validator_flags=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | Although this is a single-patient case report, the reported patient is explicitly described as having anti-GAD ataxia and the abstract states this occurred 'without stiff-person syndrome.' Because the review counts only SPS-spectrum disorders and the paper appears to discuss SPS only as background/comparison rather than reporting an SPS-spectrum case, the extractable SPS-spectrum count cannot be safely assigned from the provided evidence.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12940.json,2,1,low,,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12940.json,2026-04-19T13:19:37.878524+00:00
12951,12951,Cognitive and Mood Profiles Among Patients With Stiff Person Syndrome Spectrum Disorders,"Chan, CK; Maldonado, DPA; Wang, YJ; Obando, D; Hughes, AJ; Newsome, SD",case_series_or_multi_case,case_series,data\extraction_json\text\12951.json,full_text,true,6,high,diagnosis_specific_table_row_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports an original SPSD case series, but the only explicit diagnosis-specific SPS-spectrum count provided in the evidence pack is a table-based subgroup count of 6. The larger 20-patient cognitive-testing cohort is described broadly as SPSD without phenotype-resolved evidence in the pack, so the safest supported extractable count is the explicit SPS-spectrum subset of 6.",hybrid_v2_gpt-5.4,6,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\12951.json,2,6,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\12951.json,2026-04-19T13:20:01.482073+00:00
13026,13026,A NOVEL ANTINEURONAL ANTIBODY IN STIFF-MAN SYNDROME,"DARNELL, RB; VICTOR, J; RUBIN, M; CLOUSTON, P; PLUM, F",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\13026.json,full_text,true,2,medium,diagnosis_specific_direct_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports and describes two patients with stiff-man syndrome, supporting an extractable SPS-spectrum count of 2. However, provenance overlap is flagged as uncertain, so the count should be retained with manual review.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_direct_cohort_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13026.json,3,2,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13026.json,2026-04-19T13:20:18.663422+00:00
13027,13027,Stiff-man syndrome:: identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen,"Dinkel, K; Rickert, M; Möller, G; Adamski, J; Meinck, HM; Richter, W",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\13027.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The paper clearly includes original clinically described material from one newly diagnosed SMS patient (HG) from whom peripheral blood mononuclear cells were obtained and whose diagnosis is supported by clinical and EMG findings. Although additional 25 serum and 15 CSF SMS samples are mentioned, these appear primarily as specimen-source assay cohorts with uncertain extractable clinical provenance, so the safest supported candidate is 1 and manual review remains warranted.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13027.json,4,1,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13027.json,2026-04-19T13:20:40.456365+00:00
13028,13028,The many faces of gastrointestinal dysfunction in stiff person syndrome spectrum disorders,"Koshorek, J; Wang, YJ; Maldonado, DP; Reyes-Mantilla, MI; Obando, D; Balshi, A; Comisac, M; Pasricha, PJ; Newsome, SD",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\13028.json,full_text,true,240,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=240 vs 6; local_safer_abstention_conflict=36 vs 240; local_validation_conflict=36 vs 240; broad_total_exceeds_explicit_subgroup=240 > 6 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that the retrospective chart review included individuals diagnosed with SPSD and reports results for '240 individuals with SPSD.' The table rows listing classic SPS, SPS-plus, and PERM are phenotype breakdowns within the GI-symptom subgroup, so the isolated PERM row count of 6 is not the total extractable SPS-spectrum case count.",hybrid_v2_gpt-5.4,240,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13028.json,3,240,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13028.json,2026-04-19T13:21:15.655159+00:00
13042,13042,A Rarity Among the Rare: Psychiatric Manifestations in a Young Woman With Stiff- Person Syndrome,"Sanak, D; Marticorena-Martinez, R; Acosta, E",single_case_report,case_report,data\extraction_json\text\13042.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report explicitly describing one 35-year-old woman with a prior diagnosis of stiff-person syndrome and positive GAD antibodies. The paper repeatedly frames itself as a case report of one patient, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13042.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13042.json,2026-04-19T13:21:36.452123+00:00
13049,13049,Stiff-Leg Syndrome Associated with Autoimmune Retinopathy and Its Treatment with IVIg-A Case Report and Review of the Literature,"Papadopoulos, VE; Papadimas, GK; Androudi, S; Anagnostouli, M; Evangelopoulos, ME",single_case_report,case_report,data\extraction_json\text\13049.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents a rare case of a middle-aged woman with autoimmune retinopathy followed by stiff-leg syndrome, supporting a single original SPS-spectrum patient. Because the article is also framed as a review and the evidence pack flags original cohort provenance uncertainty, the safest decision is the 1-patient candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13049.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13049.json,2026-04-19T13:21:56.336119+00:00
13056,13056,<SUP>11</SUP>C-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N; Thiel, A; Haense, C; Fink, GR; Hilker, R",single_case_report,case_report,data\extraction_json\text\13056.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit text stating that the study was performed in one female patient with SPS, compared against healthy controls. The full-text case presentation also describes one 53-year-old woman diagnosed with SPS, supporting an extractable count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13056.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13056.json,2026-04-19T13:22:14.152796+00:00
13066,13066,Case Report: Dexmedetomidine for Intractable Clusters of Myoclonic Jerks and Paroxysmal Sympathetic Hyperactivity in Progressive Encephalomyelitis With Rigidity and Myoclonus,"Fujino, Y; Shiga, K; Hori, M; Tamura, A; Iizuka, T",single_case_report,case_report,data\extraction_json\text\13066.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of a diagnosis-supported SPS-spectrum disorder, specifically GlyR antibody-positive PERM. The text consistently describes one 62-year-old man and concludes with a confirmed PERM diagnosis, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13066.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13066.json,2026-04-19T13:22:33.853688+00:00
13100,13100,TREATMENT OF STIFF-MAN SYNDROME WITH INTRAVENOUS IMMUNE GLOBULIN,"KARLSON, HW; SUDARSKY, L; RUDERMAN, E; PIERSON, S; SCOTT, M; HELFGOTT, SM",case_series_or_multi_case,case_series,data\extraction_json\text\13100.json,full_text,true,3,medium,diagnosis_specific_suffix_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes an open, unblinded study of 3 patients with stiff-man syndrome and presents clinical features/case reports for those 3 patients, supporting a count of 3 unique SPS-spectrum cases. However, because the evidence pack flags original cohort provenance as uncertain, this should remain marked for manual review.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13100.json,3,3,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13100.json,2026-04-19T13:23:16.143771+00:00
13150,13150,Progressive Encephalomyelitis with Rigidity and Myoclonus and Myasthenia Gravis Comorbid Status with Thymoma,"Ogawa, T; Ogaki, K; Daida, K; Nishimaki, T; Ando, M; Kawajiri, S; Wada, R; Noda, K; Hattori, N; Okuma, Y",single_case_report,case_report,data\extraction_json\text\13150.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-case report explicitly describing one patient with PERM, which is within the SPS-spectrum. The text repeatedly frames the paper as reporting a single case and then presents one 44-year-old woman as the case.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13150.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13150.json,2026-04-19T13:23:36.371330+00:00
13177,13177,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines <i>Successful Rituximab and Tizanidine Therapy</i>,"Zdziarski, P",single_case_report,case_report,data\extraction_json\text\13177.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is explicitly framed as a single case report of SPS, with repeated singular references to one patient/woman diagnosed with autoimmune SPS. The best-supported extractable count is 1, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13177.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13177.json,2026-04-19T13:23:54.613055+00:00
13200,13200,Proprioceptive Stimuli as a New Type of Trigger for Epilepsy in Stiff Person Syndrome,"Basterra, PP; Nombela, F; Iriarte, P; Del Rincon, CR; Maroto, JA; Quintas, S",single_case_report,case_report,data\extraction_json\text\13200.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-patient case report describing one 74-year-old woman diagnosed with stiff-person syndrome, so the best-supported extractable SPS-spectrum count is 1. Manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty, although the text itself reads as an original case report.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13200.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13200.json,2026-04-19T13:24:17.121974+00:00
13202,13202,Facial Palsy as Initial Symptom in Glycine Receptor Antibody Positive Progressive Encephalomyelitis With Rigidity and Myoclonus: A Case Report,"Wang, L; Zhang, R; Liu, K; Xu, YF; Song, B; Xu, YM",single_case_report,case_report,data\extraction_json\text\13202.json,full_text,true,1,high,case_report_marker_single_case,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN; explicit_sps_subgroup_conflict=1 vs 3 | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is a single-patient case report of PERM, an SPS-spectrum disorder. The explicit narrative repeatedly describes one male patient, whereas the parenthetical 'in patients with PERM (3)' is clearly a literature citation/reference marker rather than an original cohort count from this paper.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13202.json,3,1,high,cand02,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13202.json,2026-04-19T13:24:43.742918+00:00
13222,13222,Brain γ-aminobutyric acid changes in stiff-person syndrome,"Levy, LM; Levy-Reis, I; Fujii, M; Dalakas, MC",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\13222.json,full_text,true,8,high,diagnosis_specific_series_cohort_count,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports a case-control study with 8 patients with SPS and 16 healthy controls. Only the 8 SPS patients are eligible SPS-spectrum cases; the 16 are controls and should not be counted.,hybrid_v2_gpt-5.4,16,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13222.json,3,8,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13222.json,2026-04-19T13:25:09.607853+00:00
13224,13224,GABA<sub>B</sub> receptor antibodies in limbic encephalitis and anti-GAD-associated neurologic disorders,"Boronat, A; Sabater, L; Saiz, A; Dalmau, J; Graus, F",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\13224.json,full_text,true,29,medium,diagnosis_specific_table_row_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper includes a broader cohort of 77 GAD-antibody neurologic syndromes other than limbic encephalitis, but only the explicit stiff-person syndrome subgroup is SPS-spectrum. The table/abstract explicitly identifies 29 stiff-person syndrome patients; however, provenance signals indicate some patients were previously reported, so the count should be retained with manual review.",hybrid_v2_gpt-5.4,29,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13224.json,2,29,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13224.json,2026-04-19T13:25:33.207485+00:00
13226,13226,"Stiff person syndrome -: Quantification, specificity, and intrathecal synthesis of GAD<sub>65</sub> antibodies","Dalakas, MC; Mian, L; Fujii, M; Jacobowitz, DM",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\13226.json,full_text,true,18,medium,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=18 vs 1; broad_total_exceeds_explicit_subgroup=18 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that the authors studied 18 patients with SPS, and the methods further describe 18 sera from patients meeting clinical SPS criteria. The conflicting subgroup count of 1 appears to be a parsing artifact rather than a true SPS subset, but because provenance overlap is flagged as uncertain ('as reported previously'), human review is still warranted.",hybrid_v2_gpt-5.4,18,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13226.json,3,18,medium,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13226.json,2026-04-19T13:26:05.263951+00:00
13233,13233,Progressive encephalomyelitis with rigidity and myoclonus in a Mexican patient,"Garcia-Bermudez, R; Leon-Castillo, D; Bertado-Cortes, B",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\13233.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly describes a single original case report of PERM, which is within the SPS-spectrum. The text repeatedly refers to one Mexican patient and provides individual clinical details, supporting a count of 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13233.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13233.json,2026-04-19T13:26:25.111813+00:00
13237,13237,Progressive encephalomyelitis with rigidity and myoclonus: A new variant with DPPX antibodies,"Balint, B; Nagel, S; Probst, C; Blöcker, IM; Bahtz, R; Komorowski, L; Stöcker, W; Meinck, HM",case_series_or_multi_case,case_series,data\extraction_json\text\13237.json,full_text,true,5,medium,early_body_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=medium | challenge_reasons=local_safer_abstention_conflict=0 vs 3 | The preferred text excerpt explicitly states a case series of three patients with PERM, which would ordinarily support a count of 3 SPS-spectrum cases. However, the heuristic candidate list does not include 3, and the evidence pack is contaminated by adjacent non-SPSD abstracts and flagged for conflict between safer abstention and a prior 3-case extraction; per instructions, unresolved conflict not fully captured by candidates should go to manual review rather than forcing a new count.",hybrid_v2_gpt-5.4,5,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13237.json,2,5,medium,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13237.json,2026-04-19T13:26:58.489207+00:00
13267,13267,A Case of Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM syndrome) in a Patient with Myasthenia Gravis,"Dai, X; Sarezky, J; Stavros, K",single_case_report,case_report,data\extraction_json\text\13267.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report describing one 58-year-old woman whose clinical picture was explicitly diagnosed as PERM, which is within the SPS-spectrum. The title and case-report methods both support that the paper reports one original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13267.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13267.json,2026-04-19T13:27:18.463481+00:00
13276,13276,Glial Fibrillary Acidic Protein Astrocytopathy Presenting as Progressive Encephalomyelitis with Rigidity and Myoclonus,"Lim, GZ; Yap, LG; Chuang, DF; Yeo, TR; Tan, KV",single_case_report,case_report,data\extraction_json\text\13276.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-patient case report explicitly describing one patient with a PERM-like syndrome, which is within the SPS spectrum. The text repeatedly frames the report as a single case and provides individual-level clinical details for one 82-year-old man.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13276.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13276.json,2026-04-19T13:27:37.034393+00:00
13311,13311,Progressive encephalomyelitis with rigidity and myoclonus with glycine receptor and GAD65 autoantibodies-Clinico-pathological correlates and potential pathomechanisms of a rare disease,"Winklehner, M; Wickel, J; Gelpi, E; Brämer, D; Rauschenberger, V; Günther, A; Bauer, J; Ricken, G; Villmann, C; Höftberger, R; Geis, C",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\13311.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states it is reporting a clinical case of PERM and then describes a single 74-year-old man, supporting one unique SPS-spectrum patient. This directly matches the single-case candidate.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13311.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13311.json,2026-04-19T13:27:57.304977+00:00
13339,13339,Case report: Varicella-zoster virus infection triggering progressive encephalomyelitis with rigidity and myoclonus,"Yuan, J; Wang, AH; Hou, YF; Xu, XX",single_case_report,case_report,data\extraction_json\text\13339.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly describes one 75-year-old male patient with anti-GlyR antibody-positive PERM, with the diagnosis confirmed. PERM is within the SPS-spectrum, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13339.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13339.json,2026-04-19T13:28:16.735017+00:00
13469,13469,Neuroimaging Pearls from the MDS Congress Video Challenge. Part 2: Acquired Disorders,"Fearon, C; Rawal, S; Olszewska, D; Alcaide-Leon, P; Kern, DS; Sharma, S; Jaiswal, SK; Murthy, JMK; Ha, AD; Schwartz, RS; Fung, VSC; Spears, C; Tholanikunnel, T; Almeida, L; Hatano, T; Oji, Y; Hattori, N; Shubham, S; Kumar, H; Bhidayasiri, R; Laohathai, C; Lang, AE",case_series_or_multi_case,case_series,data\extraction_json\text\13469.json,full_text,true,1,low,source_single_case_override,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is an anthology of multiple acquired movement-disorder video cases, but the provided evidence does not explicitly identify how many of those cases are SPS-spectrum patients. Although snippets mention anti-GAD65-associated disease and tonic spasms, there is no clear extractable SPS-spectrum case count from the supplied text, so a safe count cannot be chosen.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13469.json,4,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13469.json,2026-04-19T13:28:46.481440+00:00
13506,13506,Hypersomnia in anti-glutamic acid decarboxylase 65 (GAD65) associated neurological syndromes: A pilot study,"Jeantin, L; Gales, A; Berzero, G; Leu, S; Proust, J; Giry, M; Valyraki, NE; Birzu, C; Alentorn, A; Vidailhet, M; Psimaras, D; Arnulf, I",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\13506.json,full_text,true,2,medium,early_body_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand02 | The paper reports a mixed anti-GAD65 neurological syndrome cohort of 6 patients, explicitly composed of 4 limbic encephalitis cases and 2 stiff-person syndrome cases. Because only the SPS subgroup is explicitly SPS-spectrum, the safest extractable SPS-spectrum count is 2, but manual review remains appropriate due to subgroup ambiguity signals in the package.",hybrid_v2_gpt-5.4,6,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\candidate_packages\13506.json,2,2,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b008_n60_20260419\count_evidence\13506.json,2026-04-19T13:29:14.538240+00:00
