paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
637,637,Progressive encephalomyelitis with rigidity presenting as a stiff-person syndrome.,"Gouider-Khouja, Neziha; Mekaouar, Aouatef; Larnaout, Abdelmajid; Miladi, Najoua; Ben Khelifa, Fethi; Hentati, Faycal",single_case_report,case_report,data\extraction_json\text\637.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-patient case report of PER presenting as SPS, with repeated singular language identifying one 50-year-old woman. The best-supported extractable count is 1 SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags possible prior reporting/provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\637.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\637.json,2026-04-18T23:05:36.421991+00:00
639,639,Stiff-man syndrome: a case report and review of the literature.,"Kiriakos, Carol R; Franco, Kathleen N",single_case_report,case_report,data\extraction_json\text\639.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report and the full text states, ""We describe a patient diagnosed by neurological symptoms of SMS,"" followed by a single detailed patient history of a 36-year-old woman. The other patient counts in the text refer to prior literature and should not be counted as original cases from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\639.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\639.json,2026-04-18T23:06:06.072430+00:00
641,641,Effect of treatment with intravenous immunoglobulin on quality of life in patients with stiff-person syndrome.,"Gerschlager, Willibald; Brown, Peter",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\641.json,full_text,true,6,high,llm_bounded_alternative,false,false,challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper explicitly reports an original cohort of six patients with classic stiff-person syndrome who were studied for IVIG effects on quality of life. The heuristic candidates incorrectly default to 1 despite multiple direct statements supporting a cohort size of 6.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\641.json,2,6,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\641.json,2026-04-18T23:06:28.672705+00:00
643,643,Acute attacks and brain stem signs in a patient with glutamic acid decarboxylase autoantibodies.,"Matsumoto, S; Kusuhara, T; Nakajima, M; Ouma, S; Takahashi, M; Yamada, T",single_case_report,case_report,data\extraction_json\text\643.json,full_text,true,1,low,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is clearly a single-patient case report, but the provided text does not explicitly diagnose an SPS-spectrum disorder such as SPS, stiff-limb syndrome, SPS-plus, jerking SPS, or PERM. It describes a GAD-antibody-positive patient with brainstem/cerebellar features and myokymia, so SPS-spectrum membership remains uncertain from the supplied evidence.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\643.json,2,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\643.json,2026-04-18T23:06:51.073591+00:00
646,646,Stiff-man syndrome: identification of 17 beta-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen.,"Dinkel, Klaus; Rickert, Mathias; Moller, Gabriele; Adamski, Jerzy; Meinck, Hans-Michael; Richter, Wiltrud",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\646.json,full_text,true,0,low,lab_context_no_extractable_count,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY | The paper clearly includes one individually described SMS patient used as the source of peripheral blood mononuclear cells, but much of the study is specimen/lab focused and the broader 25-sera/15-CSF materials are sample counts rather than safely extractable unique clinical cases. Because provenance is flagged as uncertain and the challenge notes raise donor-material-only concerns, the safest resolution is manual review rather than selecting 0 or 1 with confidence.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\646.json,4,0,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\646.json,2026-04-18T23:07:25.393510+00:00
647,647,Stiff man syndrome presenting with low back pain.,"Bastin, A; Gurmin, V; Mediwake, R; Gibbs, J; Beynon, H",single_case_report,case_report,data\extraction_json\text\647.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original patient with diagnosis-supported stiff man syndrome/stiff person spectrum disorder. The text gives an individual case narrative and explicitly supports the diagnosis with classical EMG findings and anti-GAD antibodies.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\647.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\647.json,2026-04-18T23:07:52.320168+00:00
648,648,Neurological disorders associated with glutamic acid decarboxylase antibodies: a Brazilian series.,"Fernandes, Mauricio; Munhoz, Renato P; Carrilho, Paulo Eduardo Mestrinelli; Arruda, Walter O; Lorenzoni, Paulo J; Scola, Rosana H; Werneck, Lineu Cesar; Teive, Helio A G",case_series_or_multi_case,case_series,data\extraction_json\text\648.json,full_text,true,9,high,diagnosis_specific_direct_cohort_count,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper reports a 12-patient anti-GAD neurological cohort with an explicit diagnosis-specific SPS subset of nine patients. This directly supports counting 9 unique SPS-spectrum cases rather than the broader mixed cohort of 12.,hybrid_v2_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\648.json,3,9,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\648.json,2026-04-18T23:08:13.079911+00:00
650,650,Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer.,"Krishna, Vivek R; Knievel, Kerry; Ladha, Shafeeq; Sivakumar, Kumaraswamy",single_case_report,case_report,data\extraction_json\text\650.json,full_text,true,1,high,case_report_marker_single_case,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is a single-case report describing one original patient, explicitly introduced as 'a 54-year-old woman' and repeatedly referred to as 'the case'/'our case.' The text explicitly identifies her as having a classical presentation of stiff-person syndrome confined to the lower extremities, which is within the SPS spectrum.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\650.json,3,1,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\650.json,2026-04-18T23:08:44.203756+00:00
657,657,Cannabis derivatives therapy for a seronegative stiff-person syndrome: a case report.,"Vicente-Valor, M I; Garcia-Llopis, P; Mejia Andujar, L; Antonino de la Camara, G; Garcia del Busto, N; Lopez Tinoco, M J; Quintana Vergara, B; Peiro Vilaplana, C; Dominguez Moran, J A; Sanchez Alcaraz, A",single_case_report,case_report,data\extraction_json\text\657.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit language that the authors report one 40-year-old man with clinically diagnosed seronegative stiff-person syndrome. The evidence supports exactly 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\657.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\657.json,2026-04-18T23:09:05.133037+00:00
658,658,A case of childhood stiff-person syndrome with striatal lesions: a possible entity distinct from the classical adult form.,"Sanefuji, Masafumi; Torisu, Hiroyuki; Kira, Ryutaro; Yamashita, Hiroshi; Ejima, Kazuna; Shigeto, Hiroshi; Takada, Yui; Yoshida, Keiko; Hara, Toshiro",single_case_report,case_report,data\extraction_json\text\658.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original patient: a 7-year-old girl diagnosed with childhood stiff-person syndrome. No evidence suggests additional SPS-spectrum cases in this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\658.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\658.json,2026-04-18T23:09:26.456838+00:00
659,659,Glycine receptor autoimmune spectrum with stiff-man syndrome phenotype.,"McKeon, Andrew; Martinez-Hernandez, Eugenia; Lancaster, Eric; Matsumoto, Joseph Y; Harvey, Robert J; McEvoy, Kathleen M; Pittock, Sean J; Lennon, Vanda A; Dalmau, Josep",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\659.json,full_text,true,9,low,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=9 vs 82 | The paper clearly reports an overall cohort of 81 patients with a stiff-man syndrome phenotype, which appears to be an SPS-spectrum cohort, but the evidence pack also contains a conflicting autogenerated explicit subgroup count of 82 and a separate seropositive subset of 10 patients (9 SPS + 1 PERM). Because provenance overlap is flagged as uncertain and the candidate package conflicts between whole-cohort and seropositive-subset interpretations, the safest resolution is manual review rather than selecting 9 or 82.",hybrid_v2_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\659.json,3,9,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\659.json,2026-04-18T23:10:19.570819+00:00
661,661,A 14-year-old girl with hyperekplexia having GLRB mutations.,"Mine, Jun; Taketani, Takeshi; Otsubo, Shusuke; Kishi, Kazuko; Yamaguchi, Seiji",single_case_report,case_report,data\extraction_json\text\661.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is an original single-patient case report describing one 14-year-old girl with hyperekplexia/generalized stiffness. The cited prior GLRB cases are background literature rather than additional original patients, but provenance uncertainty is flagged, so the count should remain under manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\661.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\661.json,2026-04-18T23:10:40.831437+00:00
663,663,Treatment of stiff-person syndrome with chronic plasmapheresis.,"De la Casa-Fages, Beatriz; Anaya, Fernando; Gabriel-Ortemberg, Martin; Grandas, Francisco",case_series_or_multi_case,case_series,data\extraction_json\text\663.json,full_text,true,2,high,early_body_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of 2 patients with stiff-person syndrome treated with chronic plasmapheresis, and then describes outcomes separately for patient 1 and patient 2. This directly supports a count of 2 unique SPS-spectrum cases.",hybrid_v2_gpt-5.4,2,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\663.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\663.json,2026-04-18T23:11:01.924453+00:00
666,666,"GlyRalpha1, GAD65, amphiphysin, and gephyrin autoantibodies: leading or supporting roles in stiff-person disorders?.","Pleasure, David",unclear_manual_review,unclear,data\extraction_json\text\666.json,full_text,true,10,high,diagnosis_specific_group_breakdown_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper text explicitly describes 10 GlyRα1-IgG–positive stiff-person disorder patients and provides a diagnosis-specific breakdown totaling 10: 4 SPS, 5 stiff-leg syndrome, and 1 PERM. This is the clearest extractable SPS-spectrum count in the paper.",hybrid_v2_gpt-5.4,10,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\666.json,2,10,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\666.json,2026-04-18T23:11:25.752523+00:00
667,667,Characteristics of in-vitro phenotypes of glutamic acid decarboxylase 65 autoantibodies in high-titre individuals.,"Cheramy, M; Hampe, C S; Ludvigsson, J; Casas, R",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\667.json,full_text,true,463,low,diagnosis_specific_group_breakdown_count,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=12 vs 463 | The paper text clearly states an SPS group of 12 patients, but the heuristic package contains a conflicting explicit subgroup extraction of 463 derived from a malformed table parse. Because the candidate list does not include the explicit 12 count and provenance is also flagged as previously described, the safest resolution is manual review rather than selecting the erroneous large candidate or inventing a new count against the challenge constraint.",hybrid_v2_gpt-5.4,463,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\667.json,3,463,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\667.json,2026-04-18T23:12:12.624047+00:00
668,668,Progressive encephalomyelitis with rigidity and myoclonus: a syndrome with diverse clinical features and antibody responses.,"Shugaiv, Erkingul; Leite, Maria Isabel; Sehitoglu, Elcin; Woodhall, Mark; Cavus, Filiz; Waters, Patrick; Icoz, Sema; Birisik, Omer; Ugurel, Elif; Ulusoy, Canan; Kurtuncu, Murat; Vural, Burcak; Vincent, Angela; Akman-Demir, Gulsen; Tuzun, Erdem",case_series_or_multi_case,case_series,data\extraction_json\text\668.json,full_text,true,3,medium,patient_label_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand02 | The full-text excerpt explicitly states that the authors conducted screening of the clinical features and antibody responses of 3 PERM patients, which is the clearest cohort-size statement. The abstract's mention of two patients refers only to a subgroup with supratentorial involvement, not the total cohort.",hybrid_v2_gpt-5.4,2,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\668.json,2,3,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\668.json,2026-04-18T23:12:34.608635+00:00
669,669,Stiff man syndrome with invasive thymic carcinoma.,"Aghajanzadeh, Manouchehr; Alavi, Ali; Aghajanzadeh, Gilda; Massahania, Sara",single_case_report,case_report,data\extraction_json\text\669.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one original patient with stiff man syndrome/stiff man syndrome (older SPS terminology). The text repeatedly refers to a single 32-year-old male patient treated by the authors, with diagnostic support from clinical features, thymoma imaging, and elevated anti-GAD antibody.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\669.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\669.json,2026-04-18T23:12:57.013065+00:00
670,670,Teaching NeuroImages: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome.,"O'Toole, Orna; Murphy, Robert; Tracy, Jennifer A; McKeon, Andrew",unclear_manual_review,unclear,data\extraction_json\text\670.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a Teaching NeuroImages case report describing one 72-year-old woman with clinically and electrophysiologically supported stiff-person syndrome. The cited '13 other cases' refers to a reference, not additional original patients in this paper, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\670.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\670.json,2026-04-18T23:13:18.228324+00:00
678,678,Antiglycine receptor-related stiff limb syndrome in a patient with chronic lymphocytic leukaemia.,"Derksen, Angelika; Stettner, Mark; Stocker, Winfried; Seitz, Rudiger J",single_case_report,case_report,data\extraction_json\text\678.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original patient with stiff limb syndrome, which is within the SPS-spectrum. The paper repeatedly frames the report as one man/patient and provides diagnosis-supported clinical details for that individual.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\678.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\678.json,2026-04-18T23:13:38.839960+00:00
679,679,Successful treatment of stiff person syndrome with sequential use of tacrolimus.,"Nakane, Shunya; Fujita, Koji; Shibuta, Yoshiko; Matsui, Naoko; Harada, Masafumi; Urushihara, Ryo; Nishida, Yoshihiko; Izumi, Yuishin; Kaji, Ryuji",case_series_or_multi_case,case_series,data\extraction_json\text\679.json,full_text,true,2,medium,early_body_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=2 vs 1; broad_total_exceeds_explicit_subgroup=2 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The full-text excerpt clearly states that the authors 'assigned two patients with SPS' and later refers to case 1 and case 2, with both patients described as having intractable stiff person syndrome. Although the heuristic subgroup signal lists 1, the quoted paper text more directly supports 2 unique SPS cases, so candidate 2 is best supported; however, because of the upstream explicit-subgroup conflict, manual review remains warranted.",hybrid_v2_gpt-5.4,2,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\679.json,3,2,medium,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\679.json,2026-04-18T23:14:08.175068+00:00
680,680,Antiglycine receptor antibody and encephalomyelitis with rigidity and myoclonus (PERM) related to small cell lung cancer.,"Kyskan, Robert; Chapman, Kristine; Mattman, Andre; Sin, Don",single_case_report,case_report,data\extraction_json\text\680.json,full_text,true,1,high,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one original patient with clinically and electromyographically supported PERM, which is within the SPS spectrum. Candidate 1 matches the explicit evidence, but manual review remains required because the evidence pack flags original cohort provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\680.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\680.json,2026-04-18T23:14:32.899395+00:00
682,682,"Novel use of dual immunomodulation for treating stiff-person syndrome, cerebellar variant.","Sengupta, Soma; Tarsy, Daniel; Joyce, Robin; Jeyapalan, Suriya",single_case_report,case_report,data\extraction_json\text\682.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly presented as a case report and repeatedly refers to a single index patient using singular language ('our patient', 'the patient', 'she'). The cited series counts (5 of 38; 3 of 61) are background literature and should not be counted, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\682.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\682.json,2026-04-18T23:14:54.438324+00:00
688,688,Orthostatic tremor heralding the onset of stiff-person syndrome.,"Vetrugno, Roberto; Fabbri, Margherita; Antelmi, Elena; D'Angelo, Roberto; Rinaldi, Rita",case_series_or_multi_case,case_series,data\extraction_json\text\688.json,full_text,true,2,high,patient_label_count,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 2 | llm_selected_candidate_id=cand03 | The paper explicitly reports two original patients, each individually described as developing orthostatic tremor and then being diagnosed with classic stiff-person syndrome supported by anti-GAD positivity and IVIG response. The discussion also confirms that 'both patients' underwent progression to SPS, so the best-supported extractable SPS-spectrum count is 2.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\688.json,4,2,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\688.json,2026-04-18T23:15:46.383342+00:00
690,690,Paraneoplastic stiff person syndrome associated with colon cancer misdiagnosed as idiopathic Parkinson's disease worsened after capecitabine therapy.,"Badzek, Sasa; Miletic, Vladimir; Prejac, Juraj; Gorsic, Irma; Golem, Hilda; Bilic, Ervina; Kekez, Domina; Librenjak, Niksa; Plestina, Stjepko",single_case_report,case_report,data\extraction_json\text\690.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a case report of one patient with paraneoplastic stiff person syndrome due to colon cancer. The abstract and full-text excerpt both describe a single 55-year-old woman, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\690.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\690.json,2026-04-18T23:16:08.156601+00:00
696,696,Anesthesia considerations in stiff person syndrome.,"Sidransky, Moises A; Tran, Neilson V; Kaye, Alan David",single_case_report,case_report,data\extraction_json\text\696.json,full_text,true,1,high,diagnosis_specific_table_row_count,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is a single-case report with explicit text describing one 34-year-old patient with stiff person syndrome who underwent permanent catheter placement. The uncertainty flag appears to arise from background discussion, but the case itself is clearly diagnosis-supported and extractable as one unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\696.json,4,1,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SPS_STATUS_UNCERTAIN,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\696.json,2026-04-18T23:16:36.484527+00:00
700,700,Glycine receptor antibody mediated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM): a rare but treatable neurological syndrome.,"Stern, W M; Howard, R; Chalmers, R M; Woodhall, M R; Waters, P; Vincent, A; Wickremaratchi, M M",unclear_manual_review,unclear,data\extraction_json\text\700.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper presents one original, diagnosis-supported PERM case ('we present an illustrative case report') and separately reviews previously reported literature cases, which should not be counted. Thus the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\700.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\700.json,2026-04-18T23:17:01.830259+00:00
705,705,Serotonin syndrome and stiff-person syndrome: diagnostic challenges in psychosomatic medicine.,"Bordelon, Sean; Brett Lloyd, Robert; Rosenthal, Lisa J",unclear_manual_review,unclear,data\extraction_json\text\705.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The full-text excerpt explicitly presents a single original patient case who was ultimately determined to have stiff-person syndrome. This supports selecting the 1-case candidate, but because the source routing is unclear and the heuristic basis is partly title/context driven, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\candidate_packages\705.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419\count_evidence\705.json,2026-04-18T23:17:24.171043+00:00
