paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
800,800,Neuronal autoantibodies: differentiating clinically relevant and clinically irrelevant results.,"Abboud, Hesham; Rossman, Ian; Mealy, Maureen A; Hill, Eddie; Thompson, Nicolas; Banerjee, Aditya; Probasco, John; Levy, Michael",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\800.json,full_text,true,401,low,abstract_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=0 vs 401 | The reported cohorts (401 reviewed patients, 53 antibody-positive patients, 17 clinically relevant cases) are broad mixed neurology/autoimmune cohorts, not explicit SPS-spectrum cohorts. The paper only states that clinically relevant patients were more likely to present with movement disorders or stiff person syndrome, which does not provide an extractable SPS-spectrum case count.",hybrid_v2_gpt-5.4,401,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\800.json,2,401,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\800.json,2026-04-18T23:37:29.058060+00:00
804,804,Case report of a woman with anti amphiphysin positive stiff person syndrome.,"Manhalter, Nora; Gyorfi, Orsolya; Boros, Erzsebet; Bokor, Magdolna; Fazekas, Ferenc; Denes, Zoltan; Fabo, Daniel; Kamondi, Anita; Eross, Lorand",single_case_report,case_report,data\extraction_json\text\804.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one 68-year-old woman with anti-amphiphysin positive stiff person syndrome associated with breast cancer. The title, abstract, and full-text excerpt consistently indicate a single original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\804.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\804.json,2026-04-18T23:37:49.511997+00:00
807,807,Treatment and Resolution of Filamentary Keratitis in a Patient with Stiff Person Syndrome.,"Bae, Steven S; Yeung, Sonia N; Chan, Clara C",single_case_report,case_report,data\extraction_json\text_trimmed\807.json,trimmed,true,1,high,abstract_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 26-year-old woman whose investigations revealed a diagnosis of stiff person syndrome with positive GAD autoantibodies. The evidence supports exactly 1 unique original SPS-spectrum patient in the paper.,hybrid_v2_gpt-5.4,1,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\807.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\807.json,2026-04-18T23:38:10.374241+00:00
811,811,Teaching Video NeuroImages: Electromyographic variation in stiff-person syndrome.,"Jing, Xiao-Zhong; Zhu, Dan; Zhang, Ya-Qian; Dong, Ming; Demyelinating Disease Study Group",unclear_manual_review,unclear,data\extraction_json\text\811.json,full_text,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is a Teaching Video NeuroImages case report describing one specific original patient: a 58-year-old man diagnosed with stiff-person syndrome. No evidence suggests additional SPS-spectrum patients, so the single-case candidate is the best-supported count.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\811.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\811.json,2026-04-18T23:38:30.160522+00:00
812,812,Neurologic disorders associated with anti-glutamic acid decarboxylase antibodies: A comparison of anti-GAD antibody titers and time-dependent changes between neurologic disease and type I diabetes mellitus.,"Nakajima, Hideto; Nakamura, Yoshitsugu; Inaba, Yuiko; Tsutsumi, Chiharu; Unoda, Kiichi; Hosokawa, Takafumi; Kimura, Fumiharu; Hanafusa, Toshiaki; Date, Masamichi; Kitaoka, Haruko",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\812.json,full_text,true,2,medium,diagnosis_specific_mixed_diagnosis_subgroup_count,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand02 | The paper reports a mixed neurologic anti-GAD cohort of 6 patients, but only 2 are explicitly diagnosed with stiff person syndrome. For SPS-spectrum counting, the diagnosis-specific subgroup of 2 is the safest extractable count; however, because the paper is a mixed-diagnosis cohort and the challenge flags unresolved SPS-status uncertainty, manual review remains appropriate.",hybrid_v2_gpt-5.4,6,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\812.json,3,2,medium,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\812.json,2026-04-18T23:39:03.111471+00:00
815,815,Common variable immunodeficiency associated with stiff-person syndrome.,"Schend, Jason; McGarry, Dave; Johnson, John; Hostoffer, Robert",unclear_manual_review,unclear,data\extraction_json\text\815.json,full_text,true,1,medium,llm_bounded_alternative,true,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper is an original case report describing a single patient with stiff-person syndrome associated with CVID. The heuristic zero count is not supported by the text, which explicitly states this is the first case and then details one 50-year-old woman; however, provenance/routing uncertainty remains, so manual review is still warranted.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\815.json,1,1,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\815.json,2026-04-18T23:39:28.905023+00:00
816,816,Case Series: Intrathecal Baclofen Therapy in Stiff-Person Syndrome.,"Abbatemarco, Justin Ralph; Willis, Mary Alissa; Wilson, Robert G; Nagel, Sean J; Machado, Andre G; Bethoux, Francois A",case_series_or_multi_case,case_series,data\extraction_json\text\816.json,full_text,true,9,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This retrospective case series explicitly reports nine SPS patients included in the study, with seven of those going on to chronic intrathecal baclofen infusion. The extractable SPS-spectrum cohort count is therefore the full included cohort of 9 unique patients, not the treated subset of 7.",hybrid_v2_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\816.json,2,9,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\816.json,2026-04-18T23:39:53.147572+00:00
821,821,ATAD1 encephalopathy and stiff baby syndrome: a recognizable clinical presentation.,"Wolf, Nicole I; Zschocke, Johannes; Jakobs, Cornelis; Rating, Dietz; Hoffmann, Georg F",unclear_manual_review,unclear,data\extraction_json\text\821.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents ""a third family"" and then describes one affected female patient in detail, supporting a single original case. Because the source routing is unclear and this is a brief letter discussing prior families, the safest resolution is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\821.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\821.json,2026-04-18T23:40:15.492344+00:00
822,822,"Progressive encephalomyelitis with rigidity and myoclonus, a diagnostic challenge.","Wirth, T; Kaeuffer, C; Chanson, J B; Echaniz-Laguna, A; Renaud, M; Anheim, M; Schneider, F; Tranchant, C",unclear_manual_review,unclear,data\extraction_json\text\822.json,full_text,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly presents itself as a case report ('our present report describes a case') and the full-text excerpt details one 61-year-old man with suspected PERM, supporting a single original SPS-spectrum patient. Because the source routing is unclear_manual_review and the candidate basis is heuristic rather than fully structured, this should still be checked by a human reviewer.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\822.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\822.json,2026-04-18T23:40:38.583158+00:00
823,823,Stiff Person Syndrome With Evidence of Nonspecific Focal Myositis Secondary to Sustained Muscle Contraction: A Case Report.,"No, Seung-Wook; Im, Il-Kyu; Kim, Du Hwan",single_case_report,case_report,data\extraction_json\text\823.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-case report and explicitly states that it reports one 36-year-old woman with stiff person syndrome. No evidence suggests additional original SPS-spectrum patients in this paper.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\823.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\823.json,2026-04-18T23:40:58.425446+00:00
826,826,Antiglycine receptor antibody related disease: a case series and literature review.,"Swayne, A; Tjoa, L; Broadley, S; Dionisio, S; Gillis, D; Jacobson, L; Woodhall, M R; McNabb, A; Schweitzer, D; Tsang, B; Vincent, A; Irani, S R; Wong, R; Waters, P; Blum, S",case_series_or_multi_case,case_series,data\extraction_json\text\826.json,full_text,true,14,medium,early_body_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports an original Queensland series of 14 GlyR-antibody-positive cases, but only 3 are explicitly stated to have classical PERM, which is within the SPS spectrum. Because the cohort is broader than SPS-spectrum disease and the candidate list does not include the explicit SPS-spectrum subgroup count, the safest available listed option is cand01, but this requires manual review.",hybrid_v2_gpt-5.4,14,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\826.json,2,14,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\826.json,2026-04-18T23:41:27.659538+00:00
828,828,Stiff-person Syndrome with Waldenstrom Macroglobulinemia.,"Horiuchi, Kazuhiro; Maruo, Yasunori; Matsuoka, Satomi",single_case_report,case_report,data\extraction_json\text\828.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 6 | llm_selected_candidate_id=cand02 | This is a single original case report of one 73-year-old woman with stiff-person syndrome. The competing count of 6 refers to prior literature on paraneoplastic SPS cases with detected antibodies, not to six patients reported in this paper.",hybrid_v2_gpt-5.4,6,high,diagnosis_specific_suffix_count,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\828.json,3,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\828.json,2026-04-18T23:41:54.945265+00:00
829,829,Progressive Encephalomyelitis with Rigidity and Myoclonus Resolving after Thymectomy with Subsequent Anasarca: An Autopsy Case.,"Ozaki, Kokoro; Ohkubo, Takuya; Yamada, Tetsuo; Yoshioka, Kotaro; Ichijo, Masahiko; Majima, Takamasa; Kudo, Shunsuke; Akashi, Takumi; Honda, Keiji; Ito, Eisaku; Watanabe, Mayumi; Sekine, Masaki; Hamagaki, Miwako; Eishi, Yoshinobu; Sanjo, Nobuo; Ishibashi, Satoru; Mizusawa, Hidehiro; Yokota, Takanori",single_case_report,case_report,data\extraction_json\text\829.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one 75-year-old woman with typical PERM features and antibody support, which is within the SPS spectrum. However, the text also signals that this patient was previously reported in another review/table, so the extractable count is still 1 but provenance overlap warrants manual review.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\829.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\829.json,2026-04-18T23:42:17.257404+00:00
830,830,Longitudinal gait assessment in a stiff person syndrome.,"Schirinzi, Tommaso; Sancesario, Andrea; Romano, Alberto; Favetta, Martina; Gobbi, Marina; Valeriani, Massimiliano; Bertini, Enrico S; Castelli, Enrico; Vasco, Gessica; Petrarca, Maurizio; Della Bella, Gessica",single_case_report,case_report,data\extraction_json\text\830.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-case report and repeatedly describes one original SPS patient: a young boy with SPS undergoing longitudinal gait assessment. However, the evidence pack flags possible prior description elsewhere (Vasco et al.), so the safest decision is the 1-case candidate with manual review retained for provenance overlap uncertainty.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\830.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\830.json,2026-04-18T23:42:38.282405+00:00
831,831,Stiff person syndrome with elevated titers of antibodies against cardiolipin and beta2 glycoprotein 1: a case report and literature review.,"Tang, Li-Ya; Yu, Sheng-Yuan; Huang, Yong-Hua",single_case_report,case_report,data\extraction_json\text\831.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report with explicit original patient-level SPS diagnosis language. The paper repeatedly states that the authors reported one SPS patient/case, and the literature review portion should not be counted as additional original cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\831.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\831.json,2026-04-18T23:43:02.217709+00:00
832,832,Stiff person syndrome with Anti-GAD65 antibodies within the national veterans affairs health administration.,"Galli, Jonathan R; Austin, Sharon D; Greenlee, John E; Clardy, Stacey L",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\832.json,full_text,true,15,high,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original retrospective SPS cohort of 15 anti-GAD65-positive patients who met study criteria. The alternative count of 36 is not supported as an extractable SPS-spectrum case total, while provenance uncertainty signals warrant retaining manual review.",hybrid_v2_gpt-5.4,15,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\candidate_packages\832.json,2,15,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b001_n100_20260419_resume01\count_evidence\832.json,2026-04-18T23:43:22.594857+00:00
