paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
6021,Paraneoplastic stiff-person syndrome and anti-Ri antibodies in metastatic breast cancer,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract explicitly reports a single original patient with paraneoplastic stiff-person syndrome/SPS-plus features in metastatic breast cancer. The text repeatedly uses singular case-report language and provides individual clinical, electrophysiological, and antibody findings for one 43-year-old woman."
6054,"Progressive encephalomyelitis, rigidity, and myoclonus: A novel glycine receptor antibody",1,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. Model rationale: The paper explicitly describes a single original patient with a diagnosis of PERM, which is within the SPS-spectrum definition for this review. References to multiple serum samples reflect repeated specimens from that same patient rather than additional SPS-spectrum cases."
6068,"Glycine receptor antibodies in progressive encephalomyelitis with rigidity and myclonus, hyperekplexia, stiff person syndrome and other neurological conditions",47,llm_bounded_alternative,true,,,"Pipeline output: 47. Extracted counts seen: 0 (lab_context_no_extractable_count; no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The paper explicitly reports an original Heidelberg cohort of 47 patients with diagnoses of SPS, PERM, or hyperekplexia, all within or adjacent to the SPS-spectrum of interest except hyperekplexia. Because the cohort is mixed and the exact SPS-spectrum subset within the 47 is not separated from hyperekplexia, zero is not supported, but the safest explicit bounded count evidenced in the text is 47 as an upper bound requiring human review."
6072,Progressive encephalomyelitis with rigidity associated with anti-amphiphysin antibodies,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The full-text excerpt explicitly states 'we report a case of PER' and then provides a detailed case report of a 37-year-old woman, supporting a single original SPS-spectrum patient (PER is within SPSD). Although the paper appears to be a single-case report, provenance uncertainty remains because one sentence notes that Matsuno et al also reported the clinical features of this patient, so human review is still warranted."
6073,Detection of gephyrin antibody in stiff-person syndrome,5,llm_candidate_exact,true,,,"Pipeline output: 5. Extracted counts seen: 0 (lab_context_no_extractable_count), 5 (early_body_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper explicitly reports that the authors examined autoantibody against gephyrin in 5 patients with stiff-person syndrome in Japan, and the results account for 1 positive and 4 negative SPS patients, supporting a unique SPS cohort of 5. Because this is a lab-heavy excerpted conference-style text with limited provenance detail, manual review remains appropriate despite the explicit count."
6089,STIFF-LIMB SYNDROME WITH IDENTIFICATION OF GLUTAMIC ACID ANTIDECARBOXYLASE ANTIBODY GAD65: A CASE REPORT,1,llm_candidate_exact,false,,,
6101,Stiff as a board: Diagnosis and intravenous immunoglobulin therapy in a teenager with Stiff-person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly describes a single pediatric patient with a diagnosis of stiff-person syndrome. This directly supports the single-case candidate count of 1, with no evidence of additional SPS-spectrum patients."
6106,Can progressive encephalomyelitis with rigidity mimic motor neuron disease? Case report and review of the literature,1,llm_candidate_exact,false,,,
6128,"Rituximab therapy in a patient with recurrent Hashimoto's encephalitis, anti-GAD antibodies and progressive encephalomyelitis with rigidity and myoclonus",1,llm_candidate_exact,false,,,
6141,Patient with stiff-person syndrome and negative anti-GAD antibodies,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This conference abstract explicitly describes a single original SPS-spectrum patient: a 49-year-old woman diagnosed with stiff person syndrome. The text is a case report rather than a broader cohort, so the best-supported extractable count is 1."
6152,AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWING THE SPONTANEOUS REMISSION OF STIFF-MAN SYNDROME,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 16 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: This paper is a single-patient case report. The full-text repeatedly describes one male patient with stiff-man syndrome followed longitudinally, while the larger numbers in the introduction refer to prior literature rather than original cases in this paper."
6185,Stiff person syndrome (SPS): Literature review and case report,1,llm_candidate_exact,false,,,
6198,ASSOCIATION OF HLA-DQB1-ASTERISK-0201 WITH STIFF-MAN SYNDROME,18,llm_candidate_exact,true,,,"Pipeline output: 18. Extracted counts seen: 18 (abstract_count_signal; diagnosis_specific_series_cohort_count; early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original diagnosis-specific cohort of 18 patients with stiff-man syndrome (older term for SPS). This supports selecting the 18-patient SPS-spectrum subgroup count, but manual review remains required because the evidence pack flags original cohort provenance uncertainty and mentions externally provided blood samples."
6204,Stiff Main syndrome good outcome after methylprednisolone pulse,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly describes a single original case report of stiff-man syndrome: the objective is to report one case, and the methods/results describe one 61-year-old man diagnosed with the common form of SMS. This directly supports a count of 1 unique SPS-spectrum patient."
6219,Visual-induced startle reactions in a patient with stiff limb syndrome,1,llm_candidate_exact,false,,,
6248,Novel Use of Dual Immunomodulation To Treat the Cerebellar Variant of Stiff-Person Syndrome (SPS),1,llm_bounded_alternative,true,,,"Pipeline output: 1. Extracted counts seen: 0 (no_reliable_count_signal). GPT decision: bounded_alternative; medium. Model rationale: The paper explicitly describes an original case report of a single cerebellar-variant stiff-person syndrome patient treated with dual immunomodulation. The cited counts of 5/38 and 3/61 refer to prior case series, not this paper's original cohort, so the best supported extractable count is 1 rather than the forced-zero candidate."
6257,Stiff person syndrome (SPS): A pediatric case report,1,llm_candidate_exact,false,,,
6268,Quantitative analysis of the silent period in the stiff-person syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly reports a single original SPS patient: 'the authors studied a 68-year-old man' with clinical features of stiff-person syndrome and markedly elevated GAD antibodies. This directly supports the single-case candidate over zero."
6271,Dementia in elderly male with Stiff man syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The abstract explicitly presents a single original patient: a 75-year-old male with longstanding stiff man syndrome, clinically diagnosed and supported by positive anti-GAD antibodies. This is a diagnosis-supported SPS-spectrum single-case report, so the 1-case candidate is the best-supported count."
6278,Unusual Presentation of Paraneoplastic Stiff-Person Syndrome with Underlying Breast Cancer,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The text is an individual case report describing one 46-year-old woman who was diagnosed with partial stiff-person syndrome in the setting of anti-amphiphysin positivity and later metastatic breast cancer. This supports a single unique SPS-spectrum patient, matching candidate 1."
6310,"CHARACTERIZATION OF CD4+T CELLS SPECIFIC FOR GLUTAMIC ACID DECARBOXYLASE (GAD65) AND PROINSULIN IN A PATIENT WITH EPILEPSY AND STIFF-PERSON SYNDROME, BUT WITHOUT TYPE 1 DIABETES",1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is framed throughout as a single-patient report, with the title and abstract explicitly describing 'a patient with SPS' and follow-up of that individual. This supports a count of 1 unique SPS-spectrum case, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty from previously described methods and confidence is not high."
6321,Stiff person syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The excerpt explicitly mentions IgG purified from 'a patient with anti-amphiphysin positive stiff person syndrome,' which supports at least one original SPS-spectrum patient being present in the paper. However, the paper appears largely experimental/animal-model focused and the source routing is unclear, so the single-case count should be retained with manual review."
6336,PURELY TORSIONAL NYSTAGMUS IN A PATIENT WITH THE STIFF-MAN SYNDROME - A CASE-REPORT,1,llm_candidate_exact,false,,,
