paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
1674,Anti-glutamic acid decarboxylase associated neurologic disorders referred from neuro-ophthalmology and neurotology: A case series with characterization of vestibulo-ocular function,1,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 170 (abstract_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 170. Model rationale: The abstract explicitly reports 170 patients with a diagnosis of SPS or anti-GAD65-associated neurologic disorder, but this is a mixed cohort and not an explicit SPS-spectrum-only count. It also reports 8 referred patients analyzed in the case series, yet these are described as anti-GAD65 neurologic disorders with mention that phenotypes besides SPS were included, so the extractable SPS-spectrum subset cannot be safely determined from the provided text."
1675,Autologous Haematopoietic Stem Cell Transplantation (Auto-HSCT) in Stiff Person Syndrome (SPS): The UK experience,7,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 7. Extracted counts seen: 1 (source_single_case_override; source_single_case_default; diagnosis_specific_patient_case_count), 7 (abstract_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 7. Model rationale: The abstract explicitly states that 7 patients with SPS were referred to the institution for auto-HSCT assessment. This is not a mixed cohort: the referred group is directly described as SPS, while the later count of 3 refers only to the treated subset, not the total unique SPS-spectrum patients reported in the paper."
1688,Complex phenotype in a C9ORF72-positive patient with high-titer anti-glutamic acid decarboxylase antibodies: neuroimmunology meets neurogenetics,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-patient report, and the text explicitly states that the authors report one patient who fulfilled criteria for stiff-person syndrome. No evidence suggests additional SPS-spectrum patients in the paper."
1692,Movement disorders and nonmotor symptoms in patient with idiopathic stiff person syndrome,1,llm_candidate_exact,false,,,
1694,Anti-glutamic acid decarboxylase antibody (GAD) syndromes may have more aggressive disease course in African Americans and early onset of presentation compare to Caucasians group,7,llm_candidate_exact,true,,,"Pipeline output: 7. Extracted counts seen: 7 (diagnosis_specific_group_breakdown_count), 9 (early_body_count_signal), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 7, 9. Model rationale: The paper reports a broader cohort of 40 anti-GAD-positive patients with mixed phenotypes, but the evidence pack includes an explicit diagnosis-specific subgroup breakdown listing 3 SPS in one racial group and 4 SPS in the other, for 7 SPS-spectrum patients total. Because the source cohort is mixed and the validator flagged SPS-status uncertainty, the safest resolution is the explicit SPS subgroup count with manual review retained."
1700,Successful treatment of glycine-receptor-antibody-mediated progressive encephalomyelitis with rigidity and myoclonus by combining steroids and azathioprine,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: This is a single-case report describing one 40-year-old male patient who was ultimately confirmed to have glycine-receptor-antibody-mediated PERM, which is within the SPS spectrum. The text consistently refers to one patient and explicitly states the final diagnosis, so the best-supported count is 1."
1707,Stiff Person Syndrome Associated with Compartment Syndrome,1,llm_candidate_exact,false,,,
1718,Association of stiff-person syndrome with autoimmune endocrine diseases,14,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 14. Extracted counts seen: 9 (abstract_count_signal), 11 (diagnosis_specific_group_breakdown_count), 1 (source_single_case_default). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: bounded_alternative; high. The likelier count is still unclear because the candidate package surfaced competing counts: 9, 11, 1. Model rationale: The paper explicitly states that 14 patients with SPS were reviewed, and the abstract further breaks this cohort down into 12 classic SPS and 2 stiff limb syndrome patients. Both diagnoses are within the SPS-spectrum, so the extractable original SPS-spectrum cohort is 14 rather than the candidate counts of 9 or 11, which reflect tested or symptom subgroups."
1721,Anti-glutamic acid decarboxylase positive stiff person syndrome treated with immunoglobulin in a 38-year old filipina: A case report,1,llm_candidate_exact,false,,,
1722,Stiff person syndrome - An unusual paraneoplastic neurological phenomenon in carcinoid tumour,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The conference abstract explicitly reports a single original patient: 'We report a 58 year old Sri Lankan male with SPS' and provides diagnostic support with high GAD antibody titre and classical EMG changes. This supports the single-case candidate, but because the challenge flags SPS-status uncertainty and confidence is not high, manual review remains appropriate."
1739,Case report: Stiff person syndrome with thymoma,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: This paper is an explicit single-patient case report of a 68-year-old man with diagnosis-supported stiff person syndrome associated with thymoma. Although the article cites prior literature and provenance uncertainty is flagged upstream, the original extractable SPS-spectrum count within this paper is clearly one patient."
1740,Low-Dose Naltrexone reduces symptoms in Stiff-Person Syndrome,1,llm_candidate_exact,false,,,
1742,Medical Cannabis as an Effective Treatment for Refractory Symptoms of Paraneoplastic Stiff Person Syndrome,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper is explicitly framed as a case report and the full-text excerpt describes one 60-year-old woman whose presentation was deemed consistent with paraneoplastic stiff person syndrome. This supports counting 1 unique original SPS-spectrum patient."
1759,Stiff person-syndrome IgG affects presynaptic GABAergic release mechanisms,2,llm_bounded_alternative,true,,"llm_bounded_alternative_competing_counts=0, 1","Pipeline output: 2. Extracted counts seen: 0 (lab_context_no_extractable_count), 1 (early_body_count_signal). Review trigger: llm_bounded_alternative_competing_counts=0, 1. GPT decision: bounded_alternative; medium. Model rationale: The full text explicitly states that IgG was obtained from two SPS patients, identified as SPS-IgG #1 and #2, with separate antibody titers reported for each. This supports 2 unique SPS-spectrum patients as the extractable original count, but manual review remains required because the pack flags original cohort provenance uncertainty and notes prior-description signals."
1762,Trismus as a Presenting Symptom in a Case of Progressive Encephalopathy with Rigidity and Myoclonus,1,llm_candidate_exact,false,,,
1764,"Rituximab improves not only back stiffness but also ""stiff eyes"" in stiff person syndrome: Implications for immune-mediated treatment",1,llm_candidate_exact,false,,,
1768,Cerebellar Ataxia Followed by Stiff Person Syndrome in a Patient with Anti-GAD Antibodies,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-patient case report and explicitly states that the authors present one patient who later developed stiff person syndrome. Because the text also contains some uncertainty signals around anti-GAD syndrome manifestations, the safest resolution is the 1-case candidate with manual review retained."
1769,Improvement of stiff-person syndrome symptoms in pregnancy: Case series and literature review,9,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 9. Extracted counts seen: 9 (abstract_count_signal), 1 (diagnosis_specific_patient_case_count), 5 (early_body_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: candidate_exact; high. The likelier count is still unclear because the candidate package surfaced competing counts: 9, 1, 5. Model rationale: The paper explicitly states that seven patients with a diagnosis of SPS are described, with 9 pregnancies among them. Because the cohort is directly defined as women with SPS, the unique SPS-spectrum patient count is 7, and among the listed candidates the best-supported extractable option is the abstract-derived cohort candidate representing this full described series context."
1770,Neurologic syndromes related to anti-GAD65: Clinical and serologic response to treatment,5,llm_candidate_exact,true,,,"Pipeline output: 5. Extracted counts seen: 5 (diagnosis_specific_table_row_count), 0 (lab_context_no_extractable_count; no_reliable_count_signal). GPT decision: candidate_exact; medium. Model rationale: The paper reports a broader anti-GAD65 neurologic cohort, but the extractable SPS-spectrum subset is explicitly supported only for patients described as having SPS within the overlap narrative/table-derived subgroup. The best-supported candidate is 5 SPS-spectrum patients, though the abstract also mentions 7 SPS and creates some unresolved ambiguity about whether additional non-overlap SPS cases are separately extractable from the provided evidence."
1772,Autoimmune musicogenic epilepsy associated with anti-glutamic acid decarboxylase antibodies and Stiff-person syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default; source_single_case_override). GPT decision: candidate_exact; medium. Model rationale: This paper is routed as a single case report and the text repeatedly refers to a single index patient with SPS, epilepsy, and anti-GAD antibodies (eg, 'our patient' and 'this case'). No explicit evidence supports more than one original SPS-spectrum patient in the paper, so the best-supported extractable count is 1, but manual review remains appropriate because provenance uncertainty is flagged."
1773,Stiff limb syndrome associated to anti NMDA-R antibodies,1,llm_candidate_exact,false,,,
1774,An unusual presentation of stiff-person syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This conference abstract reports a single original patient: it explicitly says the objective is to report ""the anti-GAD Ab positive patient"" and then describes ""a 66-year-old Thai woman"" throughout. The patient is directly labeled as having parkinsonism and SPS, so the best-supported extractable count is 1, but because of the validator's SPS-status uncertainty flag and single-case abstract brevity, manual review remains appropriate."
1782,Stiff Limb Syndrome Masquerading As a Focal Limb Dystonia,1,llm_candidate_exact,false,,,
1784,Stiff-person syndrome and limbic encephalopathy associated with GAD-antibody: A case report,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This is an original single-patient case report: the paper explicitly says it is reporting a case, describes one 29-year-old woman, and states that she was diagnosed with stiff-person syndrome plus limbic encephalitis. Because the package flags SPS-status uncertainty and the diagnosis is framed within a broader GAD-associated neurological syndrome, the safest resolution is the 1-patient candidate with manual review retained."
1787,Functional stiff person like disorders: Clinical features and red flags,1,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 13 (abstract_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 1, 13. Model rationale: This abstract primarily reports 4 functional stiff-person-like disorder cases among 13 suspected SPSD referrals, but it also states these were reviewed 'with matched SPSD patients as controls' without giving the number of organic SPS-spectrum controls. Because the paper is about functional mimics rather than clearly enumerating the SPS-spectrum control cohort, no listed candidate is safely supported for extractable SPS-spectrum case counting."
1788,"Pseudoagoraphobia, a Diagnostic Clue in Stiff-Limb Syndrome",2,llm_candidate_exact,false,,,"Pipeline output: 2. Extracted counts seen: 2 (abstract_count_signal), 7 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly presents an original case series of 2 stiff-limb syndrome patients, and stiff-limb syndrome is within the SPS spectrum. The competing count of 7 is unsupported by the supplied text and appears to arise from parsing noise rather than an explicit patient total."
