paper_id,title,stage06_output_count,verification_status,manual_review_required,assessment,failure_modes,review_comment
9720,Isolated navicular fracture presenting as stiff limb syndrome: A case report [4],1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-patient case report describing one 52-year-old woman whose presentation was suggestive of stiff limb syndrome, a recognized SPS-spectrum variant. Although the final article emphasizes an unusual fracture presentation and discusses arguments against true SLS diagnosis, the fixed routing and explicit single-patient report best support a count of 1 with manual review due to diagnostic nuance."
9726,Clinical approach to a patient presenting with muscle stiffness,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 3 (diagnosis_specific_table_row_count), 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; high. Model rationale: The paper is a case-based clinical review centered on one explicitly described SPS patient. The provided full-text excerpt contains a single case presentation of a 41-year-old woman, while the apparent count of 3 is not supported by explicit unique SPS-spectrum patient reporting in the evidence pack."
9731,The stiff limb syndrome - A new case and a literature review [2],1,llm_candidate_exact,false,,,
10691,VIGABATRIN IMPROVES RIGIDITY IN STIFF-PERSON SYNDROME (SPS),1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly describes a single woman with SPS, confirmed by EMG and high-titer anti-GAD antibodies, who was treated with vigabatrin and followed clinically. This supports counting 1 unique original SPS-spectrum patient."
10692,SIGNIFICANT IMPROVEMENT OF STIFF-PERSON SYNDROME AFTER PARASPINAL INJECTION OF BOTULINUM TOXIN-A,1,llm_candidate_exact,false,,,
10695,ANESTHETIC IMPLICATIONS IN STIFF-PERSON SYNDROME,1,llm_candidate_exact,false,,,"Pipeline output: 1. Extracted counts seen: 1 (source_single_case_default), 0 (no_reliable_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly states that it is a case report and describes one 46-year-old female patient with a diagnosis of stiff-person syndrome. No evidence suggests additional original SPS-spectrum patients were reported."
10697,STIFF-PERSON SYNDROME WITH ANTI-GLUTAMIC ACID DECARBOXYLASE AUTOANTIBODIES - COMPLETE REMISSION OF SYMPTOMS AFTER INTRATHECAL BACLOFEN ADMINISTRATION,1,llm_candidate_exact,false,,,
11109,High-dose intravenous immunoglobulin in the treatment elf patients with stiff person syndrome: a controlled study,16,llm_candidate_exact,false,,,"Pipeline output: 16. Extracted counts seen: 1 (source_single_case_override; source_single_case_default), 16 (early_body_count_signal). GPT decision: candidate_exact; high. 1 may be likelier because it appears in more independent extracted signals than 16. Model rationale: Despite the conference abstract being heuristically tagged as single-case, the text explicitly reports an original randomized cohort of 16 enrolled patients, all identified as stiff person syndrome patients meeting strict clinical and electrophysiologic criteria plus anti-GAD positivity. There is no evidence in the supplied text that this is a mixed cohort or that only a subset had SPS-spectrum disease."
11193,STIFF PERSON AND RELATED SYNDROMES: REVIEW OF 21 PATIENTS AND THEIR RESPONSE TO TREATMENT,21,llm_candidate_exact,false,,,
11200,A CASE OF PEDIATRIC STIFF-PERSON SYNDROME IN KENYA,1,llm_candidate_exact,false,,,
11318,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS RELATION TO SUBACUTE MYOCLONIC SPINAL NEURONITIS AND TO STIFF MAN SYNDROME,3,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 3. Extracted counts seen: 3 (patient_label_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. Model rationale: The excerpt clearly states the authors studied 2 patients with progressive encephalomyelitis with rigidity, which is within SPS spectrum via PERM-like terminology. However, the heuristic count of 3 appears to arise from mixing these 2 original patients with 3 previously described Campbell and Garland patients, who are cited literature rather than original cases in this paper, so no listed candidate is clearly valid enough to select exactly."
11443,A Systematic review of 192 cases of Stiff-person Syndrome in China,0,heuristic_only,false,,,
11732,Use of subcutaneous immunoglobulin in stiff person syndrome: Case series,5,llm_semantic_conflict_manual_review_required,true,,verification_status=llm_semantic_conflict_manual_review_required,"Pipeline output: 5. Extracted counts seen: 5 (abstract_count_signal), 1 (diagnosis_specific_table_row_count), 0 (no_reliable_count_signal). Review trigger: verification_status=llm_semantic_conflict_manual_review_required. GPT decision: manual_review_required; medium. The likelier count is still unclear because the candidate package surfaced competing counts: 5, 1. Model rationale: The abstract and full-text excerpt strongly suggest a 5-patient original case series, and those patients are described as meeting modified SPS diagnostic criteria/classic SPS. However, the evidence pack also contains an explicit SPS-subgroup signal of 1 from a table-row heuristic, creating a structured conflict that is not fully resolved within the supplied excerpts. Because provenance is flagged as uncertain and the challenge instructions say to prefer manual review when the explicit subgroup conflict is not fully resolved by explicit paper evidence, manual review is required."
11746,Stiff person syndrome and gluten sensitivity,20,llm_candidate_exact,true,,,"Pipeline output: 20. Extracted counts seen: 20 (abstract_count_signal; diagnosis_specific_direct_cohort_count; early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original diagnosis-specific cohort of 20 patients with stiff person syndrome. This directly supports candidate 20, but manual review remains required because the evidence pack flags possible prior reporting/provenance overlap."
11750,Anti-amphiphysin positive stiff-person syndrome due to invasive ductal carcinoma in a male patient,3,llm_manual_review_required,true,,verification_status=llm_manual_review_required,"Pipeline output: 3. Extracted counts seen: 3 (diagnosis_specific_table_row_count), 1 (single_case_text_signal; source_single_case_default). Review trigger: verification_status=llm_manual_review_required. GPT decision: manual_review_required; low. The likelier count is still unclear because the candidate package surfaced competing counts: 3, 1. Model rationale: The paper title, abstract, and preferred text repeatedly describe a single case report of one male patient with anti-amphiphysin positive SPS. However, the heuristic package also contains an explicit SPS-spectrum subgroup count of 3 based on a diagnosis-specific table-row signal that is not verifiable from the supplied excerpts. Because this 1-versus-3 conflict is not fully resolved by the provided evidence pack, manual review is required."
11789,Perioperative management and complications of stiff person syndrome,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (case_report_marker_single_case; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: This paper is a single-case report describing one 27-year-old female patient with anti-GAD antibodies and clinical features managed as stiff person syndrome. The evidence supports exactly 1 extractable SPS-spectrum patient, but confidence remains medium because the diagnosis wording includes 'concerning for' SPS rather than a stronger confirmed formulation."
11790,Efficacy and safety of therapeutic plasma exchange in stiff person syndrome,1,llm_candidate_exact,false,,,
11798,"The Dilemma, Conversion Disorder or Stiff Person Syndrome, a Case Report",1,llm_candidate_exact,false,,,
11804,GAD65 autoimmunity after treatment with nivolumab: a multifocal presentation,1,llm_candidate_exact,true,,,"Pipeline output: 1. Extracted counts seen: 1 (single_case_text_signal; source_single_case_default). GPT decision: candidate_exact; medium. Model rationale: The paper is a single-patient case report and explicitly states that the authors report a 63-year-old man who developed stiff person syndrome among other GAD65-associated manifestations after nivolumab. This supports a count of 1 extractable SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags possible prior description/provenance uncertainty."
11810,Subcutaneous Immunoglobulin Therapy with IgPro20 in Patients with Stiff Person Syndrome and Primary Immunodeficiency Disease,4,llm_candidate_exact,false,,,"Pipeline output: 4. Extracted counts seen: 4 (abstract_count_signal; diagnosis_specific_direct_cohort_count), 447 (early_body_count_signal). GPT decision: candidate_exact; high. Model rationale: The paper explicitly reports an original retrospective chart review of 4 patients with stiff person syndrome treated with SCIgPro20. Multiple text locations confirm that the SPS cohort size is 4, while the apparent '447' is an OCR/line-break artifact from 'in 4' followed by the next line number/page text, not a true patient count."
