paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1911,1911,Anti-GAD-65 associated progressive encephalomyelitis with rigidity and myoclonus following west NILE virus encephalitis,Loeb J.S.; Devine M.; Perven G.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1911.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient with PERM, an SPS-spectrum disorder. Multiple phrases identify this as a case report of one 55-year-old woman, so the single-case candidate is directly supported.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1911.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1911.json,2026-04-19T10:39:25.321714+00:00
1912,1912,Defining the clinical spectrum of variant-stiff person syndrome: A case series,Shoemaker T.; Aljarallah S.; Lukish N.; Comisac M.; Saylor D.; Newsome S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1912.json,full_text,true,18,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The abstract reports a broader cohort of 103 patients with diagnosis of SPS, but explicitly states that only 18 fit the category of variant SPS (v-SPS), which is the paper's analyzed SPS-spectrum subgroup. Because the paper focuses on the variant subgroup and some listed phenotypes are atypical/non-classical, 18 is the safest extractable count, but manual review is warranted due to subgroup-definition ambiguity.",hybrid_v2_gpt-5.4,103,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1912.json,2,18,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1912.json,2026-04-19T10:39:47.438386+00:00
1913,1913,Improvement of stiff person syndrome symptoms during pregnancy,Esch M.; Newsome S.,single_case_report,case_report,data\extraction_json\text\1913.json,full_text,true,1,high,source_single_case_override,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper explicitly presents a single original SPS case: a 23-year-old pregnant woman with anti-GAD65-associated SPS. The mention of four patients refers to prior reports in the literature and should not be counted as original cases from this paper.,hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1913.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1913.json,2026-04-19T10:40:07.488844+00:00
1916,1916,A rare cause of progressive encephalopathy - PERM,Hartigan S.; Turner R.; Hastings J.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1916.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly presents a single original patient as a case of glycine receptor antibody positive PERM. The text repeatedly uses singular case-report language and describes one 58-year-old male throughout, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1916.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1916.json,2026-04-19T10:40:29.506995+00:00
1918,1918,Spasmodic reflex myoclonus-an characteristic electrophysiological manifestation for the diagnosis of Stiff-person syndrome,Tsai C.-H.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1918.json,proceedings_ready,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This conference abstract reads as a single-patient electrophysiologic case description: it reports one SPS patient with specific EMG findings and a single anti-GAD65 value. Although the abstract does not explicitly state 'one patient,' the single-case conference routing and singular patient-level wording best support the 1-case candidate, but manual review is still warranted because the count is inferred rather than directly enumerated.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1918.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1918.json,2026-04-19T10:40:52.704764+00:00
1921,1921,Refractory anti-gad positive stiff-person syndrome controlled after rituximab therapy,Aragao V.; Braga E.; Marinho A.R.; Nobrega P.; Simabukuro M.; Ferreira G.; Maia F.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1921.json,proceedings_ready,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly states this is a case report and repeatedly describes a single 48-year-old man with anti-GAD-positive stiff-person syndrome treated with rituximab. The apparent count of 7 is explained by follow-up duration ('After 7 months') rather than a patient count, so the single-case candidate is best supported.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1921.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1921.json,2026-04-19T10:41:16.147670+00:00
1922,1922,Stiff person syndrome presenting with spastic dysarthria,Persaud A.; Shneyder N.; Pulley M.; Giles S.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1922.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes an original single SPS case: 'We report a case of SPS' followed by individual clinical details for one 56-year-old woman. This directly supports a count of 1 unique SPS-spectrum patient, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1922.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1922.json,2026-04-19T10:41:37.385756+00:00
1923,1923,Intrathecal baclofen effects in stiff person syndrome: Clinical and instrumented gait analysis,Rocha M.S.; Terzian P.R.; Ferreira R.; Majdoub A.A.; Barbosa J.; Godinho F.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1923.json,proceedings_ready,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports an original cohort of two anti-GAD positive SPS patients and gives outcomes for both, so the exact supported SPS-spectrum count is 2. The single-case candidates appear to be heuristic defaults from the conference-abstract subtype and are contradicted by the text.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1923.json,3,2,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1923.json,2026-04-19T10:41:57.849125+00:00
1924,1924,Status dystonicus in a young person as an unusual presentation of stiff person syndrome: A case report,Di Luca D.G.; Bette S.; Luca C.; Singer C.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1924.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is explicitly a case report describing one 20-year-old male patient with antibody-supported SPS. The text repeatedly refers to a single patient/case and provides diagnosis-supported original clinical data, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1924.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1924.json,2026-04-19T10:42:21.404018+00:00
1928,1928,Stiff person syndrome with reflex myoclonus and occupational incapacity. Case report,Sanchez B.S.; Avelar S.; Hurtado P.; Aguilar M.,single_case_report,case_report,data\extraction_json\text\1928.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report describing one 39-year-old worker and explicitly states that the diagnosis was established for 'the patient' as stiff person syndrome with myoclonus. The background statement about over 250 cases in the literature is not counted because it refers to prior published cases, not original patients in this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1928.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1928.json,2026-04-19T10:42:44.487619+00:00
1931,1931,"""Stiff young woman"": Case report",Sousa M.; Varela R.; Carneiro D.; Januario C.; Morgadinho A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1931.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is explicitly a case report and describes a single 27-year-old woman with diagnosis-supported SPS. The text provides original individual-level clinical details plus confirmatory GAD65/CSF and EMG findings, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1931.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1931.json,2026-04-19T10:43:03.997033+00:00
1932,1932,An international survey of stiff person spectrum disorders: Exploring the clinical spectrum and unmet needs,Balint B.; Gatto E.; Etcheverry J.; Cesarini M.; Virginia Parisi V.; Rodriguez Violante M.; Garcia Ruiz P.; Bhatia K.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1932.json,proceedings_ready,true,16,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract reports original preliminary results from an ongoing international SPSD survey and explicitly states that 16 patients from 3 centres were included. The cohort is directly described as stiff person spectrum disorders, with no indication that this total includes non-SPSD participants or only specimen sources.",hybrid_v2_gpt-5.4,16,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1932.json,2,16,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1932.json,2026-04-19T10:43:23.010183+00:00
1935,1935,Stiff limb syndrome: A rare variant of stiff person's syndrome,Lin B.; Sivakumar K.; Yacoub H.; Varrato J.; Walsh A.; Romano A.,single_case_report,case_report,data\extraction_json\text\1935.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-case report of one elderly woman with diagnosis-supported stiff limb syndrome, which is within the SPS spectrum. The abstract repeatedly refers to a single patient/case and provides diagnostic support with elevated GAD antibodies and clinical improvement after treatment.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1935.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1935.json,2026-04-19T10:43:41.811539+00:00
1938,1938,Stiff-person spectrum disorders can be highly underdiagnosed in Russia: A retrospective analysis,Seliverstov Y.; Melnik E.; Fominykh V.; Skalnaya A.; Brylev L.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1938.json,full_text,true,11,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a retrospective analysis of health records of 11 patients diagnosed by the authors' group with SPSD, and the results repeatedly refer to the same 11-patient cohort. The cited 121-subject figure refers to a prior external study and should not be counted for this paper.",hybrid_v2_gpt-5.4,11,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1938.json,2,11,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1938.json,2026-04-19T10:44:04.126874+00:00
1941,1941,The effect of clinical pilates-based physiotherapy program for a Stiff Person Syndrome patient: a case report,Belgen Kaygisiz B.; Coban F.; Selcuk F.,single_case_report,case_report,data\extraction_json\text\1941.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-case report of one SPS patient. The title, abstract, and preferred text all explicitly describe a single 43-year-old woman with stiff person syndrome who participated in the intervention study.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1941.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1941.json,2026-04-19T10:44:22.475007+00:00
1943,1943,Amphiphysin-positive paraneoplastic myelitis and stiff-person syndrome,Faissner S.; Lukas C.; Reinacher-Schick A.; Tannapfel A.; Gold R.; Kleiter I.,single_case_report,case_report,data\extraction_json\text\1943.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an original single-patient case report. The text explicitly states that the authors present 'the case of a patient' and then describes one 44-year-old woman who was diagnosed with stiff-person syndrome in the course of her illness.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1943.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1943.json,2026-04-19T10:44:43.914224+00:00
1945,1945,Paraneoplastic Stiff Person Syndrome in Early-Stage Breast Cancer with Positive Anti-Amphiphysin Antibodies,Vacaras V.; Cucu E.E.; Radu R.; Muresanu D.F.,single_case_report,case_report,data\extraction_json\text\1945.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand03 | This paper is a single case report and explicitly states that the authors present the case of a female patient with paraneoplastic SPS. The evidence supports exactly 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1945.json,3,1,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1945.json,2026-04-19T10:45:02.708867+00:00
1947,1947,AN INTERESTING PRESENTATION OF STIFF-PERSON SYNDROME,Lezama K.; Hudey S.; Glaum M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1947.json,proceedings_ready,true,1,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract clearly reports a single original SPS case: one 48-year-old male who was diagnosed with stiff-person syndrome. This directly supports an extractable count of 1, and no evidence suggests additional SPS-spectrum patients.",hybrid_v2_gpt-5.4,1,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1947.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1947.json,2026-04-19T10:45:21.296230+00:00
1949,1949,Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase-Associated Neurologic Disorders,Wang Y.; Tourkevich R.; Bosley J.; Gold D.R.; Newsome S.D.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\1949.json,full_text,true,4,medium,abstract_count_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports a mixed anti-GAD cohort of 22 patients with SPS or cerebellar ataxia, not an all-SPSD cohort. The only explicit SPS-spectrum subgroup count stated numerically is that 4 of the 8 early-dominant patients had additional features of SPS; although the 14 nondominant patients are described as 'most' having an SPS phenotype, that does not provide an exact extractable SPS count, so the safest supported candidate is 4. Provenance uncertainty and the likely larger but unquantified SPS subset require manual review.",hybrid_v2_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1949.json,2,4,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1949.json,2026-04-19T10:45:41.068251+00:00
1950,1950,Stiff-Person Syndrome Outpatient Rehabilitation: Case Report,Khan F.; Chevidikunnan M.F.; Almalki R.A.; Mirdad M.K.; Nimatallah K.A.; Al-Zahrani S.; Alshareef A.A.,single_case_report,case_report,data\extraction_json\text\1950.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with repeated explicit reference to one 46-year-old female patient diagnosed with SPS. The paper reports original clinical and rehabilitation data for that same patient, with no indication of additional SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1950.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1950.json,2026-04-19T10:46:01.032954+00:00
1954,1954,Defining the Expanding Clinical Spectrum of Pediatric-Onset Stiff Person Syndrome,Yeshokumar A.K.; Sun L.R.; Newsome S.D.,case_series_or_multi_case,case_series,data\extraction_json\text\1954.json,full_text,true,15,high,llm_bounded_alternative,false,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The paper reports a pediatric-onset SPS cohort of 15 individuals who met inclusion criteria. The larger figure of 186 refers to all SPS patients seen during the study period, not the pediatric-onset extractable cohort analyzed in this paper.",hybrid_v2_gpt-5.4,186,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1954.json,2,15,high,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1954.json,2026-04-19T10:46:20.855301+00:00
1957,1957,Progressive Encephalomyelitis With Rigidity and Myoclonus With Thymoma: A Case Report and Literature Review,Su Y.; Cui L.; Zhu M.; Liang Y.; Zhang Y.,single_case_report,case_report,data\extraction_json\text\1957.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly states that the authors report one patient with PERM, an SPS-spectrum disorder. The additional literature review tables summarize previously reported cases and should not be counted as original cases from this paper.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1957.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1957.json,2026-04-19T10:46:45.673032+00:00
1962,1962,McArdle Disease vs. Stiff-Person Syndrome: A Case Report Highlighting the Similarities Between Two Rare and Distinct Disorders,Godbe K.; Malaty G.; Wenzel A.; Nazeer S.; Grider D.J.; Kinsey A.,single_case_report,case_report,data\extraction_json\text\1962.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an explicit single-patient case report. The abstract/full-text excerpt describes one 41-year-old male whose diagnosis was revised to Stiff-Person Syndrome after positive GAD antibody testing, supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1962.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1962.json,2026-04-19T10:47:06.856418+00:00
1964,1964,Advanced Progression of Scoliosis after Intrathecal Baclofen in an Adult with Stiff Person Syndrome: A Case Report,Oh D.C.-S.; Rakesh N.; Lagrant B.; Sein M.,single_case_report,case_report,data\extraction_json\text\1964.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of an adult woman with diagnosis-supported stiff person syndrome. The title, abstract, and full-text excerpt consistently describe one patient ('the patient'/'our patient') and do not indicate any additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1964.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1964.json,2026-04-19T10:47:27.327649+00:00
1968,1968,Subcutaneous immunoglobulin for maintenance therapy in stiff-person syndrome: One-year follow-up in two patients,Fileccia E.; Rinaldi R.; Minicuci G.M.; D'Angelo R.; Bartolomei L.; Liguori R.; Donadio V.,case_series_or_multi_case,case_series,data\extraction_json\text\1968.json,full_text,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original case series of two patients with diagnosed stiff person syndrome, both followed after switching from IVIG to SCIG. The title, abstract, and table structure consistently support a cohort size of 2 unique SPS-spectrum patients.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1968.json,1,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1968.json,2026-04-19T10:47:42.290541+00:00
1971,1971,"""Rigid"" lower back pain: A case of stiff person syndrome",Aurore V.; Stephane G.,single_case_report,case_report,data\extraction_json\text\1971.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one 61-year-old woman with clinically supported and anti-GAD-confirmed stiff person syndrome. The evidence directly supports one unique original SPS-spectrum patient, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\1971.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\1971.json,2026-04-19T10:48:06.903056+00:00
2175,2175,Treatment of progressive encephalomyelitis with rigidity and myoclonic jerks with rituximab: a case report.,"Saidha, S; Elamin, M; Mullins, G; Chaila, E; Tormey, V J; Hennessy, M J",single_case_report,case_report,data\extraction_json\text\2175.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report and the full text describes a single original patient with PERM, which is within the SPS-spectrum. No evidence suggests additional patients or a broader cohort.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2175.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2175.json,2026-04-19T10:48:27.523462+00:00
2318,2318,Progressive encephalomyelitis with rigidity and myoclonus: resolution after thymectomy.,"Clerinx, K; Breban, T; Schrooten, M; Leite, M I; Vincent, A; Verschakelen, J; Tousseyn, T; Vandenberghe, W",single_case_report,case_report,data\extraction_json\text\2318.json,full_text,true,1,high,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-patient case report of PERM, which is within the SPS-spectrum. The full text repeatedly describes one individual patient in detail; however, because the evidence pack flags possible provenance uncertainty, manual review should remain required.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2318.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2318.json,2026-04-19T10:48:47.357873+00:00
2346,2346,Thymoma-associated progressive encephalomyelitis with rigidity and myoclonus successfully treated with thymectomy and intravenous immunoglobulin.,"Uehara, Taira; Murai, Hiroyuki; Yamasaki, Ryo; Kikuchi, Hitoshi; Shigeto, Hiroshi; Ohyagi, Yasumasa; Kira, Jun-Ichi",single_case_report,case_report,data\extraction_json\text\2346.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is presented as an original single-patient PERM case report: the title and body explicitly describe 'a case' and then detail one 52-year-old woman. Because the evidence pack flags possible prior description/provenance uncertainty, the safest choice is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2346.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2346.json,2026-04-19T10:49:08.838418+00:00
2357,2357,Variant form of stiff-man syndrome with neck pain: report of a case treated with muscle afferent block.,"Mori, Y; Kawai, K; Morishige, Y; Uchida, K; Yamamoto, T; Sakabe, T; Kawai, M",single_case_report,case_report,data\extraction_json\text\2357.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is an original single-patient case report of stiff-man syndrome. The title states it is a report of a case, and the body repeatedly describes one diagnosed patient referred for treatment.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2357.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2357.json,2026-04-19T10:49:28.675902+00:00
