page_num,score,title_overlap,author_hits,keyword_hits,excerpt
233,0.4133,0.3333,1,0,"The majority of prolactinomas (87%) were treated medically(mostly with bromocriptine), improved/cured in 86/5.7%, while surgically treated were improved/cured in 71.9/6.2%. Overall results of treatment in Acromegaly, Cushing, TSH, gonadotropin producing adenoma were improved/cure in 55.9/30, 54.2/31.2, 85.7/14.3, 69.2/15.4% respectively. Conclusion: Pituitary tumors in Thailand were found predominantly in female in the 4'h decade of life. Duration of symptoms was quite long, and after treatment 72.4% of patients improved and 10% had full recovery. A health promotion system aimed to improve patient and physician recognition and physician expertise may improve the prognosis of these diseases. g Disclosure: RS: Advisory Group Member, Novo Nordisk, Ad Hoc Consultant, Pfizer, Inc., Advisory Group 8 Member, ionis. Nothing to Disclose: RK, CD, TP S 3 3 Jeremy Schofield, Royal Liverpool and Broadgreen University Hospital z Dhanya Kalathil, Royal Liverpool and Broadgreen University Hospital Trust < Mahmud Ahmad, Royal Liverpool and Broadgreen University Hospital Trust 8 Pauline Whittingham, Royal Liverpool University Hospital 3 Tejpal Singh Purewal, Royal Liverpool University Hospital 8 Aftab Munir Ahmad, Royal Liverpool and Broadgreen University Hospital Trust, Liverpool, United % Kingdom 3 Ajay Sinha, Walton Centre for Neurology and Neurosurgery g Dushyant Sharma, Royal Liverpool University Hospital 2 Title: A study of patients diagnosed with craniopharyngioma at a tertiary centre i"
1175,0.4133,0.3333,1,0,"described an GCT of the neurohypophysis with low mitotic index. The reported case is noteworthy for the rarity of the clinico-pathological entity and atypical clinical presentation. Nothing to Disclose: CT, VH, CCM, SD Amanda Kost, University of Connecticut Health Center, Farmington, CT Vitaly Kantorovich, MedStar, Washington, DC Introduction. Cushing's disease is a life-threatening illness defined by the chronic excess of serum cortisol o driven by ACTH-secreting pituitary adenoma, which accounts for approximately 80% of newly diagnosed = cases of Cushing's syndrome. Successful treatment usually results in significant, although sometimes only g partial improvement in symptoms and signs. a 3 Case. A 38 y/o female referred for treatment of PCOS. Patient was obese (BMI 37) with mild facial plethora, 2 acne, hypertrichosis with mild hirsutism as well as supraclavicular and dorsal fat pads. Abdomen showed % multiple thin purple striae, which paralleled weight gain. Patient had high AM cortisol of 3lug/dL (7-23) 8 with ACTH 70 pg/mL (6-58); 24 hour UFC 126 ug/d (<45); post Img DST cortisol 25 ug/dL. As part of gs workup, she was found to have mild hypertension and diabetes. Pituitary MRI was normal, but inferior 8 petrosal sinus sampling (IPSS) clearly lateralized excessive ACTH secretion. Patient underwent successful $§ trans-sphenoidal resection of 2 mm pituitary adenoma. Within 4 months patient’s facial hyperemia, acne, fat 8 pads had completely regressed and she had lost 50 lb"
1254,0.4133,0.3333,1,0,"ovarian or adrenal lesions. On the third transvaginal ultrasound performed, a well-defined, homogeneous, round hypoechoic lesion was finally detected at the right ovary, which was later confirmed with Pelvic MRI to measure 1.6 x 1.4 x 1.8 cm; with no abnormalities detected at left ovary. Patient underwent bilateral salpingoophorectomy with final histopathology results showing bilateral benign steroid cell tumors, although previous imaging studies failed to demonstrate any left ovarian lesion. One month after surgery, testosterone and estradiol levels returned to normal levels and male pattern hair growth started to regress. The patient continued regular follow up with measurement of testosterone levels as a marker of recurrence, with no evidence of disease 6 months after surgery. oO 8 Conclusion: This illustrates a rare case of bilateral steroid ovarian tumors in a post-menopausal woman. In 3 patients with benign disease, surgical management can lead to complete normalization of androgen levels a within weeks. S 3 3 Nothing to Disclose: VMO, AG, MA, LG, MR, WR, VPC F Sujeet Jha, Max Healthcare Inst Ltd, New Delhi, India A Swati W Pandit, Max Healthcare Inst Ltd, New Delhi, India s Nandini Chhabra, Max Healthcare Inst Ltd, New Delhi, India 7 Durgatosh Pandey, Max Healthcare Inst. Ltd., New Delhi, India s 8 8 3 BackgroundOvarian steroid cell tumors are very rare functioning sex-cord stromal tumors comprising 0.1% 2 of all. Earlier known as lipoid cell tumors, one-third of these"
1355,0.4133,0.3333,1,0,"fluid intake. Her sBP has been <120 off all medications. Surgical pathology confirmed the diagnosis of a paraganglioma in the muscularis propria of the urinary bladder. Conclusion:This is a classic and dramatic presentation of a bladder paraganglioma. Timely diagnosis depends on an understanding of the physiology of this condition. The relation of void volume and symptom intensity in this case corresponded to the anatomic location at the bladder neck and supports the hypothesis that catecholamine release is proportional to the degree of dynamic change in the bladder wall at micturition. The most effective treatment for bladder paraganglioma is surgical resection.  oO Nothing to Disclose: JLP, JEH, SSC g  5 Joanna Tolin, Cooper University Hospital, Camden, NJ g Lisa Reid, Cooper University Hospital, Camden, NJ g Robert Somer, MD Anderson Cancer Center at Cooper, Camden, NJ z Farah Hena Morgan, Cooper University Hospital, Camden, NJ i Introduction: MEN type 1 is an autosomal dominant disorder caused by mutations in the tumor suppressor é gene MEN 1. We present a case of a novel de novo MEN 1 gene mutation. 8 Case Presentation: A 38 year-old man with a history of tobacco abuse presented with recurrent symptomatic 8 nephrolithiasis. Evaluation revealed an elevated calcium of 11.8 mg/dl and elevated parathyroid hormone. He = was diagnosed with primary hyperparathyroidism and was referred to endocrine surgery for < parathyroidectomy. Preoperative localization 99mTc-sestaMIBI scan s"
1405,0.4133,0.3333,1,0,"Autosomal Dominant Hypocalcaemia (ADH) is due to gain-of-function mutations of the CASR resulting in constitutive activation of the GPCR Calcium Sensing Receptor (CaSR) leading to hypercalciuric hypocalcaemia, hypoparathyroidism and occasionally Bartter syndrome type V. Patients usually present with hypocalcaemic seizures at young age. Conventional treatment is with Alfacalcidol and Calcium or PTH injections. We describe a series of 5 patients with ADH in whom stabilization of calcium concentrations could not be achieved with conventional treatment and in whom continuous subcutaneous PTH infusion (CSPI) using insulin pumps was started.  CaSR mutations were P.Thr828Asn, not previously described, and the previously described p.Ala843Glu, 9 p.Tyr829Cys, p.Phe821Leu. Patients presented with hypocalcaemic seizures or tetany in the first few weeks 5 of life. Additional features were bilateral cataracts, hypomagnesaemia, Bartter type V. One patient had 3 nephrocalcinosis before CSPI. Age at start of CSPI was 3 weeks, 6 weeks, 6 months, 6 years and 20 years. a Medtronic and Omnipod patch pumps were used to deliver diluted PTH(1-34). Treatment was started in an § inpatient setting. Duration of treatment is currently 1-3 years. PTH requirement was 0.21, 0.13, 0.15,0.5 and 2 3 meg/kg/day. Four patients required Magnesium supplementation. All patients received Cholecalciferol. < Calcium concentration stabilised and patients continue to require weekly or bi-weekly blood tests. Number 8 of"
56,0.4,0.4,0,0,"PCOS to patients from diagnosis through treatment. While the initial constellation of menstrual dysfunction symptoms generally respond to treatment, signs of hyperandrogenism tend to show much less patient reported improvement and remain burdensome during treatment. Our findings are consistent with the known poly-symptomatic nature of PCOS, and highlight the need for comprehensive treatment for all PCOS symptoms, beyond just menstrual dysfunction. Disclosure: TH: Employee, Millendo Therapeutics. MV: Employee, IPSOS. Sylvia Asaka Yamashita Hayashida, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, 9 BRAZIL Ei Jose Maria Soares Jr, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil 8 Gustavo A R Maciel, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil a Daniella Di Grande Curi, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil g Marina Iahn Aun, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil F Giovana De Nardo Maffazioli, Faculdade de Medicina da Universidade de Sao Paulol, Sao Paulo, MA, 2% Brazil 3 Erika Mendonga Das Neves, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil s Caroline Panone Lopes, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil g Maria Candida Pinheiro Baracat, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo 5 Edmund Chada Baracat, Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil 3 Objec"
134,0.4,0.4,0,0,"Osteonecrosis of the jaw (ONJ) is defined as the presence of exposed bone in the maxilla-facial region that does not heal within 8 weeks after identification by a health care provider (1). ONJ is a rare but important side effect of antiresorptives like bisphosphonates and Denosumab, occurring in the mandible in about two- thirds of reported cases (1). We present an interesting case of Denosumab associated osteonecrosis of the maxilla. Case: A 72-year-old female with PMH of long-term glucocorticoid use for giant cell arteritis and polymyalgia 9 rheumatica, presented to our clinic for osteoporosis management, for which she had been receiving treatment 5 for ten years now. She initially received alendronate for five years, then yearly intravenous zoledronic acid & for three years, and most recently, subcutaneous injections Denosumab every six months for the last two & years. She tolerated these medications well without any side effects. She denied any history of fractures. Risk  § factors of osteoporosis included vitamin D deficiency, cigarette smoking, long-term steroid use and her 2 postmenopausal status. Since patient had been on treatment for over ten years, drug holiday was considered, 2% but due to recent breast cancer diagnosis and aromatase inhibitor initiation, denosumab was continued. 3 Patient followed up with her dentist and diagnosed with a palatal ulcer. Six months prior, she underwent s palatal gingival graft harvesting for a periodontal procedure. She had receive"
165,0.4,0.4,0,0,"Clinical case: A 41-year-old well-appearing man with history of Addison’s disease, hypothyroidism and five- year history of diabetes mellitus type 2 on dapagliflozin 10 mg daily for the past 18 months along with glipizide, metformin, sitagliptin, and pioglitazone, presented for initial visit to endocrinology clinic where he was noted to have a fruity odor to his breath. Labs showed an anion gap (AG) of 20 mmol/L (5-15), blood glucose of 110 mg/dL, serum bicarb of 20 mmol/L (21-32), B-hydroxybutyrate (B-OH) level of 3.53 mmol/L (0-0.3), urine glucose of >500 mg/dL and urine ketones of 80 mg/dL. Lactate and renal function were normal. The patient was admitted for euglycemic DKA (eDKA) and started on an insulin infusion with dextrose 10%. AG closed and he was transitioned to subcutaneous insulin, but AG quickly reopened (16mmol/L) with recurrence of ketonemia (B-OH 2.9 mmol/L) requiring resumption of insulin drip on § hospital day three. Hospital day five, transition to subcutaneous insulin was again attempted. AG remained 3 closed and urinalysis was now negative for ketones, but continued to show heavy glucosuria. C-peptide was & low at 0.61 ng/mL (0.80-3.85) and GAD-65 was positive indicating the patient had previously unrecognized 5 latent autoimmune diabetes of adulthood (LADA). 3 Conclusions: Glucosuria persisted longer than would have been expected given the half-life of dapagliflozin < is 12.9 hours, suggesting a prolonged mechanism of action such as possible receptor bin"
179,0.4,0.4,0,0,"In a recent landmark study (in 1,657.610 patient’s private insurance) it has been shown that since 2006, the use of drugs has changed dramatically with an increase for metformin, DPP-4I, and insulin, and decline for SU and TZD. Patients with Alc <7% surprisingly declined (from 56.4 to 54.2%) and Alc >9% increased (9.9 tol2.2).Severe hypoglycemia remained at 1.3 per 100 person/yr.(3.5 per 1000 with> 2 comorbid conditions) Computer Diabetes Therapy has been shown in “real life experience to improve AlC by % 2.7, decrease DCCT style expense by %70” and estimated to save VA care by % 30.Computer Diabetes therapy clinical outcomes has been extensively reported in N-Of-1 Trials. It duplicates DCCT result safely, cost effectively, 9 without hypoglycemia or weight gain, with 90% compliance with present guidelines. 5 Interpretation: despite remarkable progress, the VA sorely needs cost effective system dealing with bigger © challenges in 2017-20: 1) Projections from past data: The VA will care for at least 1.8 Million people with diabetes at yearly cost of $ 1800 per person with extra for comorbidities of another $3200/yr. or a total direct 2 and indirect expense of $7-8 Billions/year.2) Good control in the last 10 years is still a challenge with % 60 2 of Vets still higher than %7 Alc goal, despite the use of more expensive drugs and consensus guidelines.3) 3 Hypoglycemia rate has not improved in the last 10 years. g Conclusion: Only Computer Diabetes Therapy system has been proven t"
188,0.4,0.4,0,0,"Background:Fulminant Type | Diabetes Mellitus is a subtype of Type 1 DM not popularly known to many. It has been well reported among Japanese population, and with only few case reports among Caucasians. Fulminant Type 1 DM is characterized by extremely rapid beta cell destruction leading to absence of insulin secretion, hyperglycemia and ketosis, which most of the time is negative for autoantibodies like anti-GAD. Clinical and laboratory tests suggestive of Fulminant Type 1 DM include: duration of hyperglycaemia is 5 days, with normal or near normal hemoglobin Alc and a negligible C-peptide value. Its diagnosis warrants extensive insulin therapy and detection of early microvascular complications. Clinical Case:A 43 year old female admitted due to weakness associated with polyuria, nausea and 9 vomiting. Patient was apparently well, without known co-morbidities and previous hospitalization when she 3 initially felt weak five days prior to admission. The severity of weakness progressed two days prior to 3 admission and now associated with frequent urination, severe thirst, nausea and vomiting. S 3 3 Initial tests ruled out presence of a systemic infection and pacreatitis, with other laboratory tests consistent 2 with diabetic ketoacidosis: metabolic acidosis with pH of 7.22 on arterial blood gas (N.V. pH 7.35 - 7.45), 2 random capillary blood sugar level of more than 500 mg/dL (N.V. < 200 mg/dL), and positive serum ketones. 3 Initially, Type 2 Diabetes Mellitus was considered,"
452,0.4,0.4,0,0,"Background: Myokines are a group of small proteins released by skeletal muscle in response to contraction or cellular stress. Several studies have correlated myokines with the induction of specific cellular responses (ie. fat browning, fatty acid uptake), but little is known about their overall influence on insulin resistance (IR). Aim: To explore the association between plasma myonectin, myostatin and Fibroblast Growth Factor-21 (FGF-21) and objective measures of IR in humans. oO Methods: We studied 81 Latino adults, aged 30-65 (33% normal BMI, 54% overweight, 13% obese), g without known diabetes or muscle disease. After a 12-hour fast and rest period, they underwent a 5-point 8 OGTT to derive IR indexes: HOMA-IR, QUICKI, Insulin Sensitivity Index (ISI), incremental area under the 8 insulin curve (:AUCins) and Corrected Insulin Response at 30 minutes (CIR-30). Twenty-one participants g additionally underwent a hyperinsulinemic-euglycemic clamp. We measured circulating levels of myonectin, = myostatin and FGF-21 by immunometric assays. Since iAUCins showed the highest correlation with whole- i body insulin-stimulated glucose disposal at steady state in the clamp (r= -0.49, p=0.02), IR was defined as 3 belonging to the highest quartile of iAUCins, or to the lowest quartile of glucose disposal (M). s Results: 5 8 Plasma myonectin increased across quartiles of iAUCins (Q1: 154.6 ng/mL, Q4: 178.9 ng/mL, p- > trend=0.021), and decreased across quartiles of the ISI (Q1: 178.1 ng/mL"
518,0.4,0.4,0,0,"cortisol production on body composition in patients with adrenal cortical adenomas undergoing adrenalectomy. Methods: We selected patients with CS, SCS and non-functioning adrenal tumours (NFAT) who had abdominal computed tomography (CT) imaging prior to adrenalectomy from the existent Mayo Clinic retrospective and prospective adrenal tumor databases. Diagnosis of glucocorticoid secretory autonomy was based on clinical and biochemical evaluation. Investigators blinded to clinical diagnoses performed measurements of intra-abdominal mean visceral, total fat, and muscle mass at 3 levels (L1-L2-L3). Analysis was performed based on clinical diagnosis of CS, SCS, and NFAT as well as in relation to serum cortisol 9 concentrations after overnight dexamethasone suppression. Results were adjusted for age, gender, and BMI. 5 Results: A total of 113 patients (26 CS, 46 SCS, and 41 NFAT) met inclusion criteria. Median age was 54 a yrs (range, 18-82) and 80 (71%) were women. Median BMI was 28 kg/m? (range, 18-51). Median diameter of adrenal tumors was 3.5 cm (range, 1-16) and median CT radiodensity was 14 HU (range, -14 to 80). 2 Patients with CS and SCS had a higher prevalence of hypertension compared to patients with NFAT (81% vs < 65% vs 51%, respectively, P=0.04). Median visceral fat was 228 cm? (range, 25-424), 131 cm? (range, 19- B 492) and 168 cm? (range, 5.8-510) in patients with CS, SCS and NFAT respectively, P =0.27. Median muscle 2 mass was 113 cm? (range, 67-190), 119 cm? (rang"
543,0.4,0.4,0,0,"Stockholm, Sweden  Daniel Eriksson, Centre for Molecular Medicine, Dept. of Medicine (Solna), Karolinska Institutet, Stockholm, Sweden.  Sophie Bensing, Department of Molecular Medicine and Surgery, Karolinska Institutet, Stockholm, Sweden  Olle Kaémpe, Centre for Molecular Medicine, Department of Medicine (Solna), Karolinska Institutet, Stockholm, Sweden  Nils Landegren, Karolinska Institutet, Stockholm, Sweden  Transglutaminases (TGM) consist of a nine-member family of enzymes that cross-link proteins through 9 bonds between glutamic acid and lysine residues. TGM have been implicated as autoantigens in many 5 autoimmune disorders. TGM2 and TGM6 are known autoantigens of celiac disease and gluten ataxia, 3g respectively. TGM4 was recently described as a novel prostatic autoantigen in APS1 (Landegren, N., et al. a Sci. Transl. Med., 2015). Analyses were done to investigate whether TGM1, TGM3 and TGMS are § autoantigens in different skin disorders. TGM3 is recognized as an autoantigen of dermatitis herpetiformis, 2 however, while the results of performed analyses were negative for other cutaneous diseases, antibodies < against TGM3 were found in 7% of healthy individuals. Thereby, we investigate the presence of 8 autoantibodies anti-TGM3 in a population not suffering from dermatitis herpetiformis. A radio-ligand § binding assay (RLBA) was performed using sera from 794 Addison’s disease patients without dermatitis herpetiformis. TGM3 antibodies were measured by immunoprecipitat"
546,0.4,0.4,0,0,"Three tumors secreted aldosterone, two presented with hypokalemia and hypertension and one with abdominal pain. Two tumors secreted DHEA and both presented with virilization and abdominal pain. One secreted cortisol and preseneted with abdominal pain. One tumor co-secreted DHEA and cortisol and patient presented with virilization, diabetes mellitus and hypertension. Amongst non-secretory tumors, five presented with abdominal pain and two were found incidentally. At time of initial presentation two patients were stage I, four were stage II, two were stage III and three were stage IV. Three patients presented after surgery and therefore initial stage could not be determined. 9 Thirteen patients underwent surgery as initial treatment. One patient had irresectable disease and therefore g received chemotherapy as initial therapy. a 3 Median follow up was 17.5 months. During this follow up four patients had disease relapse. 2 Two out of fourteen patients died, one is on palliative follow up and one patient was lost to follow up. Ten a out of fourteen patients were without any evidence of relapse. 3 Conclusion: 5 8 Radical open surgical excision is the treatment of choice for patients with localized ACC and remains the 2 only method by which long term disease free survival may be achieved. However in patients who are not 2 cured by surgery alone, their treatment options are limited due to partial response and adverse effects leading 2 to poor tolerability and hence deterioration of"
744,0.4,0.4,0,0,"observed in 41.7% of patients age 14.0 (5.2)yrs, normal development 33.3%age 13.3(1.7) yrs. Girls with onset during active puberty period 11-14 yrs had relatively high indicators of physical and reproductive development. Normal development was observed in 33.3% of girls age 16.3(1.6)yrs, borderline development delay was observed in 41.7% age 15.3(0.8)yrs, expressed delay of reproductive and physical development occurred in 25.0% age 16.5(0.7)yrs, which is considerably less than the share of patients in the group with IDDM onset at pre-puberty age. Patients with IDDM onset after the age of 15 demonstrated expressed reproductive and physical development delay in 22.2% of cases age 17.5(1.7) yrs. This is considerably less than the respective indicator (44.5%) in girls with IDDM onset at pre-puberty age.  oO  § The fact of IDDM onset at the age of 7-11 in girls is an alerting argument toward unfavorable forecast of 5 reproductive and physical development delay. 8 Nothing to Disclose: OL, AA 3 Lisal J Folsom, Riley Hospital for Children/Indiana University, Indianapolis, IN i Tamara S Hannon, Indiana University School of Medicine, Indianapolis, IN 3 Introduction/Background: Type 1 diabetes mellitus (T1D) is increasing in prevalence in adolescents in the 3 United States. Disordered eating behaviors (DEB) are also common in adolescents, and there is an increased 5 incidence of both DEB and eating disorders in adolescents with T1D, compared with adolescents without 8 TID. This is conc"
871,0.4,0.4,0,0,"with pituitary imaging and full anterior pituitary hormone profiling. Nothing to Disclose: AK, DJO, NB, GK, GW Olga Astapova, University of Rochester Medical Center, Rochester, NY Jacob Moalem, University of Rochester School of Medicine & Dentistry, Rochester, NY Stephen R Hammes, University of Rochester Medical Center, Rochester, NY Von Hippel-Lindau (VHL) disease is characterized by multiple benign and malignant tumors including renal 5 cell carcinoma, hemangioblastomas and pheochromocytomas due to double-hit loss of function mutations in 2 the VHL tumor suppressor gene. VHL protein induces degradation of hypoxia-inducible factor (HIF) la and g HIF2a in normal oxygen conditions, preventing HIF-induced angiogenesis and tumorigenesis. Mortality is & higher in patients with VHL than in the general population and is attributed most often to CNS g hemangioblastomas. VHL tumors typically present metachronously, often leading to delayed diagnosis of the = syndrome. id We report the case a 53-year-old man of Puerto-Rican descent, who presented due to incidentally discovered é bilateral heterogeneous adrenal lesions (right, 4.7 cm and left, 1.6 cm) and an enlarged (1.9 cm) right 8 paracaval lymph node on CT urogram done to evaluate hematuria. He had hypertension and diabetes, but 5 was otherwise asymptomatic despite highly elevated urine normetanephrine level (2436 ug/dL; 1090 pg/g 8 creatinine) consistent with pheochromocytoma. He underwent bilateral adrenalectomy with retroperiton"
1018,0.4,0.4,0,0,"harvested from the different treatment groups revealed cAMP increased the content of steroidogenic enzymes 21-hydroxylase and aromatase compared to group 1. Group 3 decreased enzyme content by 50% at 48 hours while groups 4 through 6 did not decrease content of enzymes. Results of this study indicate that melatonin is effective in lowering several adrenal steroids in vitro and may yield similar effects on adrenal steroid concentrations in humans with Cushing’s syndrome. Nothing to Disclose: KF, LG, HE Christopher Ryan LaPensee, University of Michigan, Ann Arbor, MI 9 Stephen W Hunt IIL, Atterocor, Inc., Ann Arbor, MI Ei Gary D Hammer, University of Michigan, Ann Arbor, MI 8 Adrenocortical carcinoma (ACC) is a rare cancer of the adrenal cortex, with an estimated worldwide annual g prevalence of 1 to 2 cases per million, accounting for 0.2% of cancer deaths annually. ACCs are highly = aggressive with many patients presenting with metastases upon diagnosis due to difficulty of detection. i Therapeutic options for the treatment of ACC are limited. While mitotane and cytotoxic chemotherapy are 8 often used to treat metastatic ACC, the efficacy of most regimens is extremely toxic and poorly tolerated, s leaving an unmet medical need for new treatments for ACC. ATR-101 is a novel, oral drug candidate © currently in development for the treatment of Adrenocortical Cancer (ACC). ATR-101 is a selective and 5 potent inhibitor of acyl-coenzyme A:cholesterol O-acyltransferase 1 (ACAT1), an"
1091,0.4,0.4,0,0,"Conclusion: Anti PD-1 immunotherapy targets T-cell regulation. This is effective in tumor cell death in multiple malignancies, but has also been associated with endocrine immune related adverse events. Once diagnosed, autoimmune diabetes is a treatable disease, but its rapid presentation with acute metabolic complication is important to recognize due to potential morbidity and mortality. Physicians must be aware of this adverse event and establish routine measurement of both blood glucose levels and HbAle when administering anti PD-1 immunotherapy. Nothing to Disclose: DMV, MRP, CGT 9 Madhavi Averneni, ECU ENDOCRINOLOGY, GREENVILLE, NC g Mohammad Raihan Azad, ECU division of endocrinology, Greenville, NC & Jennifer Giordano, East Carolina University/Brody School of Medicine, Greenville, NC g Maitri Shelly Kalia-Reynolds, East Carolina University, Greenville, NC = Fiona J Cook, Brody School of Medicine, Greenville, NC i Caroline Houston, East Carolina University, Greenville, NC 3 Introduction:Type B insulin resistance (TBIR) is a rare syndrome in which high titer polyclonal 3 autoantibodies exhibit antagonistic activity against the insulin receptor, leading to extreme insulin resistance. 5 This syndrome occurs most often in african american women with concomitant rheumatologic disease . The 8 National Institutes of Health (NIH) have conducted the only prospective clinical trial to date using a @ combination of rituximab, cyclophosphamide, and corticosteroids to induce disease"
1141,0.4,0.4,0,0,"galactorrhea. Suppression of prolactin secretion by cabergoline (a dopamine D) receptor agonist) on top of HDF resulted in physiological prolactin levels with a complete clinical recovery.  Conclusion: In addition to the reduced renal clearance of the large molecule prolactin, an increased prolactin secretion by the pituitary because of lactotrophic resistance is a major cause of hyperprolactinemia in patients with ESRD. Stimulation of the Dy receptor, rather than increased renal clearance alone, was needed  for biochemical and clinical response.  Nothing to Disclose: EP, TBT, EP, AHV, LFV g Rekha Roka Magar, University of Minnesota, Minneapolis, MN a Moheet Amir, University on Minnesota, Minneapolis 5 Rupakula Dinkar, University of Minnesota 3 Ariki Takako, University of MN. $ IgG4 -telated disease is a multifocal systemic disease characterized by extensive tissue infiltration of IgG4- 8 positive plasma cells and elevated serum IgG4 level. IgG4 related hypophysitis is a relatively new addition to 3 the spectrum of inflammatory diseases that involve pituitary gland. It is characterized by infiltration of the 8 pituitary gland by mononuclear cells rich in lymphocytes and plasma cells, with >10 IgG4 positive 8 cells/HPF. IgG4 related hypophysitis usually presents in the setting of multi-organ involvement but rare 3 isolated IgG4 hypophysitis have been reported. Here, we present a case of biopsy proven isolated IgG4 g related hypophysitis in the setting of a ruptured Rathke’s cy"
1150,0.4,0.4,0,0,"radiation therapy (RT), 5040 cGy in 28 fractions. Post RT her sixth nerve palsy, urine cortisol and ACTH normalized. Serial MRIs were stable and she remained in biochemical remission until 23 months post RT, when she presented with swelling and pain of the right eye and return of cushingnoid features. MRI showed periorbital inflammation and a focal lesion in right sphenoid bone. Follow up 24 hour urine cortisol was 616 meg and ACTH was 127 pmol/L. She was treated for orbital cellulitis and started on Pasireotide. She underwent biopsy and culture of right sphenoid bone lesion. Cultures were all negative. Pathology was consistent with known corticotroph pituitary adenoma, confirming bone metastasis and diagnosis of pituitary carcinoma.  g Conclusion: Pituitary carcinomas most commonly present with metastatic spinal or meningeal lesions. 5 Rarely, it can present in the bone with associated inflammation. This case demonstrates the severity of 3 inflammatory changes that can occur and subsequently be misdiagnosed as infection or mask a metastatic a lesion. Thus, despite aggressive treatment of original tumor, delayed bone metastasis can occur. s Nothing to Disclose: TK, JP, VG, WWW, RT, KG, MK, VJB 2 Britt Edén Engstrém, Medical Sciences, Uppsala University Hospital, Uppsala, Sweden s Olafur Gudjonsson, Uppsala University Hospital, Uppsala, Sweden 7 Olivera Casar-Borota, Uppsala University Hospital, Uppsala, Sweden s Erik Blomquist, Uppsala University Hospital, Uppsala, Sweden 8 B"
1154,0.4,0.4,0,0,"Haleigh A James, Mayo Clinic, Rochester, MN  Todd B Nippoldt, Mayo Clinic, Rochester, MN  Background: Functioning gonadotroph adenomas are extremely rare, with only cases reported in the literature.  Clinical Case: A 34 year-old woman was referred for evaluation of ovarian enlargement and a pituitary adenoma. She had normal childhood development and regular menses until age 33 when her cycles became more frequent. She also developed pelvic pain and was found to have marked enlargement of her right ovary 9 (10 cm) with 12 cysts and a serum estradiol of 1790 pg/mL (ref 15-350). She underwent right oophorectomy, 5 but developed recurrent pelvic pain 6 weeks later, prompting an ultrasound which showed a 4.6 cm cyst on 8 the left ovary. She was treated with leuprolide 3.75 mg and 12 hours later her LH was 26.7 IU/L (ref 1.2- 2 12.9) and FSH was 43.9 IU/L (ref 1.8-5.1).Two days after receiving leuprolide, she developed a severe § headache associated with photophobia and vomiting. Brain MRI showed a sellar mass (4.7 x 5.1.x 3.7cm) 2 extending into the suprasellar cistern, cavernous sinuses, clivus, and sphenoid sinus.On examination, she 2% appeared well, but had a palpable mass in her lower abdomen. Laboratory evaluation showed estradiol 3740 8 pg/mL, LH 36 IU/L, FSH 38.7 IU/L, prolactin 115 ng/mL (ref 4.8-23.3); normal cortisol, IGF-1, s testosterone, thyroid function, BHCG, and electrolytes. Pelvic ultrasound revealed a markedly enlarged left & ovary (12.2 x 14.4 x 14.5 cm, volume"
1159,0.4,0.4,0,0,"72.3° (T11 to L3), bone age of Risser grade 3. She underwent corrective surgery with spinal instrumentation of T11 to L3. Postoperatively, her Cobb’s angle improved to 37.0° (T6 to T9) and 34.0° (T11 to L3). She was followed up for 2 years before defaulting. Her radiograph at 18 years old showed progression of her scoliosis with a right thoracic curve of 60.2° (T6 to T10) and a left lumbar curve of 37.3° (T11 to L4) with Risser grade 4. She returned at age 24 with severe right thoracic curve scoliosis with Cobb’s angle of 118.9° (T5 to T10) and left thoracolumbar curve of 45.0° (T11 to L4). Her scoliosis was complicated by restrictive lung disease. A work-up was performed to investigate an underlying cause of her scoliosis. Investigations including MRI 9 spine, nerve conduction studies, electromyography and muscle enzymes were not significant. An MRI brain 5 revealed a large cystic-solid mass in the sella, with mass effect on the optic chiasm and abuts the cavernous 3 sinus. Hormonal workup showed: elevated IGF-1 (800.9 mcg/L, n: 85.0 — 236.0 mcg/L), hypogonadotrophic a hypogonadism with low estradiol (45.6 pmol/L, n: 46.0 - 1828 pmol/L), inappropriately normal FSH (4.8  § WL, n: 1.0 - 14.0 WL) and LH (3.0 w/L, n: 1.0 - 24.0 WL) and hypocortisolism with a blunted peak = cosyntropin response (475 nmol/L, n > 550 nmol/L). Prolactin and thyroid function were within normal < limits. In view of the elevated IGF-1 level, a 75g OGTT was performed to assess for GH suppression. GH 8 n"
