round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc,prediction_correct,review_status,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,reviewed_at_utc
stage04_llm_category_2026-04-05_round_02,427,427,Stiff person syndrome and motor mononeuropathy with conduction block: a singular association.,"La Spada, S; Negro, C; Nozzoli, C; De Marco, V; Passarella, B",2006,La Clinica terapeutica,high_confidence_control_overflow,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,427_157-03-09_La_Spada.pdf,data\pdf_original\427_157-03-09_La_Spada.pdf,data/extraction_json/text/427.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper describes in detail a single patient, S.P., with autoimmune Stiff Person Syndrome (SPS) and motor mononeuropathy, including her clinical presentation, diagnostic workup, treatment, and follow-up. There is no mention of additional SPS-spectrum patients.","This is a classic single case report, as evidenced by the detailed narrative of one patient's clinical course, laboratory findings, and therapeutic interventions. No group or series data are presented.",2026-04-05T18:08:40.059326+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T18:48:32.621046+00:00
stage04_llm_category_2026-04-05_round_02,640,640,Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.,"Warren, Jason D; Scott, Grace; Blumbergs, Peter C; Thompson, Philip D",2002,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,high_confidence_control_overflow,high_confidence_control; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,640_Warren Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.pdf,data\pdf_original\640_Warren Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.pdf,data/extraction_json/text/640.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper reports in detail the clinical course, investigations, treatment, and pathological findings of a single 57-year-old woman with stiff man syndrome (SMS) and anti-GAD antibodies. There is no evidence of additional original SPS-spectrum patients described.","This is a classic single case report, as indicated by the detailed narrative of one patient's clinical and pathological course, and the explicit use of 'CASE REPORT' in the text. No group-level or multiple patient data are presented.",2026-04-05T18:08:40.059326+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-05T18:48:40.491253+00:00
stage04_llm_category_2026-04-05_round_02,642,642,Increased brainstem excitability in stiff-person syndrome.,"Molloy, F M; Dalakas, M C; Floeter, Mary Kay",2002,Neurology,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=lab_heavy_clinical_or_translational; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,642_Molloy - Increased brainstem excitability in stiff-person syndrome..pdf,data\pdf_original\642_Molloy - Increased brainstem excitability in stiff-person syndrome..pdf,data/extraction_json/text/642.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,5,high,llm_joint_extraction,false,"The Methods section states that five patients with a history of SPS were studied, and a table provides individual clinical characteristics for each of the five SPS patients. There is no indication that these patients were previously published or that the data are not original.","This is a laboratory-heavy clinical study focusing on electrophysiological properties (blink reflex) in SPS patients, with both group-level and individual-level clinical data reported for five original SPS patients. The paper is not a review, case report, or conference abstract.",2026-04-05T18:08:40.059326+00:00,true,reviewed,lab_heavy_clinical_or_translational,5,appears_matched,,human_reviewer,2026-04-05T18:43:09.881409+00:00
stage04_llm_category_2026-04-05_round_02,685,685,Neuronal surface and glutamic acid decarboxylase autoantibodies in Nonparaneoplastic stiff person syndrome.,"Chang, Thashi; Alexopoulos, Haris; McMenamin, Mary; Carvajal-Gonzalez, Alexander; Alexander, Sian K; Deacon, Robert; Erdelyi, Ferenc; Szabo, Gabor; Lang, Bethan; Blaes, Franz; Brown, Peter; Vincent, Angela",2013,JAMA neurology,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=lab_heavy_clinical_or_translational; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,685_Chang-2013-Neuronal surface and glutamic acid.pdf,data\pdf_original\685_Chang-2013-Neuronal surface and glutamic acid.pdf,data/extraction_json/text/685.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,25,high,llm_joint_extraction,false,"The paper reports a cohort of 25 patients with SPS and related conditions, with clinical and laboratory data collected and analyzed. The methods and results sections confirm that these are original patients studied by the authors, not cases from prior literature.","This is a laboratory-heavy clinical/translational study that investigates GAD autoantibodies in a cohort of 25 SPS-spectrum patients, providing both clinical and serological data. The study design, patient recruitment, and detailed clinical/lab findings confirm original SPS-spectrum patient data.",2026-04-05T18:08:40.059326+00:00,true,reviewed,lab_heavy_clinical_or_translational,25,appears_matched,,human_reviewer,2026-04-05T18:43:49.599880+00:00
stage04_llm_category_2026-04-05_round_02,825,825,Practical issues in measuring autoantibodies to neuronal cell-surface antigens in autoimmune neurological disorders: 190 cases.,"Kaneko, Juntaro; Kanazawa, Naomi; Tominaga, Naomi; Kaneko, Atsushi; Suga, Hiroki; Usui, Ryo; Ishima, Daisuke; Kitamura, Eiji; Akutsu, Tsugio; Yoshida, Koji; Nishiyama, Kazutoshi; Iizuka, Takahiro",2018,Journal of the neurological sciences,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=observational_group_study; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,825_Kaneko et al. - 2018 - Practical issues in measuring autoantibodies to ne.pdf,data\pdf_original\825_Kaneko et al. - 2018 - Practical issues in measuring autoantibodies to ne.pdf,data/extraction_json/text/825.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,18,high,llm_joint_extraction,false,The paper explicitly states that 18 patients met criteria for 'stiff-person spectrum disorder (SPSD)' and provides antibody detection rates and clinical details for this group. Table 1 and the results section confirm that these are original patients from the study cohort.,"This is a retrospective observational group study of 190 patients with autoimmune neurological disorders, including a clearly defined subgroup of 18 SPS-spectrum patients. The paper provides both group-level and individual-level data for these patients, including antibody profiles and clinical phenotypes.",2026-04-05T18:08:40.059326+00:00,true,reviewed,observational_group_study,18,appears_matched,,human_reviewer,2026-04-05T18:44:19.704325+00:00
stage04_llm_category_2026-04-05_round_02,1453,1453,Stiff person syndrome without axial stiffness or hyperekplexia: A case report,Lee M.,2017,PM and R,conference_edge,conference_predicted; conference_using_full_text; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1453_Lee-2017-Stiff person syndrome without axial s.pdf,data\pdf_original\1453_Lee-2017-Stiff person syndrome without axial s.pdf,data/extraction_json/text/1453.json,full_text,1,false,not_needed,conference_abstract,single_case_conference_abstract,high,1,high,llm_joint_extraction,false,"This is a single-patient case report presented as a conference poster abstract, describing one original SPS-spectrum patient ('Ms. S') with detailed clinical, laboratory, and treatment information.",The paper is a conference abstract (poster) reporting a single case of stiff person syndrome without axial stiffness or hyperekplexia. It provides individual-level clinical data for one original SPS-spectrum patient.,2026-04-05T18:08:40.059326+00:00,true,reviewed,conference_abstract,1,appears_matched,,human_reviewer,2026-04-05T18:45:01.783248+00:00
stage04_llm_category_2026-04-05_round_02,1540,1540,Multiplex family with GAD65-Abs neurologic syndromes,Belbezier A.; Joubert B.; Montero-Martin G.; Fernandez-Vina M.; Fabien N.; Rogemond V.; Mignot E.; Honnorat J.,2018,Neuroimmunology and Neuroinflammation,conference_edge,non_conference_with_proceedings_detected; non_conference_trim_status=manual_review_required; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1540_Belbezier A. et al. - 2018 - Multiplex family with GAD65-Abs neurologic syndrom.pdf,data\pdf_original\1540_Belbezier A. et al. - 2018 - Multiplex family with GAD65-Abs neurologic syndrom.pdf,data/extraction_json/text/1540.json,full_text,1,true,manual_review_required,case_series_or_multi_case,case_series,medium,1,high,llm_joint_extraction,false,"The paper describes two family members with GAD65-Abs neurologic syndromes: one with cerebellar ataxia and probable limbic encephalitis, and one with stiff-person syndrome (SPS). Only the niece (III5) is described as having SPS, so the count of original SPS-spectrum patients is 1. | validator_flags=PROCEEDINGS_TRIM_PENDING","validator_flags=PROCEEDINGS_TRIM_PENDING | This is a case series describing two related patients with GAD65-Abs neurologic syndromes, one of whom has SPS. The report provides detailed individual-level clinical data for both, but only one is SPS-spectrum. The paper is not a conference abstract, review, or basic science report.",2026-04-05T18:08:40.059326+00:00,true,reviewed,case_series_or_multi_case,1,appears_matched,,human_reviewer,2026-04-05T18:45:26.758098+00:00
stage04_llm_category_2026-04-05_round_02,1598,1598,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: A case report,Thuringer A.J.; Jassam Y.N.,2019,Multiple Sclerosis Journal,conference_edge,conference_predicted; conference_non_high_confidence; conference_manual_review_required; conference_using_full_text; conference_trim_status=manual_review_required; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1598_Thuringer A.J. and Jassam Y.N. - 2019 - Coexistence of neuromyelitis optica and stiff pers.pdf,data\pdf_original\1598_Thuringer A.J. and Jassam Y.N. - 2019 - Coexistence of neuromyelitis optica and stiff pers.pdf,data/extraction_json/text/1598.json,full_text,7,true,manual_review_required,conference_abstract,single_case_conference_abstract,medium,1,high,llm_joint_extraction,false,"The abstract describes a single patient with both neuromyelitis optica and GAD antibody-associated stiff person syndrome, providing individual-level clinical details. There is no indication of additional SPS-spectrum patients. | validator_flags=PROCEEDINGS_TRIM_PENDING","validator_flags=PROCEEDINGS_TRIM_PENDING | This is a conference abstract (supplement issue, short page span, proceedings detected) reporting a single case of SPS in detail, consistent with a single_case_report, but as a conference abstract, it is classified as such. The report contains original, individual-level SPS-spectrum data.",2026-04-05T18:08:40.059326+00:00,false,reviewed,single_case_report,0,appears_matched,,human_reviewer,2026-04-05T18:47:19.280737+00:00
stage04_llm_category_2026-04-05_round_02,1662,1662,Progressive encephalomyelitis with rigidity and myoclonus with antibodies to glycine receptor presenting with temporomandibular joint dislocation,Mahdi Aljedani R.; Meyer I.; Novy J.; Pagani J.-L.; Arlettaz L.; Ribi C.,2019,Swiss Medical Weekly,conference_edge,conference_predicted; conference_trim_status=header_only_source; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1662_Mahdi - SMW.pdf,data\pdf_original\1662_Mahdi - SMW.pdf,data/extraction_json/text_trimmed/1662.json,trimmed,27,true,header_only_source,conference_abstract,single_case_conference_abstract,high,1,high,llm_joint_extraction,false,"The abstract describes a single patient with PERM (a Stiff-Person Spectrum disorder) with anti-GlyR antibodies, detailing his clinical course, diagnosis, and treatment. There is no indication of additional cases.","This is a conference abstract (supplement issue, single page, proceedings detected) reporting a single original SPS-spectrum patient with detailed clinical information. No evidence of additional cases or group-level data.",2026-04-05T18:08:40.059326+00:00,true,reviewed,conference_abstract,1,appears_matched,,human_reviewer,2026-04-05T18:47:33.339196+00:00
stage04_llm_category_2026-04-05_round_02,1805,1805,Possible link of genetic variants to autoimmunity in GAD-antibody-associated neurological disorders,Thaler F.S.; Bangol B.; Biljecki M.; Havla J.; Schumacher A.-M.; Kumpfel T.,2020,Journal of the neurological sciences,conference_edge,non_conference_with_proceedings_detected; non_conference_trim_status=trimmed_auto; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,1805_Thaler F.S. et al. - 2020 - Possible link of genetic variants to autoimmunity .pdf,data\pdf_original\1805_Thaler F.S. et al. - 2020 - Possible link of genetic variants to autoimmunity .pdf,data/extraction_json/text_trimmed/1805.json,trimmed,1,true,trimmed_auto,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,4,high,llm_joint_extraction,false,"The results section specifies that among the 19 GAD-antibody positive patients, 4 had stiff person syndrome. These are original patients included in the genetic and serum biomarker analyses. The paper is primarily translational but includes group-level clinical data for these SPS-spectrum patients.","This is a translational study analyzing genetic and immunological markers in a cohort of GAD-antibody positive patients with various neurological phenotypes, including 4 with stiff person syndrome. The paper provides original group-level data on these patients, fitting the 'lab_heavy_clinical_or_translational' category.",2026-04-05T18:08:40.059326+00:00,true,reviewed,lab_heavy_clinical_or_translational,4,appears_matched,,human_reviewer,2026-04-05T18:47:50.935349+00:00
stage04_llm_category_2026-04-05_round_02,11914,11914,Long-term Effectiveness of IVIg Maintenance Therapy in 36 Patients With GAD Antibody-Positive Stiff-Person Syndrome.,Yi J; Dalakas MC,2022,Neurol Neuroimmunol Neuroinflamm,case_group_boundary,group_boundary_mixed_data_levels; group_boundary_category=observational_group_study; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,11914_Yi J and Dalakas MC - 2022 - Long-term Effectiveness of IVIg Maintenance Therap.pdf,data\pdf_original\11914_Yi J and Dalakas MC - 2022 - Long-term Effectiveness of IVIg Maintenance Therap.pdf,data/extraction_json/text/11914.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,36,high,llm_joint_extraction,false,"The paper explicitly states that 36 patients with SPS were included in the study, with detailed demographic and clinical data provided for all. Table 1 and the methods/results sections confirm that all 36 are original SPS-spectrum patients treated and followed by the authors.","This is a retrospective observational cohort study of 36 original SPS-spectrum patients treated with IVIg and followed by the same clinicians. The paper provides both group-level outcomes and individual-level data (Table 1), confirming original patient data. It is not a review, case series, or interventional trial.",2026-04-05T18:08:40.059326+00:00,true,reviewed,observational_group_study,36,appears_matched,,human_reviewer,2026-04-05T18:44:28.378363+00:00
stage04_llm_category_2026-04-05_round_02,13206,13206,"GAD AUTOANTIBODIES IN IDDM, STIFF-MAN SYNDROME, AND AUTOIMMUNE POLYENDOCRINE SYNDROME TYPE-I RECOGNIZE DIFFERENT EPITOPES","BJORK, E; VELLOSO, LA; KAMPE, O; KARLSSON, FA",1994,DIABETES,review_lab_edge,lab_text_present; prediction_origin=llm; prediction_version=llm_v1_gpt4.1,"13206_Bjork-1994-GAD AUTOANTIBODIES IN IDDM, STIFF-M.pdf","data\pdf_original\13206_Bjork-1994-GAD AUTOANTIBODIES IN IDDM, STIFF-M.pdf",data/extraction_json/text/13206.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,high,4,high,llm_joint_extraction,false,"The paper reports original laboratory and clinical data from 4 patients with Stiff-Man Syndrome (SMS), including their demographics, antibody profiles, and functional assays. The count of 4 is explicitly stated in both the methods and results sections.","This is a laboratory-heavy translational study that includes original clinical and serological data from 4 SMS (SPS-spectrum) patients, as well as IDDM and APS I patients. The SMS patient data are original and individually described in the methods and results, supporting the classification and count.",2026-04-05T18:08:40.059326+00:00,true,reviewed,lab_heavy_clinical_or_translational,4,appears_matched,,human_reviewer,2026-04-05T18:49:12.216684+00:00
stage06_eval_backfill_2026-04-15,724,724,"Glycine receptor antibodies in PERM and related syndromes: characteristics, clinical features and outcomes.","Carvajal-Gonzalez, Alexander; Leite, M Isabel; Waters, Patrick; Woodhall, Mark; Coutinho, Ester; Balint, Bettina; Lang, Bethan; Pettingill, Philippa; Carr, Aisling; Sheerin, Una-Marie; Press, Rayomand; Lunn, Michael P; Lim, Ming; Maddison, Paul; Meinck, H-M; Vandenberghe, Wim; Vincent, Angela",2014,Brain : a journal of neurology,stage06_eval_backfill,manual_stage06_eval_backfill; resolved_count_review,724_Carvajal-Gonzalez et al. - 2014 - Glycine receptor antibodies in PERM and related sy.pdf,data\pdf_original\724_Carvajal-Gonzalez et al. - 2014 - Glycine receptor antibodies in PERM and related sy.pdf,data/extraction_json/text/724.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,45,medium,llm_joint_extraction,true,"The paper prospectively identified 52 glycine receptor antibody-positive patients, but excluded 7 with low titres and alternative/uncertain diagnoses, leaving 45 patients with SPS-spectrum disorders (PERM, SPS, and related syndromes). However, the exact breakdown between PERM and classic SPS is not fully extractable, so the count of 45 includes all SPS-spectrum cases as defined by the authors.","This is an observational group study reporting aggregate clinical data on a prospectively identified cohort of 45 glycine receptor antibody-positive patients with SPS-spectrum disorders (PERM, SPS, and related syndromes). The study provides group-level clinical features and outcomes, not individual case reports.",2026-04-15T00:00:00+00:00,false,reviewed,observational_group_study,35,appears_matched,Benchmarking the explicit SPS-spectrum subgroup only: 33 PERM plus 2 SPS equals 35; the broader 52 and 45 cohorts are not the final extractable count.,human_reviewer,2026-04-15T00:00:00+00:00
stage06_eval_backfill_2026-04-15,1247,1247,A novel approach to the treatment of stiff-person-syndrome with botulinum toxin: A case report,Shah C.D.; Bunzol D.,2016,PM and R,stage06_eval_backfill,manual_stage06_eval_backfill; resolved_count_review,1247_Shah-2016-A novel approach to the treatment of.pdf,data\pdf_original\1247_Shah-2016-A novel approach to the treatment of.pdf,data/extraction_json/text/1247.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper describes a single 53-year-old man with SPS, providing detailed clinical history, diagnosis, treatments, and outcomes, consistent with a single case report. No evidence of additional SPS patients is present.","This is a single case report, as indicated by the title and the detailed description of one patient's clinical course, diagnosis, and treatment. The report contains original, individual-level SPS-spectrum data.",2026-04-15T00:00:00+00:00,true,reviewed,single_case_report,1,appears_matched,Single case report; 2009 is a year marker rather than a patient count.,human_reviewer,2026-04-15T00:00:00+00:00
stage06_eval_backfill_2026-04-15,11928,11928,Immunotherapy-Responsive Neuropathic Pain and Allodynia in a Patient With Glycine Receptor Autoantibodies: A Case Report.,"Soleimani, Babak; Board, Callum; Yu, Tony; Tracey, Irene; Irani, Sarosh R; Foley, Peter",2023,Neurology(R) neuroimmunology & neuroinflammation,stage06_eval_backfill,manual_stage06_eval_backfill; resolved_count_review,11928_Soleimani et al. - 2023 - Immunotherapy-Responsive Neuropathic Pain and Allo.pdf,data\pdf_original\11928_Soleimani et al. - 2023 - Immunotherapy-Responsive Neuropathic Pain and Allo.pdf,data/extraction_json/text/11928.json,full_text,1,false,,single_case_report,case_report,high,1,high,llm_joint_extraction,false,"The paper describes a single patient in detail, including clinical presentation, diagnostic workup, treatment, and outcomes, consistent with a single case report. There is no mention of additional SPS-spectrum patients.","This is a single case report of a 33-year-old woman with progressive encephalomyelitis with rigidity and myoclonus (PERM) and glycine receptor autoantibodies, a disorder within the SPS spectrum. The report provides detailed individual-level clinical data and does not describe any other patients.",2026-04-15T00:00:00+00:00,true,reviewed,single_case_report,1,appears_matched,,human_reviewer,2026-04-15T00:00:00+00:00
stage06_eval_backfill_2026-04-15,12376,12376,Lupus revealing itself after a stiff-person syndrome,"Go?b, V; Dubreuil, F; Cabre, P; Jean-Baptiste, G; Arfi, S",2004,LUPUS,stage06_eval_backfill,manual_stage06_eval_backfill; resolved_count_review,12376_0961203304lu519xx.pdf,data\pdf_original\12376_0961203304lu519xx.pdf,data/extraction_json/text/12376.json,full_text,1,false,,unclear_manual_review,unclear,high,,,,false,,Manual review: single_case_report,2026-04-15T00:00:00+00:00,false,reviewed,single_case_report,1,appears_matched,Letter/case report of one original SPS patient.,human_reviewer,2026-04-15T00:00:00+00:00
stage06_eval_backfill_2026-04-15,12584,12584,Stiff person syndrome vs functional neurological disorder: two patients with hyperkinetic movement disorder,"Garcia, J; Mireles, S; Martinez, Y; Alcocer, A",2023,MOVEMENT DISORDERS,stage06_eval_backfill,manual_stage06_eval_backfill; resolved_count_review,12584_Garcia-2023-Stiff person syndrome vs functiona.pdf,data\pdf_original\12584_Garcia-2023-Stiff person syndrome vs functiona.pdf,data/extraction_json/text_trimmed/12584.json,trimmed,1,true,trimmed_auto,conference_abstract,single_case_conference_abstract,high,,,,false,,Manual review: Conference abstract contrasting two hyperkinetic movement-disorder patients and the diagnostic distinction between SPS and FND.,2026-04-15T00:00:00+00:00,false,reviewed,conference_abstract,1,appears_matched,"Two patients are discussed, but only one receives a final SPS diagnosis; the other is functional neurological disorder.",human_reviewer,2026-04-15T00:00:00+00:00
stage06_eval_backfill_2026-04-15,13064,13064,Efgartigimod beyond myasthenia gravis: the role of FcRn-targeting therapies in stiff-person syndrome,"Di Stefano, V; Alonge, P; Rini, N; Militello, M; Lupica, A; Torrente, A; Brighina, F",2023,JOURNAL OF NEUROLOGY,stage06_eval_backfill,manual_stage06_eval_backfill; resolved_count_review,13064_Di Stefano et al. - 2023 - Efgartigimod beyond myasthenia gravis the role of.pdf,data\pdf_original\13064_Di Stefano et al. - 2023 - Efgartigimod beyond myasthenia gravis the role of.pdf,data/extraction_json/text/13064.json,full_text,1,false,,case_series_or_multi_case,case_series,high,3,high,llm_joint_extraction,false,"The paper reports on three individual patients with both anti-GAD-seropositive SPS and AChR-seropositive generalized MG who were treated with efgartigimod. Detailed clinical data, treatment response, and individual case descriptions are provided for all three patients.","This is a case series describing three original SPS-spectrum patients (all with anti-GAD-seropositive SPS and MG) treated with efgartigimod. The paper provides both individual-level and group-level clinical data, including case histories, treatment protocols, and outcome measures.",2026-04-15T00:00:00+00:00,true,reviewed,case_series_or_multi_case,3,appears_matched,Three patients each have MG plus anti-GAD-seropositive SPS.,human_reviewer,2026-04-15T00:00:00+00:00
2026-04-19_stage06_b003_manual_review,456,456,PET evidence of central GABAergic changes in stiff-person syndrome.,"Perani, Daniela; Garibotto, Valentina; Panzacchi, Andrea; Moresco, Rosa Maria; Ortelli, Paola; Corbo, Massimo; Fazio, Ferruccio; Folli, Franco",2007,Movement disorders : official journal of the Movement Disorder Society,stage06_backfill_batch_review,stage06_manual_review;backfill_b003,456_Perani-2007-PET evidence of central GABAergic.pdf,data\pdf_original\456_Perani-2007-PET evidence of central GABAergic.pdf,data\extraction_json\text\456.json,full_text,1,false,,case_series_or_multi_case,case_series,,2,medium,abstract_count_signal,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly reports PET findings in two SPS patients and provides individual descriptions for Subject 1 and Subject 2, supporting an original extractable count of 2 SPS-spectrum cases. However, because the evidence pack flags the cohort as possibly previously described, manual review is still warranted for provenance overlap.",,2026-04-18T22:32:52.3825096Z,true,reviewed,case_series_or_multi_case,2,appears_matched,"The extracted count was 2, and it is the likelier count because the paper reports two SPS subjects with separate PET findings for Subject 1 and Subject 2. The provenance-overlap flag may still matter for reuse, but the extractable SPS-spectrum count itself is 2.",human_reviewer,2026-04-18T22:32:52.3825096Z
2026-04-19_stage06_b003_manual_review,460,460,"Acute ataxia, Graves' disease, and stiff person syndrome.","Chia, Su-Ynn; Chua, Richard; Lo, Yew-Long; Wong, Meng-Cheong; Chan, Ling-Ling; Tan, Eng-King",2007,Movement disorders : official journal of the Movement Disorder Society,stage06_backfill_batch_review,stage06_manual_review;backfill_b003,"460_Chia-2007-Acute ataxia, Graves' disease, and s.pdf","data\pdf_original\460_Chia-2007-Acute ataxia, Graves' disease, and s.pdf",data\extraction_json\text\460.json,full_text,1,false,,single_case_report,case_report,,1,medium,case_report_marker_single_case,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This is a single-case report and the abstract/full-text explicitly state that the authors describe one patient with Graves' disease and SPS. However, because the evidence pack flags possible prior-report/provenance uncertainty, the count should be retained as 1 but marked for manual review.",,2026-04-18T22:32:52.3825096Z,true,reviewed,single_case_report,1,appears_matched,"The extracted count was 1, and it is the likelier count because this is a single-patient case report linking acute ataxia, Graves' disease, and SPS in one woman.",human_reviewer,2026-04-18T22:32:52.3825096Z
2026-04-19_stage06_b003_manual_review,461,461,Isolated navicular fracture presenting as stiff limb syndrome: a case report.,"Dubow, Jordan S; Zadikoff, Cindy",2007,Movement disorders : official journal of the Movement Disorder Society,stage06_backfill_batch_review,stage06_manual_review;backfill_b003,461_Dubow-2007-Isolated navicular fracture present.pdf,data\pdf_original\461_Dubow-2007-Isolated navicular fracture present.pdf,data\extraction_json\text\461.json,full_text,1,false,,single_case_report,case_report,,1,medium,case_report_marker_single_case,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single case report and explicitly describes one 52-year-old woman presenting with stiff limb syndrome. Although the report ultimately argues this was an unusual presentation of a navicular fracture rather than confirmed SPS-spectrum disease, the fixed routing context marks it as count-eligible and the best-supported candidate is the single-case count.",,2026-04-18T22:32:52.3825096Z,true,reviewed,single_case_report,1,appears_matched,"The extracted count was 1, and it is the likelier count because this is a single-case report. Even though the discussion questions SPS as the true cause, only one putative SPS-spectrum patient is described.",human_reviewer,2026-04-18T22:32:52.3825096Z
2026-04-19_stage06_b003_manual_review,472,472,High definition profiling of autoantibodies to glutamic acid decarboxylases GAD65/GAD67 in stiff-person syndrome.,"Burbelo, Peter D; Groot, Sandra; Dalakas, Marinos C; Iadarola, Michael J",2008,Biochemical and biophysical research communications,stage06_backfill_batch_review,stage06_manual_review;backfill_b003,472_Burbelo-2008-High definition profiling of auto.pdf,data\pdf_original\472_Burbelo-2008-High definition profiling of auto.pdf,data\extraction_json\text\472.json,full_text,1,false,,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,,20,medium,llm_bounded_alternative,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly reports that the sera were derived from 20 well-characterized SPS patients and 20 controls, so the extractable SPS-spectrum cohort is 20 rather than 0. Manual review remains warranted because the evidence pack flags possible prior description/provenance uncertainty ('previously described [16]').",,2026-04-18T22:32:52.3825096Z,true,reviewed,lab_heavy_clinical_or_translational,20,appears_matched,"The extracted counts were 20 and 0. The likelier count is 20, because the abstract explicitly states that sera were derived from 20 well-characterised SPS patients and 20 controls; 0 only reflects an over-conservative lab-context fallback.",human_reviewer,2026-04-18T22:32:52.3825096Z
2026-04-19_stage06_b003_manual_review,473,473,Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.,"Kraemer, Markus; Berlit, Peter",2008,Clinical neurology and neurosurgery,stage06_backfill_batch_review,stage06_manual_review;backfill_b003,473_Kraemer Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.pdf,data\pdf_original\473_Kraemer Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.pdf,data\extraction_json\text\473.json,full_text,1,false,,single_case_report,case_report,,1,medium,source_single_case_default,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=source_single_case_default | challenge_reasons=semantic_validator_reject=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | This is an original single-patient case report, and the paper explicitly presents one 81-year-old woman with PERM, which is within the SPS-spectrum. Although the text says SPS was initially suspected, the title, abstract, and case discussion identify the reported diagnosis as progressive encephalomyelitis with rigidity and myoclonus rather than an unconfirmed referral cohort.",,2026-04-18T22:32:52.3825096Z,true,reviewed,single_case_report,1,appears_matched,"The extracted count was 1, and it is the likelier count because this is a single original PERM case report in an 81-year-old patient.",human_reviewer,2026-04-18T22:32:52.3825096Z
