RIS ordinal,Covidence ID,RIS citation,Issue type,Affected models,Issue,Required action,PDF path
645,3136,"Shimazaki, Rui; Mukai, Masako; Nagaoka, Utako; Sugaya, Keizo; Takahashi, Kazushi (2021). Iliopsoas Hematomas in a Patient with Progressive Encephalomyelitis with Rigidity and Myoclonus. Internal medicine (Tokyo, Japan)",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\3136_Shimazaki et al. - 2021 - Iliopsoas Hematomas in a Patient with Progressive .pdf
659,5142,"Baroncini, D.; Spagnolo, F.; Sarro, L.; Comi, G.; Volonte, M. A. (2013). A complex case of anti-GAD antibody-related syndrome treated with Rituximab Neurological Sciences",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\5142_Baroncini et al. - 2013 - A complex case of anti-GAD antibody-related syndro.pdf
663,5191,"Bolay, H.; Soylemezoglu, F.; Nurlu, G.; Tuncer, S.; Varli, K. (1996). PCR detected hepatitis C virus genome in the brain of a case with progressive encephalomyelitis with rigidity Clinical Neurology and Neurosurgery",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\5191_Bolay et al. - 1996 - PCR detected hepatitis C virus genome in the brain.pdf
665,5219,"Brinar, V.; Honnorat, J.; Petelin, Z.; Budisic, Z.; Podolski, P. (2006). A patient with stiff person syndrome and negative anti-GAD antibodies Neurologia Croatica",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\5219_Brinar-2006-A patient with stiff person syndrome and negative anti-GAD antibodies.pdf
666,5230,"Burn, D. J.; Ball, J.; Lees, A. J.; Behan, P. O.; Morganhughes, J. A. (1991). A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES Journal of Neurology Neurosurgery and Psychiatry",Evidence quote alignment,DeepSeek; Nemotron,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron.",C:\Projects\sps-review\data\pdf_original\5230_Burn et al. - 1991 - A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGID.pdf
669,5243,"Cabre, P.; Smadja, D.; Humbel, R. L.; Merle, H.; Vernant, J. C. (1996). Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-GAD syndrome European Journal of Neurology",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,"C:\Projects\sps-review\data\pdf_original\5243_Cabre et al. - 1996 - Progressive encephalomyelitis with rigidity, diabe.pdf"
670,5254,"Carluer, L. (2006). Stiff-person syndrome in a woman with breast cancer Movement Disorders",Source mismatch,DeepSeek; Nemotron; GLM,The RIS record is the 2006 Movement Disorders publication by Carluer; the PDF is the 1998 Neurology article by Rosin and colleagues.,"Acquire and verify the exact RIS publication, regenerate PDF-derived text, then rerun all three models.",C:\Projects\sps-review\data\pdf_original\5254_Stiff man syndrome in a woman breast cancer.pdf
688,5499,"Baraba, R.; Jusic, A.; Sruk, A. (2010). Progressive Encephalomyelitis With Rigidity: A Case Report Journal of Spinal Cord Medicine",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\5499_Baraba et al. - 2010 - Progressive Encephalomyelitis With Rigidity A Cas.pdf
718,5985,"Hao, W.; Davis, C.; Hirsch, I. B.; Eng, L.; Daniels, T.; Lernmark, A. (1998). Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A two year study Journal of Investigative Medicine",Source mismatch,DeepSeek; Nemotron; GLM,The RIS record is the 1998 Journal of Investigative Medicine publication; the PDF is the 1999 Journal of Neurology letter/full publication.,"Acquire and verify the exact RIS publication, regenerate PDF-derived text, then rerun all three models.",C:\Projects\sps-review\data\pdf_original\5985_Hao Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes A two year study.pdf
734,6152,"Piccolo, G.; Martino, G.; Moglia, A.; Arrigo, A.; Cosi, V. (1990). AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWING THE SPONTANEOUS REMISSION OF STIFF-MAN SYNDROME Italian Journal of Neurological Sciences",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\6152_Piccolo et al. - 1990 - AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWIN.pdf
739,6248,"Sengupta, S.; Tarsy, D.; Jeyapalan, S. (2009). Novel Use of Dual Immunomodulation To Treat the Cerebellar Variant of Stiff-Person Syndrome (SPS) Neurology",Source mismatch,DeepSeek; Nemotron; GLM,The RIS record is the 2009 Neurology abstract; the PDF is the 2013 Movement Disorders letter/full publication.,"Acquire and verify the exact RIS publication, regenerate PDF-derived text, then rerun all three models.","C:\Projects\sps-review\data\pdf_original\6248_Novel use of dual inmunomodulation for treating stiff person syndrome, cerebellar variant.pdf"
753,6465,"Molina, J. A.; Porta, J.; Garcia-Morales, I.; Bermejo, F.; Jimenez-Jimenez, F. J. (2000). Treatment with intravenous prednisone and immunoglobulin in a case of progressive encephalomyelitis with rigidity Journal of Neurology Neurosurgery and Psychiatry",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\6465_Molina - Treatment with intravenous prednisone and immunoglobulin in a case of progressive encephalomyelitis with rigidity.pdf
768,6683,"Rakocevic, G.; Hussain, A. (2012). Stiff Person Syndrome Improvement with Chemotherapy in a Patient with Cutaneous T Cell Lymphoma Neurology",Source mismatch,DeepSeek; Nemotron; GLM,The RIS record is the 2012 Neurology abstract; the PDF is the 2013 Muscle & Nerve letter/full publication.,"Acquire and verify the exact RIS publication, regenerate PDF-derived text, then rerun all three models.",C:\Projects\sps-review\data\pdf_original\6683_Muscle and Nerve - 2012 - Rakocevic - Stiff person syndrome improvement with chemotherapy in a patient with cutaneous t.pdf
821,9111,Harada H.; Hayashi A.; Watanabe M.; Tamaoka A.; Shoji S. (1999). A case of stiff-man syndrome with head retraction like reflex myoclonus and jerky myoclonus of bilateral lower extremities which responded well to removement of mediastinal carcinoma Clinical Neurology,Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\9111_Harada-1999-A case of stiff-man syndrome with head retraction like reflex myoclonus and jerky myoclonus of bilateral lower.pdf
822,9182,Sevrin C.; Moulin T.; Tatu L.; Monnier G.; Rumbach L.; Sevrin P. (1998). Stiff man syndrome treated with intravenous immunoglogulins [2] Revue Neurologique,Source mismatch,DeepSeek; Nemotron; GLM,The PDF contains only a RapidILL lending slip; the RIS publication itself is absent.,"Acquire and verify the exact RIS publication, regenerate PDF-derived text, then rerun all three models.",C:\Projects\sps-review\data\pdf_original\9182_Sevrin-1998-Stiff-man syndrome treated with intravenous immunoglobulins.pdf
825,9477,Barker R.A.; Marsden C.D. (1997). Successful treatment of stiff man syndrome with intravenous immunoglobulin [10] Journal of Neurology Neurosurgery and Psychiatry,Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 1 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 1 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\9477_Barker R.A. and Marsden C.D. - 1997 - Successful treatment of stiff man syndrome with in.pdf
831,10691,"LIGUORI, R; MEDORI, R; MARCHELLO, L; GRIMALDI, L; LUGARESI, E; MONTAGNA, P (1993). VIGABATRIN IMPROVES RIGIDITY IN STIFF-PERSON SYNDROME (SPS) NEUROLOGY",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\10691_Improvement of stiff man syndrome with vigabatrin Prevett.pdf
843,11750,"Connolly, Christopher; Cobain, Erin; Hughes, Tasha (2021). Anti-amphiphysin positive stiff-person syndrome due to invasive ductal carcinoma in a male patient BMJ Case Reports",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\11750_Connolly et al. - 2021 - Anti-amphiphysin positive stiff-person syndrome du.pdf
852,11814,"Karatekin, Bilinc Dogruoz; Sahin, Seyma Nur; Icagasioglu, Afitap (2021). Rehabilitation in paraneoplastic stiff-person syndrome-case report Journal of Musculoskeletal Neuronal Interactions",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\11814_Karatekin et al. - 2021 - Rehabilitation in paraneoplastic stiff-person synd.pdf
870,11928,"Soleimani, Babak; Board, Callum; Yu, Tony; Tracey, Irene; Irani, Sarosh R; Foley, Peter (2023). Immunotherapy-Responsive Neuropathic Pain and Allodynia in a Patient With Glycine Receptor Autoantibodies: A Case Report. Neurology(R) neuroimmunology & neuroinflammation",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\11928_Soleimani et al. - 2023 - Immunotherapy-Responsive Neuropathic Pain and Allo.pdf
875,11937,"Hac, Nicholas E F; Murphy, Olwen C; Butala, Ankur A; Newsome, Scott D; Gold, Daniel R (2023). Centripetal Nystagmus, Slow Saccades, Cerebellar Ataxia, and Parkinsonism in a Patient With Anti-GAD65-Associated Stiff Person Syndrome Spectrum Disorder. Journal of neuro-ophthalmology : the official journal of the North American Neuro-Ophthalmology Society",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,"C:\Projects\sps-review\data\pdf_original\11937_centripetal_nystagmus,_slow_saccades,_cerebellar.20.pdf"
911,12141,"Raj, A; Alapatt, P; Johny, P; Ashraf, VV (2023). Paraneoplastic Stiff Person Syndrome With Anti-amphiphysin Antibodies Presenting With Pruritus as the Initial Manifestation: An Unusual Case CUREUS JOURNAL OF MEDICAL SCIENCE",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\12141_20230323-13017-1umykv5.pdf
918,12244,"Kim, D; Chang, MC (2021). Successful management of dyspnea in a patient with stiff person syndrome with noninvasive positive-pressure ventilation: A case report NEUROLOGY ASIA",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\12244_Kim and Chang - 2021 - Successful management of dyspnea in a patient with.pdf
926,12302,"Pittock, SJ; Lennon, VA; McKeon, A (2009). STIFF EYES IN STIFF-PERSON SYNDROME NEUROLOGY",Evidence quote alignment,DeepSeek; Nemotron; GLM,DeepSeek evidence support failed: 0 of 3 required quotes matched the PDF-derived text. Nemotron evidence support failed: 0 of 3 required quotes matched the PDF-derived text. GLM evidence support failed: 0 of 3 required quotes matched the PDF-derived text.,"Rerun DeepSeek, Nemotron, GLM.",C:\Projects\sps-review\data\pdf_original\12302_pittock2009.pdf
976,12663,"Zhang, HW; Wei, WS (2022). Stiff-person syndrome with paraneoplastic neurological syndrome: a case report and literature review AMERICAN JOURNAL OF TRANSLATIONAL RESEARCH",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\12663_ajtr0014-1131.pdf
990,12751,"Vázquez-Vélez, GE; Perez, EJ (2023). Anti-Glycine Receptor Antibody-Associated Lateral Tractopathy NEUROHOSPITALIST",Evidence quote alignment,Nemotron,Nemotron evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun Nemotron.,C:\Projects\sps-review\data\pdf_original\12751_Vázquez-Vélez-2023-Anti-Glycine Receptor Antib.pdf
1011,13049,"Papadopoulos, VE; Papadimas, GK; Androudi, S; Anagnostouli, M; Evangelopoulos, ME (2023). Stiff-Leg Syndrome Associated with Autoimmune Retinopathy and Its Treatment with IVIg-A Case Report and Review of the Literature BRAIN SCIENCES",Evidence quote alignment,GLM,GLM evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun GLM.,C:\Projects\sps-review\data\pdf_original\13049_pdf.pdf
1014,13066,"Fujino, Y; Shiga, K; Hori, M; Tamura, A; Iizuka, T (2021). Case Report: Dexmedetomidine for Intractable Clusters of Myoclonic Jerks and Paroxysmal Sympathetic Hyperactivity in Progressive Encephalomyelitis With Rigidity and Myoclonus FRONTIERS IN NEUROLOGY",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\13066_pdf.pdf
1039,13804,"Celli, S; Nash, R; McMenamin, C; Garza, M; Von Geldern, G; Georges, G; Piquet, A (2023). Successful Autologous Hematopoietic Stem Cell Transplant in a Case of Stiff Person Spectrum Disorder with a positive Glycine Receptor antibody NEUROLOGY",Evidence quote alignment,DeepSeek,DeepSeek evidence support failed: 2 of 3 required quotes matched the PDF-derived text.,Rerun DeepSeek.,C:\Projects\sps-review\data\pdf_original\13804_Celli-2023-Successful Autologous Hematopoietic.pdf
