covidence_id,current_status,recommended_action,pdftotext_status,pdftotext_best_page,pdftotext_exact_title_pages,pdftotext_author_pages,title,authors,published_year,source_filename,text_json_path,validation_excerpt
11927,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,10,,0;8,"Prevalence, Clinical Profiles, and Prognosis of Stiff-Person Syndrome in a Japanese Nationwide Survey.","Matsui, Naoko; Tanaka, Keiko; Ishida, Mitsuyo; Yamamoto, Yohei; Matsubara, Yuri; Saika, Reiko; Iizuka, Takahiro; Nakamura, Koshi; Kuriyama, Nagato; Matsui, Makoto; Arisawa, Kokichi; Nakamura, Yosikazu; Kaji, Ryuji; Kuwabara, Satoshi; Izumi, Yuishin",2023,"11927_Matsui et al. - 2023 - Prevalence, Clinical Profiles, and Prognosis of St.pdf",data\extraction_json\text\11927.json,"RESEARCH ARTICLE OPEN ACCESS Prevalence, Clinical Proﬁles, and Prognosis of Sti ﬀ- Person Syndrome in a Japanese Nationwide Survey Naoko Matsui, MD, PhD, Keiko Tanaka, MD, PhD, Mitsuyo Ishida, PhD, Yohei Yamamoto, MD, PhD, Yuri Matsubara, MD, MPH, Reiko Saika, MD, PhD, Takahiro Iizuka, MD, PhD, Koshi Nakamura, MD, PhD,"
11935,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,2,Eculizumab for the treatment of glycine receptor antibody associated stiff-person syndrome.,"McCombe, Jennifer A; Klassen, Bryan T; Flanagan, Eoin P; Teener, James W; Zekeridou, Anastasia; Pittock, Sean J; McKeon, Andrew",2023,11935_McCombe et al. - 2023 - Eculizumab for the treatment of glycine receptor a.pdf,data\extraction_json\text\11935.json,"4556 Journal of Neurology (2023) 270:4555–4557 1 3 the best symptom control with rituximab. Despite this, the patient required significant ongoing symptomatic therapies with undesirable side effects, and typically had worsening symptoms with B-cell repopulation. Given incomplete dis- ease control, alternative treatment"
11936,title_year_only,matching_or_localized_text,fuzzy_only,0,,,Assessment of anti-GAD65-associated cerebellar ataxia with 18F-FDG cerebellar uptake: ROC analysis.,"Sadaghiani, Mohammad S; Roman, Samantha; Wang, Yujie; Rowe, Steven P; Leal, Jeffery P; Newsome, Scott D; Solnes, Lilja B",2023,11936_Sadaghiani-2023-Assessment of anti-GAD65-assoc.pdf,data\extraction_json\text\11936.json,Vol:.(1234567890) Annals of Nuclear Medicine (2023) 37:528–534 https://doi.org/10.1007/s12149-023-01853-w 1 3 ORIGINAL ARTICLE Assessment of anti‑GAD65‑associated cerebellar ataxia with 18F‑FDG cerebellar uptake: ROC analysis Mohammad S. Sadaghiani1 · Samantha Roman2 · Yujie Wang2 · Steven P . Rowe1 · Jeffery P . Leal1
12247,confirmed_fuzzy_title,matching_or_minor_cleanup,no_match,-1,,,AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST-CANCER,"FOLLI, F; SOLIMENA, M; COFIELL, R; AUSTONI, M; TALLINI, G; FASSETTA, G; BATES, D; CARTLIDGE, N; BOTTAZZO, GF; PICCOLO, G; DECAMILLI, P",1993,12247_FOLLI et al. - 1993 - AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 W.pdf,data\extraction_json\text\12247.json,"946 THE NEW ENGLAND JOURNAL OF MEDICINE Feb. 25, 1993 AUTOANTIBODIES TO A 128-kd SYNAPTIC PROTEIN IN THREE WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST CANCER Franco Fouur, M.D., MIcHELE SoLIMENA, M.D., RoxANNE COoFIELL, B.S., Mario Austoni, M.D., GIOVANNI TALLINI, M.D., GruLIANo FassetTa, M.D., Davin Bates, M.D., NIAL"
12305,title_only,matching_or_localized_text,fuzzy_only,0,,,Breast Carcinoma Presenting with Anti-amphiphysin Antibody-associated Stiff-limb Syndrome,"Closas, AMD; Tan, AH; Goh, KJ; Schee, JP; See, MH; Tai, SML; Lim, SY",2023,12305_fneur-12-735895.pdf,data\extraction_json\text\12305.json,"CASE REPORT published: 28 October 2021 doi: 10.3389/fneur.2021.735895 Frontiers in Neurology | www.frontiersin.org 1 October 2021 | Volume 12 | Article 735895 Edited by: Scott Douglas Newsome, Johns Hopkins Medicine, United States Reviewed by: Yujie Wang, University of Washington, United States Salman Aljarallah, King "
12495,title_year_only,proceedings_or_localization,fuzzy_only,13,,,ATYPICAL STIFF PERSON SYNDROME WITH ANTI-IGLON5 ANTIBODIES: A CASE REPORT,"Castellano, C; Bellucci, M; Germano, F; Gemelli, C; Marinelli, L; Lechiara, A; Schenone, A; Franciotta, D; Benedetti, L",2023,12495_J Peripheral Nervous Sys - 2023 - - Abstracts.pdf,data\extraction_json\text\12495.json,"in case of unsatisfactory response to rituximab since alternative treat- ments are available (BTK inhibitors). ATYPICAL STIFF PERSON SYNDROME WITH ANTI-IGLON5 ANTIBODIES: A CASE REPORT Chiara Castellano1, Margherita Bellucci 1, Francesco Germano 1, Chiara Gemelli2, Lucio Marinelli 1, Anastasia Lechiara 2, Angelo Scheno"
12515,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1,Stiff-Person Syndrome <i>Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab</i>,"Bacorro, EA; Tehrani, R",2010,12515_stiff_person_syndrome__persistent_elevation_of.9.pdf,data\extraction_json\text\12515.json,"CASE REPORT Stiff-Person Syndrome Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab Eugene A. Bacorro, MD, and Rodney Tehrani, MD Abstract: Stiff-person syndrome is a rare neurologic disorder characterized by ﬂuctuating and progressive stiffness of axial and limb"
12642,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,Identifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study,"Roy, S; Hu, C; Wang, YJ; Fitzgerald, K; Newsome, S",2023,12642_dentifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders.pdf,data\extraction_json\text\12642.json,"dentifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study (P4-5.018) Shuvro Roy, Chen Hu, Yujie Wang, Kathryn Fitzgerald, and Scott NewsomeAUTHORS INFO & AFFILIATIONS April 25, 2023 issue 100 (17_supplement_2) https://doi.org/10.1212/WNL.0000000000202736  o "
12668,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1,Stiff Person Syndrome <i>Presentation of a Case With Repetitive Complex Discharges in Electromiograms</i>,"Caballero, PEJ",2009,12668_nrl.0b013e3181935a29.pdf,data\extraction_json\text\12668.json,"CLINICAL REPORT Stiff Person Syndrome Presentation of a Case With Repetitive Complex Discharges in Electromiograms Pedro Enrique Jime´nez Caballero, MD Introduction: Stiff person syndrome is characterized by rigidity of axial and proximal limb muscles, associated with muscle spasms, triggered by unex- pected acoustic o"
12687,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,GABAergic Changes in <SUP>11</SUP>C-Flumazenil PET in the Drug-Naive Stiff-Person Syndrome,"Kim, MJ; Lim, YM; Kim, JS; Kim, KK",2013,12687_Kim-2013-GABAergic Changes in _SUP_11__SUP_C-F.pdf,data\extraction_json\text\12687.json,"Stiff person syndrome (SPS) is a rare disorder of the central nervous system, characterized by fluctuating rigidity of the truncal and proximal limb muscles and spasms.1 the pathophysiology of SPS remains elusive, but laboratory and functional neuroimaging studies suggest that γ-aminobutyric acid (GAbA)ergic dysfunctio"
12700,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1,GAD65 Antibody-Associated Neurologic Disease Presenting With Hemiparkinsonism at Onset,"Patel, RA; Joyce, J; Witek, N; Afshari, M",2021,12700_NEURCLINPRACT2020054825.pdf,data\extraction_json\text\12700.json,"CASE GAD65 Antibody–Associated Neurologic Disease Presenting With Hemiparkinsonism at Onset Roshni Abee Patel, MD, Jessica Joyce, BS, Natalie Witek, MD, MS, and Mitra Afshari, MD, MPH Neurology: Clinical Practice December 2021 vol. 11 no. 6 e904-e905 doi:10.1212/CPJ.0000000000000996 Correspondence Dr. Patel roshnipatel"
12741,title_year_only,proceedings_or_localization,fuzzy_only,12,,,Glycine receptor autoantibodies bind to the glycine receptor β subunit representing a novel target of stiff person syndrome,"Eckes, AL; Piro, I; Seefried, S; Tüzün, E; Sommer, C; Villmann, C",2022,12741_Journal of Neurochemistry - 2022 - - Poster Sessions Monday Tuesday.pdf,data\extraction_json\text\12741.json,"| 69 ABSTRACT from the physiological genomic locus in induced pluripotent stem cell (iPSC)- derived cortical neurons. As a result, our edited cell lines ex - presse a 1:1 ratio of 3R and 4R Tau isoforms soon after neuronal differ- entiation and thus much earlier than unedited WT neurons. Currently, we use these edited "
12940,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0,Stiff-Eye Syndrome-Anti-GAD Ataxia Presenting with Isolated Ophthalmoplegia: A Case Report,"Belém, AD; Vasconcelos, TDF; de Paula, RCD; da Costa, FBS; Rodrigues, PGB; Pereira, ID; Tavares, PRD; Galdino, GS; Dias, DA; Santos, CD; Sobreira-Neto, MA; Braga-Neto, P; Nobrega, PR",2021,12940_pdf.pdf,data\extraction_json\text\12940.json,"brain sciences Case Report Stiff-Eye Syndrome—Anti-GAD Ataxia Presenting with Isolated Ophthalmoplegia: A Case Report Abel Dantas Belém 1, Thaís de Maria Frota Vasconcelos 1, Rafael César dos Anjos de Paula 1, Francisco Bruno Santana da Costa 1, Pedro Gustavo Barros Rodrigues 1, Isabelle de Sousa Pereira 1, Paulo Rober"
13027,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;2;3;4;5;6;7;8;9,Stiff-man syndrome:: identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen,"Dinkel, K; Rickert, M; Möller, G; Adamski, J; Meinck, HM; Richter, W",2002,13027_dinkel2002.pdf,data\extraction_json\text\13027.json,"Stiff-man syndrome: identification of 17 h-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen Klaus Dinkel a, Mathias Rickert a, Gabriele Mo¨ller b, Jerzy Adamski b, Hans-Michael Meinck c, Wiltrud Richter a,* aDepartment of Orthopedic Surgery, University of Heidelberg, Schlierbacher Landstr . 20"
13064,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;7,Efgartigimod beyond myasthenia gravis: the role of FcRn-targeting therapies in stiff-person syndrome,"Di Stefano, V; Alonge, P; Rini, N; Militello, M; Lupica, A; Torrente, A; Brighina, F",2023,13064_Di Stefano et al. - 2023 - Efgartigimod beyond myasthenia gravis the role of.pdf,data\extraction_json\text\13064.json,Vol.:(0123456789)1 3 Journal of Neurology https://doi.org/10.1007/s00415-023-11970-1 ORIGINAL COMMUNICATION Efgartigimod beyond myasthenia gravis: the role of FcRn‑targeting therapies in stiff‑person syndrome Vincenzo Di Stefano1 · Paolo Alonge1 · Nicasio Rini1 · Massimiliano Militello1 · Antonino Lupica1 · Angelo Torr
13177,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;3,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines <i>Successful Rituximab and Tizanidine Therapy</i>,"Zdziarski, P",2015,13177_medi-94-e954.pdf,data\extraction_json\text\13177.json,"A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines Successful Rituximab and Tizanidine Therapy Przemyslaw Zdziarski, MD Abstract: Stiff person syndrome (SPS) is a rare autoimmune disease. Most patients have high-titer antibodies against glutamate decarboxylase (GADAb), which is without practica"
13224,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;4;5,GABA<sub>B</sub> receptor antibodies in limbic encephalitis and anti-GAD-associated neurologic disorders,"Boronat, A; Sabater, L; Saiz, A; Dalmau, J; Graus, F",2011,13224_Boronat-2011-GABA_sub_B__sub_ receptor antibod.pdf,data\extraction_json\text\13224.json,"GABAB receptor antibodies in limbic encephalitis and anti-GAD–associated neurologic disorders A. Boronat, BSc L. Sabater, PhD A. Saiz, MD J. Dalmau, MD, PhD F. Graus, MD ABSTRACT Background: /H9253-Aminobutyric acid-B receptor antibodies (GABA BR-ab) were recently described in 15 patients with limbic encephalitis (LE),"
13226,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;4;5,"Stiff person syndrome -: Quantification, specificity, and intrathecal synthesis of GAD<sub>65</sub> antibodies","Dalakas, MC; Mian, L; Fujii, M; Jacobowitz, DM",2001,13226_WNL.57.5.780.pdf,data\extraction_json\text\13226.json,"fluid in Guillain-Barré syndrome and multiple sclerosis. J Im- munol 1986;136:4456 –4459. 31. Feasby TE, Gilbert JJ, Hahn AF, Neilson M. Complement depletion suppresses Lewis rat experimental allergic neuritis. Brain Res 1987;419:97–103. 32. Jung S, Toyka KV, Hartung HP. Soluble complement receptor type 1 inhibits expe"
13684,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,0;1;2;3;4;5;6,Clinical Features and Prognosis in Chinese Patients With Dipeptidyl-Peptidase-Like Protein 6 Antibody-Associated Encephalitis,"Miao, AL; Shi, YW; Wang, XS; Ge, JQ; Yu, CY",2022,13684_pdf.pdf,data\extraction_json\text\13684.json,"ORIGINAL RESEARCH published: 14 January 2022 doi: 10.3389/fneur.2021.817896 Frontiers in Neurology | www.frontiersin.org 1 January 2022 | Volume 12 | Article 817896 Edited by: Ming Jin Lim, Guy’s and St Thomas’ NHS Foundation Trust, United Kingdom Reviewed by: Erdem Tüzün, Istanbul University, Turkey Sukhvir K. Wright,"
13783,confirmed_fuzzy_title,matching_or_minor_cleanup,fuzzy_plus_author,0,,1;3;5;7,Brain <SUP>18</SUP>F-FDG-PET characteristics in patients with paraneoplastic neurological syndrome and its correlation with clinical and MRI findings,"Masangkay, N; Basu, S; Moghbel, M; Kwee, T; Alavi, A",2014,13783_Masangkay-2014-Brain _SUP_18__SUP_F-FDG-PET ch.pdf,data\extraction_json\text\13783.json,"Brain 18F-FDG-PET characteristics in patients with paraneoplastic neurological syndrome and its correlation with clinical and MRI findings Neil Masangkay a, Sandip Basu a,b, Mateen Moghbel a, Thomas Kwee c and Abass Alavi a Aim This study aimed to examine the imaging characteristics and clinical and MRI correlates of b"
