model,paper_id,file,change_type,original_field_name,original_value,original_quote,original_confidence,repaired_field_name,repaired_value,repaired_quote,repaired_confidence
nemotron,1105,nemotron/1105.json,normalised_field_name,Reference (numeric),1105,Paper ID: 1105,high,Reference,1105,Paper ID: 1105,high
nemotron,1106,nemotron/1106.json,normalised_field_name,Reference (numeric) ID,1106,Paper ID: 1106,high,Reference,1106,Paper ID: 1106,high
nemotron,1133,nemotron/1133.json,normalised_field_name;corrected_reference_value,Reference (numeric),N/A,N/A,high,Reference,1133,N/A,high
nemotron,1135,nemotron/1135.json,normalised_field_name,Reference (numeric) ID,1135,Paper ID: 1135,high,Reference,1135,Paper ID: 1135,high
nemotron,1247,nemotron/1247.json,normalised_field_name,Reference (numeric),1247,Paper ID: 1247,high,Reference,1247,Paper ID: 1247,high
nemotron,1248,nemotron/1248.json,normalised_field_name,Reference (numeric),1248,1248,high,Reference,1248,1248,high
nemotron,1273,nemotron/1273.json,normalised_field_name,Reference (numeric) ID,1273,Paper ID: 1273,high,Reference,1273,Paper ID: 1273,high
nemotron,1281,nemotron/1281.json,normalised_field_name,Reference (numeric),1281,Paper ID: 1281,high,Reference,1281,Paper ID: 1281,high
nemotron,1291,nemotron/1291.json,normalised_field_name,Reference (numeric),1291,Paper ID: 1291,high,Reference,1291,Paper ID: 1291,high
nemotron,1297,nemotron/1297.json,normalised_field_name,Reference (numeric),1297,Paper ID: 1297,high,Reference,1297,Paper ID: 1297,high
nemotron,1298,nemotron/1298.json,normalised_field_name,Reference (numeric) ID,1298,Paper ID: 1298,high,Reference,1298,Paper ID: 1298,high
nemotron,1326,nemotron/1326.json,normalised_field_name,Reference (numeric),1326,Paper ID: 1326,high,Reference,1326,Paper ID: 1326,high
nemotron,1372,nemotron/1372.json,normalised_field_name,Reference (numeric) ID,1372,Paper ID: 1372,high,Reference,1372,Paper ID: 1372,high
nemotron,1394,nemotron/1394.json,normalised_field_name,Reference (numeric),1394,Paper ID: 1394,high,Reference,1394,Paper ID: 1394,high
nemotron,1401,nemotron/1401.json,normalised_field_name,Reference (numeric) ID,1401,Paper ID: 1401,high,Reference,1401,Paper ID: 1401,high
nemotron,1451,nemotron/1451.json,inserted_missing_reference,,,,,Reference,1451,N/A,high
nemotron,1476,nemotron/1476.json,normalised_field_name,Reference (numeric),1476,Paper ID: 1476,high,Reference,1476,Paper ID: 1476,high
nemotron,1479,nemotron/1479.json,normalised_field_name,Reference (numeric),1479,Paper ID: 1479,high,Reference,1479,Paper ID: 1479,high
nemotron,1597,nemotron/1597.json,normalised_field_name,Reference (numeric),1597,Paper ID: 1597,high,Reference,1597,Paper ID: 1597,high
nemotron,1610,nemotron/1610.json,normalised_field_name,Reference (numeric),1610,Paper ID: 1610,high,Reference,1610,Paper ID: 1610,high
nemotron,1616,nemotron/1616.json,normalised_field_name,Reference (numeric),1616,Paper ID: 1616,high,Reference,1616,Paper ID: 1616,high
nemotron,1621,nemotron/1621.json,normalised_field_name,Reference (numeric),1621,Paper ID: 1621,high,Reference,1621,Paper ID: 1621,high
nemotron,1628,nemotron/1628.json,normalised_field_name,Reference (numeric) ID,1628,Paper ID: 1628,high,Reference,1628,Paper ID: 1628,high
nemotron,1636,nemotron/1636.json,normalised_field_name,Reference (numeric),1636,Paper ID: 1636,high,Reference,1636,Paper ID: 1636,high
nemotron,1646,nemotron/1646.json,normalised_field_name,Reference (numeric),1646,Paper ID: 1646,high,Reference,1646,Paper ID: 1646,high
nemotron,1658,nemotron/1658.json,normalised_field_name,Reference (numeric),1658,Paper ID: 1658,high,Reference,1658,Paper ID: 1658,high
nemotron,1661,nemotron/1661.json,normalised_field_name,Reference (numeric),1661,Paper ID: 1661,high,Reference,1661,Paper ID: 1661,high
nemotron,1665,nemotron/1665.json,normalised_field_name,Reference (numeric),1665,Paper ID: 1665,high,Reference,1665,Paper ID: 1665,high
nemotron,1700,nemotron/1700.json,normalised_field_name,Reference (numeric),1700,Paper ID: 1700,high,Reference,1700,Paper ID: 1700,high
nemotron,1707,nemotron/1707.json,normalised_field_name,Reference (numeric) ID,1707,Paper ID: 1707,high,Reference,1707,Paper ID: 1707,high
nemotron,1739,nemotron/1739.json,normalised_field_name,Reference (numeric),1739,Paper ID: 1739,high,Reference,1739,Paper ID: 1739,high
nemotron,1742,nemotron/1742.json,normalised_field_name,Reference (numeric) ID,1742,1742,high,Reference,1742,1742,high
nemotron,1762,nemotron/1762.json,normalised_field_name,Reference (numeric),1762,Paper ID: 1762,high,Reference,1762,Paper ID: 1762,high
nemotron,1764,nemotron/1764.json,normalised_field_name,Reference (numeric),1764,Paper ID: 1764,high,Reference,1764,Paper ID: 1764,high
nemotron,1768,nemotron/1768.json,normalised_field_name,Reference (numeric) ID,1768,Paper ID: 1768,high,Reference,1768,Paper ID: 1768,high
nemotron,1772,nemotron/1772.json,normalised_field_name,Reference (numeric),1772,Paper ID: 1772,high,Reference,1772,Paper ID: 1772,high
nemotron,1773,nemotron/1773.json,normalised_field_name,Reference (numeric) ID,1773,Paper ID: 1773,high,Reference,1773,Paper ID: 1773,high
nemotron,1784,nemotron/1784.json,normalised_field_name,Reference (numeric),1784,Paper ID: 1784,high,Reference,1784,Paper ID: 1784,high
nemotron,1785,nemotron/1785.json,normalised_field_name,Reference (numeric) ID,1785,Paper ID: 1785,high,Reference,1785,Paper ID: 1785,high
nemotron,1789,nemotron/1789.json,normalised_field_name,Reference (numeric),1789,Paper ID: 1789,high,Reference,1789,Paper ID: 1789,high
nemotron,1812,nemotron/1812.json,normalised_field_name,Reference (numeric),1812,Paper ID: 1812,high,Reference,1812,Paper ID: 1812,high
nemotron,1836,nemotron/1836.json,normalised_field_name,Reference (numeric),1836,Paper ID: 1836,high,Reference,1836,Paper ID: 1836,high
nemotron,1841,nemotron/1841.json,normalised_field_name,Reference (numeric) ID,1841,Paper ID: 1841,high,Reference,1841,Paper ID: 1841,high
nemotron,1859,nemotron/1859.json,normalised_field_name,Reference (numeric),1859,Paper ID: 1859,high,Reference,1859,Paper ID: 1859,high
nemotron,1860,nemotron/1860.json,normalised_field_name,Reference (numeric),1860,Paper ID: 1860,high,Reference,1860,Paper ID: 1860,high
nemotron,1861,nemotron/1861.json,normalised_field_name,Reference (numeric) ID,1861,Paper ID: 1861,high,Reference,1861,Paper ID: 1861,high
nemotron,1908,nemotron/1908.json,normalised_field_name,Reference (numeric) ID,1908,Paper ID: 1908,high,Reference,1908,Paper ID: 1908,high
nemotron,1913,nemotron/1913.json,normalised_field_name,Reference (numeric),1913,Paper ID: 1913,high,Reference,1913,Paper ID: 1913,high
nemotron,1928,nemotron/1928.json,normalised_field_name,Reference (numeric),1928,Paper ID: 1928,high,Reference,1928,Paper ID: 1928,high
nemotron,1941,nemotron/1941.json,normalised_field_name,Reference (numeric),1941,Paper ID: 1941,high,Reference,1941,Paper ID: 1941,high
nemotron,1945,nemotron/1945.json,normalised_field_name,Reference (numeric),1945,Paper ID: 1945,high,Reference,1945,Paper ID: 1945,high
nemotron,1950,nemotron/1950.json,normalised_field_name,Reference (numeric),1950,Paper ID: 1950,high,Reference,1950,Paper ID: 1950,high
nemotron,1957,nemotron/1957.json,normalised_field_name,Reference (numeric),1957,Paper ID: 1957,high,Reference,1957,Paper ID: 1957,high
nemotron,1959,nemotron/1959.json,normalised_field_name,Reference (numeric),1959,Paper ID: 1959,high,Reference,1959,Paper ID: 1959,high
nemotron,1962,nemotron/1962.json,normalised_field_name,Reference (numeric),1962,Paper ID: 1962,high,Reference,1962,Paper ID: 1962,high
nemotron,1964,nemotron/1964.json,normalised_field_name,Reference (numeric),1964,Paper ID: 1964,high,Reference,1964,Paper ID: 1964,high
nemotron,1971,nemotron/1971.json,normalised_field_name,Reference (numeric),1971,Paper ID: 1971,high,Reference,1971,Paper ID: 1971,high
nemotron,2346,nemotron/2346.json,normalised_field_name,Reference (numeric),2346,Paper ID: 2346,high,Reference,2346,Paper ID: 2346,high
nemotron,2357,nemotron/2357.json,normalised_field_name,Reference (numeric),2357,Paper ID: 2357,high,Reference,2357,Paper ID: 2357,high
nemotron,2370,nemotron/2370.json,normalised_field_name,Reference (numeric),2370,Paper ID: 2370,high,Reference,2370,Paper ID: 2370,high
nemotron,2371,nemotron/2371.json,normalised_field_name,Reference (numeric),2371,Paper ID: 2371,high,Reference,2371,Paper ID: 2371,high
nemotron,2381,nemotron/2381.json,normalised_field_name,Reference (numeric),2381,Paper ID: 2381,high,Reference,2381,Paper ID: 2381,high
nemotron,2383,nemotron/2383.json,normalised_field_name,Reference (numeric),2383,Paper ID: 2383,high,Reference,2383,Paper ID: 2383,high
nemotron,2384,nemotron/2384.json,normalised_field_name,Reference (numeric) ID,2384,Paper ID: 2384,high,Reference,2384,Paper ID: 2384,high
nemotron,2389,nemotron/2389.json,normalised_field_name,Reference (numeric),2389,Paper ID: 2389,high,Reference,2389,Paper ID: 2389,high
nemotron,2442,nemotron/2442.json,normalised_field_name,Reference (numeric),2442,Paper ID: 2442,high,Reference,2442,Paper ID: 2442,high
nemotron,2461,nemotron/2461.json,normalised_field_name,Reference (numeric),2461,Paper ID: 2461,high,Reference,2461,Paper ID: 2461,high
nemotron,2472,nemotron/2472.json,normalised_field_name,Reference (numeric),2472,Paper ID: 2472,high,Reference,2472,Paper ID: 2472,high
nemotron,2495,nemotron/2495.json,normalised_field_name,Reference (numeric),2495,Paper ID: 2495,high,Reference,2495,Paper ID: 2495,high
nemotron,2514,nemotron/2514.json,normalised_field_name,Reference (numeric),2514,Paper ID: 2514,high,Reference,2514,Paper ID: 2514,high
nemotron,2592,nemotron/2592.json,normalised_field_name,Reference (numeric),2592,Paper ID: 2592,high,Reference,2592,Paper ID: 2592,high
nemotron,2610,nemotron/2610.json,normalised_field_name,Reference (numeric),2610,Paper ID: 2610,high,Reference,2610,Paper ID: 2610,high
nemotron,2615,nemotron/2615.json,normalised_field_name,Reference (numeric),2615,Paper ID: 2615,high,Reference,2615,Paper ID: 2615,high
nemotron,2617,nemotron/2617.json,normalised_field_name,Reference (numeric),2617,Paper ID: 2617,high,Reference,2617,Paper ID: 2617,high
nemotron,2646,nemotron/2646.json,normalised_field_name,Reference (numeric) ID,2646,Paper ID: 2646,high,Reference,2646,Paper ID: 2646,high
nemotron,2655,nemotron/2655.json,normalised_field_name,Reference (numeric),2655,Paper ID: 2655,high,Reference,2655,Paper ID: 2655,high
nemotron,2659,nemotron/2659.json,normalised_field_name,Reference (numeric) ID,2659,Paper ID: 2659,high,Reference,2659,Paper ID: 2659,high
nemotron,2661,nemotron/2661.json,normalised_field_name,Reference (numeric) ID,2661,Paper ID: 2661,high,Reference,2661,Paper ID: 2661,high
nemotron,2762,nemotron/2762.json,normalised_field_name,Reference (numeric) ID,2762,Paper ID: 2762,high,Reference,2762,Paper ID: 2762,high
nemotron,2836,nemotron/2836.json,normalised_field_name,Reference (numeric),2836,Paper ID: 2836,high,Reference,2836,Paper ID: 2836,high
nemotron,2841,nemotron/2841.json,normalised_field_name,Reference (numeric),2841,Paper ID: 2841,high,Reference,2841,Paper ID: 2841,high
nemotron,2843,nemotron/2843.json,normalised_field_name,Reference (numeric),2843,2843,high,Reference,2843,2843,high
nemotron,2845,nemotron/2845.json,normalised_field_name,Reference (numeric),2845,Paper ID: 2845,high,Reference,2845,Paper ID: 2845,high
nemotron,2855,nemotron/2855.json,normalised_field_name,Reference (numeric),2855,Paper ID: 2855,high,Reference,2855,Paper ID: 2855,high
nemotron,2879,nemotron/2879.json,normalised_field_name,Reference (numeric),2879,Paper ID: 2879,high,Reference,2879,Paper ID: 2879,high
nemotron,2885,nemotron/2885.json,inserted_missing_reference,,,,,Reference,2885,N/A,high
nemotron,3105,nemotron/3105.json,normalised_field_name,Reference (numeric),3105,Paper ID: 3105,high,Reference,3105,Paper ID: 3105,high
nemotron,3134,nemotron/3134.json,normalised_field_name,Reference (numeric),3134,Paper ID: 3134,high,Reference,3134,Paper ID: 3134,high
nemotron,3136,nemotron/3136.json,normalised_field_name,Reference (numeric) ID,3136,Paper ID: 3136,high,Reference,3136,Paper ID: 3136,high
nemotron,3279,nemotron/3279.json,normalised_field_name,Reference (numeric),3279,Paper ID: 3279,high,Reference,3279,Paper ID: 3279,high
nemotron,3386,nemotron/3386.json,normalised_field_name,Reference (numeric),3386,Paper ID: 3386,high,Reference,3386,Paper ID: 3386,high
nemotron,3438,nemotron/3438.json,inserted_missing_reference,,,,,Reference,3438,N/A,high
nemotron,3699,nemotron/3699.json,normalised_field_name;corrected_reference_value,Reference (numeric),ID,Paper ID: 3699,high,Reference,3699,N/A,high
nemotron,5094,nemotron/5094.json,normalised_field_name,Reference (numeric),5094,Paper ID: 5094,high,Reference,5094,Paper ID: 5094,high
nemotron,5142,nemotron/5142.json,normalised_field_name,Reference (numeric),5142,Paper ID: 5142,high,Reference,5142,Paper ID: 5142,high
nemotron,5153,nemotron/5153.json,normalised_field_name,Reference (numeric),5153,Paper ID: 5153,high,Reference,5153,Paper ID: 5153,high
nemotron,5191,nemotron/5191.json,normalised_field_name,Reference (numeric),5191,Paper ID: 5191,high,Reference,5191,Paper ID: 5191,high
nemotron,5219,nemotron/5219.json,normalised_field_name,Reference (numeric) ID,5219,Paper ID: 5219,high,Reference,5219,Paper ID: 5219,high
nemotron,5243,nemotron/5243.json,normalised_field_name,Reference (numeric),5243,Paper ID: 5243,high,Reference,5243,Paper ID: 5243,high
nemotron,5254,nemotron/5254.json,normalised_field_name,Reference (numeric) ID,5254,Paper ID: 5254,high,Reference,5254,Paper ID: 5254,high
nemotron,5381,nemotron/5381.json,normalised_field_name,Reference (numeric),5381,Paper ID: 5381,high,Reference,5381,Paper ID: 5381,high
nemotron,5499,nemotron/5499.json,normalised_field_name,Reference (numeric),5499,Paper ID: 5499,high,Reference,5499,Paper ID: 5499,high
nemotron,5529,nemotron/5529.json,normalised_field_name,Reference (numeric),5529,Paper ID: 5529,high,Reference,5529,Paper ID: 5529,high
nemotron,5748,nemotron/5748.json,normalised_field_name,Reference (numeric),5748,Paper ID: 5748,high,Reference,5748,Paper ID: 5748,high
nemotron,5985,nemotron/5985.json,normalised_field_name,Reference (numeric),5985,Paper ID: 5985,high,Reference,5985,Paper ID: 5985,high
nemotron,5992,nemotron/5992.json,normalised_field_name,Reference (numeric) ID,5992,Paper ID: 5992,high,Reference,5992,Paper ID: 5992,high
nemotron,6010,nemotron/6010.json,normalised_field_name,Reference (numeric),6010,Paper ID: 6010,high,Reference,6010,Paper ID: 6010,high
nemotron,6012,nemotron/6012.json,normalised_field_name,Reference (numeric),6012,Paper ID: 6012,high,Reference,6012,Paper ID: 6012,high
nemotron,6054,nemotron/6054.json,corrected_reference_value,Reference,ID,ID,high,Reference,6054,N/A,high
nemotron,6072,nemotron/6072.json,normalised_field_name;corrected_reference_value,Reference (numeric),ID,Paper ID: 6072,high,Reference,6072,N/A,high
nemotron,6106,nemotron/6106.json,normalised_field_name,Reference (numeric) ID,6106,Paper ID: 6106,high,Reference,6106,Paper ID: 6106,high
nemotron,6152,nemotron/6152.json,normalised_field_name,Reference (numeric) ID,6152,Paper ID: 6152,high,Reference,6152,Paper ID: 6152,high
nemotron,6185,nemotron/6185.json,normalised_field_name,Reference (numeric) ID,6185,Paper ID: 6185,high,Reference,6185,Paper ID: 6185,high
nemotron,6204,nemotron/6204.json,inserted_missing_reference,,,,,Reference,6204,N/A,high
nemotron,6219,nemotron/6219.json,normalised_field_name,Reference (numeric),6219,Paper ID: 6219,high,Reference,6219,Paper ID: 6219,high
nemotron,6248,nemotron/6248.json,normalised_field_name,Reference (numeric),6248,Paper ID: 6248,high,Reference,6248,Paper ID: 6248,high
nemotron,6271,nemotron/6271.json,normalised_field_name;corrected_reference_value,Reference (numeric),ID,Paper ID: 6271,high,Reference,6271,N/A,high
nemotron,6278,nemotron/6278.json,inserted_missing_reference,,,,,Reference,6278,N/A,high
nemotron,6310,nemotron/6310.json,normalised_field_name,Reference (numeric),6310,Paper ID: 6310,high,Reference,6310,Paper ID: 6310,high
nemotron,6336,nemotron/6336.json,normalised_field_name,Reference (numeric) ID,6336,Paper ID: 6336,high,Reference,6336,Paper ID: 6336,high
nemotron,6413,nemotron/6413.json,inserted_missing_reference,,,,,Reference,6413,N/A,high
nemotron,6442,nemotron/6442.json,normalised_field_name,Reference (numeric),6442,Paper ID: 6442,high,Reference,6442,Paper ID: 6442,high
nemotron,6465,nemotron/6465.json,normalised_field_name;corrected_reference_value,Reference (numeric),ID,Paper ID: 6465,high,Reference,6465,N/A,high
nemotron,6474,nemotron/6474.json,normalised_field_name,Reference (numeric),6474,Paper ID: 6474,high,Reference,6474,Paper ID: 6474,high
nemotron,6610,nemotron/6610.json,normalised_field_name,Reference (numeric) ID,6610,Paper ID: 6610,high,Reference,6610,Paper ID: 6610,high
nemotron,6683,nemotron/6683.json,normalised_field_name,Reference (numeric) ID,6683,Paper ID: 6683,high,Reference,6683,Paper ID: 6683,high
nemotron,6726,nemotron/6726.json,normalised_field_name,Reference (numeric),6726,Paper ID: 6726,high,Reference,6726,Paper ID: 6726,high
nemotron,6809,nemotron/6809.json,normalised_field_name,Reference (numeric),6809,Paper ID: 6809,high,Reference,6809,Paper ID: 6809,high
nemotron,6899,nemotron/6899.json,normalised_field_name,Reference (numeric),6899,Paper ID: 6899,high,Reference,6899,Paper ID: 6899,high
nemotron,7781,nemotron/7781.json,inserted_missing_reference,,,,,Reference,7781,N/A,high
nemotron,7804,nemotron/7804.json,normalised_field_name,Reference (numeric),7804,Paper ID: 7804,high,Reference,7804,Paper ID: 7804,high
nemotron,7896,nemotron/7896.json,normalised_field_name,Reference (numeric),7896,Paper ID: 7896,high,Reference,7896,Paper ID: 7896,high
nemotron,7992,nemotron/7992.json,normalised_field_name,Reference (numeric) ID,7992,Paper ID: 7992,high,Reference,7992,Paper ID: 7992,high
nemotron,8181,nemotron/8181.json,normalised_field_name,Reference (numeric) ID,8181,Paper ID: 8181,high,Reference,8181,Paper ID: 8181,high
nemotron,8188,nemotron/8188.json,normalised_field_name,Reference (numeric),8188,Paper ID: 8188,high,Reference,8188,Paper ID: 8188,high
nemotron,8303,nemotron/8303.json,normalised_field_name,Reference (numeric),8303,Paper ID: 8303,high,Reference,8303,Paper ID: 8303,high
nemotron,8320,nemotron/8320.json,normalised_field_name,Reference (numeric),8320,Paper ID: 8320,high,Reference,8320,Paper ID: 8320,high
nemotron,8414,nemotron/8414.json,normalised_field_name,Reference (numeric),8414,Paper ID: 8414,high,Reference,8414,Paper ID: 8414,high
nemotron,9086,nemotron/9086.json,normalised_field_name,Reference (numeric) ID,9086,Paper ID: 9086,high,Reference,9086,Paper ID: 9086,high
nemotron,9182,nemotron/9182.json,normalised_field_name,Reference (numeric),9182,Paper ID: 9182,high,Reference,9182,Paper ID: 9182,high
nemotron,9385,nemotron/9385.json,normalised_field_name,Reference (numeric),9385,Paper ID: 9385,high,Reference,9385,Paper ID: 9385,high
nemotron,9477,nemotron/9477.json,normalised_field_name;corrected_reference_value,Reference (numeric),ID,Paper ID: 9477,high,Reference,9477,N/A,high
nemotron,9564,nemotron/9564.json,normalised_field_name,Reference (numeric),9564,Paper ID: 9564,high,Reference,9564,Paper ID: 9564,high
nemotron,9726,nemotron/9726.json,normalised_field_name,Reference (numeric) ID,9726,Paper ID: 9726,high,Reference,9726,Paper ID: 9726,high
nemotron,9731,nemotron/9731.json,normalised_field_name,Reference (numeric),9731,Paper ID: 9731,high,Reference,9731,Paper ID: 9731,high
nemotron,10691,nemotron/10691.json,normalised_field_name,Reference (numeric),10691,Paper ID: 10691,high,Reference,10691,Paper ID: 10691,high
nemotron,10697,nemotron/10697.json,inserted_missing_reference,,,,,Reference,10697,N/A,high
nemotron,11200,nemotron/11200.json,normalised_field_name,Reference (numeric),11200,Paper ID: 11200,high,Reference,11200,Paper ID: 11200,high
nemotron,11750,nemotron/11750.json,normalised_field_name,Reference (numeric),11750,Paper ID: 11750,high,Reference,11750,Paper ID: 11750,high
nemotron,11789,nemotron/11789.json,normalised_field_name,Reference (numeric) ID,11789,Paper ID: 11789,high,Reference,11789,Paper ID: 11789,high
nemotron,11790,nemotron/11790.json,normalised_field_name,Reference (numeric),11790,Paper ID: 11790,high,Reference,11790,Paper ID: 11790,high
nemotron,11803,nemotron/11803.json,normalised_field_name,Reference (numeric),11803,Paper ID: 11803,high,Reference,11803,Paper ID: 11803,high
nemotron,11814,nemotron/11814.json,normalised_field_name,Reference (numeric),11814,Paper ID: 11814,high,Reference,11814,Paper ID: 11814,high
nemotron,11834,nemotron/11834.json,normalised_field_name,Reference (numeric) ID,11834,Paper ID: 11834,high,Reference,11834,Paper ID: 11834,high
nemotron,11835,nemotron/11835.json,normalised_field_name,Reference (numeric),11835,Paper ID: 11835,high,Reference,11835,Paper ID: 11835,high
nemotron,11850,nemotron/11850.json,normalised_field_name,Reference (numeric),11850,Paper ID: 11850,high,Reference,11850,Paper ID: 11850,high
nemotron,11884,nemotron/11884.json,normalised_field_name,Reference (numeric),11884,Paper ID: 11884,high,Reference,11884,Paper ID: 11884,high
nemotron,11903,nemotron/11903.json,normalised_field_name,Reference (numeric),11903,Paper ID: 11903,high,Reference,11903,Paper ID: 11903,high
nemotron,11904,nemotron/11904.json,normalised_field_name,Reference (numeric),11904,Paper ID: 11904,high,Reference,11904,Paper ID: 11904,high
nemotron,11913,nemotron/11913.json,normalised_field_name,Reference (numeric),11913,Paper ID: 11913,high,Reference,11913,Paper ID: 11913,high
nemotron,11922,nemotron/11922.json,normalised_field_name,Reference (numeric),11922,Paper ID: 11922,high,Reference,11922,Paper ID: 11922,high
nemotron,11928,nemotron/11928.json,normalised_field_name,Reference (numeric),11928,Paper ID: 11928,high,Reference,11928,Paper ID: 11928,high
nemotron,11931,nemotron/11931.json,normalised_field_name,Reference (numeric),11931,Paper ID: 11931,high,Reference,11931,Paper ID: 11931,high
nemotron,11937,nemotron/11937.json,normalised_field_name,Reference (numeric),11937,Paper ID: 11937,high,Reference,11937,Paper ID: 11937,high
nemotron,11940,nemotron/11940.json,normalised_field_name,Reference (numeric),11940,Paper ID: 11940,high,Reference,11940,Paper ID: 11940,high
nemotron,11941,nemotron/11941.json,normalised_field_name,Reference (numeric),11941,Parkinsonism and Related Disorders 111 (2023) 105404,high,Reference,11941,Parkinsonism and Related Disorders 111 (2023) 105404,high
nemotron,11947,nemotron/11947.json,normalised_field_name,Reference (numeric),11947,Paper ID: 11947,high,Reference,11947,Paper ID: 11947,high
nemotron,11951,nemotron/11951.json,normalised_field_name,Reference (numeric),11951,Paper ID: 11951,high,Reference,11951,Paper ID: 11951,high
nemotron,11954,nemotron/11954.json,normalised_field_name,Reference (numeric),11954,Paper ID: 11954,high,Reference,11954,Paper ID: 11954,high
nemotron,11956,nemotron/11956.json,normalised_field_name,Reference (numeric) ID,11956,Paper ID: 11956,high,Reference,11956,Paper ID: 11956,high
nemotron,11957,nemotron/11957.json,normalised_field_name,Reference (numeric),11957,Paper ID: 11957,high,Reference,11957,Paper ID: 11957,high
nemotron,11960,nemotron/11960.json,normalised_field_name,Reference (numeric),11960,11960,high,Reference,11960,11960,high
nemotron,11972,nemotron/11972.json,normalised_field_name,Reference (numeric),11972,"Munipalli B, Shah JS. BMJ Case Rep 2022; 15:e247482. doi: 10. 1136/bcr-2021-247482",high,Reference,11972,"Munipalli B, Shah JS. BMJ Case Rep 2022; 15:e247482. doi: 10. 1136/bcr-2021-247482",high
nemotron,11974,nemotron/11974.json,normalised_field_name,Reference (numeric),11974,Paper ID: 11974,high,Reference,11974,Paper ID: 11974,high
nemotron,11976,nemotron/11976.json,normalised_field_name,Reference (numeric),11976,Paper ID: 11976,high,Reference,11976,Paper ID: 11976,high
nemotron,11979,nemotron/11979.json,normalised_field_name,Reference (numeric),11979,Paper ID: 11979,high,Reference,11979,Paper ID: 11979,high
nemotron,11984,nemotron/11984.json,normalised_field_name,Reference (numeric),11984,Paper ID: 11984,high,Reference,11984,Paper ID: 11984,high
nemotron,12094,nemotron/12094.json,normalised_field_name,Reference (numeric),12094,Paper ID: 12094,high,Reference,12094,Paper ID: 12094,high
nemotron,12114,nemotron/12114.json,normalised_field_name,Reference (numeric),12114,Paper ID: 12114,high,Reference,12114,Paper ID: 12114,high
nemotron,12117,nemotron/12117.json,normalised_field_name,Reference (numeric),12117,Paper ID: 12117,high,Reference,12117,Paper ID: 12117,high
nemotron,12138,nemotron/12138.json,normalised_field_name,Reference (numeric) ID,12138,Paper ID: 12138,high,Reference,12138,Paper ID: 12138,high
nemotron,12141,nemotron/12141.json,normalised_field_name,Reference (numeric),12141,Paper ID: 12141,high,Reference,12141,Paper ID: 12141,high
nemotron,12202,nemotron/12202.json,normalised_field_name,Reference (numeric),12202,Paper ID: 12202,high,Reference,12202,Paper ID: 12202,high
nemotron,12206,nemotron/12206.json,normalised_field_name,Reference (numeric),12206,Paper ID: 12206,high,Reference,12206,Paper ID: 12206,high
nemotron,12219,nemotron/12219.json,normalised_field_name,Reference (numeric),12219,Paper ID: 12219,high,Reference,12219,Paper ID: 12219,high
nemotron,12236,nemotron/12236.json,normalised_field_name,Reference (numeric) ID,12236,Paper ID: 12236,high,Reference,12236,Paper ID: 12236,high
nemotron,12244,nemotron/12244.json,normalised_field_name,Reference (numeric),12244,Paper ID: 12244,high,Reference,12244,Paper ID: 12244,high
nemotron,12302,nemotron/12302.json,normalised_field_name,Reference (numeric),12302,Paper ID: 12302,high,Reference,12302,Paper ID: 12302,high
nemotron,12376,nemotron/12376.json,normalised_field_name,Reference (numeric),12376,Paper ID: 12376,high,Reference,12376,Paper ID: 12376,high
nemotron,12412,nemotron/12412.json,normalised_field_name,Reference (numeric) ID,12412,Paper ID: 12412,high,Reference,12412,Paper ID: 12412,high
nemotron,12433,nemotron/12433.json,normalised_field_name,Reference (numeric) ID,12433,Paper ID: 12433,high,Reference,12433,Paper ID: 12433,high
nemotron,12474,nemotron/12474.json,normalised_field_name,Reference (numeric),12474,Paper ID: 12474,high,Reference,12474,Paper ID: 12474,high
nemotron,12484,nemotron/12484.json,normalised_field_name,Reference (numeric),12484,Paper ID: 12484,high,Reference,12484,Paper ID: 12484,high
nemotron,12502,nemotron/12502.json,normalised_field_name,Reference (numeric),12502,Paper ID: 12502,high,Reference,12502,Paper ID: 12502,high
nemotron,12537,nemotron/12537.json,normalised_field_name,Reference (numeric),12537,Paper ID: 12537,high,Reference,12537,Paper ID: 12537,high
nemotron,12545,nemotron/12545.json,normalised_field_name,Reference (numeric),12545,Paper ID: 12545,high,Reference,12545,Paper ID: 12545,high
nemotron,12600,nemotron/12600.json,normalised_field_name,Reference (numeric),12600,Paper ID: 12600,high,Reference,12600,Paper ID: 12600,high
nemotron,12643,nemotron/12643.json,normalised_field_name,Reference (numeric),12643,Paper ID: 12643,high,Reference,12643,Paper ID: 12643,high
nemotron,12663,nemotron/12663.json,normalised_field_name,Reference (numeric),12663,Paper ID: 12663,high,Reference,12663,Paper ID: 12663,high
nemotron,12700,nemotron/12700.json,normalised_field_name,Reference (numeric) ID,12700,Paper ID: 12700,high,Reference,12700,Paper ID: 12700,high
nemotron,12751,nemotron/12751.json,normalised_field_name,Reference (numeric) ID,12751,Paper ID: 12751,high,Reference,12751,Paper ID: 12751,high
nemotron,12762,nemotron/12762.json,normalised_field_name,Reference (numeric),12762,Paper ID: 12762,high,Reference,12762,Paper ID: 12762,high
nemotron,12894,nemotron/12894.json,normalised_field_name,Reference (numeric),12894,Paper ID: 12894,high,Reference,12894,Paper ID: 12894,high
nemotron,12940,nemotron/12940.json,normalised_field_name,Reference (numeric),12940,Paper ID: 12940,high,Reference,12940,Paper ID: 12940,high
