covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
439,confirmed_fuzzy_title,1.0,,0;1,0;2,0;1,0,text_json,False,439_4270-Article Text-15286-1-10-20200722.pdf,data\extraction_json\text\439.json,"Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin's lymphoma.","Gutmann, Bernd; Crivellaro, Claudio; Mitterer, Manfred; Zingerle, Hermann; Egarter-Vigl, Eduard; Wiedermann, Christian J",2006,"B. Gutmann et al. | 160 | haematologica/the hematology journal | 2006; 91(online) Paraneoplastic stiff-person syndrome, heterotopic soft tissue ossification and gonarthritis in a HLA B27-positive woman preceding the diagnosis of Hodgkin’s lymphoma Paraneoplastic neurologic syndromes associated with Hodgkin's lymphoma i"
445,confirmed_exact,1.0,0;1,0;1;3,0;1;2,0;1;3,0,text_json,False,445_Taban-2007-Scleritis in a person with stiff-pe.pdf,data\extraction_json\text\445.json,Scleritis in a person with stiff-person syndrome.,"Taban, Mehryar; Langston, Roger H S; Lowder, Careen Y",2007,Full Terms & Conditions of access and use can be found at https://www.tandfonline.com/action/journalInformation?journalCode=ioii20 Ocular Immunology and Inflammation ISSN: 0927-3948 (Print) 1744-5078 (Online) Journal homepage: https://www.tandfonline.com/loi/ioii20 Scleritis in a Person with Stiff-Person Syndrome Mehry
446,confirmed_exact,1.0,0,0;1,0;1;2,0;1,0,text_json,False,446_Andreadou-2007-Stiff person syndrome_ avoiding.pdf,data\extraction_json\text\446.json,Stiff person syndrome: avoiding misdiagnosis.,"Andreadou, E; Kattoulas, E; Sfagos, C; Vassilopoulos, D",2007,"Stiff person syndrome (SPS) is a rare neurological disorder characterised by fluctuating muscular rigidity, superim- posed episodic spasms of the trunk and limbs and height- ened sensitivity to external stimuli [1, 2]. The high preva- lence of autoantibodies against glutamic acid decarboxy- lase (antiGAD), the presynap"
452,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,452_McHugh - GAD antibody positive paraneoplastic stiff person syndrome in a patient with renal.pdf,data\extraction_json\text\452.json,GAD antibody positive paraneoplastic stiff person syndrome in a patient with renal cell carcinoma.,"McHugh, John C; Murray, Brian; Renganathan, Radhakrishnan; Connolly, Sean; Lynch, Tim",2007,"21. Mella H. The experimental production of basal ganglia symptom- atology in Macacus rhesus. Arch Neurol Psychiat 1924;11:405- 417. 22. Olanow CW, Good PF, Shinotoh H, et al. Manganese intoxication in the rhesus monkey: a clinical, imaging, pathologic, and bio- chemical study. Neurology 1996;46:492-498. 23. Kim E, Kim"
454,confirmed_exact,1.0,0,0,0,0,0,text_json,False,454_Dinnerstein-2007-A patient with post-traumatic stress disorder developing stiff person syndrome is there a correlation.pdf,data\extraction_json\text\454.json,A patient with post-traumatic stress disorder developing stiff person syndrome: is there a correlation?.,"Dinnerstein, Eric; Collins, Deborah; Berman, Stephen A",2007,"A Patient With Post-traumatic Stress Disorder Developing Stiff Person Syndrome Is There a Correlation? Eric Dinnerstein , M D ,* Deborah Collins , RN ,w and Stephen A. Berman , M D , PhDw Abstract: Stiﬀ person syndrome (SPS) is an uncommon disorder characterized by progressive muscle stiﬀness, rigidity, and axial muscl"
456,confirmed_exact,1.0,0,0;2,0;2,0;2,0,text_json,False,456_Perani-2007-PET evidence of central GABAergic.pdf,data\extraction_json\text\456.json,PET evidence of central GABAergic changes in stiff-person syndrome.,"Perani, Daniela; Garibotto, Valentina; Panzacchi, Andrea; Moresco, Rosa Maria; Ortelli, Paola; Corbo, Massimo; Fazio, Ferruccio; Folli, Franco",2007,"2. Ellie E, Julien J, Ferrer X. Familial idiopathic striopallidodentate calciﬁcations. Neurology 1989;39:381–385. 3. Manyam BV, Walters AS, Narla KR. Bilateral striopallidodentate calcinosis: clinical characteristics of patients seen in a registry. Mov Disord 2001;16:258 –264. 4. Uygur GA, Liu Y, Hellman RS, Tikofsky R"
460,confirmed_exact,1.0,0,0;2,0;1,0;2,0,text_json,False,"460_Chia-2007-Acute ataxia, Graves' disease, and s.pdf",data\extraction_json\text\460.json,"Acute ataxia, Graves' disease, and stiff person syndrome.","Chia, Su-Ynn; Chua, Richard; Lo, Yew-Long; Wong, Meng-Cheong; Chan, Ling-Ling; Tan, Eng-King",2007,"Acute Ataxia, Graves’ Disease, and Stiff Person Syndrome Su-Ynn Chia, MD, 1,2 Richard Chua, MD, 1 Yew-Long Lo, MD, 1 Meng-Cheong Wong, MD, 1 Ling-Ling Chan, MD 3 and Eng-King Tan, MD, 1* 1Department of Neurology, National Neuroscience Institute, Singapore General Hospital, Singapore; 2Department of Endocrinology, Singa"
461,confirmed_exact,1.0,0,0;1,1,0;1,0,text_json,False,461_Dubow-2007-Isolated navicular fracture present.pdf,data\extraction_json\text\461.json,Isolated navicular fracture presenting as stiff limb syndrome: a case report.,"Dubow, Jordan S; Zadikoff, Cindy",2007,"This case impressively shows that, although rare, SCA14 is an important differential diagnose in cases with a mostly cerebellar and slowly progressive phenotype, especially if there is a positive family history and other hereditary forms of ataxia have been excluded. Finally, we show evidence that exclusive mutation sc"
468,confirmed_exact,1.0,0,0;1,2,1,0,text_json,False,468_Teggi-2008-Stiff-person syndrome with acute re.pdf,data\extraction_json\text\468.json,Stiff-person syndrome with acute recurrent peripheral vertigo: possible evidence of gamma aminobutyric acid as a neurotransmitter in the vestibular periphery.,"Teggi, R; Piccioni, L O; Martino, G; Bellini, C; Bussi, M",2008,"Clinical Record Stiff-person syndrome with acute recurrent peripheral vertigo: possible evidence of gamma aminobutyric acid as a neurotransmitter in the vestibular periphery RT EGGI,LOP ICCIONI,GM ARTINO*, C B ELLINI,MB USSI Abstract Objective: We report a case of a 58-year-old man suffering from stiff-person syndrome "
472,confirmed_exact,1.0,0,0;1;5,1;2;3;4;5;6;7;8;9;10,0;1;5,0,text_json,False,472_Burbelo-2008-High definition profiling of auto.pdf,data\extraction_json\text\472.json,High definition profiling of autoantibodies to glutamic acid decarboxylases GAD65/GAD67 in stiff-person syndrome.,"Burbelo, Peter D; Groot, Sandra; Dalakas, Marinos C; Iadarola, Michael J",2008,"High Definition Profiling of Autoantibodies to Glutamic Acid Decarboxylases GAD65/GAD67 in Stiff-Person Syndrome Peter D. Burbelo1,3, Sandra Groot1, Marinos C. Dalakas2, and Michael J. Iadarola1 1 Neurobiology and Pain Therapeutics Section, Laboratory of Sensory Biology, National Institute of Dental and Craniofacial Re"
473,confirmed_exact,1.0,0,0;1,0;1;2,0;1,0,text_json,False,473_Kraemer Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.pdf,data\extraction_json\text\473.json,Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient.,"Kraemer, Markus; Berlit, Peter",2008,"Clinical Neurology and Neurosurgery 110 (2008) 279–281 Case report Progressive encephalomyelitis with rigidity and myoclonus in an 81-year-old patient Markus Kraemer ∗, Peter Berlit Department of Neurology, Alfried Krupp von Bohlen und Halbach Hospital, Alfried-Krupp-Strasse 21, D-45117 Essen, Germany Received 13 June "
474,confirmed_exact,1.0,0;2,0;2,0;2,0;2,0,text_json,False,474_Hattan et al. - 2008 - Unexpected benefit of propofol in stiff-person syn.pdf,data\extraction_json\text\474.json,Unexpected benefit of propofol in stiff-person syndrome.,"Hattan, E; Angle, M R; Chalk, C",2008,"Clinical/Scientific Notes E. Hattan, MD M.R. Angle, MDCM, FRCPC C. Chalk, MDCM, FRCPC UNEXPECTED BENEFIT OF PROPOFOL IN STIFF-PERSON SYNDROME Stiff person syndrome (SPS) is a rare autoimmune disorder characterized by severely increased axial muscular tone with superimposed “progressive fluctuating muscular rigidity and"
477,confirmed_exact,1.0,0,0;1;4;5;6,0;1;2;3;4;5;6,0;1;4;5;6,0,text_json,False,477_McKeon et al. - 2008 - The spectrum of disorders presenting as adult-onse.pdf,data\extraction_json\text\477.json,The spectrum of disorders presenting as adult-onset focal lower extremity dystonia.,"McKeon, Andrew; Matsumoto, Joseph Y; Bower, James H; Ahlskog, J Eric",2008,"The spectrum of disorders presenting as adult-onset focal lower extremity dystonia Andrew McKeon*, Joseph Y . Matsumoto, James H. Bower, J. Eric Ahlskog Mayo Clinic, Rochester, MN, USA Received 31 October 2007; received in revised form 6 January 2008; accepted 6 January 2008 Abstract Background: Uncommonly, adult-onset"
485,confirmed_exact,1.0,0,0,0,0,0,text_json,False,485_FLUMAZENIL.pdf,data\extraction_json\text\485.json,11C-flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome.,"Galldiks, Norbert; Thiel, Alexander; Haense, Cathleen; Fink, Gereon R; Hilker, Rudiger",2008,J Neurol (2008) 255:1361–1364 DOI 10.1007/s00415-008-0920-9 ORIGINAL COMMUNICATION JON 2920 Norbert Galldiks Alexander Thiel Cathleen Haense Gereon R. Fink Rüdiger Hilker 11C-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient wit
488,confirmed_exact,1.0,0,0;6,0;1;3;5;7,0;6,0,text_json,False,488_Skorstad-2008-GAD65 IgG autoantibodies in stif.pdf,data\extraction_json\text\488.json,"GAD65 IgG autoantibodies in stiff person syndrome: clonality, avidity and persistence.","Skorstad, G; Hestvik, A L; Torjesen, P; Alvik, K; Vartdal, F; Vandvik, B; Holmoy, T",2008,"GAD65 IgG autoantibodies in stiff person syndrome: clonality, avidity and persistence G. Skorstad a, A. L. Hestvik b, P. Torjesen c, K. Alvik d, F. Vartdal b, B. Vandvik a and T. Holmøy a,b aDepartment of Neurology, Ulleva ˚l University Hospital, Oslo, Norway; bInstitute of Immunology, Faculty of Medicine, Rikshospital"
491,confirmed_exact,1.0,0,0;8;9,0;1;2;5;8;9,0;8;9,0,text_json,False,491_Saiz et al. - 2008 - Spectrum of neurological syndromes associated with.pdf,data\extraction_json\text\491.json,Spectrum of neurological syndromes associated with glutamic acid decarboxylase antibodies: diagnostic clues for this association.,"Saiz, Albert; Blanco, Yolanda; Sabater, Lidia; Gonzalez, Felix; Bataller, Luis; Casamitjana, Roser; Ramio-Torrenta, Lluis; Graus, Francesc",2008,"Spectrum of neurological syndromes associated with glutamic acid decarboxylase antibodies: diagnostic clues for this association Alber t Saiz,1 Yo l a n d a B l a n c o ,1 Lidia Sabater ,1 Fe¤lix Gonza¤lez,1 Luis Bataller ,3 Roser Casamitjana,2 Lluis Ramio¤-T orrenta' 4 and Francesc Graus1 1Service of Neurology and2Lab"
493,confirmed_exact,1.0,0,0;4,0,0,0,text_json,False,493_Sechi et al. - 2008 - Levetiracetam in stiff-person syndrome..pdf,data\extraction_json\text\493.json,Levetiracetam in stiff-person syndrome.,"Sechi, Gianpietro; Barrocu, Marianna; Piluzza, Maria G; Cocco, Giovanni A; Deiana, Giovanni A; Sau, Gian Franco",2008,"J Neurol (2008) 255:1721–1725 DOI 10.1007/s00415-008-0007-7 ORIGINAL COMMUNICATION JON 3007 GianPietro Sechi Marianna Barrocu Maria G. Piluzza Giovanni A. Cocco Giovanni A. Deiana Gian Franco Sau Levetiracetam in stiff-person syndrome Introduction Stiff-person syndrome (SPS) is a rare, chronic autoim- mune disorder of "
496,confirmed_exact,1.0,0,0;1,0,0;1,0,text_json,False,496_Levetiracetam_for_Stiff_Person_Syndrome__Report_of.10.pdf,data\extraction_json\text\496.json,Levetiracetam for stiff-person syndrome: report of 2 patients.,"Shimberg, W Reed; Patel, Neha B; Sullivan, Kelly L; Hauser, Robert A; Zesiewicz, Theresa A",2008,"Levetiracetam for Stiff-Person Syndrome: Report of 2 Patients W. Reed Shimberg, *† Neha B. Patel, *† Kelly L. Sullivan, MSPH, *† Robert A. Hauser, MD, MBA, *†‡ and Theresa A. Zesiewicz, MD, FAAN *†‡§ Abstract We report 2 patients with stiff-person syndrome whose spasms were greatly relieved by levetirace- tam (Keppra)."
499,confirmed_exact,1.0,0,0,0;3,0,0,text_json,False,499_Murinson and Guarnaccia - 2008 - Stiff-person syndrome with amphiphysin antibodies.pdf,data\extraction_json\text\499.json,Stiff-person syndrome with amphiphysin antibodies: distinctive features of a rare disease.,"Murinson, Beth B; Guarnaccia, Joseph B",2008,"Stiff-person syndrome with amphiphysin antibodies Distinctive features of a rare disease Beth B. Murinson, MS, MD, PhD Joseph B. Guarnaccia, MD ABSTRACT Background: Stiff-person syndrome (SPS), formerly Stiff-man syndrome, is a rare autoimmune disease usually exhibiting severe spasms and thoracolumbar stiffness, with v"
500,confirmed_exact,1.0,0,0;4,0,0,0,text_json,False,500_Ho - successful intrathcal baclofen.pdf,data\extraction_json\text\500.json,Successful intrathecal baclofen therapy for seronegative stiff-person syndrome: a case report.,"Ho, Bo-Lin; Shih, Pang-Ying",2008,"172 Acta Neurologica Taiwanica V ol 17 No 3 September 2008 From the Department of Neurology, Kaohsiung Medical University Chung-Ho Memorial Hospital, Kaohsiung Medical University, Kaohsiung, Taiwan. Received August 20, 2007. Revised September 7, 2007. Accepted February 25, 2008. Reprint requests and correspondence to: "
502,confirmed_exact,1.0,0;1;3,0;1;2;3,0;2,0;1;2;3,0,text_json,False,502_Culav-Sumic-2008-Anxious depression and the stiff-person plus syndrome.pdf,data\extraction_json\text\502.json,Anxious depression and the stiff-person plus syndrome.,"Culav-Sumic, Jadranka; Bosnjak, Ivan; Pastar, Zvonimir; Jukic, Vlado",2008,"Anxious Depression and the Stiff-person Plus Syndrome Jadranka Cˇulav-Sumic´, M D , M Sc , Ivan Bos ˘njak , M D , M Sc , Zvonimir Pas ˘tar , M D , and Vlado Jukic ´, M D , PhD Objective: To present the case of a patient with anxiety and depressive symptoms who developed the clinical picture of stiﬀ- person plus syndrom"
505,confirmed_exact,1.0,10,10;11,11,10;11,10,text_json,False,505_Teive et al. - 2009 - Stiff-three limbs syndrome..pdf,data\extraction_json\text\505.json,Stiff-three limbs syndrome.,"Teive, Helio A G; Munhoz, Renato P; Cardoso, Juliana; Amaral, Vanice C G; Werneck, Lineu C",2009,"two biological activities: autoimmunity/inﬂammation and neurodegeneration.6 Our patient with PPMS clearly combines inﬂammatory and neurodegenerative features that could explain the majority of the clinical manifestations and labora- tory ﬁndings. In addition, we report positive ABGA in MS for the ﬁrst time. These autoa"
512,title_year_only,1.0,0,0;1;2,,,0,text_json,False,"512_O'Sullivan et al. - 2009 - A case of stiff-person syndrome, type 1 diabetes, .pdf",data\extraction_json\text\512.json,"A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis.","O'Sullivan, Eoin P; Behan, Lucy-Ann; King, Tom F J; Hardiman, Orla; Smith, Diarmuid",2009,"Clinical Neurology and Neurosurgery 1 1 1 (2009) 384–386 Contents lists available at ScienceDirect Clinical Neurology and Neurosurgery journal homepage: www.elsevier.com/locate/clineuro Case report A case of stiff-person syndrome, type 1 diabetes, celiac disease and dermatitis herpetiformis Eoin P. O’Sullivana,∗, Lucy-"
514,confirmed_exact,1.0,0,0,0;2,0,0,text_json,False,514_Misra et al. - 2009 - Stiff limb syndrome end of spectrum or a separate.pdf,data\extraction_json\text\514.json,Stiff limb syndrome: end of spectrum or a separate entity?.,"Misra, Usha K; Maurya, Pradeep K; Kalita, Jayantee; Gupta, Rakesh K",2009,"CASE REPORT Stiff Limb Syndrome: End of Spectrum or A Separate Entity? Usha K. Misra, DM, Pradeep K. Maurya, MD, Jayantee Kalita, DM, and Rakesh K. Gupta, MD Department of Neurology and Radiodiagnosis, Sanjay Gandhi Post Graduate Institute of Medical Sciences, Lucknow, India ABSTRACT Background. Stiff-person syndrome i"
518,confirmed_exact,1.0,0,0,0,0,0,text_json,False,518_Fleischman et al. - 2009 - Stiff-person syndrome commonly mistaken for hyste.pdf,data\extraction_json\text\518.json,Stiff-person syndrome: commonly mistaken for hysterical paralysis.,"Fleischman, David; Madan, Gitanjali; Zesiewicz, Theresa A; Fleischman, Miguel",2009,"644 Letter to the Editor / Clinical Neurology and Neurosurgery 1 1 1 (2009) 643–646 [6] Schreiner C, Musmanno L, Kuenzi M, et al. Solid-phase immunoassays for HCV antibodies in Gamimune N. Vox Sang 1998;74:156–60. F. de Beer a,∗, M.W.J. Schreurs b, E.M.J. Foncke c a Department of Neurology, St. Lucas Andreas Hospital, "
522,confirmed_exact,1.0,0,0;1,0;1,0;1,0,text_json,False,522_Presentation of a Case With Repetitive Complex Discharges in Electromiograms.pdf,data\extraction_json\text\522.json,Stiff person syndrome: presentation of a case with repetitive complex discharges in electromiograms.,"Jimenez Caballero, Pedro Enrique",2009,"CLINICAL REPORT Stiff Person Syndrome Presentation of a Case With Repetitive Complex Discharges in Electromiograms Pedro Enrique Jiménez Caballero, MD Introduction: Stiff person syndrome is characterized by rigidity of axial and proximal limb muscles, associated with muscle spasms, triggered by unexpected acoustic or s"
524,confirmed_exact,1.0,0,0;3,0;3,0;3,0,text_json,False,524_Holmoy et al. - 2009 - Stiff person syndrome associated with lower motor .pdf,data\extraction_json\text\524.json,Stiff person syndrome associated with lower motor neuron disease and infiltration of cytotoxic T cells in the spinal cord.,"Holmoy, Trygve; Skorstad, Gjertrud; Roste, Line Sveberg; Scheie, David; Alvik, Kirsti",2009,Clinical Neurology and Neurosurgery 111 (2009) 708–712 Contents lists available at ScienceDirect Clinical Neurology and Neurosurgery journal homepage: www.elsevier.com/locate/clineuro Case report Stiff person syndrome associated with lower motor neuron disease and inﬁltration of cytotoxic T cells in the spinal cord Try
525,confirmed_exact,1.0,0,0,2,,0,text_json,False,525_Venhoff et al. - 2009 - Monozygotic twins with stiff person syndrome and a.pdf,data\extraction_json\text\525.json,"Monozygotic twins with stiff person syndrome and autoimmune thyroiditis: rituximab inefficacy in a double-blind, randomised, placebo controlled crossover study.","Venhoff, N; Rizzi, M; Salzer, U; Bossaller, L; Thoden, J; Eibel, H; Walker, U A",2009,"Persistent polyarthralgia and arthritis have been reported in 10–20% of patients after Chikungunya fever. 34 In a retro- spective study, 3 years after the onset of Chikungunya fever, 5.6% of 107 patients had non-erosive arthritis.4 Clinical features of RA with joint destruction and RF positivity have been reported rare"
526,confirmed_exact,1.0,2,2;4,3,2;4,2,text_json,False,526_Singhal et al. - 2009 - Spinocerebellar ataxia type 1 mimicking stiff pers.pdf,data\extraction_json\text\526.json,Spinocerebellar ataxia type 1 mimicking stiff person syndrome.,"Singhal, Sumeet; Gontu, Vamsi; Choudhary, Prajendra; Auer, Dorothee; Bajaj, Nin",2009,"mild dysarthria. When stimulation was switched off, the tremor rapidly reappeared. Six months later, the effects remained unchanged. Postural tremor is a common symptom in PNMAG 2 and occurs in up to 90%. 3 Although DBS of VIM is a well-estab- lished therapeutic option in disabling, drug-resistant tremor of central ori"
529,confirmed_exact,1.0,0;1,0;1,0;3,0;1,0,text_json,False,529_Freeman-2009-Finding our way diagnostic perils and the stiff person syndrome.pdf,data\extraction_json\text\529.json,Finding our way: diagnostic perils and the stiff person syndrome.,"Freeman, Jerome W; Xu, Min; Anderson, Susan; Lindemann, Janet",2009,Rapid #: -20864657 CROSS REF ID: 18252590220004336 LENDER: JBE (Olivet Nazarene University) :: Ejournals BORROWER: UAU (University of Calgary) :: Taylor Family Digital Library TYPE: Article CC:CCL JOURNAL TITLE: South Dakota journal of medicine USER JOURNAL TITLE: South Dakota medicine : the journal of the South Dakota
535,confirmed_exact,1.0,0,0,0,0,0,text_json,False,535_Arrabal-Polo et al. - 2010 - Urodynamic study alterations in a patient with sti.pdf,data\extraction_json\text\535.json,Urodynamic study alterations in a patient with stiff person syndrome.,"Arrabal-Polo, Miguel Angel; Palao-Yago, Francisco; Zuluaga-Gomez, Armando",2010,"Letter to the Editor iju_2520 587..588 Urodynamic study alterations in a patient with stiff person syndrome The stiff person syndrome (SPS) is characterized by a group of symptoms that include muscular stiffness, spasms of axial origin and generalized myalgias; this syndrome was described for the ﬁrst time by Moersch i"
536,confirmed_exact,1.0,0,0;7;9;10,0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15,0;7;9;10,0,text_json,False,536_Hanninen et al. - 2010 - Characterization of CD4+ T cells specific for glut.pdf,data\extraction_json\text\536.json,Characterization of CD4+ T cells specific for glutamic acid decarboxylase (GAD65) and proinsulin in a patient with stiff-person syndrome but without type 1 diabetes.,"Hanninen, Arno; Soilu-Hanninen, Merja; Hampe, Christiane S; Deptula, Angie; Geubtner, Kelly; Ilonen, Jorma; Knip, Mikael; Reijonen, Helena",2010,"Characterization of CD4+ T cells specific for glutamic acid decarboxylase (GAD65) and proinsulin in a patient with stiff- person syndrome but without type 1 diabetes Arno Hänninen1, Merja Soilu-Hänninen2, Christiane S. Hampe3, Angie Deptula4, Kelly Geubtner4, Jorma Ilonen6,7, Mikael Knip7,8, and Helena Reijonen4 1 Depa"
541,confirmed_exact,1.0,0,0,0;1,0,0,text_json,False,541_bacorro2010.pdf,data\extraction_json\text\541.json,Stiff-person syndrome: persistent elevation of glutamic acid decarboxylase antibodies despite successful treatment with rituximab.,"Bacorro, Eugene A; Tehrani, Rodney",2010,"CASE REPORT Stiff-Person Syndrome Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab Eugene A. Bacorro, MD, and Rodney Tehrani, MD Abstract: Stiff-person syndrome is a rare neurologic disorder characterized by ﬂuctuating and progressive stiffness of axial and limb"
544,confirmed_exact,1.0,0;1,0;1;2;3;4;5,0;1,0;1;2,0,text_json,False,544_Agarwal Glutamic acid decarboxylase antibody-positive paraneoplastic stiff limb syndrome associated with carcinoma of the breast.pdf,data\extraction_json\text\544.json,Glutamic acid decarboxylase antibody-positive paraneoplastic stiff limb syndrome associated with carcinoma of the breast.,"Agarwal, Pankaj A; Ichaporia, Nasli R",2010,Check 6 Open access journal indexed with Index Medicus Users online: 7247 Home | Login Navigate Here Search GO » Next article » Previous article » Table of Contents Resource Links » Similar in PUBMED » Search Pubmed for • Agarwal PA • Ichaporia NR » Search in Google Scholar for • Agarwal PA • Ichaporia NR »Related arti
545,confirmed_exact,1.0,0,0;2,0;1;2,0;2,0,text_json,False,545_Mata et al. - 2010 - GAD antibodies associated neurological disorders .pdf,data\extraction_json\text\545.json,GAD antibodies associated neurological disorders: incidence and phenotype distribution among neurological inflammatory diseases.,"Mata, Sabrina; Muscas, Gian Carlo; Cincotta, Massimo; Bartolozzi, Maria Letizia; Ambrosini, Stefano; Sorbi, Sandro",2010,Journal of Neuroimmunology 227 (2010) 175–177 Contents lists available at Science Direct Journal of Neuroimmunology j o u r n a l h o m e p a g e : w w w. e l s ev i e r. c o m / l o c a t e / j n e u r o i m GAD antibodies associated neurological disorders: Incidence and phenotype distribution among neurological infla
547,confirmed_exact,1.0,0,0;1,0;1;2,0;1,0,text_json,False,547_Cerqueira-2010-Stiff-person syndrome and gener.pdf,data\extraction_json\text\547.json,Stiff-person syndrome and generalized anxiety disorder.,"Cerqueira, Ana Claudia Rodrigues de; Bezerra, Jose Marcelo Ferreira; Rozenthal, Marcia; Nardi, Antonio Egidio",2010,"659 Arq Neuropsiquiatr 2010;68(4):659-661 Letter Stiff-Person syndrome and generalized anxiety disorder Ana Claudia Rodrigues de Cerqueira1, José Marcelo Ferreira Bezerra2, Márcia Rozenthal3, Antônio Egídio Nardi4 Correspondence Ana Cláudia Rodrigues de Cerqueira Rua Mariz e Barros 501 / 607 24220-120 Niterói RJ - Bras"
548,confirmed_exact,1.0,0,0;3;4;5,0;4;5,0;3;4;5,0,text_json,False,548_Jarius et al. - 2010 - Qualitative and quantitative evidence of anti-glut.pdf,data\extraction_json\text\548.json,Qualitative and quantitative evidence of anti-glutamic acid decarboxylase-specific intrathecal antibody synthesis in patients with stiff person syndrome.,"Jarius, S; Stich, O; Speck, J; Rasiah, Ch; Wildemann, B; Meinck, H M; Rauer, S",2010,Journal of Neuroimmunology 229 (2010) 219–224 Contents lists available at Science Direct Journal of Neuroimmunology j o u r n a l h o m e p a g e : w w w. e l s ev i e r. c o m / l o c a t e / j n e u r o i m Qualitative and quantitative evidence of anti-glutamic acid decarboxylase-specific intrathecal antibody synthes
552,confirmed_exact,1.0,0,0;1,0,0;1,0,text_json,False,552_Egwuonwu Stiff-Person Syndrome A Case Report and Review of the Literature.pdf,data\extraction_json\text\552.json,Stiff-person syndrome: a case report and review of the literature.,"Egwuonwu, Steve; Chedebeau, Fernando",2010,"JOURNAL OF THE NATIONAL MEDICAL ASSOCIATION VOL. 102, NO. 12, DECEMBER 2010 1261 c a s e r e p o r t Stiff-Person Syndrome: A Case Report and Review of the Literature Steve Egwuonwu, MD; Fernando Chedebeau, MD Introduct Ion S tiff-person syndrome (SPS) was first described in 1956 by Moersch and W oltman after a review "
554,confirmed_exact,1.0,0;2,0;2,0;2,0;2,0,text_json,False,554_Lobo et al. - 2010 - Stiff-person syndrome treated with rituximab..pdf,data\extraction_json\text\554.json,Stiff-person syndrome treated with rituximab.,"Lobo, Marcelo Evangelista; Araujo, Marx Lincoln Barros; Tomaz, Carlos Alberto Bezerra; Allam, Nasser",2010,"Novel treatment (new drug/intervention; established drug/procedure in new situation) Stiff-person syndrome treated with rituximab Marcelo Evangelista Lobo,1 Marx Lincoln Barros Araújo,2 Carlos Alberto Bezerra Tomaz,3 Nasser Allam4 1 Department of Neurology, Hospital Universitário de Brasília, Brasilia, Brazil 2 Departm"
555,confirmed_exact,1.0,0,0;2,0;2,0;2,0,text_json,False,555_Cuturic et al. - 2011 - Stiff-person syndrome presenting as eating disorde.pdf,data\extraction_json\text\555.json,Stiff-person syndrome presenting as eating disorder: a case report.,"Cuturic, Miroslav; Harden, Laurie M; Kannaday, Melissa H; Campbell, Nioaka N; Harding, Richard K",2011,"Stiff-Person Syndrome Presenting as Eating Disorder: A Case Report Miroslav Cuturic, MD1,2* Laurie M. Harden, MD 2 Melissa H. Kannaday, MD 2 Nioaka N. Campbell, MD 2 Richard K. Harding, MD 2 ABSTRACT Objective: To report a case of a 35- year-old female initially treated for ano- rexia nervosa who was found to have Stif"
556,confirmed_exact,1.0,0,0;1,0;1;3;4;5,0;1,0,text_json,False,556_Hadjivassiliou et al. - 2011 - GAD antibody-associated neurological illness and i.pdf,data\extraction_json\text\556.json,GAD antibody-associated neurological illness and its relationship to gluten sensitivity.,"Hadjivassiliou, M; Aeschlimann, D; Grunewald, R A; Sanders, D S; Sharrack, B; Woodroofe, N",2011,GAD antibody-associated neurological illness and its relationship to gluten sensitivity Introduction Glutamic acid decarboxylase (GAD) is the rate- limiting enzyme in the synthesis of the inhibitory neurotransmitter gamma-aminobutyric acid (GABA). GAD is found in both the central and peripheral nervous systems (includi
559,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,559_Mas et al. - 2011 - Antiglycine-receptor encephalomyelitis with rigidi.pdf,data\extraction_json\text\559.json,Antiglycine-receptor encephalomyelitis with rigidity.,"Mas, Natalia; Saiz, Albert; Leite, Maria Isabel; Waters, Patrick; Baron, Manuel; Castano, Dolores; Sabater, Lidia; Vincent, Angela; Graus, Francesc",2011,"Antiglycine-receptor encephalomyelitis with rigidity Natalia Mas, 1 Albert Saiz, 1 Maria Isabel Leite, 2 Patrick Waters, 2 Manuel Baron, 3 Dolores Castan˜o,4 Lidia Sabater, 1 Angela Vincent, 2 Francesc Graus 1 ABSTRACT Background Glycine receptor antibodies (GlyR-ab) were reported in a patient with progressive encephal"
