covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
1785,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1785_Ali - Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non.pdf,data/extraction_json/text/1785.json,1,pypdf,False,False,True,False,True,0,False,title_hard_only_match;author_hard_only_match,Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man,Ali T.; Ginjupally D.; Guduru Z.,Movement Disorder
1789,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Strong fuzzy title overlap with author evidence.,1789_Cosentino G. et al. - 2020 - Intranasal midazolam for treating acute respirator.pdf,data/extraction_json/text/1789.json,4,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Intranasal midazolam for treating acute respiratory crises in a woman with stiff person syndrome,Cosentino G.; Romano M.; Algeri M.; Brighina F.; Alfonsi E.; Tassorelli C.; Crescimanno G.,Neurology(R) neuroimmunology & neuroinflammation
1841,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,No exact title match and weak title/author evidence.,1841_Marin Conesa E. et al. - 2020 - Stiff person syndrome A case report.pdf,data/extraction_json/text/1841.json,10,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Stiff person syndrome: A case report,Marin Conesa E.; Marin Marin J.; Gomez Lopez E.; Martinez Zarco M.; Pellicer Espinosa I.; Gimenez Lopez E.; Rodriguez Garcia J.M.; Martinez Navarro M.L.; Iniesta Valera J.A.,European Journal of Neurology
1859,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,1859_Takeda Surgical Treatment for Toe Deformities in Stiff-Person Syndrome.pdf,data/extraction_json/text/1859.json,5,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Surgical Treatment for Toe Deformities in Stiff-Person Syndrome: A Case Report,Takeda R.; Isawa K.; Matsumoto T.; Tanaka S.; Yasui T.,JBJS case connector
1897,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,1897_Georges-2018-Autologous hematopoietic stem cell transplantation may be highly effective treatment for severe stiff person syndrome.pdf,data/extraction_json/text/1897.json,1,pypdf,False,True,False,False,False,0,False,,Autologous hematopoietic stem cell transplantation may be highly effective treatment for severe stiff person syndrome,Georges G.E.; Bowen J.D.; Pearlman M.; Wundes A.; Von Geldern G.; Kraft G.H.; Weiss M.D.; McLaughlin B.; Sytsma J.; Nash R.,Biology of Blood and Marrow Transplantation
1911,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,1911_Loeb - Anti.pdf,data/extraction_json/text/1911.json,1,pypdf,False,True,False,False,False,0,False,,Anti-GAD-65 associated progressive encephalomyelitis with rigidity and myoclonus following west NILE virus encephalitis,Loeb J.S.; Devine M.; Perven G.,Neurology
1918,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,1918_Tsai C.-H. - 2018 - Spasmodic reflex myoclonus-an characteristic elect.pdf,data/extraction_json/text/1918.json,2,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,Spasmodic reflex myoclonus-an characteristic electrophysiological manifestation for the diagnosis of Stiff-person syndrome,Tsai C.-H.,Clinical Neurophysiology
1928,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_title_exact,1928_Sanchez B.S. et al. - 2018 - Stiff person syndrome with reflex myoclonus and oc.pdf,data/extraction_json/text/1928.json,1,pypdf,False,True,False,False,False,0,True,context_signal,Stiff person syndrome with reflex myoclonus and occupational incapacity. Case report,Sanchez B.S.; Avelar S.; Hurtado P.; Aguilar M.,Occupational and Environmental Medicine
1964,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,1964_Advanced_Progression_of_Scoliosis_After.33.pdf,data/extraction_json/text/1964.json,4,pypdf,False,True,False,False,False,7,False,mojibake,Advanced Progression of Scoliosis after Intrathecal Baclofen in an Adult with Stiff Person Syndrome: A Case Report,Oh D.C.-S.; Rakesh N.; Lagrant B.; Sein M.,A and A Practice
2175,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,2175_Saidha et al. - 2008 - Treatment of progressive encephalomyelitis with ri.pdf,data/extraction_json/text/2175.json,1,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Treatment of progressive encephalomyelitis with rigidity and myoclonic jerks with rituximab: a case report.,"Saidha, S; Elamin, M; Mullins, G; Chaila, E; Tormey, V J; Hennessy, M J",European journal of neurology
2371,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,2371_00131402-200206000-00003.pdf,data/extraction_json/text/2371.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,"Stiffness, spasticity, or both: a case report of stiff-person syndrome.","Li, Jun; Bromberg, Mark B",Journal of clinical neuromuscular disease
2461,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,n300_triage,provisional_accept_title_exact,2461_De Blauwe et al. - 2013 - Anti-glycine receptor antibody mediated progressiv.pdf,data/extraction_json/text/2461.json,5,pypdf,False,True,False,False,True,0,False,author_hard_only_match,Anti-glycine receptor antibody mediated progressive encephalomyelitis with rigidity and myoclonus associated with breast cancer.,"De Blauwe, Sofie N; Santens, Patrick; Vanopdenbosch, Ludo J",Case reports in neurological medicine
2617,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,2617_Yong et al. - 2018 - Paraneoplastic Stiff Person Syndrome Secondary to .pdf,data/extraction_json/text/2617.json,3,pypdf,False,True,False,False,True,0,False,author_hard_only_match,Paraneoplastic Stiff Person Syndrome Secondary to Pancreatic Adenocarcinoma.,"Yong, Stephanie Yu Shan; Teo, Jin Yao; Yong, Kok Pin; Goh, Brian K P",Journal of gastrointestinal surgery : official journal of the Society for Surgery of the Alimentary Tract
2879,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,2879_Hicken et al. - 2021 - Stiff-Person Syndrome Seeing Past Comorbidities t.pdf,data/extraction_json/text/2879.json,4,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Stiff-Person Syndrome: Seeing Past Comorbidities to Reach the Correct Diagnosis.,"Hicken, Jared; Ramirez, Daniel; Rigby, Mark; Minasian, Aram",Case reports in neurological medicine
2885,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,2885_Damasio et al. - 2013 - Progressive encephalomyelitis with rigidity and my.pdf,data/extraction_json/text/2885.json,4,pypdf,False,True,False,True,False,0,False,,Progressive encephalomyelitis with rigidity and myoclonus: the first pediatric case with glycine receptor antibodies.,"Damasio, Joana; Leite, M Isabel; Coutinho, Ester; Waters, Patrick; Woodhall, Mark; Santos, Manuela A; Carrilho, Ines; Vincent, Angela",JAMA neurology
3101,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,3101_Gao et al. - 2020 - Stiff-Person Syndrome Associated with Anti-Glutami.pdf,data/extraction_json/text/3101.json,4,pypdf,True,False,False,True,False,7,False,mojibake,Stiff-Person Syndrome Associated with Anti-Glutamic Acid Decarboxylase Autoimmune Encephalitis in a Young Woman: A Case Report.,"Gao, Shan Yu; Lu, Jun; Zhao, Chong Bo",Chinese medical sciences journal = Chung-kuo i hsueh k'o hsueh tsa chih
3105,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,3105_Stephan Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome A Case Report.pdf,data/extraction_json/text/3105.json,6,pypdf,False,False,True,True,False,0,True,title_hard_only_match;context_signal,Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome: A Case Report.,"Stephan, Stephen R; Ju, Derek G; Ross, Lindsey B; Naruse, Robert T; Kim, Terrence T; Johnson, J Patrick",JBJS case connector
4430,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,4430_Kim MJ et al. - 2013 - GABAergic changes in (11)C-flumazenil PET in the d.pdf,data/extraction_json/text/4430.json,3,pypdf,False,False,True,False,False,0,False,title_hard_only_match,GABAergic changes in (11)C-flumazenil PET in the drug-naïve Stiff-Person syndrome.,Kim MJ; Lim YM; Kim JS; Kim KK,Can J Neurol Sci
5020,metadata_matching_only,high,The title is effectively present and the text is readable; weakness is mainly author formatting or conservative surname matching.,remainder_triage,Exact title found but first-author surname not localized.,5020_Rituximab induces remission in stiff person syndrome.pdf,data/extraction_json/text/5020.json,1,pypdf,False,True,False,False,False,0,False,,Rituximab induces remission in stiff person syndrome,,Annals of the Rheumatic Diseases
5048,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,5048_Alexopoulos-2013-Search for Anti-Glycine Recep.pdf,data/extraction_json/text/5048.json,4,pypdf,True,False,False,True,False,28,False,mojibake,Search for Anti-Glycine Receptor Antibodies in Stiff-Person Syndrome (SPS),"Alexopoulos, H.; Akrivou, S.; Dalakas, M.",Neurology
5180,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5180_Black et al. - 1998 - Stiff-man syndrome - Results of interviews and psy.pdf,data/extraction_json/text/5180.json,7,pypdf,False,False,False,True,False,14,False,mojibake,Stiff-man syndrome - Results of interviews and psychological testing,"Black, J. L.; Barth, E. M.; Williams, D. E.; Tinsley, J. A.",Psychosomatics
5230,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,5230_Burn et al. - 1991 - A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGID.pdf,data/extraction_json/text/5230.json,3,pypdf,False,False,True,True,False,28,False,title_hard_only_match;mojibake,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,"Burn, D. J.; Ball, J.; Lees, A. J.; Behan, P. O.; Morganhughes, J. A.",Journal of Neurology Neurosurgery and Psychiatry
5254,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5254_Stiff man syndrome in a woman breast cancer.pdf,data/extraction_json/text/5254.json,6,pypdf,False,False,False,False,False,21,False,mojibake,Stiff-person syndrome in a woman with breast cancer,"Carluer, L.",Movement Disorders
5268,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,No exact title match and weak title/author evidence.,5268_Cerimagic - Abstract.pdf,data/extraction_json/text/5268.json,1,pypdf,False,False,False,False,False,0,True,context_signal;metadata_mismatch_signal,The treatment of Moersch-Woltman syndrome,"Cerimagic, D.; Relja, M.; Telarovic, S.; Glavic, J.; Ivankovic, M.; Bogoje, A.; Vodopic, M.; Dzamonja, G.",European Journal of Neurology
5373,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5373_Damasio2011 - PROGRESSIVE ENCEPHALOMYELITIS wI.PDF,data/extraction_json/text/5373.json,4,pypdf,False,False,False,True,False,0,False,,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS: THE FIRST PAEDIATRIC CASE WITH GLYCINE RECEPTOR ANTIBODIES,"Damasio, J.; Leite, M. I.; Coutinho, E.; Waters, P.; Woodhall, M.; Santos, M. A.; Carrilho, I.; Vincent, A.",European Journal of Neurology
5472,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,No exact title match and weak title/author evidence.,5472_Muscle and Nerve - 2013 - - 2013 Abstract Guide.pdf,data/extraction_json/text/5472.json,60,pypdf,False,False,False,False,False,0,True,context_signal;metadata_mismatch_signal,HIGH AMPLITUDE F WAVES AND STIFF-PERSON SYNDROME,"Espinosa, P.; Ryan, S.",Muscle & Nerve
5519,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5519_Floeter - 85.full.pdf,data/extraction_json/text/5519.json,10,pypdf,False,False,False,True,False,0,False,,Physiological studies of spinal inhibitory circuits in patients with stiff-person syndrome,"Floeter, M. K.; Valls-Sole, J.; Jacobowitz, D.; Hallett, M.",Neurology
5537,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,5537_Epilepsia - 2008 - - Saturday December 6 2008 Poster Session 1 1 00 p m ‐6 00 p m Clinical Neurophysiology.pdf,data/extraction_json/text/5537.json,498,pypdf,False,False,True,True,False,595,True,title_hard_only_match;mojibake;context_signal,"CO-EMERGENT TRIAD OF EPILEPSY, MYASTHENIA GRAVIS AND STIFF-PERSON SYNDROME","Frawley, B. K.; Ritaccio, A.; Gruenthal, M.; Lava, N.; Murnane, M.; Lynch, T. M.",Epilepsia
5545,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5545_Galldiks et al. - 2008 - C-11-Flumazenil positron emission tomography demon.pdf,data/extraction_json/text/5545.json,4,pypdf,False,False,False,True,False,0,False,,C-11-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N.; Thiel, A.; Haense, C.; Fink, G. R.; Hilker, R.",Journal of Neurology
5573,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5573_George-2002-Long-term kinetics of anti-GAD65 antibody suppression by intravenous gamma globulin in stiff person syndrome.pdf,data/extraction_json/text/5573.json,1,pypdf,False,False,True,True,False,7,False,title_hard_only_match;mojibake,Long-term kinetics of anti-GAD65 antibody suppression by intravenous gamma globulin in stiff person syndrome,"George, E. B.; Mohamed, M. S.",Movement Disorders
5726,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5726_Dalakas - 2005 - Intravenous immunoglobulin in with anti-GAD anti b.pdf,data/extraction_json/text/5726.json,15,pypdf,False,False,False,True,False,0,False,,Intravenous immunoglobulin in with anti-GAD anti body-associated patients neurological diseases and patients with inflammatory myopathies - Effects on clinicopathological features and immunoregulatory genes,"Dalakas, M. C.",Clinical Reviews in Allergy & Immunology
5748,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5748_Lustig - Comorbid Idiopathic Parkinson.pdf,data/extraction_json/text/5748.json,1,pypdf,False,False,False,True,False,0,False,,Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome Case Report,"Lustig, M.; Blevins, S.",Neurology
5753,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Exact title found but first-author surname not localized.,5753_Machado - Stroke.pdf,data/extraction_json/text/5753.json,1,pypdf,False,True,False,False,False,0,True,context_signal,Partial Stiff Person Syndrome as a Stroke Mimic,"Machado, D.; Hodges, K.",Neurology
5839,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,5839_Munhoz - Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report.pdf,data/extraction_json/text/5839.json,22,pypdf,False,False,False,True,False,21,True,mojibake;context_signal,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report,"Munhoz, R. P.; Moscovich, M. M.; Fameli, H.; Filla, L.; Teive, H.",Movement Disorders
5850,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5850_Murinson - Stiff-person syndrome with amphiphysin antibodies.pdf,data/extraction_json/text/5850.json,4,pypdf,False,False,False,True,False,0,False,,STIFF-PERSON SYNDROME WITH AMPHIPHYSIN ANTIBODIES: DISTINCTIVE FEATURES OF A RARE DISEASE Reply,"Murinson, B. B.; Guarnaccia, J. B.",Neurology
5970,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,5970_s11606-020-05890-3.pdf,data/extraction_json/text/5970.json,779,pypdf,False,False,True,True,False,2492,True,title_hard_only_match;mojibake;context_signal,DON'T CALL THE PSYCHIATRIST JUST YET; A CASE REPORT OF STIFF-PERSON SYNDROME,"Hallak, A.; Hazam, R.; Amin, M. K.; Alhbshi, K.; Islam, S.; Saadaldin, M.",Journal of General Internal Medicine
5985,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5985_Hao Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes A two year study.pdf,data/extraction_json/text/5985.json,6,pypdf,False,False,False,True,False,0,False,,Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A two year study,"Hao, W.; Davis, C.; Hirsch, I. B.; Eng, L.; Daniels, T.; Lernmark, A.",Journal of Investigative Medicine
6010,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,6010_Hergunsel et al. - 2012 - Therapeutic Plasma Exchange in an Uncommon Disease.pdf,data/extraction_json/text/6010.json,4,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Therapeutic Plasma Exchange in an Uncommon Disease: Stiff-Person Syndrome: Case Report,"Hergunsel, O.; Altun, D.; Cukurova, Z.; Eren, G.; Yayla, V.",Turkiye Klinikleri Tip Bilimleri Dergisi
6152,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,6152_Piccolo et al. - 1990 - AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWIN.pdf,data/extraction_json/text/6152.json,4,pypdf,False,False,False,True,False,14,False,mojibake,AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWING THE SPONTANEOUS REMISSION OF STIFF-MAN SYNDROME,"Piccolo, G.; Martino, G.; Moglia, A.; Arrigo, A.; Cosi, V.",Italian Journal of Neurological Sciences
6198,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,6198_pugliese1993.pdf,data/extraction_json/text/6198.json,4,pypdf,False,False,False,True,False,7,False,mojibake,ASSOCIATION OF HLA-DQB1-ASTERISK-0201 WITH STIFF-MAN SYNDROME,"Pugliese, A.; Solimena, M.; Awdeh, Z. L.; Alper, C. A.; Bugawan, T.; Erlich, H. A.; Decamilli, P.; Eisenbarth, G. S.",Journal of Clinical Endocrinology & Metabolism
6204,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_fuzzy,6204_Movement Disorders - 2009 - - Abstracts of The Movement Disorder Society s Thirteenth International Congress of Parkinson.pdf,data/extraction_json/text/6204.json,653,pypdf,False,False,False,True,False,896,True,mojibake;context_signal,Stiff Main syndrome good outcome after methylprednisolone pulse,"Rafai, M. A.; Oumari, S.; Boulaajaj, F. Z.; El Moutawakkil, B.; Slassi, I.",Movement Disorders
6248,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,"6248_Novel use of dual inmunomodulation for treating stiff person syndrome, cerebellar variant.pdf",data/extraction_json/text/6248.json,2,pypdf,False,False,False,True,False,0,False,,Novel Use of Dual Immunomodulation To Treat the Cerebellar Variant of Stiff-Person Syndrome (SPS),"Sengupta, S.; Tarsy, D.; Jeyapalan, S.",Neurology
6310,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,6310_Soilu-Hanninen-2010-CHARACTERIZATION OF CD4+T.pdf,data/extraction_json/text/6310.json,9,pypdf,False,False,False,True,False,0,False,,"CHARACTERIZATION OF CD4+T CELLS SPECIFIC FOR GLUTAMIC ACID DECARBOXYLASE (GAD65) AND PROINSULIN IN A PATIENT WITH EPILEPSY AND STIFF-PERSON SYNDROME, BUT WITHOUT TYPE 1 DIABETES","Soilu-Hanninen, M.; Hanninen, A.; Hampe, C. S.; Deptula, A.; Geubtner, K.; Knip, M.; Reijonen, H.",Epilepsia
6641,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,6641_Wickremaratchi et al. - 2012 - GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENC.pdf,data/extraction_json/text/6641.json,1,pypdf,False,False,True,True,False,0,False,title_hard_only_match,GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM) PRESENTING WITH RESPIRATORY COMPROMISE IN A 40-YEAR-OLD MALE,"Wickremaratchi, M.; Chalmers, R. M.; Stern, W.; Howard, R.; Woodhall, M. R.; Vincent, A.",Journal of Neurology Neurosurgery and Psychiatry
6664,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,6664_Wolf et al. - 2018 - ATADI encephalopathy and stiff baby syndrome a re.pdf,data/extraction_json/text/6664.json,2,pypdf,False,False,False,True,False,7,False,mojibake,ATADI encephalopathy and stiff baby syndrome: a recognizable clinical presentation,"Wolf, N. I.; Zschocke, J.; Jakobs, C.; Rating, D.; Hoffmann, G. F.",Brain
6666,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,6666_Stiff-person syndrome associated with invasive thymoma a case report.pdf,data/extraction_json/text/6666.json,4,pypdf,False,False,False,False,False,0,False,metadata_mismatch_signal,A case of Stiff Person Syndrome associated with an invasive thymoma,"Wong, D. C. T.; Gibson, G.; Stoessl, A. J.",Neurology
6723,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,6723_Annals of Neurology - 2010 - - 135th Annual Meeting Poster Session AbstractsMonday September 13 2010.pdf,data/extraction_json/text/6723.json,59,pypdf,False,False,True,True,False,56,True,title_hard_only_match;mojibake;context_signal,"Stiff-Man Syndrome: Clinical Course, Treatments and Outcomes","Robinson, M. T.; Pittock, S. J.; Lennon, V. A.; Ahlskog, J. E.; McEvoy, K. M.; Matsumoto, J. Y.; McKeon, A.",Annals of Neurology
6732,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,6732_Rosati-2009-Sleep Abnormalities in Stiff Person Syndrome and Stiff Leg Syndrome A Further Evidence of a Dysfunction of GABA-ergic.pdf,data/extraction_json/text/6732.json,2,pypdf,True,False,False,True,False,28,False,mojibake,Sleep Abnormalities in Stiff Person Syndrome and Stiff Leg Syndrome: A Further Evidence of a Dysfunction of GABA-ergic Inhibitory System,"Rosati, A.; Bongiovanni, L. G.; Benedetti, M. D.; Vianello, M.; Giometto, B.; Padovani, A.",Neurology
6796,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",remainder_triage,Strong fuzzy title overlap with author evidence.,6796_Euro J of Neurology - 2008 - - SHORT COMMUNICATIONS.pdf,data/extraction_json/text/6796.json,22,pypdf,False,False,True,True,False,7,True,title_hard_only_match;mojibake;context_signal,Clinical and cell biology analysis of stiff person syndrome with eye movement and cerebellar abnormalities. Evidence for degradation of sarcomeric cytoskeletal proteins,"Yakhno, N. N.; Golubeva, V. V.; Mozolevsky, Y. V.; Zinovyeva, O. E.; Katushkina, E. A.; Shenkman, B. S.; Chistiakov, I. N.; Podlubnaya, Z. A.; Vikhliantsev, I. M.",European Journal of Neurology
7489,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,7489_armon1990.pdf,data/extraction_json/text/7489.json,8,pypdf,False,False,True,False,False,14,False,title_hard_only_match;mojibake,Clinical Neurophysiologic Studies in Stiff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording,ARMON C.; McEVOY K.M.; WESTMORELAND B.F.; McMANIS P.G.,Mayo Clinic Proceedings
7896,metadata_matching_only,medium,JSON text is readable but does not localize the target title or first author cleanly; this looks more like metadata/source mismatch or conservative matching than text corruption.,remainder_triage,Strong fuzzy title overlap with author evidence.,"7896_Guardado Santervas P.L. et al. - 2007 - Stiff person syndrome (SPS), a basal ganglia disea.pdf",data/extraction_json/text/7896.json,3,pypdf,False,False,False,False,False,7,False,mojibake;metadata_mismatch_signal,"Stiff person syndrome (SPS), a basal ganglia disease? Striatal MRI lesions in a patient with SPS [6]",Guardado Santervas P.L.; Arjona Padillo A.; Serrano Castro P.; Olivares Romero J.; Rubi Callejon J.; Alonso Verdegay G.; Huete Hurtado A.,"Journal of Neurology, Neurosurgery and Psychiatry"
8339,proceedings_context,high,"JSON text appears to come from a supplement, abstract book, proceedings file, or long issue-level context rather than a straightforward article text stream.",n300_triage,provisional_accept_fuzzy,8339_edrv0001.pdf,data/extraction_json/text/8339.json,1655,pypdf,False,False,False,False,False,147,True,mojibake;context_signal,Stiff person syndrome with graves' disease: A rare association,Syed S.J.; Mahmoud K.H.; Chuquilin M.; Garcia-Touza M.,Endocrine Reviews
