Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
594,207,"Schreiber, Adam L; Vasudevan, John M; Fetouh, S Kamal; Ankam, Nethra S; Hussain, Aamir; Rakocevic, Goran (2012). Atypical clinically diagnosed stiff-person syndrome response to dantrolene--a refractory case. Muscle & nerve",C:\Projects\sps-review\data\pdf_original\594_Schreiber et al. - 2012 - Atypical clinically diagnosed stiff-person syndrom.pdf,e5be481f754c0a008b9a2eb6c78fd2e441d963f805d6abcb43775acb03d1d5c6,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
595,208,"Amyradakis, George; Carlan, S J; Bhullar, Amanpreet; Eastwood, Julie (2012). Pregnancy and stiff person syndrome. The American journal of medicine",C:\Projects\sps-review\data\pdf_original\595_Amyradakis et al. - 2012 - Pregnancy and stiff person syndrome..pdf,564451b7db780c3c306485e277ffdfe77ac59d2a8bc2b8c23b7f7d89693aa6e5,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
597,209,"Tsai, T; McGrath, R (2012). Lymphoma, thymoma and the wooden man: stiff-person syndrome post-thymoma excision and non-Hodgkin lymphoma remission. Internal medicine journal","C:\Projects\sps-review\data\pdf_original\597_Tsai and McGrath - 2012 - Lymphoma, thymoma and the wooden man stiff-person.pdf",edf3669b0afc21d568ef97580a427cb38f2394d8136162439e1cba1c64a99b77,Exact (automated),Pass (3/3),Pass (4/3),Pass (4/3),Pass,Complete,None
607,213,"Anagnostou, Evangelos; Zambelis, Thomas (2012). Botulinum toxin A in anti-GAD-positive stiff-limb syndrome. Muscle & nerve",C:\Projects\sps-review\data\pdf_original\607_Anagnostou and Zambelis - 2012 - Botulinum toxin A in anti-GAD-positive stiff-limb .pdf,4c393ef8141523e10dbbf2d0b592c0ec22cdb0da9268e3f1d508a6d5d8e000d6,Exact (automated),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
608,214,"Byrne, Thomas N; Isakoff, Steven Jay; Rincon, Sandra P; Gudewicz, Thomas M (2012). Case records of the Massachusetts General Hospital. Case 27-2012. A 60-year-old woman with painful muscle spasms and hyperreflexia. The New England journal of medicine",C:\Projects\sps-review\data\pdf_original\608_Byrne et al. - 2012 - Case records of the Massachusetts General Hospital.pdf,3c614f9a3621006e558de5384c22805452a380bafa818bb328ba6272f1d5ca6f,Exact (automated),Fail (2/3),Pass (5/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
615,216,"Sinnreich, M; Assal, F; Hefft, S; Magistris, M R; Chizzolini, C; Landis, T; Burkhard, P R (2001). Anti-GAD antibodies and breast cancer in a patient with stiff-person syndrome: a puzzling association. European neurology",C:\Projects\sps-review\data\pdf_original\615_Sinnreich-2001-Anti-GAD antibodies and breast.pdf,287365c290204483076715a18c616a24b9bebcbe5cbf277f29902dbac94e4b7a,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
616,217,"Murinson, B B; Rizzo, M (2001). Improvement of stiff-person syndrome with tiagabine. Neurology",C:\Projects\sps-review\data\pdf_original\616_Murinson - Improvement of stiff-person syndrome with tiagabine..pdf,e171e634e82880f54c103d7f3bb46ebabe587adf54d7e6bb98b395bba90fe36f,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
617,218,"Mikaeloff, Y; Jambaque, I; Mayer, M; Ponsot, G; Kalifa, G; Carel, J C (2001). Benefit of intravenous immunoglobulin in autoimmune stiff-person syndrome in a child. The Journal of pediatrics",C:\Projects\sps-review\data\pdf_original\617_Mikaelov - Benefit of intravenous immunoglobulin in autoimmune stiff-person syndrome in a child.pdf,537f18e4a1a5b9be78cb12af072d0850baef56c2d03dd949fada14615a26af09,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
621,220,"Kono, S; Miyajima, H; Sugimoto, M; Suzuki, Y; Takahashi, Y; Hishida, A (2001). Stiff-person syndrome associated with cerebellar ataxia and high glutamic acid decarboxylase antibody titer. Internal medicine (Tokyo, Japan)",C:\Projects\sps-review\data\pdf_original\621_Kono2001 - Stiff Person Syndrome Associated wi.PDF,f514ed862ec42726132fb4bfb98e1b1cd1e88cca2d5461f709a7608a3431cde7,Exact (automated),Pass (3/3),Fail (0/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): nemotron, glm"
623,221,"Hagiwara, H; Enomoto-Nakatani, S; Sakai, K; Ugawa, Y; Kusunoki, S; Kanazawa, I (2001). Stiff-person syndrome associated with invasive thymoma: a case report. Journal of the neurological sciences",C:\Projects\sps-review\data\pdf_original\623_Hagiwara Stiff-person syndrome associated with invasive thymoma a case report.pdf,41b12567c27614e951b070b9c55dd2939dbd972529cf51f71643a65323808136,Exact (automated),Fail (2/3),Pass (5/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
624,222,"Gurol, M E; Ertas, M; Hanagasi, H A; Sahin, H A; Gursoy, G; Emre, M (2001). Stiff leg syndrome: case report. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\624_Gurol-2001-Stiff leg syndrome_ case report.pdf,380bd79231aab512f8e453117550fc9bd2478bc3488ab62b73f3b279583067f6,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
626,224,"Schmierer, K; Grosse, P; De Camilli, P; Solimena, M; Floyd, S; Zschenderlein, R (2002). Paraneoplastic stiff-person syndrome: no tumor progression over 5 years. Neurology",C:\Projects\sps-review\data\pdf_original\626_Schmierer-2002-Paraneoplastic stiff-person syn.pdf,cb57ad5a3d5582856d371cbec8d481040889af04a48bf1a83d62f5f43014d99f,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
629,225,"Haslam, N; Price, K (2002). Anaesthesia for Stiff-Person Syndrome. Anaesthesia",C:\Projects\sps-review\data\pdf_original\629_Haslam-2002-Anaesthesia for Stiff-Person Syndr.pdf,71649fc6e50ebb979ac5f807b2525f44232bb6cda1aee9ef0e27408cd482f1c5,Exact (visual),Pass (4/3),Pass (3/3),Pass (5/3),Pass,Complete,None
633,226,"Saravanan, P K; Paul, J; Sayeed, Zaheer Ahmed (2002). Stiff person syndrome and myasthenia gravis. Neurology India",C:\Projects\sps-review\data\pdf_original\633_Saravanan - Stiff person syndrome and myasthenia gr...pdf,51585867f43c24dbfdf9d95f292f6b05e1fe60cc5ce8d59c94bcbf29956011e8,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
634,227,"Obara, M; Sawamura, S; Chinzei, M; Komatsu, K; Hanaoka, K (2002). Anaesthetic management of a patient with Stiff-person syndrome. Anaesthesia",C:\Projects\sps-review\data\pdf_original\634_Anaesthesia - 2002 - Obara - Anaesthetic management of a patient with Stiff person syndrome.pdf,f20b980dab173f061612e32c3e2572c12eb807efddfe514bb0d33d29a1d1ab02,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
637,228,"Gouider-Khouja, Neziha; Mekaouar, Aouatef; Larnaout, Abdelmajid; Miladi, Najoua; Ben Khelifa, Fethi; Hentati, Faycal (2002). Progressive encephalomyelitis with rigidity presenting as a stiff-person syndrome. Parkinsonism & related disorders",C:\Projects\sps-review\data\pdf_original\637_Gouider-Khouja Progressive encephalomyelitis w.pdf,e268b6b52510e54d6b58e431e08075bc2694596f03ae1828f63059cfeac94de1,Exact (automated),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
639,229,"Kiriakos, Carol R; Franco, Kathleen N (2002). Stiff-man syndrome: a case report and review of the literature. Psychosomatics",C:\Projects\sps-review\data\pdf_original\639_Kiriakos Stiff-Man Syndrome A Case Report and Review of the Literature.pdf,f1a298fa005c92e4fdf3f18324fd157a483ee5de9183b97ff2b00eec87efae70,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
640,230,"Warren, Jason D; Scott, Grace; Blumbergs, Peter C; Thompson, Philip D (2002). Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies. Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia",C:\Projects\sps-review\data\pdf_original\640_Warren Pathological evidence of encephalomyelitis in the stiff man syndrome with anti-GAD antibodies.pdf,2d2c394c4721d917b22f66b6c996b98d96cc52205d6f98ae63e9de73cbe0f069,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
643,233,"Matsumoto, S; Kusuhara, T; Nakajima, M; Ouma, S; Takahashi, M; Yamada, T (2002). Acute attacks and brain stem signs in a patient with glutamic acid decarboxylase autoantibodies. Journal of neurology, neurosurgery, and psychiatry",C:\Projects\sps-review\data\pdf_original\643_Matsumoto - Acute attacks and brain stem signs in a patient with glutamic acid decarboxylase autoantibodies..pdf,de2d99bf30dc08cdbcd6d45626b9a769e2229c95ecf0835922f46c7f8294fbae,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
647,235,"Bastin, A; Gurmin, V; Mediwake, R; Gibbs, J; Beynon, H (2002). Stiff man syndrome presenting with low back pain. Annals of the rheumatic diseases",C:\Projects\sps-review\data\pdf_original\647_Bastin-2002-Stiff man syndrome presenting with.pdf,72cbccb958f1543805c616ff8422c261d7bb816bc767cb80eea42a2893700f39,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
650,237,"Krishna, Vivek R; Knievel, Kerry; Ladha, Shafeeq; Sivakumar, Kumaraswamy (2012). Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer. Journal of clinical neuromuscular disease",C:\Projects\sps-review\data\pdf_original\650_Krishna-2012-Lower extremity predominant stiff-person syndrome and limbic encephalitis with amphiphysin antibodies in breast cancer.pdf,b2399d4890337fdbef5d250963fc3a10a1e24856203ff336c8faca2ee87dcaa5,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
657,238,"Vicente-Valor, M I; Garcia-Llopis, P; Mejia Andujar, L; Antonino de la Camara, G; Garcia del Busto, N; Lopez Tinoco, M J; Quintana Vergara, B; Peiro Vilaplana, C; Dominguez Moran, J A; Sanchez Alcaraz, A (2013). Cannabis derivatives therapy for a seronegative stiff-person syndrome: a case report. Journal of clinical pharmacy and therapeutics",C:\Projects\sps-review\data\pdf_original\657_Vicente-Valor-2013-Cannabis derivatives therap.pdf,739c787b85a65ff97272bc0e2ed702096d09bdd74839c77c5caac7951d8c4d11,Exact (automated),Pass (4/3),Pass (3/3),Pass (5/3),Pass,Complete,None
658,239,"Sanefuji, Masafumi; Torisu, Hiroyuki; Kira, Ryutaro; Yamashita, Hiroshi; Ejima, Kazuna; Shigeto, Hiroshi; Takada, Yui; Yoshida, Keiko; Hara, Toshiro (2013). A case of childhood stiff-person syndrome with striatal lesions: a possible entity distinct from the classical adult form. Brain & development",C:\Projects\sps-review\data\pdf_original\658_Sanefuji et al. - 2013 - A case of childhood stiff-person syndrome with str.pdf,3c3be22a97a6f1b377b389439e77d602229d82b14b0a7cdbb5a2a8b4ecd70ed6,Exact (automated),Fail (0/3),Fail (0/3),Fail (1/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
661,241,"Mine, Jun; Taketani, Takeshi; Otsubo, Shusuke; Kishi, Kazuko; Yamaguchi, Seiji (2013). A 14-year-old girl with hyperekplexia having GLRB mutations. Brain & development",C:\Projects\sps-review\data\pdf_original\661_Mine et al. - 2013 - A 14-year-old girl with hyperekplexia having GLRB .pdf,eb6916341f273d957dd913fffa2a2235b3cb8a3b0002be9fe4adfb138eb2d6d7,Exact (automated),Pass (4/3),Pass (5/3),Pass (3/3),Pass,Complete,None
669,246,"Aghajanzadeh, Manouchehr; Alavi, Ali; Aghajanzadeh, Gilda; Massahania, Sara (2013). Stiff man syndrome with invasive thymic carcinoma. Archives of Iranian medicine",C:\Projects\sps-review\data\pdf_original\669_Stiff man syndrome with invasive thymic carcinoma..pdf,3eecfc34c707dc68a2b0ae4a009230557316211ea789768ba34ecfee14f6c0a4,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
670,247,"O'Toole, Orna; Murphy, Robert; Tracy, Jennifer A; McKeon, Andrew (2013). Teaching NeuroImages: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome. Neurology",C:\Projects\sps-review\data\pdf_original\670_O'Toole et al. - 2013 - Teaching NeuroImages PET-CT hypermetabolism paral.pdf,2b6b428500e329f454e12e905d210409215f1b22d9e689689e0125f871bafceb,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
673,248,"Newton, J Camp; Harned, Michael E; Sloan, Paul A; Salles, Sara S (2013). Trialing of intrathecal baclofen therapy for refractory stiff-person syndrome. Regional anesthesia and pain medicine",C:\Projects\sps-review\data\pdf_original\673_Newton et al. - 2013 - Trialing of intrathecal baclofen therapy for refra.pdf,044351148e05d73473d5a6e9cf7bb22c7ba4b46cc789a9fc5cc6753fce84c0f7,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
678,249,"Derksen, Angelika; Stettner, Mark; Stocker, Winfried; Seitz, Rudiger J (2013). Antiglycine receptor-related stiff limb syndrome in a patient with chronic lymphocytic leukaemia. BMJ case reports",C:\Projects\sps-review\data\pdf_original\678_Derksen et al. - 2013 - Antiglycine receptor-related stiff limb syndrome i.pdf,98d2e396b0793bf918a86839ac26af6aafcb998d585ff4af6c0f5eedade2facd,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
680,251,"Kyskan, Robert; Chapman, Kristine; Mattman, Andre; Sin, Don (2013). Antiglycine receptor antibody and encephalomyelitis with rigidity and myoclonus (PERM) related to small cell lung cancer. BMJ case reports",C:\Projects\sps-review\data\pdf_original\680_Kyskan et al. - 2013 - Antiglycine receptor antibody and encephalomyeliti.pdf,832646aac736711fb9268eab83324de659c950ad68ede78cf551247e3602b774,Exact (automated),Fail (2/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
682,252,"Sengupta, Soma; Tarsy, Daniel; Joyce, Robin; Jeyapalan, Suriya (2013). Novel use of dual immunomodulation for treating stiff-person syndrome, cerebellar variant. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\682_Sengupta et al. - 2013 - Novel use of dual immunomodulation for treating st.pdf,0ee790429586ef022a8a31935ec470b635118426fe25979b025ee6ee2aeae114,Exact (automated),Pass (5/3),Fail (0/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
690,255,"Badzek, Sasa; Miletic, Vladimir; Prejac, Juraj; Gorsic, Irma; Golem, Hilda; Bilic, Ervina; Kekez, Domina; Librenjak, Niksa; Plestina, Stjepko (2013). Paraneoplastic stiff person syndrome associated with colon cancer misdiagnosed as idiopathic Parkinson's disease worsened after capecitabine therapy. World journal of surgical oncology",C:\Projects\sps-review\data\pdf_original\690_Badzek et al. - 2013 - Paraneoplastic stiff person syndrome associated wi.pdf,af632c830c061fc8b19c34083cbebeee9e5d40245f7ec896e15aac0512a6dc6d,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
696,257,"Sidransky, Moises A; Tran, Neilson V; Kaye, Alan David (2013). Anesthesia considerations in stiff person syndrome. Middle East journal of anaesthesiology",C:\Projects\sps-review\data\pdf_original\696_Sidransky - Anesthesia Considerations In Stiff Person Syndrome.pdf,92f44696858f60bdf4cf67d59de5867246dff040e791162179f359e44f80dfaa,Exact (visual),Pass (5/3),Pass (3/3),Pass (5/3),Pass,Complete,None
700,258,"Stern, W M; Howard, R; Chalmers, R M; Woodhall, M R; Waters, P; Vincent, A; Wickremaratchi, M M (2014). Glycine receptor antibody mediated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM): a rare but treatable neurological syndrome. Practical neurology",C:\Projects\sps-review\data\pdf_original\700_Stern et al. - 2014 - Glycine receptor antibody mediated Progressive Enc.pdf,c7826465dd53dd66c33b346dfc614129802d10fb02698745d62184721d6f67cd,Exact (automated),Pass (4/3),Pass (4/3),Pass (4/3),Pass,Complete,None
705,259,"Bordelon, Sean; Brett Lloyd, Robert; Rosenthal, Lisa J (2014). Serotonin syndrome and stiff-person syndrome: diagnostic challenges in psychosomatic medicine. Psychosomatics",C:\Projects\sps-review\data\pdf_original\705_Bordelon et al. - 2014 - Serotonin syndrome and stiff-person syndrome diag.pdf,05c0cc25be252a8f9061457d4977d8eeabb9b24649408dc13c6fd08bd1daeb00,Exact (visual),Fail (2/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
708,260,"Poh, Mervyn Q W; Simon, Neil G; Buckland, Michael E; Salisbury, Elizabeth; Watson, Shaun (2014). Evidence of T-cell mediated neuronal injury in stiff-person syndrome with anti-amphiphysin antibodies. Journal of the neurological sciences",C:\Projects\sps-review\data\pdf_original\708_Poh et al. - 2014 - Evidence of T-cell mediated neuronal injury in sti.pdf,b2075ab5f8ad310a1ba232e8a089fa7f35f5b13c79c8707c16e398a692faea45,Exact (automated),Pass (4/3),Pass (5/3),Pass (3/3),Pass,Complete,None
712,263,"Ho, Cyrus S H; Ho, Roger C M; Wilder-Smith, Einar P (2014). Stiff person syndrome masquerading as panic attacks. Lancet (London, England)",C:\Projects\sps-review\data\pdf_original\712_Ho et al. - 2014 - Stiff person syndrome masquerading as panic attack.pdf,d6fb70f31e252aced524a27dcffabf097b556b337cfe54d55e2704a713fdb767,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
713,264,"Sharma, Bhawna; Nagpal, Kadam; Prakash, Swayam; Gupta, Pankaj (2014). Anti-GAD negative stiff person syndrome with a favorable response to intravenous methylprednisolone: an experience over evidence. Neurology India",C:\Projects\sps-review\data\pdf_original\713_Sharma - Anti-GAD negative.pdf,f148af338f6950f44be02f47f6db16de84bb143ae50151dfc16a989535e92f97,Exact (automated),Pass (3/3),Pass (3/3),Pass (3/3),Pass,Complete,None
716,266,"Koca, Irfan; Ucar, Mehmet; Kalender, Mehmet Emin; Alkan, Samet (2014). The horses are the first thought but one must not forget the zebras even if they are rare: Stiff person syndrome associated with malignant mesothelioma. BMJ case reports",C:\Projects\sps-review\data\pdf_original\716_Koca et al. - 2014 - The horses are the first thought but one must not .pdf,d0c8b5459e8ec67ac3f7ab5f405e37a65e2201093378733ac4f446c7aa68be0b,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
719,267,"Kobayashi, Rei; Kaji, Masahiro; Horiuchi, Sho; Miyahara, Naofumi; Hino, Yumi; Suemasu, Keiichi (2014). Recurrent thymoma with stiff-person syndrome and pure red blood cell aplasia. The Annals of thoracic surgery",C:\Projects\sps-review\data\pdf_original\719_Kobayashi et al. - 2014 - Recurrent thymoma with stiff-person syndrome and p.pdf,ece70d68eb1374b04b9cc86680be61b9495e191d42a64db581911281d994f7a3,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
733,270,"Soos, Zsuzsanna; Salamon, Monika; Erdei, Katalin; Kaszas, Nora; Folyovich, Andras; Szucs, Anna; Barcs, Gabor; Aranyi, Zsuzsanna; Skaliczkis, Jozsef; Vadasdi, Karoly; Winkler, Gabor (2014). LADA type diabetes, celiac diasease, cerebellar ataxia and stiff person syndrome. A rare association of autoimmune disorders. Ideggyogyaszati szemle","C:\Projects\sps-review\data\pdf_original\733_Soos LADA type diabetes, celiac diasease, cerebellar ataxia and stiff person syndrome. A rare association of autoimmune disorders.pdf",5f767714b357a5f891d68ab6d9068edd40db01fac04257809ab5e33b223706b5,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
736,271,"Kelly, Patricia A; Kuberski, Carolyn (2014). Stiff person syndrome: a case report. Clinical journal of oncology nursing",C:\Projects\sps-review\data\pdf_original\736_Kelly2014 - Stiff Person Syndrome_ a Case Repo.PDF,46535a498a89c36d75a3b56b66d7320d553b8fdeda5f0a756a599f0f0444f134,Exact (automated),Fail (2/3),Pass (5/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
754,277,"Pakeerappa, Praveen N; Birthi, Pravardhan; Salles, Sara (2015). Botulinum toxin a injection to facial and cervical paraspinal muscles in a patient with stiff person syndrome: a case report. PM & R : the journal of injury, function, and rehabilitation",C:\Projects\sps-review\data\pdf_original\754_Pakeerappa et al. - 2015 - Botulinum toxin a injection to facial and cervical.pdf,f91fd13b808bca7fd6864ab3732ad90ba122fed0579be63645dc62e828feaeea,Exact (automated),Fail (2/3),Pass (5/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
760,278,"Yagan, Ozgur; Ozyilmaz, Kadir; Ozmaden, Ahmet; Sayin, Ozgur; Hanci, Volkan (2016). Anesthesia in a patient with Stiff Person Syndrome. Brazilian journal of anesthesiology (Elsevier)",C:\Projects\sps-review\data\pdf_original\760_Yagan et al. - 2016 - Anesthesia in a patient with Stiff Person Syndrome.pdf,5bcc17f70801d0ec68b919117333342165be4509126688975a19d8e1ecf9a5f9,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
761,279,"Sharma, Ashish; Soe, Myat Han; Singh, Jagdeep; Newsome, Scott D (2016). Stiff Person Syndrome Masquerading as Acute Coronary Syndrome. Journal of the National Medical Association",C:\Projects\sps-review\data\pdf_original\761_Sharma et al. - 2016 - Stiff Person Syndrome Masquerading as Acute Corona.pdf,9571b304c9aea661e14a26f0b46f57445fdfd21369d8ae477f4a00ea78818986,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
763,280,"Chang, Thashi; Lang, Bethan; Vincent, Angela (2016). Stiff person syndrome in South Asia. BMC research notes",C:\Projects\sps-review\data\pdf_original\763_Chang-2016-Stiff person syndrome in South Asia.pdf,fbf7c251353e2c15a4dc99d60fcac34ac66357937901c4978a4c600512956224,Exact (automated),Pass (3/3),Pass (4/3),Pass (4/3),Pass,Complete,None
782,284,"Russo, Silvia Paola; Fossati, Barbara; Toffetti, Mauro; Lanzone, Jacopo; Cardani, Rosanna; Meola, Giovanni (2017). Clinical Reasoning: A 35-year-old woman with hyperstartling, stiffness, and accidental falls: A startling diagnosis. Neurology",C:\Projects\sps-review\data\pdf_original\782_Russo et al. - 2017 - Clinical Reasoning A 35-year-old woman with hyper.pdf,7491c3e6af34844f520426af222741e4f1d5ba414b0d7e1d9d840511d861a1fa,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
789,286,"Netchitailo, Marie; Senant, Jacques; Portier, Florence; Tardif, Catherine (2017). Central Sleep Apnea and Stiff Person Syndrome: A Case Report. Annals of the American Thoracic Society",C:\Projects\sps-review\data\pdf_original\789_Netchitailo et al. - 2017 - Central Sleep Apnea and Stiff Person Syndrome A C.pdf,53c3ebfd96d37c42564177b3eebb9be81bf9db771837ca32bb4897759ce424c1,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
791,287,"Sablaban, Ibrahim; Prabhakar, Deepak (2017). Stiff Person Syndrome Presenting After the Initiation of Buspirone. Psychosomatics",C:\Projects\sps-review\data\pdf_original\791_Sablaban and Prabhakar - 2017 - Stiff Person Syndrome Presenting After the Initiat.pdf,add9bba6a8268ef476fbec841137f2a58c44ce9f04f7d80e82ca4b0e7db6b693,Exact (visual),Pass (4/3),Pass (3/3),Pass (5/3),Pass,Complete,None
792,288,"Tchapyjnikov, Dmitry; Borst, Alexandra J (2017). Immune-related Neurological Symptoms in an Adolescent Patient Receiving the Checkpoint Inhibitor Nivolumab. Journal of immunotherapy (Hagerstown, Md. : 1997)",C:\Projects\sps-review\data\pdf_original\792_Immune_related_Neurological_Symptoms_in_an.5.pdf,b311e3a42e4dbc9a933d750a71be2eb719bb6673dfe16fc8f32cc391393ce143,Exact (visual),Pass (3/3),Pass (5/3),Pass (5/3),Pass,Complete,None
793,289,"Morise, Satoshi; Nakamura, Masataka; Morita, Jun-Ichi; Miyake, Kousuke; Kunieda, Takenobu; Kaneko, Satoshi; Kusaka, Hirofumi (2017). Thymoma-associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) with Myasthenia Gravis. Internal medicine (Tokyo, Japan)",C:\Projects\sps-review\data\pdf_original\793_Morise et al. - 2017 - Thymoma-associated Progressive Encephalomyelitis w.pdf,c2f1dc0dc5416e286ccc8981c26b8156d9e8ec8ab9cdf48621c7370d6600496b,Exact (automated),Pass (3/3),Pass (4/3),Pass (4/3),Pass,Complete,None
799,291,"Lee, Hye Lim; Min, Ju-Hong; Seok, Jin Myoung; Cho, Eun Bin; Lee, Sang-Soo; Cho, Hye Jin; Kim, Byoung Joon (2017). Stiff-person syndrome after thymectomy in myasthenia gravis mimicking a post-thymectomy myasthenic crisis. Neurology India",C:\Projects\sps-review\data\pdf_original\799_Lee Stiff-person syndrome after thymectomy in myasthenia gravis mimicking a post-thymectomy myasthenic crisis.pdf,a6fe4e5b07baec5f3ecd4d33d6d0ca5edb222e821843aa3207303766aa5707d6,Exact (automated),Pass (3/3),Pass (3/3),Pass (5/3),Pass,Complete,None
804,293,"Manhalter, Nora; Gyorfi, Orsolya; Boros, Erzsebet; Bokor, Magdolna; Fazekas, Ferenc; Denes, Zoltan; Fabo, Daniel; Kamondi, Anita; Eross, Lorand (2017). Case report of a woman with anti amphiphysin positive stiff person syndrome. Ideggyogyaszati szemle",C:\Projects\sps-review\data\pdf_original\804_Manhalter Case report of a woman with anti amphiphysin positive stiff person syndrome.pdf,3bc42025729a2a778102a4387055ea26309921e4ec44bf2117152eb887a14ac5,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
807,294,"Bae, Steven S; Yeung, Sonia N; Chan, Clara C (2018). Treatment and Resolution of Filamentary Keratitis in a Patient with Stiff Person Syndrome. Cornea",C:\Projects\sps-review\data\pdf_original\807_Treatment_and_Resolution_of_Filamentary_Keratitis.23.pdf,1e573a85ab9ad86c087dba8ab5811def3013bc9da1ed99acc17d437d739c6bc2,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
815,297,"Schend, Jason; McGarry, Dave; Johnson, John; Hostoffer, Robert (2018). Common variable immunodeficiency associated with stiff-person syndrome. Annals of allergy, asthma & immunology : official publication of the American College of Allergy, Asthma, & Immunology",C:\Projects\sps-review\data\pdf_original\815_Schend et al. - 2018 - Common variable immunodeficiency associated with s.pdf,5cb3c5f59d7de1d0ce6953e76bce9745926899efdcdc4df70b032d7496317e08,Exact (automated),Fail (2/3),Fail (1/3),Pass (3/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron"
822,300,"Wirth, T; Kaeuffer, C; Chanson, J B; Echaniz-Laguna, A; Renaud, M; Anheim, M; Schneider, F; Tranchant, C (2018). Progressive encephalomyelitis with rigidity and myoclonus, a diagnostic challenge. Revue neurologique",C:\Projects\sps-review\data\pdf_original\822_Wirth et al. - 2018 - Progressive encephalomyelitis with rigidity and my.pdf,ba255111e4f2acebd1a237c6eb0159b58c821e8409007c8f78f7e2ce0b4e3706,Exact (automated),Pass (3/3),Fail (1/3),Pass (3/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): nemotron
