covidence_id,current_status,pdftotext_status,pdftotext_best_overlap,pdftotext_best_page,pdftotext_exact_title_pages,pdftotext_author_pages,n_pages,proceedings_like,recommended_action,source_filename,title,authors
1598,no_match,no_match,0.6,6,,,9,False,needs_manual_review,1598_Thuringer A.J. and Jassam Y.N. - 2019 - Coexistence of neuromyelitis optica and stiff pers.pdf,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: A case report,Thuringer A.J.; Jassam Y.N.
1841,no_match,no_match,0.2,7,,,10,False,needs_manual_review,1841_Marin Conesa E. et al. - 2020 - Stiff person syndrome A case report.pdf,Stiff person syndrome: A case report,Marin Conesa E.; Marin Marin J.; Gomez Lopez E.; Martinez Zarco M.; Pellicer Espinosa I.; Gimenez Lopez E.; Rodriguez Garcia J.M.; Martinez Navarro M.L.; Iniesta Valera J.A.
9385,no_match,no_match,0.0,-1,,,5,False,needs_manual_review,9385_Sonawalla-1995-Stiff-man syndrome A case report and review of the literature.pdf,Stiff-man syndrome: A case report and review of the literature,Sonawalla A.
10691,no_match,no_match,0.667,1,,,5,False,needs_manual_review,10691_Improvement of stiff man syndrome with vigabatrin Prevett.pdf,VIGABATRIN IMPROVES RIGIDITY IN STIFF-PERSON SYNDROME (SPS),"LIGUORI, R; MEDORI, R; MARCHELLO, L; GRIMALDI, L; LUGARESI, E; MONTAGNA, P"
5537,confirmed_fuzzy_title,exact_plus_author,1.0,38,38,38,498,True,optional_pdftotext_cleanup,5537_Epilepsia - 2008 - - Saturday December 6 2008 Poster Session 1 1 00 p m ‐6 00 p m Clinical Neurophysiology.pdf,"CO-EMERGENT TRIAD OF EPILEPSY, MYASTHENIA GRAVIS AND STIFF-PERSON SYNDROME","Frawley, B. K.; Ritaccio, A.; Gruenthal, M.; Lava, N.; Murnane, M.; Lynch, T. M."
5970,confirmed_fuzzy_title,exact_plus_author,1.0,447,447,617,779,False,optional_pdftotext_cleanup,5970_s11606-020-05890-3.pdf,DON'T CALL THE PSYCHIATRIST JUST YET; A CASE REPORT OF STIFF-PERSON SYNDROME,"Hallak, A.; Hazam, R.; Amin, M. K.; Alhbshi, K.; Islam, S.; Saadaldin, M."
1230,title_year_only,title_exact_only,1.0,228,228,,279,False,proceedings_or_localization,1230_Vaz S. et al. - 2016 - Stiff Person Syndrome A female case report with f.pdf,Stiff Person Syndrome: A female case report with focal onset and multiple limb involvement,Vaz S.; Barros A.; Calado A.; Sequeira J.; Melancia D.; Fernandes A.
1251,title_year_only,fuzzy_plus_author,0.889,49,,11;49,58,False,proceedings_or_localization,1251_Alwis A. et al. - 2016 - Double trouble Opisthotonos associated with guill.pdf,Double trouble: Opisthotonos associated with guillain-barre Syndrome and GAD autoantibody,Alwis A.; Ram D.; Vassallo G.
1333,title_year_only,title_exact_only,1.0,40,40,,90,False,proceedings_or_localization,1333_Kariyawasam D.S.T. et al. - 2017 - Glycine antibody mediated progressive encephalomye.pdf,Glycine antibody mediated progressive encephalomyelitis with rigidity and myoclonus (PERM): A paediatric presentation,Kariyawasam D.S.T.; Hildebrand D.; Jayawant S.; Palace J.; Leite M.I.; Ramdas S.
1605,title_year_only,title_exact_only,1.0,360,360,,769,False,proceedings_or_localization,1605_s11606-019-05007-5.pdf,A stiff woman,Srinithya F.; Gadde S.
1662,title_year_only,title_exact_only,1.0,26,26,,29,False,proceedings_or_localization,1662_Mahdi - SMW.pdf,Progressive encephalomyelitis with rigidity and myoclonus with antibodies to glycine receptor presenting with temporomandibular joint dislocation,Mahdi Aljedani R.; Meyer I.; Novy J.; Pagani J.-L.; Arlettaz L.; Ribi C.
1898,title_year_only,fuzzy_only,0.9,11,,,199,False,proceedings_or_localization,1898_De Camargo Carmello J.F. and Oliveira A.S.B. - 2018 - Anti-gad positive syndrome (stiff-man) A 9-years-.pdf,"Anti-gad positive syndrome (stiff-man): A 9-years-case report of treatment, evolution and a review",De Camargo Carmello J.F.; Oliveira A.S.B.
1899,confirmed_fuzzy_title,fuzzy_plus_author,1.0,175,,75;118;175,199,False,proceedings_or_localization,1899_Faro F.N. et al. - 2018 - Stiff-person syndrome and type 1 diabetes mellitus.pdf,Stiff-person syndrome and type 1 diabetes mellitus: Report of a family,Faro F.N.; Bussular T.C.; Feder C.K.R.; Salles J.E.N.; Scalissi N.M.; Pereira M.V.
1903,confirmed_fuzzy_title,fuzzy_plus_author,1.0,182,,182;352,369,False,proceedings_or_localization,1903_Thakolkaran N.T. and Kaur R. - 2018 - Stiff person's syndrome Challenging symptom contr.pdf,Stiff person's syndrome: Challenging symptom control,Thakolkaran N.T.; Kaur R.
1924,title_year_only,title_exact_only,1.0,58,58,,104,False,proceedings_or_localization,1924_Di Luca-2018-Status dystonicus in a young pers.pdf,Status dystonicus in a young person as an unusual presentation of stiff person syndrome: A case report,Di Luca D.G.; Bette S.; Luca C.; Singer C.
5268,no_match,no_match,0.5,0,,,1,True,proceedings_or_localization,5268_Cerimagic - Abstract.pdf,The treatment of Moersch-Woltman syndrome,"Cerimagic, D.; Relja, M.; Telarovic, S.; Glavic, J.; Ivankovic, M.; Bogoje, A.; Vodopic, M.; Dzamonja, G."
5362,confirmed_fuzzy_title,fuzzy_plus_author,0.882,0,,0,3,True,proceedings_or_localization,5362_Annals of Neurology - 2001 - - 126th Annual Meeting American Neurological Association Abstracts Plenary Session.pdf,"A double-blind, placebo-controlled, crossover trial of intravenous immunoglobin in the treatment of anti-GAD antibody-positive patients with stiff-person syndrome","Dalakas, M. C.; Fujii, M.; Lutft, B.; Khyos, J.; McElroy, B."
5472,no_match,no_match,0.0,-1,,,60,True,proceedings_or_localization,5472_Muscle and Nerve - 2013 - - 2013 Abstract Guide.pdf,HIGH AMPLITUDE F WAVES AND STIFF-PERSON SYNDROME,"Espinosa, P.; Ryan, S."
5839,confirmed_fuzzy_title,fuzzy_plus_author,1.0,16,,16;17,22,False,proceedings_or_localization,5839_Munhoz - Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report.pdf,Stiff person syndrome as the initial manifestation of systemic lupus erythematosus-case report,"Munhoz, R. P.; Moscovich, M. M.; Fameli, H.; Filla, L.; Teive, H."
6128,confirmed_fuzzy_title,fuzzy_plus_author,0.923,93,,93;131;227,236,False,proceedings_or_localization,6128_s00415-012-6524-4.pdf,"Rituximab therapy in a patient with recurrent Hashimoto's encephalitis, anti-GAD antibodies and progressive encephalomyelitis with rigidity and myoclonus","Kassar, D.; Damodaram, S.; Chand, P.; Iyadurai, S."
6268,no_match,no_match,0.0,-1,,,32,False,proceedings_or_localization,6268_Muscle and Nerve - 2004 - - AAEM news and comments.pdf,Quantitative analysis of the silent period in the stiff-person syndrome,"Shatzel, A. J.; Fenton, G.; Maselli, R. A."
6796,confirmed_fuzzy_title,title_exact_only,1.0,7,7,,22,False,proceedings_or_localization,6796_Euro J of Neurology - 2008 - - SHORT COMMUNICATIONS.pdf,Clinical and cell biology analysis of stiff person syndrome with eye movement and cerebellar abnormalities. Evidence for degradation of sarcomeric cytoskeletal proteins,"Yakhno, N. N.; Golubeva, V. V.; Mozolevsky, Y. V.; Zinovyeva, O. E.; Katushkina, E. A.; Shenkman, B. S.; Chistiakov, I. N.; Podlubnaya, Z. A.; Vikhliantsev, I. M."
6809,title_year_only,title_exact_only,1.0,294,294,,368,True,proceedings_or_localization,6809_Euro J of Neurology - 2012 - - Poster Session 1 Sunday 9 September.pdf,Stiff person syndrome associated with Graves' disease and thymoma,"Yoon, S. S.; Hwang, K. J.; Woo, J. T.; Cho, S. S."
12495,title_year_only,fuzzy_only,1.0,13,,,51,True,proceedings_or_localization,12495_J Peripheral Nervous Sys - 2023 - - Abstracts.pdf,ATYPICAL STIFF PERSON SYNDROME WITH ANTI-IGLON5 ANTIBODIES: A CASE REPORT,"Castellano, C; Bellucci, M; Germano, F; Gemelli, C; Marinelli, L; Lechiara, A; Schenone, A; Franciotta, D; Benedetti, L"
12741,title_year_only,fuzzy_only,1.0,12,,,54,True,proceedings_or_localization,12741_Journal of Neurochemistry - 2022 - - Poster Sessions Monday Tuesday.pdf,Glycine receptor autoantibodies bind to the glycine receptor β subunit representing a novel target of stiff person syndrome,"Eckes, AL; Piro, I; Seefried, S; Tüzün, E; Sommer, C; Villmann, C"
