covidence_id,primary_category,confidence,category_reason,selection_source,selection_reason,source_filename,text_json_path,n_pages,extractor,ocr_applied,title_soft_match,title_hard_only_match,author_soft_match,author_hard_only_match,mojibake_marker_count_est,context_signal,flags,title,authors,journal
5519,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5519_Floeter - 85.full.pdf,data/extraction_json/text/5519.json,10,pypdf,False,False,False,True,False,0,False,,Physiological studies of spinal inhibitory circuits in patients with stiff-person syndrome,"Floeter, M. K.; Valls-Sole, J.; Jacobowitz, D.; Hallett, M.",Neurology
5545,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5545_Galldiks et al. - 2008 - C-11-Flumazenil positron emission tomography demon.pdf,data/extraction_json/text/5545.json,4,pypdf,False,False,False,True,False,0,False,,C-11-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N.; Thiel, A.; Haense, C.; Fink, G. R.; Hilker, R.",Journal of Neurology
5573,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5573_George-2002-Long-term kinetics of anti-GAD65 antibody suppression by intravenous gamma globulin in stiff person syndrome.pdf,data/extraction_json/text/5573.json,1,pypdf,False,False,True,True,False,7,False,title_hard_only_match;mojibake,Long-term kinetics of anti-GAD65 antibody suppression by intravenous gamma globulin in stiff person syndrome,"George, E. B.; Mohamed, M. S.",Movement Disorders
5726,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5726_Dalakas - 2005 - Intravenous immunoglobulin in with anti-GAD anti b.pdf,data/extraction_json/text/5726.json,15,pypdf,False,False,False,True,False,0,False,,Intravenous immunoglobulin in with anti-GAD anti body-associated patients neurological diseases and patients with inflammatory myopathies - Effects on clinicopathological features and immunoregulatory genes,"Dalakas, M. C.",Clinical Reviews in Allergy & Immunology
5748,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5748_Lustig - Comorbid Idiopathic Parkinson.pdf,data/extraction_json/text/5748.json,1,pypdf,False,False,False,True,False,0,False,,Comorbid Idiopathic Parkinson's Disease and Stiff Person Syndrome Case Report,"Lustig, M.; Blevins, S.",Neurology
5850,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5850_Murinson - Stiff-person syndrome with amphiphysin antibodies.pdf,data/extraction_json/text/5850.json,4,pypdf,False,False,False,True,False,0,False,,STIFF-PERSON SYNDROME WITH AMPHIPHYSIN ANTIBODIES: DISTINCTIVE FEATURES OF A RARE DISEASE Reply,"Murinson, B. B.; Guarnaccia, J. B.",Neurology
5985,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,5985_Hao Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes A two year study.pdf,data/extraction_json/text/5985.json,6,pypdf,False,False,False,True,False,0,False,,Plasmapheresis and immunosuppression in stiff-man syndrome with type 1 diabetes: A two year study,"Hao, W.; Davis, C.; Hirsch, I. B.; Eng, L.; Daniels, T.; Lernmark, A.",Journal of Investigative Medicine
6010,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,6010_Hergunsel et al. - 2012 - Therapeutic Plasma Exchange in an Uncommon Disease.pdf,data/extraction_json/text/6010.json,4,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Therapeutic Plasma Exchange in an Uncommon Disease: Stiff-Person Syndrome: Case Report,"Hergunsel, O.; Altun, D.; Cukurova, Z.; Eren, G.; Yayla, V.",Turkiye Klinikleri Tip Bilimleri Dergisi
6152,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,6152_Piccolo et al. - 1990 - AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWIN.pdf,data/extraction_json/text/6152.json,4,pypdf,False,False,False,True,False,14,False,mojibake,AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWING THE SPONTANEOUS REMISSION OF STIFF-MAN SYNDROME,"Piccolo, G.; Martino, G.; Moglia, A.; Arrigo, A.; Cosi, V.",Italian Journal of Neurological Sciences
6198,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,6198_pugliese1993.pdf,data/extraction_json/text/6198.json,4,pypdf,False,False,False,True,False,7,False,mojibake,ASSOCIATION OF HLA-DQB1-ASTERISK-0201 WITH STIFF-MAN SYNDROME,"Pugliese, A.; Solimena, M.; Awdeh, Z. L.; Alper, C. A.; Bugawan, T.; Erlich, H. A.; Decamilli, P.; Eisenbarth, G. S.",Journal of Clinical Endocrinology & Metabolism
6248,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,"6248_Novel use of dual inmunomodulation for treating stiff person syndrome, cerebellar variant.pdf",data/extraction_json/text/6248.json,2,pypdf,False,False,False,True,False,0,False,,Novel Use of Dual Immunomodulation To Treat the Cerebellar Variant of Stiff-Person Syndrome (SPS),"Sengupta, S.; Tarsy, D.; Jeyapalan, S.",Neurology
6310,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,6310_Soilu-Hanninen-2010-CHARACTERIZATION OF CD4+T.pdf,data/extraction_json/text/6310.json,9,pypdf,False,False,False,True,False,0,False,,"CHARACTERIZATION OF CD4+T CELLS SPECIFIC FOR GLUTAMIC ACID DECARBOXYLASE (GAD65) AND PROINSULIN IN A PATIENT WITH EPILEPSY AND STIFF-PERSON SYNDROME, BUT WITHOUT TYPE 1 DIABETES","Soilu-Hanninen, M.; Hanninen, A.; Hampe, C. S.; Deptula, A.; Geubtner, K.; Knip, M.; Reijonen, H.",Epilepsia
6641,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,6641_Wickremaratchi et al. - 2012 - GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENC.pdf,data/extraction_json/text/6641.json,1,pypdf,False,False,True,True,False,0,False,title_hard_only_match,GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM) PRESENTING WITH RESPIRATORY COMPROMISE IN A 40-YEAR-OLD MALE,"Wickremaratchi, M.; Chalmers, R. M.; Stern, W.; Howard, R.; Woodhall, M. R.; Vincent, A.",Journal of Neurology Neurosurgery and Psychiatry
6664,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,6664_Wolf et al. - 2018 - ATADI encephalopathy and stiff baby syndrome a re.pdf,data/extraction_json/text/6664.json,2,pypdf,False,False,False,True,False,7,False,mojibake,ATADI encephalopathy and stiff baby syndrome: a recognizable clinical presentation,"Wolf, N. I.; Zschocke, J.; Jakobs, C.; Rating, D.; Hoffmann, G. F.",Brain
6732,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,6732_Rosati-2009-Sleep Abnormalities in Stiff Person Syndrome and Stiff Leg Syndrome A Further Evidence of a Dysfunction of GABA-ergic.pdf,data/extraction_json/text/6732.json,2,pypdf,True,False,False,True,False,28,False,mojibake,Sleep Abnormalities in Stiff Person Syndrome and Stiff Leg Syndrome: A Further Evidence of a Dysfunction of GABA-ergic Inhibitory System,"Rosati, A.; Bongiovanni, L. G.; Benedetti, M. D.; Vianello, M.; Giometto, B.; Padovani, A.",Neurology
7489,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,7489_armon1990.pdf,data/extraction_json/text/7489.json,8,pypdf,False,False,True,False,False,14,False,title_hard_only_match;mojibake,Clinical Neurophysiologic Studies in Stiff-Man Syndrome: Use of Simultaneous Video-Electroencephalographic-Surface Electromyographic Recording,ARMON C.; McEVOY K.M.; WESTMORELAND B.F.; McMANIS P.G.,Mayo Clinic Proceedings
9182,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,9182_Sevrin-1998-Stiff-man syndrome treated with intravenous immunoglobulins.pdf,data/extraction_json/text/9182.json,3,pypdf,True,False,False,True,False,21,False,mojibake,Stiff man syndrome treated with intravenous immunoglogulins [2],Sevrin C.; Moulin T.; Tatu L.; Monnier G.; Rumbach L.; Sevrin P.,Revue Neurologique
9424,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,9424_Cabre-1996-Progressive encephalomyelitis with.pdf,data/extraction_json/text/9424.json,4,pypdf,False,False,False,False,False,21,False,mojibake,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-CAD syndrome",Cabre P.; Smadja D.; Humbel R.L.; Merle H.; Vernant J.C.,European Journal of Neurology
11109,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,11109_Dalakas_2001_high-dose intravenous immunoglobulin in the treatment of patients with stiff-person syndrome.pdf,data/extraction_json/text/11109.json,10,pypdf,True,False,False,True,False,35,False,mojibake,High-dose intravenous immunoglobulin in the treatment elf patients with stiff person syndrome: a controlled study,"Dalakas, MC",INTRAVENOUS IMMUNOGLOBULINS IN THE THIRD MILLENNIUM
11318,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,11318_WHITELEY et al. - 1976 - PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS .pdf,data/extraction_json/text/11318.json,16,pypdf,False,False,False,True,False,7,False,mojibake,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS RELATION TO SUBACUTE MYOCLONIC SPINAL NEURONITIS AND TO STIFF MAN SYNDROME,"WHITELEY, AM; SWASH, M; URICH, H",BRAIN
11750,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,11750_Connolly et al. - 2021 - Anti-amphiphysin positive stiff-person syndrome du.pdf,data/extraction_json/text/11750.json,4,pypdf,False,False,True,True,False,7,False,title_hard_only_match;mojibake,Anti-amphiphysin positive stiff-person syndrome due to invasive ductal carcinoma in a male patient,"Connolly, Christopher; Cobain, Erin; Hughes, Tasha",BMJ Case Reports
11790,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,11790_Czempik et al. - 2021 - Efficacy and safety of therapeutic plasma exchange.pdf,data/extraction_json/text/11790.json,6,pypdf,False,False,False,True,False,7,False,mojibake,Efficacy and safety of therapeutic plasma exchange in stiff person syndrome,"Czempik, Piotr F.; Gawryluk, Justyna; Wiorek, Agnieszka; Krzystanek, Ewa; Krzych, Lukasz J.",Open Medicine (Poland)
11884,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,11884_Zhang-2021-Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome a Case Report.pdf,data/extraction_json/text/11884.json,3,pypdf,False,False,True,False,False,0,False,title_hard_only_match,Effectiveness of Intrathecal Baclofen for Intractable Stiffperson Syndrome: a Case Report.,Zhang B; Lau R; van Why D; Saulino M,J Rehabil Med Clin Commun
11927,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,"11927_Matsui et al. - 2023 - Prevalence, Clinical Profiles, and Prognosis of St.pdf",data/extraction_json/text/11927.json,12,pypdf,False,False,False,True,False,0,False,,"Prevalence, Clinical Profiles, and Prognosis of Stiff-Person Syndrome in a Japanese Nationwide Survey.","Matsui, Naoko; Tanaka, Keiko; Ishida, Mitsuyo; Yamamoto, Yohei; Matsubara, Yuri; Saika, Reiko; Iizuka, Takahiro; Nakamura, Koshi; Kuriyama, Nagato; Matsui, Makoto; Arisawa, Kokichi; Nakamura, Yosikazu; Kaji, Ryuji; Kuwabara, Satoshi; Izumi, Yuishin",Neurology(R) neuroimmunology & neuroinflammation
12465,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,12465_Barker and Marsden - 1997 - Successful treatment of stiff man syndrome with in.pdf,data/extraction_json/text/12465.json,2,pypdf,False,False,True,True,False,0,False,title_hard_only_match,Successful treatment of stiff man syndrome with intravenous immunoglobulin,"Barker, RA; Marsden, CD",JOURNAL OF NEUROLOGY NEUROSURGERY AND PSYCHIATRY
12502,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Partial fuzzy title match; manual confirmation may be needed.,"12502_Phua and Bhaskar - 2022 - Immunological, Physical, and Psychological Interve.pdf",data/extraction_json/text/12502.json,2,pypdf,False,False,True,True,False,7,False,title_hard_only_match;mojibake,"Immunological, Physical, and Psychological Interventions in Young-Onset Stiff-Person Syndrome","Phua, CS; Bhaskar, S",JOURNAL OF CLINICAL NEUROLOGY
12512,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,12512_WNL.0b013e3182840bad.pdf,data/extraction_json/text/12512.json,1,pypdf,True,False,False,True,False,0,False,,Teaching Neuro<i>Images</i>: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome,"O'Toole, O; Murphy, R; Tracy, JA; McKeon, A",NEUROLOGY
12515,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,12515_stiff_person_syndrome__persistent_elevation_of.9.pdf,data/extraction_json/text/12515.json,3,pypdf,False,False,False,True,False,0,False,,Stiff-Person Syndrome <i>Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab</i>,"Bacorro, EA; Tehrani, R",JCR-JOURNAL OF CLINICAL RHEUMATOLOGY
12630,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,12630_Thorpe-2018-Autologous Haematopoietic Stem Cel.pdf,data/extraction_json/text/12630.json,2,pypdf,False,False,False,True,False,0,False,,Autologous Haematopoietic Stem Cell Transplantation (Auto-HSCT) in Stiff Person Syndrome (SPS): The Sheffield Experience,"Thorpe, AE; Kass-Iliyya, L; Jessop, H; Chantry, A; Hadjivassiliou, M; Sharrack, B; Snowden, JA",BONE MARROW TRANSPLANTATION
12668,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,12668_nrl.0b013e3181935a29.pdf,data/extraction_json/text/12668.json,3,pypdf,False,False,False,True,False,0,False,,Stiff Person Syndrome <i>Presentation of a Case With Repetitive Complex Discharges in Electromiograms</i>,"Caballero, PEJ",NEUROLOGIST
12687,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,12687_Kim-2013-GABAergic Changes in _SUP_11__SUP_C-F.pdf,data/extraction_json/text/12687.json,3,pypdf,False,False,False,True,False,0,False,,GABAergic Changes in <SUP>11</SUP>C-Flumazenil PET in the Drug-Naive Stiff-Person Syndrome,"Kim, MJ; Lim, YM; Kim, JS; Kim, KK",CANADIAN JOURNAL OF NEUROLOGICAL SCIENCES
12785,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,12785_Stiff-man syndrome in.....pdf,data/extraction_json/text/12785.json,3,pypdf,True,False,True,True,False,28,False,title_hard_only_match;mojibake,STIFF-MAN SYNDROME IN A PATIENT WITH HODGKINS-DISEASE - AN UNUSUAL PARANEOPLASTIC SYNDROME,"FERRARI, P; FEDERICO, M; GRIMALDI, LME; SILINGARDI, V",HAEMATOLOGICA
12798,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,12798_BURN et al. - 1991 - A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGID.pdf,data/extraction_json/text/12798.json,3,pypdf,False,False,True,True,False,28,False,title_hard_only_match;mojibake,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,"BURN, DJ; BALL, J; LEES, AJ; BEHAN, PO; MORGANHUGHES, JA",JOURNAL OF NEUROLOGY NEUROSURGERY AND PSYCHIATRY
13027,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13027_dinkel2002.pdf,data/extraction_json/text/13027.json,10,pypdf,False,False,False,True,False,0,False,,Stiff-man syndrome:: identification of 17β-hydroxysteroid dehydrogenase type 4 as a novel 80-kDa antineuronal antigen,"Dinkel, K; Rickert, M; Möller, G; Adamski, J; Meinck, HM; Richter, W",JOURNAL OF NEUROIMMUNOLOGY
13031,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,13031_silbert1995.pdf,data/extraction_json/text/13031.json,6,pypdf,False,False,False,True,False,7,False,mojibake,"INTRATHECAL BACLOFEN THERAPY IN STIFF-MAN SYNDROME - A DOUBLE-BLIND, PLACEBO-CONTROLLED TRIAL","SILBERT, PL; MATSUMOTO, JY; MCMANIS, PG; STOLPSMITH, KA; ELLIOTT, BA; MCEVOY, KM",NEUROLOGY
13056,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,provisional_accept_fuzzy,13056_Galldiks-2008-_SUP_11__SUP_C-Flumazenil positr.pdf,data/extraction_json/text/13056.json,4,pypdf,False,False,False,True,False,0,False,,<SUP>11</SUP>C-Flumazenil positron emission tomography demonstrates reduction of both global and local cerebral benzodiazepine receptor binding in a patient with Stiff Person Syndrome,"Galldiks, N; Thiel, A; Haense, C; Fink, GR; Hilker, R",JOURNAL OF NEUROLOGY
13177,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13177_medi-94-e954.pdf,data/extraction_json/text/13177.json,4,pypdf,False,False,False,True,False,0,False,,A Case of Stiff Person Syndrome: Immunomodulatory Effect of Benzodiazepines <i>Successful Rituximab and Tizanidine Therapy</i>,"Zdziarski, P",MEDICINE
13222,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13222_noc40161.pdf,data/extraction_json/text/13222.json,5,pypdf,False,False,False,True,False,7,False,mojibake,Brain γ-aminobutyric acid changes in stiff-person syndrome,"Levy, LM; Levy-Reis, I; Fujii, M; Dalakas, MC",ARCHIVES OF NEUROLOGY
13224,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13224_Boronat-2011-GABA_sub_B__sub_ receptor antibod.pdf,data/extraction_json/text/13224.json,6,pypdf,False,False,False,True,False,0,False,,GABA<sub>B</sub> receptor antibodies in limbic encephalitis and anti-GAD-associated neurologic disorders,"Boronat, A; Sabater, L; Saiz, A; Dalmau, J; Graus, F",NEUROLOGY
13226,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13226_WNL.57.5.780.pdf,data/extraction_json/text/13226.json,6,pypdf,False,False,False,True,False,14,False,mojibake,"Stiff person syndrome -: Quantification, specificity, and intrathecal synthesis of GAD<sub>65</sub> antibodies","Dalakas, MC; Mian, L; Fujii, M; Jacobowitz, DM",NEUROLOGY
13311,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",n300_triage,needs_manual_check,13311_Dok1.pdf,data/extraction_json/text/13311.json,2,pypdf,True,False,False,True,False,0,False,,Progressive encephalomyelitis with rigidity and myoclonus with glycine receptor and GAD65 autoantibodies-Clinico-pathological correlates and potential pathomechanisms of a rare disease,"Winklehner, M; Wickel, J; Gelpi, E; Brämer, D; Rauschenberger, V; Günther, A; Bauer, J; Ricken, G; Villmann, C; Höftberger, R; Geis, C",BRAIN PATHOLOGY
13688,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13688_pdf.pdf,data/extraction_json/text/13688.json,8,pypdf,False,False,False,True,False,28,False,mojibake,Neurological disorders associated with glutamic acid decarboxylase 65 antibodies: Clinical spectrum and prognosis of a cohort from China,"Bai, L; Ren, HT; Liang, ML; Lu, Q; Lin, N; Liu, ME; Fan, SY; Cui, RX; Guan, HZ",FRONTIERS IN NEUROLOGY
13723,text_quality_defect,high,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,No exact title match and weak title/author evidence.,13723_jnnpsyc00518-0067.pdf,data/extraction_json/text/13723.json,2,pypdf,False,False,True,True,False,14,False,title_hard_only_match;mojibake,STIFFMAN SYNDROME - A RARE PARANEOPLASTIC DISORDER,"BATEMAN, DE; WELLER, RO; KENNEDY, P",JOURNAL OF NEUROLOGY NEUROSURGERY AND PSYCHIATRY
13783,text_quality_defect,medium,"The JSON text shows spacing, tokenization, mojibake, or character-level defects that plausibly explain the weak match.",remainder_triage,Strong fuzzy title overlap with author evidence.,13783_Masangkay-2014-Brain _SUP_18__SUP_F-FDG-PET ch.pdf,data/extraction_json/text/13783.json,9,pypdf,False,False,False,True,False,0,False,,Brain <SUP>18</SUP>F-FDG-PET characteristics in patients with paraneoplastic neurological syndrome and its correlation with clinical and MRI findings,"Masangkay, N; Basu, S; Moghbel, M; Kwee, T; Alavi, A",NUCLEAR MEDICINE COMMUNICATIONS
