paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
162,,time_to_diagnosis,2.5,1,coding_context,774,930,"The diagnosis of stiff-man syndrome (SMS) was
conﬁrmed with high titers of glutamic acid decarboxylase 65 antibodies in both serum and cerebral spinal ﬂuid.",The diagnosis of stiff-man syndrome (SMS) was conﬁrmed with high titers of glutamic acid decarboxylase 65 antibodies in both serum and cerebral spinal ﬂuid.,manual_term:diagnosis of stiff-man,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,first_manifestation,pain,1,model_candidate,627,773,"Besides her diabetes, she had a history of pain and stiffness affecting numerous
muscle groups, and hospitalization was required for pain control.","Besides her diabetes, she had a history of pain and stiffness affecting numerous muscle groups, and hospitalization was required for pain control.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,first_manifestation,pain,2,model_candidate,5673,5792,"Also during the summer of 1994 she developed
several episodes of intermittent abdominal pain
which required evaluation.",Also during the summer of 1994 she developed several episodes of intermittent abdominal pain which required evaluation.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,first_manifestation,pain,3,model_candidate,6037,6117,"By the fall of 1994, she
had also developed lower extremity pain and weak-
ness.","By the fall of 1994, she had also developed lower extremity pain and weak- ness.",model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,included_diagnosis,Stiff_Person,1,model_candidate,774,930,"The diagnosis of stiff-man syndrome (SMS) was
conﬁrmed with high titers of glutamic acid decarboxylase 65 antibodies in both serum and cerebral spinal ﬂuid.",The diagnosis of stiff-man syndrome (SMS) was conﬁrmed with high titers of glutamic acid decarboxylase 65 antibodies in both serum and cerebral spinal ﬂuid.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,included_diagnosis,Stiff_Person,2,model_candidate,10430,10480,"conﬁrmed the diagnosis of stiff
man syndrome (SMS)",conﬁrmed the diagnosis of stiff man syndrome (SMS),model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,early_symptoms,stiffness,1,model_candidate,627,721,"Besides her diabetes, she had a history of pain and stiffness affecting numerous
muscle groups","Besides her diabetes, she had a history of pain and stiffness affecting numerous muscle groups",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,stiffness_distribution_onset,axial,1,coding_context,9946,10021,"In addition, she developed intense pain
in her upper and lower extremities.","In addition, she developed intense pain in her upper and lower extremities.",manual_term:upper and lower extremities,exact,needs_human_adjudication,review_before_promoting,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,other_symptoms_onset,abdominal_pain,1,model_candidate,5673,5792,"Also during the summer of 1994 she developed
several episodes of intermittent abdominal pain
which required evaluation.",Also during the summer of 1994 she developed several episodes of intermittent abdominal pain which required evaluation.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,diagnosis_onset,pancreatitis,1,model_candidate,5860,6036,"It was
thought that her pain was from pancreatitis, al-
though her work-up was unremarkable except for
one pancreatic amylase level which was slightly
elevated on one occasion.","It was thought that her pain was from pancreatitis, al- though her work-up was unremarkable except for one pancreatic amylase level which was slightly elevated on one occasion.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,onset_to_established,NA,1,coding_context,5673,5792,"Also during the summer of 1994 she developed
several episodes of intermittent abdominal pain
which required evaluation.",Also during the summer of 1994 she developed several episodes of intermittent abdominal pain which required evaluation.,manual_answer:onset_summer_1994,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,onset_to_established,NA,2,coding_context,6037,6117,"By the fall of 1994, she
had also developed lower extremity pain and weak-
ness.","By the fall of 1994, she had also developed lower extremity pain and weak- ness.",manual_answer:onset_fall_1994,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,onset_to_established,NA,3,coding_context,9186,9275,"On November 16 she was admitted to
the University of Washington Clinical Research
Center.",On November 16 she was admitted to the University of Washington Clinical Research Center.,manual_answer:lispro_anchor,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,onset_to_established,NA,4,coding_context,9761,9841,"She
continued with meticulous glycemic control for
the next 28 months (Table 1).",She continued with meticulous glycemic control for the next 28 months (Table 1).,manual_answer:diabetes_control_not_spsd_interval,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,onset_to_established,NA,5,coding_context,9842,10124,"Although her blood glucose control improved,
her abdominal pain and lower extremity weakness
continued. In addition, she developed intense pain
in her upper and lower extremities. She also com-
plained of rigidity and spasms of her proximal
limb muscles making ambulation difﬁcult. ","Although her blood glucose control improved, her abdominal pain and lower extremity weakness continued. In addition, she developed intense pain in her upper and lower extremities. She also com- plained of rigidity and spasms of her proximal limb muscles making ambulation difﬁcult.",manual_answer:established_symptoms_after_lispro_followup,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,onset_to_established,NA,6,coding_context,10337,10486,"a dramatic response with im-
provement of her pain and stiffness with 10 mg of
oral diazepam conﬁrmed the diagnosis of stiff
man syndrome (SMS) [2]. ",a dramatic response with im- provement of her pain and stiffness with 10 mg of oral diazepam conﬁrmed the diagnosis of stiff man syndrome (SMS) [2].,manual_answer:diagnosis_after_lispro_followup,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,stiffness_distribution_established,multiple,1,model_candidate,11943,12123,"SMS is characterized by painful spasms and
marked rigidity of the skeletal musculature, pre-
dominantly affecting the muscles of the back,
abdomen, lower extremities, and neck [5].","SMS is characterized by painful spasms and marked rigidity of the skeletal musculature, pre- dominantly affecting the muscles of the back, abdomen, lower extremities, and neck [5].",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,stiffness_distribution_established,multiple,2,model_candidate,10022,10123,"She also com-
plained of rigidity and spasms of her proximal
limb muscles making ambulation difﬁcult.",She also com- plained of rigidity and spasms of her proximal limb muscles making ambulation difﬁcult.,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,stiffness_distribution_established_multiple,lumb_prox_LE;distal_LE;axial;UE,1,model_candidate,11943,12123,"SMS is characterized by painful spasms and
marked rigidity of the skeletal musculature, pre-
dominantly affecting the muscles of the back,
abdomen, lower extremities, and neck [5].","SMS is characterized by painful spasms and marked rigidity of the skeletal musculature, pre- dominantly affecting the muscles of the back, abdomen, lower extremities, and neck [5].",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,stiffness_distribution_established_multiple,lumb_prox_LE;distal_LE;axial;UE,2,model_candidate,10022,10123,"She also com-
plained of rigidity and spasms of her proximal
limb muscles making ambulation difﬁcult.",She also com- plained of rigidity and spasms of her proximal limb muscles making ambulation difﬁcult.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,stiffness_distribution_established_multiple,lumb_prox_LE;distal_LE;axial;UE,3,model_candidate,9946,10021,"In addition, she developed intense pain
in her upper and lower extremities.","In addition, she developed intense pain in her upper and lower extremities.",model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,other_symptoms_established,hyporeflexia,1,fallback_context,1347,1367,All rights reserved.,All rights reserved.,manual_term:right,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,antibody_status,GAD65;microsomal,1,model_candidate,774,930,"The diagnosis of stiff-man syndrome (SMS) was
conﬁrmed with high titers of glutamic acid decarboxylase 65 antibodies in both serum and cerebral spinal ﬂuid.",The diagnosis of stiff-man syndrome (SMS) was conﬁrmed with high titers of glutamic acid decarboxylase 65 antibodies in both serum and cerebral spinal ﬂuid.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,antibody_status,GAD65;microsomal,2,model_candidate,3617,3720,"An-
timicrosomal antibodies were positive at 1:40,
supporting a diagnosis of Hashimoto’s thyroidi-
tis.","An- timicrosomal antibodies were positive at 1:40, supporting a diagnosis of Hashimoto’s thyroidi- tis.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,antibody_titre,3.513888889,1,derived_value_source,10124,10256,"Glu-
tamic acid decarboxylase (GAD) 65 antibodies
were measured [1] and were found to be positive
with an end-point titer of 1:5000.",Glu- tamic acid decarboxylase (GAD) 65 antibodies were measured [1] and were found to be positive with an end-point titer of 1:5000.,manual_term:1:5000,exact,derived_value_needs_coding_rule,review_before_promoting_derived_value,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,antibody_units,titre,1,model_candidate,10124,10256,"Glu-
tamic acid decarboxylase (GAD) 65 antibodies
were measured [1] and were found to be positive
with an end-point titer of 1:5000.",Glu- tamic acid decarboxylase (GAD) 65 antibodies were measured [1] and were found to be positive with an end-point titer of 1:5000.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,antibody_units,titre,2,model_candidate,10257,10331,"Cerebral spinal
ﬂuid GAD65 antibodies revealed an end-point
titer of 1:500",Cerebral spinal ﬂuid GAD65 antibodies revealed an end-point titer of 1:500,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,antibody_units,titre,3,model_candidate,3617,3666,"An-
timicrosomal antibodies were positive at 1:40",An- timicrosomal antibodies were positive at 1:40,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,antibody_tests,ANA;insulin;insulin_receptor,1,model_candidate,3500,3590,"Insulin receptor antibodies,
insulin antibodies, and antinuclear antibodies
were negative.","Insulin receptor antibodies, insulin antibodies, and antinuclear antibodies were negative.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,CSF_antibody,GAD65,1,model_candidate,10257,10331,"Cerebral spinal
ﬂuid GAD65 antibodies revealed an end-point
titer of 1:500",Cerebral spinal ﬂuid GAD65 antibodies revealed an end-point titer of 1:500,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,CSF_antibody_titre,0.388888889,1,derived_value_source,10124,10256,"Glu-
tamic acid decarboxylase (GAD) 65 antibodies
were measured [1] and were found to be positive
with an end-point titer of 1:5000.",Glu- tamic acid decarboxylase (GAD) 65 antibodies were measured [1] and were found to be positive with an end-point titer of 1:5000.,manual_term:1:500,exact,derived_value_needs_coding_rule,review_before_promoting_derived_value,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,CMUA,0,1,model_candidate,10521,10636,"EMG was read as normal, but di-
azepam and blaclofen administered prior to the
study likely confounded the results.","EMG was read as normal, but di- azepam and blaclofen administered prior to the study likely confounded the results.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,MRI_normal,1,1,model_candidate,6557,6605,"MRI of the brain
and cervical spine were normal.",MRI of the brain and cervical spine were normal.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,immunotherapy,none,1,model_candidate,1030,1219,"Although the etiology
of the insulin resistance is unknown, due to the efﬁcacious response to insulin lispro, hydrocortisone, and perhaps
octreotide, we propose an immune-mediated etiology.","Although the etiology of the insulin resistance is unknown, due to the efﬁcacious response to insulin lispro, hydrocortisone, and perhaps octreotide, we propose an immune-mediated etiology.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,sympt_treatment,oxycodone;nortriptyline;benzo,1,model_candidate,6716,6776,"Treatment with nortriptyline and oxycodone were
ineffective.",Treatment with nortriptyline and oxycodone were ineffective.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,sympt_treatment,oxycodone;nortriptyline;benzo,2,model_candidate,10339,10480,"dramatic response with im-
provement of her pain and stiffness with 10 mg of
oral diazepam conﬁrmed the diagnosis of stiff
man syndrome (SMS)",dramatic response with im- provement of her pain and stiffness with 10 mg of oral diazepam conﬁrmed the diagnosis of stiff man syndrome (SMS),model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,sympt_treatment_detail,"oxycodone, nortriptyline: ineffective. Diazepam 10mg: dramatic improvement. Baclofen: improvement",1,model_candidate,6716,6776,"Treatment with nortriptyline and oxycodone were
ineffective.",Treatment with nortriptyline and oxycodone were ineffective.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,sympt_treatment_detail,"oxycodone, nortriptyline: ineffective. Diazepam 10mg: dramatic improvement. Baclofen: improvement",2,model_candidate,10339,10480,"dramatic response with im-
provement of her pain and stiffness with 10 mg of
oral diazepam conﬁrmed the diagnosis of stiff
man syndrome (SMS)",dramatic response with im- provement of her pain and stiffness with 10 mg of oral diazepam conﬁrmed the diagnosis of stiff man syndrome (SMS),model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,sympt_treatment_detail,"oxycodone, nortriptyline: ineffective. Diazepam 10mg: dramatic improvement. Baclofen: improvement",3,model_candidate,10486,10520,"Baclofen was added to
her regimen.",Baclofen was added to her regimen.,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,sympt_treatment_effect,improvement,1,model_candidate,10339,10480,"dramatic response with im-
provement of her pain and stiffness with 10 mg of
oral diazepam conﬁrmed the diagnosis of stiff
man syndrome (SMS)",dramatic response with im- provement of her pain and stiffness with 10 mg of oral diazepam conﬁrmed the diagnosis of stiff man syndrome (SMS),model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,autoimmunity,thyroid;diabetes,1,model_candidate,1496,1632,"She had a 2-year history of type 1
diabetes complicated by numerous episodes of
diabetic ketoacidosis (DKA) requiring hospital-
ization.",She had a 2-year history of type 1 diabetes complicated by numerous episodes of diabetic ketoacidosis (DKA) requiring hospital- ization.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,autoimmunity,thyroid;diabetes,2,model_candidate,3617,3720,"An-
timicrosomal antibodies were positive at 1:40,
supporting a diagnosis of Hashimoto’s thyroidi-
tis.","An- timicrosomal antibodies were positive at 1:40, supporting a diagnosis of Hashimoto’s thyroidi- tis.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,autoimmunity_specify,"Hashimoto, DM1",1,model_candidate,1496,1632,"She had a 2-year history of type 1
diabetes complicated by numerous episodes of
diabetic ketoacidosis (DKA) requiring hospital-
ization.",She had a 2-year history of type 1 diabetes complicated by numerous episodes of diabetic ketoacidosis (DKA) requiring hospital- ization.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
162,,autoimmunity_specify,"Hashimoto, DM1",2,model_candidate,3617,3720,"An-
timicrosomal antibodies were positive at 1:40,
supporting a diagnosis of Hashimoto’s thyroidi-
tis.","An- timicrosomal antibodies were positive at 1:40, supporting a diagnosis of Hashimoto’s thyroidi- tis.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\162\p1.json
187,,age_description,43,1,model_candidate,17,34,A 43-year-old man,A 43-year-old man,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,age_description,43,2,model_candidate,17,123,"A 43-year-old man presented in 1997 with a 9-year history
of frequent spasms affecting both legs and neck.",A 43-year-old man presented in 1997 with a 9-year history of frequent spasms affecting both legs and neck.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,sex,M,1,model_candidate,31,34,man,man,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,sex,M,2,model_candidate,17,123,"A 43-year-old man presented in 1997 with a 9-year history
of frequent spasms affecting both legs and neck.",A 43-year-old man presented in 1997 with a 9-year history of frequent spasms affecting both legs and neck.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,time_to_diagnosis,9,1,model_candidate,58,74,a 9-year history,a 9-year history,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,time_to_diagnosis,9,2,model_candidate,17,123,"A 43-year-old man presented in 1997 with a 9-year history
of frequent spasms affecting both legs and neck.",A 43-year-old man presented in 1997 with a 9-year history of frequent spasms affecting both legs and neck.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,included_diagnosis,Stiff_Person,1,model_candidate,1956,1988,1232 StitT-Man Syndrome and IVIg,1232 StitT-Man Syndrome and IVIg,model_supporting_snippet_1,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,included_diagnosis,Stiff_Person,2,model_candidate,2249,2359,"This case gives further evidence that IVIg is a safe and
efficient regimen in the treatment of refractory SMS.",This case gives further evidence that IVIg is a safe and efficient regimen in the treatment of refractory SMS.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,stiffness_distribution_established,multiple,1,model_candidate,511,693,"Continuous back rigidity
and stiffness, progressive development of back deformity,
and difficulty in ambulation secondary to the rigidity and
intermittent severe spasms of his thighs","Continuous back rigidity and stiffness, progressive development of back deformity, and difficulty in ambulation secondary to the rigidity and intermittent severe spasms of his thighs",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,stiffness_distribution_established,multiple,2,model_candidate,511,722,"Continuous back rigidity
and stiffness, progressive development of back deformity,
and difficulty in ambulation secondary to the rigidity and
intermittent severe spasms of his thighs prompted this
medical visit.","Continuous back rigidity and stiffness, progressive development of back deformity, and difficulty in ambulation secondary to the rigidity and intermittent severe spasms of his thighs prompted this medical visit.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,stiffness_distribution_established_multiple,lumb_prox_LE;distal_LE;neck;axial,1,model_candidate,511,693,"Continuous back rigidity
and stiffness, progressive development of back deformity,
and difficulty in ambulation secondary to the rigidity and
intermittent severe spasms of his thighs","Continuous back rigidity and stiffness, progressive development of back deformity, and difficulty in ambulation secondary to the rigidity and intermittent severe spasms of his thighs",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,stiffness_distribution_established_multiple,lumb_prox_LE;distal_LE;neck;axial,2,model_candidate,511,722,"Continuous back rigidity
and stiffness, progressive development of back deformity,
and difficulty in ambulation secondary to the rigidity and
intermittent severe spasms of his thighs prompted this
medical visit.","Continuous back rigidity and stiffness, progressive development of back deformity, and difficulty in ambulation secondary to the rigidity and intermittent severe spasms of his thighs prompted this medical visit.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,spasms_distribution_established,multiple,1,model_candidate,78,122,frequent spasms affecting both legs and neck,frequent spasms affecting both legs and neck,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,spasms_distribution_established,multiple,2,model_candidate,17,123,"A 43-year-old man presented in 1997 with a 9-year history
of frequent spasms affecting both legs and neck.",A 43-year-old man presented in 1997 with a 9-year history of frequent spasms affecting both legs and neck.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,spasms_distribution_established_multiple,lumb_prox_LE;distal_LE;neck,1,model_candidate,104,122,both legs and neck,both legs and neck,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,spasms_distribution_established_multiple,lumb_prox_LE;distal_LE;neck,2,model_candidate,17,123,"A 43-year-old man presented in 1997 with a 9-year history
of frequent spasms affecting both legs and neck.",A 43-year-old man presented in 1997 with a 9-year history of frequent spasms affecting both legs and neck.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,excessive_startle_established,multiple,1,support,194,322,"He noticed that sudden auditory (such as telephone
rings) or emotional stimuli (such as anger, fear) exagger­
ated these spasms.","He noticed that sudden auditory (such as telephone rings) or emotional stimuli (such as anger, fear) exagger­ ated these spasms.",manual_term:sudden auditory,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,excessive_startle_established,multiple,2,model_candidate,210,321,"sudden auditory (such as telephone
rings) or emotional stimuli (such as anger, fear) exagger­
ated these spasms","sudden auditory (such as telephone rings) or emotional stimuli (such as anger, fear) exagger­ ated these spasms",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,excessive_startle_established_multipleother,auditory;emotional,1,model_candidate,217,294,"auditory (such as telephone
rings) or emotional stimuli (such as anger, fear)","auditory (such as telephone rings) or emotional stimuli (such as anger, fear)",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,excessive_startle_established_multipleother,auditory;emotional,2,model_candidate,194,322,"He noticed that sudden auditory (such as telephone
rings) or emotional stimuli (such as anger, fear) exagger­
ated these spasms.","He noticed that sudden auditory (such as telephone rings) or emotional stimuli (such as anger, fear) exagger­ ated these spasms.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,antibody_status,GAD,1,support,1322,1384,"6 Furthermore, a serum anti-GAD anti­
body assay was positive.","6 Furthermore, a serum anti-GAD anti­ body assay was positive.",manual_term:serum anti-GAD,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,antibody_status,GAD,2,model_candidate,1337,1383,"a serum anti-GAD anti­
body assay was positive",a serum anti-GAD anti­ body assay was positive,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,antibody_status,GAD,3,model_candidate,1324,1384,"Furthermore, a serum anti-GAD anti­
body assay was positive.","Furthermore, a serum anti-GAD anti­ body assay was positive.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
187,,CMUA,1,1,support,1126,1322,"An
electromyogram revealed the presence of persistent motor
unit potentials in both agonist and antagonist muscles de­
spite the patient's intention to relax, consistent with the
diagnosis of SMS.","An electromyogram revealed the presence of persistent motor unit potentials in both agonist and antagonist muscles de­ spite the patient's intention to relax, consistent with the diagnosis of SMS.",manual_term:electromyogram revealed,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch002\json\target_views\187\p1.json
